Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,19689.1,0.981926,1,1,[0.9598],[0.0098],9962,50,317528,[(33700.8;[1];[0.05];9120.27;1;1;[1];[0.05];9111.84;512;50);(34286.5;[1];[0.05];9120.27;1;1;[1];[0.05];9111.84;512;50);(34870.5;[1];[0.05];9120.27;1;1;[1];[0.05];9111.84;512;50);(35510.2;[1];[0.05];9120.27;1;1;[1];[0.05];9111.84;512;50);(36023.8;[1];[0.05];9120.27;1;1;[1];[0.05];9111.84;512;50);(37733.7;[1];[0.05];11513;1;1;[1];[0.05];11520.9;1024;50);(39371.8;[1];[0.05];12238.5;1;1;[1];[0.05];12291.1;1024;50);(39692.6;[0.9743];[0.0243];12823.4;1;1;[0.972];[0.022];12852.4;1024;50);(39995.4;[0.9743];[0.0243];12823.4;1;1;[0.972];[0.022];12852.4;1024;50);(40462.1;[0.9743];[0.0243];12823.4;1;1;[0.972];[0.022];12852.4;1024;50);(42156.5;[1];[0.05];12935.7;1;1;[1];[0.05];12942.9;2048;50);(45365.6;[1];[0.05];13750.9;1;1;[1];[0.05];13740.7;2048;50);(46737;[0.923];[-0.027];15231.7;1;0;[0.9218];[-0.0282];15275.9;2048;50);(53058.6;[1];[0.05];14387.6;1;1;[1];[0.05];14403.6;2048;50);(55187.6;[0.973];[0.023];14729.4;1;1;[0.9719];[0.0219];14730.8;2048;50);(64509.5;[1];[0.05];13679.8;1;1;[1];[0.05];13703.9;4096;50);(67854.8;[1];[0.05];14614.7;1;1;[1];[0.05];14602.3;4096;50);(72440.6;[0.9235];[-0.0265];15873.7;1;0;[0.9235];[-0.0265];15920.7;4096;50);(87420.2;[1];[0.05];15119.6;1;1;[1];[0.05];15139.5;4096;50);(93004.8;[0.9808];[0.0308];15436.8;1;1;[0.9813];[0.0313];15441.3;4096;50);(115438;[1];[0.05];15460.4;1;1;[1];[0.05];15497.1;8192;50);(120263;[1];[0.05];18241.9;1;1;[1];[0.05];18246.4;8192;50);(147788;[0.9556];[0.0056];19526.6;1;1;[0.9576];[0.0076];19571.9;8192;50);(161597;[0.9061];[-0.0439];19656.3;1;0;[0.9055];[-0.0445];19753.2;8192;50);(177315;[0.9074];[-0.0426];19656.3;1;0;[0.9068];[-0.0432];19753.8;8192;50);(218839;[1];[0.05];15794.1;1;1;[1];[0.05];15829.9;9962;50);(262014;[1];[0.05];18419.9;1;1;[1];[0.05];18419.4;9962;50);(280371;[0.9591];[0.0091];19642.6;1;1;[0.9598];[0.0098];19689.1;9962;50);(300470;[0.8629];[-0.0871];19912.5;1;0;[0.8587];[-0.0913];20050.3;9962;50);(317522;[0.8629];[-0.0871];19912.5;1;0;[0.8587];[-0.0913];20050.3;9962;50)]
1,2,14660.3,0.976823,1,1,[0.9956],[0.0456],9962,50,368391,[(32759.5;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(33326.7;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(33924.1;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(34539.6;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(35244.6;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(36022.8;[1];[0.05];8250.62;1;1;[1];[0.05];8222.75;1024;50);(37532.2;[1];[0.05];8432.27;1;1;[1];[0.05];8451.63;1024;50);(38881.2;[1];[0.05];9388.28;1;1;[1];[0.05];9291.48;1024;50);(39415.1;[0.9415];[-0.0085];9399.86;1;0;[0.9401];[-0.0099];9346.93;1024;50);(40036.2;[0.9415];[-0.0085];9399.86;1;0;[0.9401];[-0.0099];9346.93;1024;50);(43821.9;[1];[0.05];9622.65;1;1;[1];[0.05];9605.66;2048;50);(46229.8;[1];[0.05];10239.2;1;1;[1];[0.05];10166.1;2048;50);(51167.7;[0.96];[0.01];11141.4;1;1;[0.9587];[0.0087];11129.2;2048;50);(52898.7;[0.7548];[-0.1952];11425.8;1;0;[0.7556];[-0.1944];11336;2048;50);(56937.2;[0.8707];[-0.0793];11342;1;0;[0.8694];[-0.0806];11288.5;2048;50);(74216.1;[1];[0.05];11086.3;1;1;[1];[0.05];11063.1;4096;50);(83021.9;[1];[0.05];12337;1;1;[1];[0.05];12266.2;4096;50);(91430.8;[0.933];[-0.017];13802.1;1;0;[0.9333];[-0.0167];13747;4096;50);(107156;[1];[0.05];12878.1;1;1;[1];[0.05];12761.6;4096;50);(114691;[1];[0.05];13364.7;1;1;[1];[0.05];13292.8;4096;50);(150568;[1];[0.05];12471.3;1;1;[1];[0.05];12434.5;8192;50);(167385;[1];[0.05];13918.8;1;1;[1];[0.05];13805.5;8192;50);(193225;[0.9013];[-0.0487];15046.1;1;0;[0.9012];[-0.0488];14907.5;8192;50);(212218;[1];[0.05];14430.6;1;1;[1];[0.05];14264.8;8192;50);(234958;[0.9955];[0.0455];14784.6;1;1;[0.9945];[0.0445];14629.5;8192;50);(283276;[1];[0.05];12715.4;1;1;[1];[0.05];12676.4;9962;50);(294450;[1];[0.05];14107.6;1;1;[1];[0.05];13989.9;9962;50);(318340;[0.9005];[-0.0495];15055.4;1;0;[0.9008];[-0.0492];14917.1;9962;50);(349723;[1];[0.05];14492;1;1;[1];[0.05];14383.6;9962;50);(368187;[0.997];[0.047];14814.3;1;1;[0.9956];[0.0456];14660.3;9962;50)]
0,2,19280.3,0.961537,1,1,[0.9939],[0.0439],9962,50,375579,[(34151;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(34638;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(35085.1;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(35676.7;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(36139.3;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(38418.1;[1];[0.05];10137.1;1;1;[1];[0.05];10101.3;1024;50);(39701.3;[1];[0.05];10465;1;1;[1];[0.05];10481.6;1024;50);(40210.5;[0.9999];[0.0499];10530.9;1;1;[0.9999];[0.0499];10527.1;1024;50);(40617.5;[0.9999];[0.0499];10530.9;1;1;[0.9999];[0.0499];10527.1;1024;50);(41161.3;[0.9999];[0.0499];10530.9;1;1;[0.9999];[0.0499];10527.1;1024;50);(46277;[1];[0.05];12149.9;1;1;[1];[0.05];12117.5;2048;50);(48293.7;[1];[0.05];12812.9;1;1;[1];[0.05];12715.5;2048;50);(49713.1;[0.9582];[0.0082];12969.7;1;1;[0.9596];[0.0096];12801.8;2048;50);(51319;[0.9582];[0.0082];12969.7;1;1;[0.9596];[0.0096];12801.8;2048;50);(52383.9;[0.9582];[0.0082];12969.7;1;1;[0.9596];[0.0096];12801.8;2048;50);(61711.2;[1];[0.05];14383.2;1;1;[1];[0.05];14342.5;4096;50);(74175.4;[1];[0.05];15734;1;1;[1];[0.05];15684;4096;50);(77117;[0.908];[-0.042];17216.9;1;0;[0.9099];[-0.0401];17008.4;4096;50);(88897.6;[1];[0.05];16303.8;1;1;[1];[0.05];16190.4;4096;50);(99716.2;[0.9978];[0.0478];16673.2;1;1;[0.9968];[0.0468];16469.6;4096;50);(111481;[1];[0.05];15548.2;1;1;[1];[0.05];15509.2;8192;50);(161709;[1];[0.05];17924.7;1;1;[1];[0.05];17782.3;8192;50);(194716;[0.928];[-0.022];19444.2;1;0;[0.9297];[-0.0203];19249.5;8192;50);(229444;[1];[0.05];18721.7;1;1;[1];[0.05];18582.7;8192;50);(257972;[0.9927];[0.0427];19093.5;1;1;[0.9903];[0.0403];18889.7;8192;50);(268735;[1];[0.05];15844.8;1;1;[1];[0.05];15803.2;9962;50);(281812;[1];[0.05];18454.2;1;1;[1];[0.05];18305.5;9962;50);(325615;[0.9464];[-0.0036];19883.8;1;0;[0.9484];[-0.0016];19686;9962;50);(359117;[1];[0.05];19142.7;1;1;[1];[0.05];18993.5;9962;50);(375421;[0.9949];[0.0449];19493.5;1;1;[0.9939];[0.0439];19280.3;9962;50)]
0,8,19673,0.981123,1,1,[0.9866],[0.0366],9962,50,382218,[(33549;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(34049.4;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(34537.4;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(35069.1;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(35584.6;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(36834.5;[1];[0.05];10492.1;1;1;[1];[0.05];10411.1;1024;50);(39235;[0.9988];[0.0488];11057.6;1;1;[0.9987];[0.0487];10901.1;1024;50);(39696.1;[0.9896];[0.0396];11179;1;1;[0.9873];[0.0373];10993.3;1024;50);(40300.6;[0.9896];[0.0396];11179;1;1;[0.9873];[0.0373];10993.3;1024;50);(41164.2;[0.9896];[0.0396];11179;1;1;[0.9873];[0.0373];10993.3;1024;50);(43412.5;[1];[0.05];11263.5;1;1;[1];[0.05];11193.5;2048;50);(48637.5;[1];[0.05];12528.2;1;1;[1];[0.05];12360;2048;50);(53764.9;[0.8231];[-0.1269];13823.6;1;0;[0.814];[-0.136];13399.5;2048;50);(60146;[0.9978];[0.0478];13130.4;1;1;[0.9981];[0.0481];12871.2;2048;50);(63889.5;[0.9616];[0.0116];13543.6;1;1;[0.9609];[0.0109];13238.2;2048;50);(73936.9;[1];[0.05];14815.5;1;1;[1];[0.05];14725.4;4096;50);(80890.1;[1];[0.05];16373.7;1;1;[1];[0.05];16169.2;4096;50);(91866.8;[0.887];[-0.063];19050.2;1;0;[0.8774];[-0.0726];18669.3;4096;50);(101613;[1];[0.05];17435.6;1;1;[1];[0.05];17165.7;4096;50);(123775;[1];[0.05];17913.6;1;1;[1];[0.05];17636.3;4096;50);(154168;[1];[0.05];16499.4;1;1;[1];[0.05];16414.5;8192;50);(171162;[1];[0.05];18700.5;1;1;[1];[0.05];18392;8192;50);(178400;[0.8631];[-0.0869];20408.6;1;0;[0.8567];[-0.0933];19931.5;8192;50);(198513;[1];[0.05];19448.8;1;1;[1];[0.05];19133.4;8192;50);(225733;[0.9999];[0.0499];19916.2;1;1;[1];[0.05];19544.8;8192;50);(251895;[1];[0.05];16751.6;1;1;[1];[0.05];16659.1;9962;50);(313103;[1];[0.05];19011.6;1;1;[1];[0.05];18693.9;9962;50);(316486;[0.8626];[-0.0874];20535.9;1;0;[0.856];[-0.094];20048.4;9962;50);(359758;[0.9786];[0.0286];19686.6;1;1;[0.9769];[0.0269];19276.8;9962;50);(377004;[0.9402];[-0.0098];20129.8;1;0;[0.9357];[-0.0143];19674.1;9962;50);(382184;[0.9893];[0.0393];20062.2;1;1;[0.9866];[0.0366];19673;9962;50)]
0,1,19652.5,0.980102,1,1,[0.9964],[0.0464],9962,50,395070,[(33757.2;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(34425.8;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(35109.6;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(35629.8;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(36126.4;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(38544.6;[1];[0.05];10740;1;1;[1];[0.05];10725.4;1024;50);(40478.2;[1];[0.05];11419;1;1;[1];[0.05];11451.4;1024;50);(40993.3;[1];[0.05];12339.2;1;1;[1];[0.05];12367.3;1024;50);(41517.2;[1];[0.05];12339.2;1;1;[1];[0.05];12367.3;1024;50);(42144.5;[1];[0.05];12339.2;1;1;[1];[0.05];12367.3;1024;50);(44138.2;[1];[0.05];12896.4;1;1;[1];[0.05];12876.8;2048;50);(46738.7;[1];[0.05];13679.6;1;1;[1];[0.05];13630.8;2048;50);(47994.2;[0.9555];[0.0055];14764.2;1;1;[0.9561];[0.0061];14766.5;2048;50);(49192.9;[0.8406];[-0.1094];14852.4;1;0;[0.8435];[-0.1065];14821.2;2048;50);(50369.8;[0.8407];[-0.1093];14852.1;1;0;[0.8435];[-0.1065];14824.9;2048;50);(64797;[1];[0.05];14298.6;1;1;[1];[0.05];14280.3;4096;50);(72343.6;[1];[0.05];15327.6;1;1;[1];[0.05];15278;4096;50);(74179.5;[0.9034];[-0.0466];16826.2;1;0;[0.9045];[-0.0455];16766.8;4096;50);(77346.1;[1];[0.05];15999.7;1;1;[1];[0.05];15925.8;4096;50);(90327.8;[1];[0.05];16344.2;1;1;[1];[0.05];16317.7;4096;50);(116307;[1];[0.05];15765.6;1;1;[1];[0.05];15752.6;8192;50);(160542;[1];[0.05];17986.8;1;1;[1];[0.05];17921.5;8192;50);(165721;[0.9069];[-0.0431];19701.3;1;0;[0.9102];[-0.0398];19565.7;8192;50);(212905;[1];[0.05];18807.1;1;1;[1];[0.05];18708.8;8192;50);(236130;[0.996];[0.046];19353.9;1;1;[0.9959];[0.0459];19237.7;8192;50);(310748;[1];[0.05];16230.6;1;1;[1];[0.05];16220.7;9962;50);(339833;[1];[0.05];18541.6;1;1;[1];[0.05];18477.3;9962;50);(351781;[0.9165];[-0.0335];20062.2;1;0;[0.919];[-0.031];19928;9962;50);(387998;[1];[0.05];19299.4;1;1;[1];[0.05];19200.1;9962;50);(395028;[0.9959];[0.0459];19775;1;1;[0.9964];[0.0464];19652.5;9962;50)]
0,5,19276.6,0.961357,1,1,[0.9696],[0.0196],9962,50,399891,[(32588.4;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(32834.2;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(33020.8;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(33233.6;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(33450.5;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(34396.3;[1];[0.05];10616.4;1;1;[1];[0.05];10647;1024;50);(35468.5;[1];[0.05];11207.1;1;1;[1];[0.05];11289.3;1024;50);(37827;[1];[0.05];11901.3;1;1;[1];[0.05];12053.1;1024;50);(38866;[0.9232];[-0.0268];12029.4;1;0;[0.9173];[-0.0327];12173.5;1024;50);(39554.7;[0.9232];[-0.0268];12029.4;1;0;[0.9173];[-0.0327];12173.5;1024;50);(41629.3;[1];[0.05];11797.9;1;1;[1];[0.05];11835.4;2048;50);(49346.4;[1];[0.05];12364.4;1;1;[1];[0.05];12460.2;2048;50);(51448.6;[1];[0.05];13925.8;1;1;[1];[0.05];14023.4;2048;50);(52706.5;[0.8047];[-0.1453];14963.2;1;0;[0.7974];[-0.1526];15211;2048;50);(57775.6;[0.9756];[0.0256];14609.9;1;1;[0.9738];[0.0238];14762.3;2048;50);(58829.1;[0.8575];[-0.0925];14938.8;1;0;[0.8513];[-0.0987];15140.4;2048;50);(66511.8;[1];[0.05];13178;1;1;[1];[0.05];13233.7;4096;50);(73241.6;[1];[0.05];13932;1;1;[1];[0.05];13985.2;4096;50);(92756.8;[1];[0.05];15387.6;1;1;[1];[0.05];15507.6;4096;50);(96567.8;[0.7558];[-0.1942];16945.7;1;0;[0.7552];[-0.1948];17234.8;4096;50);(102304;[0.9927];[0.0427];16218.2;1;1;[0.9923];[0.0423];16389.9;4096;50);(109123;[0.8584];[-0.0916];16780.5;1;0;[0.8536];[-0.0964];17004.6;4096;50);(143319;[1];[0.05];14425.4;1;1;[1];[0.05];14503.5;8192;50);(170790;[1];[0.05];16155.2;1;1;[1];[0.05];16234.4;8192;50);(221024;[1];[0.05];17496;1;1;[1];[0.05];17647.2;8192;50);(225816;[0.7396];[-0.2104];18961.1;1;0;[0.7363];[-0.2137];19259.1;8192;50);(233117;[0.9824];[0.0324];18430;1;1;[0.9834];[0.0334];18597.6;8192;50);(237485;[0.8625];[-0.0875];18803.6;1;0;[0.8566];[-0.0934];19025.5;8192;50);(257224;[1];[0.05];15417.3;1;1;[1];[0.05];15506.8;9962;50);(291406;[1];[0.05];17927.6;1;1;[1];[0.05];18042.5;9962;50);(375309;[0.9738];[0.0238];19148.6;1;1;[0.9696];[0.0196];19276.6;9962;50);(380379;[0.8632];[-0.0868];19825.3;1;0;[0.8604];[-0.0896];20050.8;9962;50);(399889;[0.9286];[-0.0214];19753.4;1;0;[0.9266];[-0.0234];19933.6;9962;50)]
0,6,19685.3,0.981738,1,1,[0.9529],[0.0029],9962,50,404152,[(32905.7;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(33356.8;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(33825.2;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(34281.7;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(34768;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(35762.4;[1];[0.05];10646.4;1;1;[1];[0.05];10615.2;1024;50);(37757.1;[1];[0.05];11381.1;1;1;[1];[0.05];11318.4;1024;50);(38246.4;[0.9771];[0.0271];11751.9;1;1;[0.9734];[0.0234];11696.1;1024;50);(38691.2;[0.9771];[0.0271];11751.9;1;1;[0.9734];[0.0234];11696.1;1024;50);(39114.9;[0.9771];[0.0271];11751.9;1;1;[0.9734];[0.0234];11696.1;1024;50);(42019.8;[1];[0.05];12368;1;1;[1];[0.05];12351.1;2048;50);(44880.1;[1];[0.05];13725.9;1;1;[1];[0.05];13684.9;2048;50);(45646.2;[0.8859];[-0.0641];14960.2;1;0;[0.8763];[-0.0737];14895.3;2048;50);(51111;[1];[0.05];14116.9;1;1;[1];[0.05];14076.9;2048;50);(54949.1;[0.9985];[0.0485];14809.2;1;1;[0.9985];[0.0485];14739.7;2048;50);(73770.6;[1];[0.05];14521.3;1;1;[1];[0.05];14517.7;4096;50);(83897.3;[1];[0.05];16086.9;1;1;[1];[0.05];16042.4;4096;50);(89958.8;[0.9521];[0.0021];17253.3;1;1;[0.9509];[0.0009];17162.6;4096;50);(96260.6;[0.9521];[0.0021];17253.3;1;1;[0.9509];[0.0009];17162.6;4096;50);(101137;[0.9521];[0.0021];17253.3;1;1;[0.9509];[0.0009];17162.6;4096;50);(135147;[1];[0.05];16158.1;1;1;[1];[0.05];16187.2;8192;50);(165425;[1];[0.05];18330.5;1;1;[1];[0.05];18227.9;8192;50);(174272;[0.9146];[-0.0354];19911.3;1;0;[0.9056];[-0.0444];19778.9;8192;50);(190111;[0.9971];[0.0471];19052.5;1;1;[0.997];[0.047];18940.7;8192;50);(212332;[0.958];[0.008];19566.2;1;1;[0.9565];[0.0065];19446;8192;50);(250634;[1];[0.05];16441;1;1;[1];[0.05];16466.7;9962;50);(297314;[1];[0.05];18752.3;1;1;[1];[0.05];18651.5;9962;50);(375483;[0.9179];[-0.0321];20071.3;1;0;[0.9092];[-0.0408];19934.7;9962;50);(392925;[0.997];[0.047];19389.8;1;1;[0.9971];[0.0471];19276.8;9962;50);(404049;[0.9538];[0.0038];19813.6;1;1;[0.9529];[0.0029];19685.3;9962;50)]
1,3,14892.7,0.992308,1,1,[0.9575],[0.0075],9962,50,412276,[(34430.2;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(35199.1;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(35972.7;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(36661.9;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(37428.9;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(40006.3;[1];[0.05];8772.35;1;1;[1];[0.05];8769.82;1024;50);(41408.4;[1];[0.05];8967.26;1;1;[1];[0.05];8959.96;1024;50);(43789.8;[0.9999];[0.0499];10797.9;1;1;[0.9994];[0.0494];10863.5;1024;50);(44464.8;[0.8307];[-0.1193];11641.5;1;0;[0.827];[-0.123];11743.3;1024;50);(46404.8;[0.9804];[0.0304];11154.1;1;1;[0.9814];[0.0314];11214.2;1024;50);(46991.5;[0.8307];[-0.1193];11641.5;1;0;[0.827];[-0.123];11743.3;1024;50);(55712.3;[1];[0.05];9297.14;1;1;[1];[0.05];9302.87;2048;50);(63080.8;[1];[0.05];9939.46;1;1;[1];[0.05];9933.49;2048;50);(65684.6;[0.9968];[0.0468];11830.6;1;1;[0.9965];[0.0465];11892.5;2048;50);(66745.6;[0.7154];[-0.2346];13138.9;1;0;[0.705];[-0.245];13281.8;2048;50);(72144.2;[0.8557];[-0.0943];12543.3;1;0;[0.8497];[-0.1003];12642.4;2048;50);(84509.7;[1];[0.05];10810.5;1;1;[1];[0.05];10829.4;4096;50);(95240;[1];[0.05];12131.2;1;1;[1];[0.05];12130.9;4096;50);(99339.9;[0.9944];[0.0444];13499.7;1;1;[0.9941];[0.0441];13562.7;4096;50);(116783;[0.8133];[-0.1367];13891.5;1;0;[0.8093];[-0.1407];13980.4;4096;50);(120161;[0.8339];[-0.1161];13876;1;0;[0.8314];[-0.1186];13968.8;4096;50);(179445;[1];[0.05];11588.6;1;1;[1];[0.05];11610.8;8192;50);(196347;[1];[0.05];13371;1;1;[1];[0.05];13381.9;8192;50);(226594;[0.9523];[0.0023];14666;1;1;[0.9521];[0.0021];14722.7;8192;50);(254439;[0.8254];[-0.1246];14858.9;1;0;[0.8209];[-0.1291];14946.9;8192;50);(283070;[0.8254];[-0.1246];14858.9;1;0;[0.8209];[-0.1291];14946.9;8192;50);(305265;[1];[0.05];12049.2;1;1;[1];[0.05];12080.1;9962;50);(342984;[1];[0.05];13870.4;1;1;[1];[0.05];13881.8;9962;50);(379267;[0.9581];[0.0081];14837.7;1;1;[0.9575];[0.0075];14892.7;9962;50);(395259;[0.8251];[-0.1249];14920;1;0;[0.819];[-0.131];15008.1;9962;50);(412269;[0.8251];[-0.1249];14920;1;0;[0.819];[-0.131];15008.1;9962;50)]
1,1,14662,0.976937,1,1,[0.9637],[0.0137],9962,50,426430,[(32895.9;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;50);(34199.3;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;50);(37698.9;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;50);(39077.8;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;50);(40754.1;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;50);(42403.8;[1];[0.05];8300.15;1;1;[1];[0.05];8291.96;1024;50);(46359.5;[1];[0.05];8350.8;1;1;[1];[0.05];8335.47;1024;50);(47003.5;[1];[0.05];9187.32;1;1;[1];[0.05];9151.88;1024;50);(48025.5;[1];[0.05];9187.32;1;1;[1];[0.05];9151.88;1024;50);(48918.1;[1];[0.05];9187.32;1;1;[1];[0.05];9151.88;1024;50);(51344.9;[1];[0.05];10306.1;1;1;[1];[0.05];10289.9;2048;50);(52904.7;[1];[0.05];10691.2;1;1;[1];[0.05];10656.6;2048;50);(54246.2;[0.9483];[-0.0017];11043.8;1;0;[0.9494];[-0.0006];10982.1;2048;50);(56268.9;[1];[0.05];10704.9;1;1;[1];[0.05];10673.5;2048;50);(61005.6;[1];[0.05];11002.5;1;1;[0.9999];[0.0499];10946.9;2048;50);(81553.4;[1];[0.05];11122.8;1;1;[1];[0.05];11109.8;4096;50);(102848;[1];[0.05];11875.3;1;1;[1];[0.05];11853.3;4096;50);(106945;[0.9286];[-0.0214];12827;1;0;[0.9269];[-0.0231];12796.9;4096;50);(126777;[1];[0.05];12488.5;1;1;[1];[0.05];12446.7;4096;50);(132903;[0.9989];[0.0489];12688.4;1;1;[0.9987];[0.0487];12630.8;4096;50);(178202;[1];[0.05];12458.1;1;1;[1];[0.05];12453.6;8192;50);(192657;[1];[0.05];13934.3;1;1;[1];[0.05];13888;8192;50);(202153;[0.8984];[-0.0516];15004.1;1;0;[0.9013];[-0.0487];14898.5;8192;50);(253092;[1];[0.05];14500.4;1;1;[1];[0.05];14432.9;8192;50);(269022;[0.9739];[0.0239];14683.5;1;1;[0.9731];[0.0231];14592.7;8192;50);(301449;[1];[0.05];12568.6;1;1;[1];[0.05];12563.9;9962;50);(350920;[1];[0.05];14063.5;1;1;[1];[0.05];14018.9;9962;50);(365738;[0.8911];[-0.0589];15015.6;1;0;[0.8951];[-0.0549];14908.7;9962;50);(409079;[1];[0.05];14583.7;1;1;[1];[0.05];14510;9962;50);(426403;[0.9631];[0.0131];14758.1;1;1;[0.9637];[0.0137];14662;9962;50)]
1,5,14748.8,0.982726,1,1,[0.995],[0.045],9962,50,444438,[(32944;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(33992.8;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(34646.5;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(35367.5;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(36041.6;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(38061.9;[1];[0.05];8306.03;1;1;[1];[0.05];8316.54;1024;50);(40847.4;[1];[0.05];8985.63;1;1;[1];[0.05];9052.61;1024;50);(41656.4;[1];[0.05];9033.89;1;1;[1];[0.05];9103.58;1024;50);(42881.2;[1];[0.05];9033.89;1;1;[1];[0.05];9103.58;1024;50);(43794.6;[1];[0.05];9033.89;1;1;[1];[0.05];9103.58;1024;50);(47320.8;[1];[0.05];9463.9;1;1;[1];[0.05];9498.57;2048;50);(51722.8;[1];[0.05];10413.8;1;1;[1];[0.05];10492.1;2048;50);(53761.8;[0.8577];[-0.0923];11963.5;1;0;[0.8529];[-0.0971];12144.6;2048;50);(56268.6;[1];[0.05];11173.2;1;1;[1];[0.05];11297.6;2048;50);(64129.6;[0.9924];[0.0424];11307.4;1;1;[0.9915];[0.0415];11433.7;2048;50);(74142.9;[1];[0.05];10835.8;1;1;[1];[0.05];10891.8;4096;50);(101881;[1];[0.05];11819.9;1;1;[1];[0.05];11861.1;4096;50);(109243;[0.8512];[-0.0988];13338.4;1;0;[0.8477];[-0.1023];13507.2;4096;50);(124150;[1];[0.05];12653;1;1;[1];[0.05];12733.3;4096;50);(145292;[0.9999];[0.0499];12953;1;1;[1];[0.05];13086;4096;50);(205990;[1];[0.05];11880.4;1;1;[1];[0.05];11956.6;8192;50);(229494;[1];[0.05];13409;1;1;[1];[0.05];13481.2;8192;50);(247206;[0.9065];[-0.0435];14325.9;1;0;[0.9029];[-0.0471];14478.6;8192;50);(252409;[1];[0.05];14021.1;1;1;[1];[0.05];14122.5;8192;50);(301993;[0.9998];[0.0498];14178.4;1;1;[0.9997];[0.0497];14334.7;8192;50);(315152;[1];[0.05];12216.9;1;1;[1];[0.05];12293.6;9962;50);(320418;[1];[0.05];14045;1;1;[1];[0.05];14125.4;9962;50);(412197;[0.8602];[-0.0898];14815;1;0;[0.8587];[-0.0913];14965.8;9962;50);(423464;[1];[0.05];14493.3;1;1;[1];[0.05];14599.5;9962;50);(444332;[0.9954];[0.0454];14619.2;1;1;[0.995];[0.045];14748.8;9962;50)]
