Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,4954.23,0.0958397,1,1,[1],[0.05],256,50,193.485,[(180.964;[1];[0.05];4993.97;1;1;[1];[0.05];4954.23;256;50)]
1,1,3542.56,0.106165,1,1,[0.9995],[0.0495],256,50,243.283,[(231.502;[1];[0.05];3783.6;1;1;[0.9995];[0.0495];3542.56;256;50)]
0,2,5444.89,0.105332,1,1,[1],[0.05],256,50,293.257,[(277.31;[1];[0.05];5550.74;1;1;[1];[0.05];5444.89;256;50)]
0,4,5114.09,0.0989322,1,1,[1],[0.05],256,50,166.414,[(148.051;[1];[0.05];5607.5;1;1;[1];[0.05];5114.09;256;50)]
0,8,5318.04,0.102878,1,1,[1],[0.05],256,50,316.039,[(293.313;[1];[0.05];5611.67;1;1;[1];[0.05];5318.04;256;50)]
0,7,4873.47,0.0942774,1,1,[1],[0.05],256,50,198.397,[(192.092;[1];[0.05];4918.29;1;1;[1];[0.05];4873.47;256;50)]
0,10,5241.36,0.101394,1,1,[1],[0.05],256,50,155.533,[(132.673;[1];[0.05];6782.01;1;1;[1];[0.05];5241.36;256;50)]
0,1,5115.92,0.0989675,1,1,[1],[0.05],256,50,218.196,[(195.276;[1];[0.05];5370;1;1;[1];[0.05];5115.92;256;50)]
0,3,4981.04,0.0963582,1,1,[1],[0.05],256,50,180.861,[(157.941;[1];[0.05];5316.27;1;1;[1];[0.05];4981.04;256;50)]
0,9,4955.83,0.0958706,1,1,[1],[0.05],256,50,186.717,[(163.646;[1];[0.05];5182.74;1;1;[1];[0.05];4955.83;256;50)]
1,5,2039.06,0.0611078,1,1,[1],[0.05],256,50,141.011,[(118.495;[1];[0.05];2159.57;1;1;[1];[0.05];2039.06;256;50)]
1,4,544.932,0.0163308,1,0,[0],[-0.95],256,50,529.769,[(501.641;[0];[-0.95];542.112;1;0;[0];[-0.95];544.932;256;50)]
0,5,5385.35,0.10418,1,1,[1],[0.05],256,50,562.351,[(536.943;[1];[0.05];5717.93;1;1;[1];[0.05];5385.35;256;50)]
1,3,730.069,0.0218791,1,0,[0.0011],[-0.9489],256,50,478.221,[(462.366;[0];[-0.95];740.929;1;0;[0.0011];[-0.9489];730.069;256;50)]
1,2,2783.75,0.083425,1,1,[1],[0.05],256,50,172.186,[(147.934;[1];[0.05];2807.07;1;1;[1];[0.05];2783.75;256;50)]
1,9,2467.54,0.0739486,1,1,[1],[0.05],256,50,164.446,[(155.325;[1];[0.05];2466.05;1;1;[1];[0.05];2467.54;256;50)]
1,7,2201.28,0.0659693,1,1,[1],[0.05],256,50,164.676,[(158.162;[1];[0.05];2168.87;1;1;[1];[0.05];2201.28;256;50)]
1,6,2582.67,0.0773988,1,1,[1],[0.05],256,50,202.669,[(195.1;[1];[0.05];2575.57;1;1;[1];[0.05];2582.67;256;50)]
1,8,2547.58,0.0763473,1,1,[1],[0.05],256,50,444.707,[(431.361;[1];[0.05];2647.83;1;1;[1];[0.05];2547.58;256;50)]
