Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,5345.97,0.103418,1,1,[1],[0.05],256,50,1528.09,[(271.383;[1];[0.05];5362.45;1;1;[1];[0.05];5345.97;256;50);(550.441;[1];[0.05];5362.45;1;1;[1];[0.05];5345.97;256;50);(857.606;[1];[0.05];5362.45;1;1;[1];[0.05];5345.97;256;50);(1190.84;[1];[0.05];5362.45;1;1;[1];[0.05];5345.97;256;50);(1515.84;[1];[0.05];5362.45;1;1;[1];[0.05];5345.97;256;50)]
0,1,5530.03,0.106979,1,1,[1],[0.05],256,50,1303.92,[(251.373;[1];[0.05];5524.87;1;1;[1];[0.05];5530.03;256;50);(533.026;[1];[0.05];5524.87;1;1;[1];[0.05];5530.03;256;50);(801.158;[1];[0.05];5524.87;1;1;[1];[0.05];5530.03;256;50);(1044.8;[1];[0.05];5524.87;1;1;[1];[0.05];5530.03;256;50);(1292.35;[1];[0.05];5524.87;1;1;[1];[0.05];5530.03;256;50)]
0,6,5526.56,0.106911,1,1,[1],[0.05],256,50,1838.33,[(380.242;[1];[0.05];5495.56;1;1;[1];[0.05];5526.27;256;50);(770.132;[1];[0.05];5495.46;1;1;[1];[0.05];5526.17;256;50);(1102.52;[1];[0.05];5495.46;1;1;[1];[0.05];5526.17;256;50);(1539.35;[1];[0.05];5495.46;1;1;[1];[0.05];5526.17;256;50);(1827.91;[1];[0.05];5495.84;1;1;[1];[0.05];5526.56;256;50)]
0,5,5525.63,0.106893,1,1,[1],[0.05],256,50,1703.79,[(370.539;[1];[0.05];5478.64;1;1;[1];[0.05];5484.12;256;50);(684.226;[1];[0.05];5508.94;1;1;[1];[0.05];5525.63;256;50);(1026.85;[1];[0.05];5508.94;1;1;[1];[0.05];5525.63;256;50);(1355.39;[1];[0.05];5508.94;1;1;[1];[0.05];5525.63;256;50);(1694.09;[1];[0.05];5508.94;1;1;[1];[0.05];5525.63;256;50)]
0,3,5525.89,0.106898,1,1,[1],[0.05],256,50,2297.91,[(614.782;[1];[0.05];5493.75;1;1;[1];[0.05];5506.33;256;50);(1060.79;[1];[0.05];5511.88;1;1;[1];[0.05];5525.79;256;50);(1539.57;[1];[0.05];5511.97;1;1;[1];[0.05];5525.89;256;50);(1918.12;[1];[0.05];5511.88;1;1;[1];[0.05];5525.79;256;50);(2285.82;[1];[0.05];5511.81;1;1;[1];[0.05];5525.63;256;50)]
0,2,5525.63,0.106893,1,1,[1],[0.05],256,50,1617.26,[(252.28;[1];[0.05];5495.6;1;1;[1];[0.05];5484.12;256;50);(548.184;[1];[0.05];5497.14;1;1;[1];[0.05];5525.63;256;50);(868.546;[1];[0.05];5497.14;1;1;[1];[0.05];5525.63;256;50);(1277.37;[1];[0.05];5497.14;1;1;[1];[0.05];5525.63;256;50);(1601.83;[1];[0.05];5497.14;1;1;[1];[0.05];5525.63;256;50)]
0,9,5529.34,0.106965,1,1,[1],[0.05],256,50,1303.99,[(223.261;[1];[0.05];5523.01;1;1;[1];[0.05];5529.34;256;50);(484.888;[1];[0.05];5523.01;1;1;[1];[0.05];5529.34;256;50);(745.485;[1];[0.05];5523.01;1;1;[1];[0.05];5529.34;256;50);(1019.63;[1];[0.05];5523.01;1;1;[1];[0.05];5529.34;256;50);(1289.21;[1];[0.05];5523.01;1;1;[1];[0.05];5529.34;256;50)]
1,2,2435.66,0.0729931,1,1,[1],[0.05],256,50,4434.15,[(804.247;[1];[0.05];2434.3;1;1;[1];[0.05];2435.66;256;50);(1742.01;[1];[0.05];2434.3;1;1;[1];[0.05];2435.66;256;50);(2661.18;[1];[0.05];2434.3;1;1;[1];[0.05];2435.66;256;50);(3586.13;[1];[0.05];2434.3;1;1;[1];[0.05];2435.66;256;50);(4422.16;[1];[0.05];2434.3;1;1;[1];[0.05];2435.66;256;50)]
0,7,5527.92,0.106938,1,1,[1],[0.05],256,50,1776.44,[(326.477;[1];[0.05];5527.92;1;1;[1];[0.05];5527.92;256;50);(744.422;[1];[0.05];5527.92;1;1;[1];[0.05];5527.92;256;50);(1098.07;[1];[0.05];5527.52;1;1;[1];[0.05];5527.52;256;50);(1447.86;[1];[0.05];5527.52;1;1;[1];[0.05];5527.52;256;50);(1752.55;[1];[0.05];5527.92;1;1;[1];[0.05];5527.92;256;50)]
0,10,5525.63,0.106893,1,1,[1],[0.05],256,50,1321.99,[(210.353;[1];[0.05];5518.92;1;1;[1];[0.05];5525.63;256;50);(517.977;[1];[0.05];5518.92;1;1;[1];[0.05];5525.63;256;50);(783.047;[1];[0.05];5518.92;1;1;[1];[0.05];5525.63;256;50);(1051.94;[1];[0.05];5518.92;1;1;[1];[0.05];5525.63;256;50);(1299.07;[1];[0.05];5518.92;1;1;[1];[0.05];5525.63;256;50)]
