Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,956.82,0.0286745,1,0,[0.2307],[-0.7193],256,50,234.113,[(212.51;[0.29];[-0.66];959.887;1;0;[0.2307];[-0.7193];956.82;256;50)]
0,7,5476.28,0.105939,1,1,[1],[0.05],256,50,454.822,[(192.411;[1];[0.05];5466.94;1;1;[1];[0.05];5476.28;256;50);(441.386;[1];[0.05];5466.94;1;1;[1];[0.05];5476.28;256;50)]
1,4,841.582,0.025221,1,0,[0.0213],[-0.9287],256,50,595.788,[(584.868;[0.02];[-0.93];835.948;1;0;[0.0213];[-0.9287];841.582;256;50)]
1,3,952.996,0.0285599,1,0,[0.2189],[-0.7311],256,50,624.273,[(601.232;[0.21];[-0.74];951.707;1;0;[0.2189];[-0.7311];952.996;256;50)]
0,4,5452.46,0.105478,1,1,[1],[0.05],256,50,436.091,[(252.152;[1];[0.05];5362.2;1;1;[1];[0.05];5451.5;256;50);(420.107;[1];[0.05];5362.31;1;1;[1];[0.05];5452.46;256;50)]
0,8,5442.63,0.105288,1,1,[1],[0.05],256,50,618.983,[(321.517;[1];[0.05];5559.6;1;1;[1];[0.05];5476.74;256;50);(577.954;[1];[0.05];5569.11;1;1;[1];[0.05];5442.63;256;50)]
0,6,5509.68,0.106585,1,1,[1],[0.05],256,50,768.989,[(347.357;[1];[0.05];5702.53;1;1;[1];[0.05];5496.64;256;50);(753.663;[1];[0.05];5761.35;1;1;[1];[0.05];5509.68;256;50)]
0,5,5508.29,0.106558,1,1,[1],[0.05],256,50,500.009,[(318.798;[1];[0.05];5660.61;1;1;[1];[0.05];5522.53;256;50);(475.549;[1];[0.05];5697.97;1;1;[1];[0.05];5508.29;256;50)]
0,3,5488.92,0.106183,1,1,[1],[0.05],256,50,490.146,[(243.654;[1];[0.05];5487.62;1;1;[1];[0.05];5488.92;256;50);(473.036;[1];[0.05];5487.21;1;1;[1];[0.05];5488.72;256;50)]
0,9,5443.15,0.105298,1,1,[1],[0.05],256,50,725.581,[(461.786;[1];[0.05];5628.35;1;1;[1];[0.05];5447.84;256;50);(697.493;[1];[0.05];5643.6;1;1;[1];[0.05];5443.15;256;50)]
0,1,5527.19,0.106924,1,1,[1],[0.05],256,50,588.165,[(222.31;[1];[0.05];5580.27;1;1;[1];[0.05];5527.19;256;50);(571.342;[1];[0.05];5580.27;1;1;[1];[0.05];5527.19;256;50)]
1,5,2256.8,0.067633,1,1,[1],[0.05],256,50,477.232,[(212.536;[1];[0.05];2277.95;1;1;[1];[0.05];2256.67;256;50);(453.39;[1];[0.05];2278.09;1;1;[1];[0.05];2256.8;256;50)]
0,10,5453.43,0.105497,1,1,[1],[0.05],256,50,672.888,[(257.408;[1];[0.05];5675.93;1;1;[1];[0.05];5486.34;256;50);(657.304;[1];[0.05];5703.75;1;1;[1];[0.05];5453.43;256;50)]
