Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,2,1804.46,0.120233,1,1,[1],[0.05],256,50,2193.56,[(1970.25;[1];[0.05];1411.09;1;0;[0.821];[-0.129];1402.8;128;50);(2189.79;[1];[0.05];1818.7;1;1;[1];[0.05];1804.46;256;50)]
0,10,6736.2,0.335945,1,0,[0.946],[-0.004],512,50,2954.64,[(2182.46;[0];[-0.95];539.376;1;0;[0.5162];[-0.4338];672.058;128;50);(2445.79;[1];[0.05];10950.6;1;0;[0.935];[-0.015];6277.65;256;50);(2931.2;[1];[0.05];11426.7;1;0;[0.946];[-0.004];6736.2;512;50)]
0,7,8219.19,0.409904,1,1,[0.9866],[0.0366],512,50,4425.39,[(2411.79;[0];[-0.95];547.42;1;0;[0.3117];[-0.6383];577.278;128;50);(3017.14;[1];[0.05];7418.83;1;1;[0.9742];[0.0242];7315;256;50);(4415.19;[1];[0.05];8311.29;1;1;[0.9866];[0.0366];8219.19;512;50)]
0,8,10261.7,0.511768,1,1,[1],[0.05],1024,50,3309.48,[(1895.65;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;50);(2104.54;[1];[0.05];962.828;1;1;[1];[0.05];933.981;256;50);(2850.31;[1];[0.05];9265.77;1;1;[1];[0.05];9619.74;512;50);(3307.51;[1];[0.05];9974.68;1;1;[1];[0.05];10261.7;1024;50)]
0,3,9886.27,0.493044,1,1,[1],[0.05],1024,50,3841.54,[(1907.77;[0];[-0.95];405.09;1;0;[0.0006];[-0.9494];392.512;128;50);(2046.64;[1];[0.05];979.155;1;1;[1];[0.05];945.877;256;50);(3194.76;[1];[0.05];9737.91;1;1;[1];[0.05];9216.51;512;50);(3823.23;[1];[0.05];10506.1;1;1;[1];[0.05];9886.27;1024;50)]
0,4,10350.6,0.516202,1,1,[1],[0.05],1024,50,4009.64,[(2407.36;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;50);(2646.92;[1];[0.05];1146.15;1;1;[1];[0.05];1120.7;256;50);(3355.83;[1];[0.05];9263.98;1;1;[1];[0.05];9516.53;512;50);(3996.44;[1];[0.05];10134.8;1;1;[1];[0.05];10350.6;1024;50)]
1,1,8287.49,0.552201,1,1,[1],[0.05],1024,50,3994.4,[(2299.39;[0];[-0.95];683.826;1;0;[0.0001];[-0.9499];705.828;128;50);(2515.04;[1];[0.05];2214.82;1;0;[0.8658];[-0.0842];2204.73;256;50);(2992.42;[1];[0.05];8890.14;1;1;[1];[0.05];8228.89;512;50);(3989.43;[1];[0.05];8962.81;1;1;[1];[0.05];8287.49;1024;50)]
0,1,7582.78,0.378165,1,1,[1],[0.05],1024,50,5254.93,[(2393.94;[0];[-0.95];550.544;1;0;[0.3461];[-0.6039];592.711;128;50);(2943.89;[1];[0.05];5588.47;1;1;[1];[0.05];5077.56;256;50);(3640.33;[1];[0.05];7285.98;1;1;[1];[0.05];6781.52;512;50);(5235.23;[1];[0.05];8211.03;1;1;[1];[0.05];7582.78;1024;50)]
0,2,7360.41,0.367075,1,1,[1],[0.05],1024,50,5822.5,[(2464.47;[0.4];[-0.55];598.781;1;0;[0.2638];[-0.6862];560.563;128;50);(2832.45;[1];[0.05];4516.79;1;1;[1];[0.05];4245.48;256;50);(4579.17;[1];[0.05];6717.95;1;1;[1];[0.05];6400.07;512;50);(5806.48;[1];[0.05];7820.63;1;1;[1];[0.05];7360.41;1024;50)]
0,5,8231.16,0.410501,1,1,[1],[0.05],1024,50,6316.7,[(2449.61;[0.9];[-0.05];631.373;1;0;[0.6526];[-0.2974];653.469;128;50);(2947.12;[1];[0.05];4246.21;1;1;[1];[0.05];4651.81;256;50);(4019.52;[1];[0.05];6016.29;1;1;[1];[0.05];6276.13;512;50);(6308.66;[1];[0.05];7317.97;1;1;[1];[0.05];8231.16;1024;50)]
1,4,8701.39,0.57978,1,1,[1],[0.05],2048,50,5141.37,[(1810.77;[1];[0.05];1627.09;1;1;[1];[0.05];1644.45;128;50);(1957.79;[1];[0.05];2748.26;1;1;[1];[0.05];2837.75;256;50);(2371.46;[1];[0.05];6008.31;1;1;[1];[0.05];6073.76;512;50);(3040.97;[1];[0.05];8273.71;1;1;[1];[0.05];8418.43;1024;50);(5131.42;[1];[0.05];8585.15;1;1;[1];[0.05];8701.39;2048;50)]
1,3,8582.35,0.571848,1,1,[1],[0.05],2048,50,5185.3,[(1782.75;[0.5];[-0.45];1366.04;1;0;[0.3307];[-0.6193];1307.72;128;50);(1955.3;[1];[0.05];1634.8;1;1;[1];[0.05];1586.65;256;50);(3662.68;[1];[0.05];5907.53;1;1;[1];[0.05];5685.91;512;50);(4218.79;[1];[0.05];8570.02;1;1;[1];[0.05];8164.55;1024;50);(5165.09;[1];[0.05];9014.9;1;1;[1];[0.05];8582.35;2048;50)]
1,5,6245.13,0.416117,1,1,[1],[0.05],1024,50,6818.19,[(1844.46;[0];[-0.95];142.038;1;0;[0];[-0.95];151.461;128;50);(2097.16;[0];[-0.95];957.687;1;0;[0.0024];[-0.9476];982.403;256;50);(5567.06;[1];[0.05];4760.83;1;1;[0.9999];[0.0499];5196.42;512;50);(6804.32;[1];[0.05];5655.89;1;1;[1];[0.05];6245.13;1024;50)]
0,6,7486.5,0.373363,1,1,[1],[0.05],1024,50,6798.4,[(2526.36;[0];[-0.95];536.279;1;0;[0.2319];[-0.7181];536.194;128;50);(5120.74;[1];[0.05];4747.97;1;1;[1];[0.05];4478.95;256;50);(5715.56;[1];[0.05];6806.85;1;1;[1];[0.05];6708.5;512;50);(6787.8;[1];[0.05];7710.28;1;1;[1];[0.05];7486.5;1024;50)]
0,9,7038.93,0.351042,1,1,[1],[0.05],1024,50,8183.47,[(2195.47;[0.2];[-0.75];596.727;1;0;[0.2933];[-0.6567];577.155;128;50);(5369.96;[1];[0.05];4454.67;1;1;[1];[0.05];4058.09;256;50);(6831.07;[1];[0.05];6775.22;1;1;[1];[0.05];6050.82;512;50);(8169.81;[1];[0.05];7733.12;1;1;[1];[0.05];7038.93;1024;50)]
1,8,2169.54,0.144558,1,1,[1],[0.05],256,50,2060.42,[(1788.94;[1];[0.05];1679.89;1;1;[1];[0.05];1662.62;128;50);(2057.8;[1];[0.05];2148.3;1;1;[1];[0.05];2169.54;256;50)]
1,7,8417.01,0.560831,1,1,[1],[0.05],1024,50,2751.14,[(1905.84;[0.7];[-0.25];1530.65;1;0;[0.6146];[-0.3354];1577.13;128;50);(2104.93;[1];[0.05];1839.45;1;0;[0.9385];[-0.0115];1863.67;256;50);(2424.03;[1];[0.05];8222.48;1;1;[0.9995];[0.0495];8085.93;512;50);(2745.02;[1];[0.05];8495.61;1;1;[1];[0.05];8417.01;1024;50)]
2,3,6672.15,0.588274,1,1,[1],[0.05],512,50,2187.83,[(1711.63;[0];[-0.95];1532.9;1;0;[0.0026];[-0.9474];1473.68;128;50);(1875.54;[1];[0.05];6856.74;1;1;[1];[0.05];6577.37;256;50);(2184.71;[1];[0.05];6950.98;1;1;[1];[0.05];6672.15;512;50)]
1,10,4541.36,0.302594,1,0,[0.8718],[-0.0782],512,50,4657.54,[(1956.01;[0];[-0.95];539.376;1;0;[0.0285];[-0.9215];672.058;128;50);(4043.91;[1];[0.05];6721.12;1;0;[0.8823];[-0.0677];3995.19;256;50);(4652.39;[1];[0.05];7647.23;1;0;[0.8718];[-0.0782];4541.36;512;50)]
1,6,8658.57,0.576926,1,1,[1],[0.05],2048,50,4972.13,[(2429.96;[0];[-0.95];292.525;1;0;[0];[-0.95];284.555;128;50);(2605.02;[0];[-0.95];652.749;1;0;[0];[-0.95];649.593;256;50);(2952.94;[1];[0.05];5853.02;1;1;[1];[0.05];5779.42;512;50);(3368.65;[1];[0.05];7937.83;1;1;[1];[0.05];7890.96;1024;50);(4958.57;[1];[0.05];8716.87;1;1;[1];[0.05];8658.57;2048;50)]
2,2,6790.1,0.598674,1,1,[1],[0.05],1024,50,3199.36,[(1731.59;[0];[-0.95];1521.46;1;0;[0.0091];[-0.9409];1522.35;128;50);(2092.29;[1];[0.05];4256.45;1;1;[1];[0.05];4158.84;256;50);(2383.96;[1];[0.05];6731.17;1;1;[1];[0.05];6636.2;512;50);(3187.3;[1];[0.05];6918.31;1;1;[1];[0.05];6790.1;1024;50)]
1,9,4728.78,0.315082,1,1,[1],[0.05],1024,50,4836.86,[(1909.48;[0];[-0.95];154.944;1;0;[0];[-0.95];152.828;128;50);(2513.54;[0];[-0.95];763.871;1;0;[0];[-0.95];758.906;256;50);(3395.49;[1];[0.05];4206.56;1;1;[1];[0.05];3817.77;512;50);(4828.92;[1];[0.05];5053.07;1;1;[1];[0.05];4728.78;1024;50)]
2,6,7003.34,0.617475,1,1,[1],[0.05],1024,50,2824.9,[(2019.92;[0];[-0.95];1596.79;1;0;[0.0073];[-0.9427];1554.69;128;50);(2283.23;[1];[0.05];4695.38;1;1;[1];[0.05];4645.07;256;50);(2457.62;[1];[0.05];6752.25;1;1;[1];[0.05];6686.74;512;50);(2820.02;[1];[0.05];7060.84;1;1;[1];[0.05];7003.34;1024;50)]
2,4,6982.92,0.615675,1,1,[1],[0.05],1024,50,3133.03,[(1706.38;[0];[-0.95];1145.68;1;0;[0.0003];[-0.9497];1136.87;128;50);(2455.89;[1];[0.05];4716.41;1;1;[1];[0.05];4722.76;256;50);(2715.73;[1];[0.05];6567.33;1;1;[1];[0.05];6663.31;512;50);(3130.13;[1];[0.05];6848.95;1;1;[1];[0.05];6982.92;1024;50)]
2,1,7066.1,0.623009,1,1,[1],[0.05],2048,50,4579.11,[(1742.88;[0];[-0.95];640.262;1;0;[0];[-0.95];634.778;128;50);(2007.91;[0.6];[-0.35];2067.1;1;0;[0.4488];[-0.5012];2034.78;256;50);(2864.4;[1];[0.05];5142.2;1;1;[1];[0.05];4887.24;512;50);(3868.28;[1];[0.05];7073.86;1;1;[1];[0.05];6638.77;1024;50);(4571.97;[1];[0.05];7457.24;1;1;[1];[0.05];7066.1;2048;50)]
2,5,6666.63,0.587788,1,1,[1],[0.05],1024,50,2763.24,[(2028.56;[0];[-0.95];1769.29;1;0;[0.1505];[-0.7995];1881.07;128;50);(2219.77;[0];[-0.95];1785.68;1;0;[0.1738];[-0.7762];1905.38;256;50);(2520.44;[1];[0.05];4963.55;1;1;[1];[0.05];5344.83;512;50);(2759.14;[1];[0.05];6392.21;1;1;[1];[0.05];6666.63;1024;50)]
2,8,6649.03,0.586236,1,1,[1],[0.05],512,50,2730.61,[(2107.29;[0.1];[-0.85];1699.03;1;0;[0.0634];[-0.8866];1714.85;128;50);(2344.42;[1];[0.05];5372.41;1;1;[1];[0.05];5442.71;256;50);(2718.47;[1];[0.05];6537.88;1;1;[1];[0.05];6649.03;512;50)]
2,9,6379.48,0.56247,1,1,[1],[0.05],1024,50,3268.18,[(2007.49;[0];[-0.95];390.957;1;0;[0];[-0.95];370.019;128;50);(2151.51;[0.6];[-0.35];2127.93;1;0;[0.5293];[-0.4207];2070.73;256;50);(2570.05;[1];[0.05];6092.06;1;1;[1];[0.05];5736.64;512;50);(3244.72;[1];[0.05];6798.35;1;1;[1];[0.05];6379.48;1024;50)]
3,3,4822.57,0.563579,1,1,[1],[0.05],256,50,2351.03,[(1904.42;[1];[0.05];4484.87;1;1;[1];[0.05];4408.78;128;50);(2334.56;[1];[0.05];4928.69;1;1;[1];[0.05];4822.57;256;50)]
3,2,5160.48,0.603068,1,1,[1],[0.05],256,50,2437.23,[(1932.61;[1];[0.05];4884.15;1;1;[1];[0.05];4838.79;128;50);(2433.35;[1];[0.05];5235.64;1;1;[1];[0.05];5160.48;256;50)]
2,10,6511.43,0.574104,1,1,[0.9999],[0.0499],512,50,3752.04,[(1931.13;[0.9];[-0.05];2706.3;1;0;[0.338];[-0.612];1763.99;128;50);(3301.38;[1];[0.05];7223.96;1;1;[0.9969];[0.0469];5655.21;256;50);(3745.21;[1];[0.05];8425.79;1;1;[0.9999];[0.0499];6511.43;512;50)]
3,1,5553.07,0.648948,1,1,[1],[0.05],512,50,2562.53,[(1681.51;[0.6];[-0.35];2900.89;1;0;[0.4536];[-0.4964];2864.87;128;50);(2231.17;[1];[0.05];5569.55;1;1;[1];[0.05];5367.32;256;50);(2552.93;[1];[0.05];5776.08;1;1;[1];[0.05];5553.07;512;50)]
2,7,6723.64,0.592814,1,1,[1],[0.05],1024,50,3093.46,[(2130.76;[0];[-0.95];665.13;1;0;[0];[-0.95];666.333;128;50);(2367.03;[0.7];[-0.25];2200.66;1;0;[0.5952];[-0.3548];2194.62;256;50);(2778.63;[1];[0.05];5709.73;1;1;[0.988];[0.038];5661.7;512;50);(3088.87;[1];[0.05];6789.49;1;1;[1];[0.05];6723.64;1024;50)]
3,4,5308.56,0.620374,1,1,[1],[0.05],256,50,2131.39,[(1895.65;[1];[0.05];4115.5;1;1;[1];[0.05];4165.4;128;50);(2129.3;[1];[0.05];5240.86;1;1;[1];[0.05];5308.56;256;50)]
