Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,8427.99,0.420317,1,1,[1],[0.05],512,50,22945.8,[(21246.5;[0.0683];[-0.8817];555.571;1;0;[0.0747];[-0.8753];556.6;128;50);(21468.9;[1];[0.05];7029.08;1;1;[1];[0.05];7029.05;256;50);(21621.8;[1];[0.05];7029.08;1;1;[1];[0.05];7029.05;256;50);(21765.2;[1];[0.05];7029.08;1;1;[1];[0.05];7029.05;256;50);(21899.8;[1];[0.05];7029.08;1;1;[1];[0.05];7029.05;256;50);(22022.6;[1];[0.05];7029.08;1;1;[1];[0.05];7029.05;256;50);(22260.9;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(22432.1;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(22613.7;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(22792.4;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(22940.7;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50)]
0,2,9407.77,0.46918,1,1,[1],[0.05],1024,50,25671.2,[(20896.7;[0.0016];[-0.9484];444.157;1;0;[0.0022];[-0.9478];444.394;128;50);(21125.4;[1];[0.05];4365.4;1;1;[1];[0.05];4365.2;256;50);(21278;[1];[0.05];4365.4;1;1;[1];[0.05];4365.2;256;50);(21423.9;[1];[0.05];4365.4;1;1;[1];[0.05];4365.2;256;50);(21556.8;[1];[0.05];4365.4;1;1;[1];[0.05];4365.2;256;50);(21666.9;[1];[0.05];4365.4;1;1;[1];[0.05];4365.2;256;50);(22090.2;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(22460.6;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(22826.9;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(23232.7;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(23619.7;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(24100.6;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;50);(24522;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;50);(24896.9;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;50);(25227.4;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;50);(25667.8;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;50)]
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,50,25831.8,[(19297.8;[0];[-0.95];522.349;1;0;[0];[-0.95];524.103;128;50);(19530.3;[1];[0.05];3195.43;1;1;[1];[0.05];3198.43;256;50);(19679;[1];[0.05];3195.43;1;1;[1];[0.05];3198.43;256;50);(19815.5;[1];[0.05];3195.43;1;1;[1];[0.05];3198.43;256;50);(19942.6;[1];[0.05];3195.43;1;1;[1];[0.05];3198.43;256;50);(20088.6;[1];[0.05];3195.43;1;1;[1];[0.05];3198.43;256;50);(20941.2;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(21695.4;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(22395.8;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(23070.4;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(23925.4;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(24441.2;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;50);(24782.8;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;50);(25106.2;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;50);(25439.6;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;50);(25827.1;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;50)]
0,7,9407.97,0.46919,1,1,[1],[0.05],1024,50,27454.1,[(21504.1;[0.0013];[-0.9487];417.675;1;0;[0.0013];[-0.9487];417.675;128;50);(21697;[1];[0.05];4366.48;1;1;[1];[0.05];4366.48;256;50);(21846;[1];[0.05];4366.48;1;1;[1];[0.05];4366.48;256;50);(22000.5;[1];[0.05];4366.48;1;1;[1];[0.05];4366.48;256;50);(22151.3;[1];[0.05];4366.48;1;1;[1];[0.05];4366.48;256;50);(22271.2;[1];[0.05];4366.48;1;1;[1];[0.05];4366.48;256;50);(22722.7;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(23133.8;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(23518.6;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(24205.8;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(24613.4;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(25183.6;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;50);(25784.3;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;50);(26328.1;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;50);(26826.1;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;50);(27450.1;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;50)]
1,4,8218.51,0.547605,1,1,[1],[0.05],1024,50,26691.2,[(20430;[0];[-0.95];359.178;1;0;[0];[-0.95];360.367;128;50);(20628.1;[1];[0.05];3182.92;1;1;[1];[0.05];3177.22;256;50);(20763.8;[1];[0.05];3182.92;1;1;[1];[0.05];3177.22;256;50);(20912.6;[1];[0.05];3182.92;1;1;[1];[0.05];3177.22;256;50);(21055;[1];[0.05];3182.92;1;1;[1];[0.05];3177.22;256;50);(21195.3;[1];[0.05];3182.92;1;1;[1];[0.05];3177.22;256;50);(21908.7;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(22436;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(23044.7;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(23552.5;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(24245.9;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(24796.5;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(25360.9;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(25759.7;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(26200.9;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(26688.9;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50)]
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,50,26431.9,[(19582.8;[0];[-0.95];448.371;1;0;[0];[-0.95];449.363;128;50);(19775.4;[1];[0.05];3177.44;1;1;[1];[0.05];3177.22;256;50);(19889.5;[1];[0.05];3177.44;1;1;[1];[0.05];3177.22;256;50);(20035.5;[1];[0.05];3177.44;1;1;[1];[0.05];3177.22;256;50);(20204.6;[1];[0.05];3177.44;1;1;[1];[0.05];3177.22;256;50);(20340.3;[1];[0.05];3177.44;1;1;[1];[0.05];3177.22;256;50);(21274;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(22040.4;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(22887.1;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(23592.8;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(24366.1;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(24817;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(25279.3;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(25684.2;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(26044;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(26426.5;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50)]
1,2,8218.4,0.547598,1,1,[1],[0.05],1024,50,26840.8,[(20232.3;[0];[-0.95];299.95;1;0;[0];[-0.95];300.3;128;50);(20394.3;[1];[0.05];3159.27;1;1;[1];[0.05];3155.71;256;50);(20537.3;[1];[0.05];3159.27;1;1;[1];[0.05];3155.71;256;50);(20686;[1];[0.05];3159.27;1;1;[1];[0.05];3155.71;256;50);(20828.5;[1];[0.05];3159.27;1;1;[1];[0.05];3155.71;256;50);(20972.5;[1];[0.05];3159.27;1;1;[1];[0.05];3155.71;256;50);(21808.5;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(22472.9;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(23162.2;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(23853.4;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(24556.6;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(25194.6;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(25572.1;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(25910.5;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(26319.3;[1];[0.05];8237.89;1;1;[1];[0.05];8218.4;1024;50);(26836.5;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50)]
0,4,9407.77,0.46918,1,1,[1],[0.05],1024,50,27294.3,[(22140.8;[0.072];[-0.878];535.498;1;0;[0.0739];[-0.8761];536.511;128;50);(22370.2;[1];[0.05];4733.63;1;1;[1];[0.05];4726.85;256;50);(22517.4;[1];[0.05];4733.63;1;1;[1];[0.05];4726.85;256;50);(22667.7;[1];[0.05];4733.63;1;1;[1];[0.05];4726.85;256;50);(22816.2;[1];[0.05];4733.63;1;1;[1];[0.05];4726.85;256;50);(22905.8;[1];[0.05];4733.63;1;1;[1];[0.05];4726.85;256;50);(23387;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(23779.3;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(24229.4;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(24605.8;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(25042.4;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(25610.3;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;50);(26142.9;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;50);(26530.1;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;50);(26914.8;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;50);(27288.7;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;50)]
0,6,9407.77,0.46918,1,1,[1],[0.05],1024,50,27564,[(21984.9;[0.0336];[-0.9164];514.044;1;0;[0.0385];[-0.9115];515.041;128;50);(22181.3;[1];[0.05];3738.51;1;1;[1];[0.05];3738.06;256;50);(22332.5;[1];[0.05];3738.51;1;1;[1];[0.05];3738.06;256;50);(22480.8;[1];[0.05];3738.51;1;1;[1];[0.05];3738.06;256;50);(22628.4;[1];[0.05];3738.51;1;1;[1];[0.05];3738.06;256;50);(22746.7;[1];[0.05];3738.51;1;1;[1];[0.05];3738.06;256;50);(23223.8;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(23552.9;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(23887.3;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(24331.2;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(24678.5;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(25432.6;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;50);(26187.6;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50);(26664.4;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50);(27083.5;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50);(27559;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50)]
0,9,9407.97,0.46919,1,1,[1],[0.05],1024,50,27184,[(21292.7;[0.0936];[-0.8564];554.36;1;0;[0.0953];[-0.8547];555.028;128;50);(21515.8;[1];[0.05];4728.41;1;1;[1];[0.05];4726.85;256;50);(21663.9;[1];[0.05];4728.41;1;1;[1];[0.05];4726.85;256;50);(21815;[1];[0.05];4728.41;1;1;[1];[0.05];4726.85;256;50);(21961;[1];[0.05];4728.41;1;1;[1];[0.05];4726.85;256;50);(22093;[1];[0.05];4728.41;1;1;[1];[0.05];4726.85;256;50);(22526.1;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(23068;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(23502.1;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(23910.8;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(24232.4;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(24938.9;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;50);(25500.7;[1];[0.05];9410.63;1;1;[1];[0.05];9407.77;1024;50);(26042.8;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;50);(26683.8;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;50);(27179.8;[1];[0.05];9410.66;1;1;[1];[0.05];9407.91;1024;50)]
