Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,8998.5,0.448769,1,1,[1],[0.05],512,50,2925.37,[(2073.66;[0];[-0.95];87.6007;1;0;[0];[-0.95];85.6065;128;50);(2303.34;[1];[0.05];8282.91;1;1;[1];[0.05];8312.53;256;50);(2528.38;[1];[0.05];8283.17;1;1;[1];[0.05];8312.7;256;50);(2801.96;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50);(2921.18;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50)]
0,7,8623.71,0.430078,1,1,[1],[0.05],512,50,4373.09,[(2396.17;[0];[-0.95];322.294;1;0;[0];[-0.95];325.043;128;50);(2627.85;[1];[0.05];7174.94;1;1;[1];[0.05];7170.89;256;50);(2814.84;[1];[0.05];7174.94;1;1;[1];[0.05];7170.89;256;50);(3564.23;[1];[0.05];8629.17;1;1;[1];[0.05];8623.71;512;50);(4367.81;[1];[0.05];8629.17;1;1;[1];[0.05];8623.71;512;50)]
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,50,4709.03,[(2280.95;[0];[-0.95];272.459;1;0;[0];[-0.95];270.476;128;50);(2450.43;[1];[0.05];2909.39;1;1;[1];[0.05];2914.41;256;50);(2575.28;[1];[0.05];2909.39;1;1;[1];[0.05];2914.41;256;50);(3380.86;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;50);(3860.97;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;50);(4334.58;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;50);(4702.32;[1];[0.05];8147.81;1;1;[1];[0.05];8218.51;1024;50)]
0,3,8964.1,0.447054,1,1,[1],[0.05],1024,50,3308.2,[(2115.06;[1];[0.05];707.297;1;1;[1];[0.05];710.007;128;50);(2271.54;[1];[0.05];3137.34;1;1;[1];[0.05];3137.3;256;50);(2402.48;[1];[0.05];3137.34;1;1;[1];[0.05];3137.3;256;50);(2668.12;[1];[0.05];8446.76;1;1;[1];[0.05];8427.9;512;50);(2831.77;[1];[0.05];8446.76;1;1;[1];[0.05];8427.9;512;50);(3053.23;[1];[0.05];8984.82;1;1;[1];[0.05];8964.1;1024;50);(3302.24;[1];[0.05];8984.82;1;1;[1];[0.05];8964.1;1024;50)]
0,10,10145.1,0.50595,1,1,[1],[0.05],1024,50,5539.87,[(2152.45;[0];[-0.95];121.25;1;0;[0];[-0.95];122.319;128;50);(2403.88;[1];[0.05];5277.32;1;1;[1];[0.05];5147.1;256;50);(2621.79;[1];[0.05];5277.32;1;1;[1];[0.05];5147.1;256;50);(3604.76;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(4162.63;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(4789.1;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50);(5537.3;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50)]
0,6,9276.64,0.462641,1,1,[1],[0.05],1024,50,3728.51,[(2321.47;[1];[0.05];699.586;1;1;[0.9994];[0.0494];693.352;128;50);(2650.39;[1];[0.05];961.437;1;1;[1];[0.05];953.309;256;50);(2802.05;[1];[0.05];974.934;1;1;[0.9984];[0.0484];961.475;256;50);(2992.62;[1];[0.05];8163.84;1;1;[1];[0.05];8215.94;512;50);(3150.79;[1];[0.05];8163.84;1;1;[1];[0.05];8215.94;512;50);(3497.23;[1];[0.05];9181.52;1;1;[1];[0.05];9276.64;1024;50);(3725.93;[1];[0.05];9181.52;1;1;[1];[0.05];9276.64;1024;50)]
0,5,9407.97,0.46919,1,1,[1],[0.05],1024,50,4475.37,[(2207.99;[0.07];[-0.88];538.453;1;0;[0.0436];[-0.9064];535.346;128;50);(2434.77;[1];[0.05];3988.62;1;1;[1];[0.05];4016.29;256;50);(2579.79;[1];[0.05];3988.62;1;1;[1];[0.05];4016.29;256;50);(2997.53;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(3414.6;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(3918.95;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50);(4470.26;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50)]
0,2,9729.38,0.48522,1,1,[1],[0.05],1024,50,4285.15,[(2573.53;[0.46];[-0.49];607.013;1;0;[0.3849];[-0.5651];603.74;128;50);(2823.96;[1];[0.05];4969.59;1;1;[1];[0.05];4923.67;256;50);(2991.8;[1];[0.05];4969.4;1;1;[1];[0.05];4923.34;256;50);(3445.9;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;50);(3743.22;[1];[0.05];9010.05;1;1;[1];[0.05];8939.57;512;50);(4019.63;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;50);(4279.65;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;50)]
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,50,5042.45,[(2086.38;[0];[-0.95];444.918;1;0;[0];[-0.95];448.037;128;50);(2262.82;[1];[0.05];2658.5;1;1;[1];[0.05];2667.01;256;50);(2396.44;[1];[0.05];2658.5;1;1;[1];[0.05];2667.01;256;50);(3193.48;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(3772.2;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(4383.41;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50);(5036.85;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50)]
1,1,8218.4,0.547598,1,1,[1],[0.05],1024,50,4597.31,[(2514.62;[1];[0.05];1749.27;1;1;[1];[0.05];1745.56;128;50);(2787.97;[1];[0.05];2879.34;1;1;[1];[0.05];2875.95;256;50);(2918.2;[1];[0.05];2887.94;1;1;[1];[0.05];2888.27;256;50);(3279.09;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;50);(3842.64;[1];[0.05];7963.05;1;1;[1];[0.05];7963.99;512;50);(4295.24;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;50);(4591.77;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;50)]
1,2,8216.13,0.547446,1,1,[1],[0.05],1024,50,6045.12,[(2132.13;[1];[0.05];1559.44;1;1;[0.9956];[0.0456];1531.56;128;50);(2402.53;[1];[0.05];3359.28;1;1;[1];[0.05];3316.37;256;50);(2532.58;[1];[0.05];3363.02;1;1;[1];[0.05];3317.94;256;50);(3245.68;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;50);(3932.53;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;50);(5365.41;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;50);(6040.58;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;50)]
0,4,10792.9,0.53826,1,1,[1],[0.05],1024,50,6489.43,[(2410.1;[0.43];[-0.52];606.295;1;0;[0.4491];[-0.5009];608.998;128;50);(2676.56;[1];[0.05];2477.55;1;1;[1];[0.05];2477.17;256;50);(2836.17;[1];[0.05];4529;1;1;[1];[0.05];4603.86;256;50);(3648.46;[1];[0.05];8821.65;1;1;[1];[0.05];8920.39;512;50);(4783.11;[1];[0.05];9554.97;1;1;[0.9994];[0.0494];9733.17;512;50);(6165.86;[1];[0.05];9801.58;1;1;[1];[0.05];9924.12;1024;50);(6487.8;[1];[0.05];10598.2;1;1;[1];[0.05];10792.9;1024;50)]
1,4,8518.74,0.56761,1,1,[1],[0.05],1024,50,7118.79,[(2175.01;[1];[0.05];1616;1;1;[1];[0.05];1637.43;128;50);(2492.9;[1];[0.05];2627.47;1;1;[1];[0.05];2655.38;256;50);(2634.88;[1];[0.05];2633.87;1;1;[1];[0.05];2664.87;256;50);(3102.61;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;50);(3420.18;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;50);(5753.86;[1];[0.05];8178.38;1;1;[1];[0.05];8266.19;1024;50);(7115.35;[1];[0.05];8388.62;1;1;[1];[0.05];8518.74;1024;50)]
