Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,15426,0.964212,1,1,[1],[0.05],512,50,10899.5,[(3227.15;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;50);(5591.25;[1];[0.05];10438.7;1;1;[1];[0.05];10445.5;256;50);(5784.99;[0.998];[0.048];12283.9;1;1;[0.9973];[0.0473];12285.1;256;50);(5958.06;[0.998];[0.048];12283.1;1;1;[0.9973];[0.0473];12284.3;256;50);(6141.76;[0.998];[0.048];12283.1;1;1;[0.9973];[0.0473];12284.3;256;50);(6341.81;[0.998];[0.048];12283.1;1;1;[0.9973];[0.0473];12284.3;256;50);(7060.16;[1];[0.05];15340.8;1;1;[1];[0.05];15400.5;512;50);(7499.1;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(8363.81;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(9144.98;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(10875.8;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50)]
2,8,13008.1,0.93528,1,1,[0.9703],[0.0203],512,50,12101.5,[(3411.39;[1];[0.05];6679.34;1;1;[1];[0.05];6669.01;128;50);(3593.28;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(3822.12;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(4088.22;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(4251.24;[1];[0.05];8051.05;1;1;[1];[0.05];8022.75;128;50);(4949.54;[1];[0.05];12543;1;1;[1];[0.05];12557.5;256;50);(5487.8;[1];[0.05];12583.7;1;1;[1];[0.05];12627.9;256;50);(6115.27;[1];[0.05];12583.7;1;1;[1];[0.05];12627.9;256;50);(6559.93;[1];[0.05];12583.7;1;1;[1];[0.05];12627.9;256;50);(7255.04;[1];[0.05];12583.7;1;1;[1];[0.05];12627.9;256;50);(9312.49;[1];[0.05];13058.9;1;1;[1];[0.05];13024.6;512;50);(10469.5;[1];[0.05];13144.4;1;1;[1];[0.05];13047;512;50);(11034.9;[0.9717];[0.0217];13165.2;1;1;[0.9703];[0.0203];13008.1;512;50);(11584.6;[0.9717];[0.0217];13165.2;1;1;[0.9703];[0.0203];13008.1;512;50);(12078.8;[0.9717];[0.0217];13165.2;1;1;[0.9703];[0.0203];13008.1;512;50)]
2,4,13901.5,0.999511,1,1,[0.9666],[0.0166],512,50,13165,[(3639.62;[1];[0.05];7317.46;1;1;[1];[0.05];7301.51;128;50);(3987.41;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(4460.67;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(4698.92;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(4994.61;[1];[0.05];8304.66;1;1;[1];[0.05];8277.42;128;50);(5309.79;[1];[0.05];12976.6;1;1;[1];[0.05];12929.2;256;50);(5567;[1];[0.05];13001.5;1;1;[1];[0.05];12917.4;256;50);(5690.03;[0.993];[0.043];13051.2;1;1;[0.9901];[0.0401];12939.6;256;50);(5864.06;[0.993];[0.043];13051.2;1;1;[0.9901];[0.0401];12939.6;256;50);(5989.42;[0.993];[0.043];13051.2;1;1;[0.9901];[0.0401];12939.6;256;50);(7131.24;[1];[0.05];13386.5;1;1;[1];[0.05];13371.2;512;50);(10497.3;[1];[0.05];13781.6;1;1;[1];[0.05];13708.4;512;50);(11333.4;[0.9664];[0.0164];14075.2;1;1;[0.9666];[0.0166];13901.5;512;50);(11963.7;[0.979];[0.029];14074.8;1;1;[0.9789];[0.0289];13901.8;512;50);(13154.6;[0.9664];[0.0164];14075.2;1;1;[0.9666];[0.0166];13901.5;512;50)]
1,7,15888.4,0.993114,1,1,[1],[0.05],512,50,12516.5,[(3487.36;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(3681.77;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(3844.82;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(4001.53;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(4173.11;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;50);(6110.67;[1];[0.05];9293.21;1;1;[1];[0.05];9293.21;256;50);(6971.59;[0.9986];[0.0486];12256.2;1;1;[0.9986];[0.0486];12256.2;256;50);(7367.87;[0.9974];[0.0474];12281.7;1;1;[0.9974];[0.0474];12281.7;256;50);(8106.31;[0.9974];[0.0474];12281.7;1;1;[0.9974];[0.0474];12281.7;256;50);(8841.71;[0.9974];[0.0474];12281.7;1;1;[0.9974];[0.0474];12281.7;256;50);(10192.5;[1];[0.05];15364.1;1;1;[1];[0.05];15364.1;512;50);(11090.3;[1];[0.05];15715.3;1;1;[1];[0.05];15715.3;512;50);(11536.6;[1];[0.05];15888.4;1;1;[1];[0.05];15888.4;512;50);(12075.2;[1];[0.05];15888.4;1;1;[1];[0.05];15888.4;512;50);(12490.7;[1];[0.05];15888.4;1;1;[1];[0.05];15888.4;512;50)]
1,3,15884,0.992838,1,1,[1],[0.05],512,50,13533.3,[(3387.88;[1];[0.05];5152.61;1;1;[1];[0.05];5155.19;128;50);(3525.21;[1];[0.05];5152.61;1;1;[1];[0.05];5155.19;128;50);(3653.75;[1];[0.05];5152.61;1;1;[1];[0.05];5155.19;128;50);(3799.02;[1];[0.05];5152.61;1;1;[1];[0.05];5155.19;128;50);(3916.32;[1];[0.05];5152.61;1;1;[1];[0.05];5155.19;128;50);(4647.24;[1];[0.05];11322.5;1;1;[1];[0.05];11310.6;256;50);(4888;[0.9983];[0.0483];12289.9;1;1;[0.9973];[0.0473];12267.2;256;50);(5109.4;[0.9983];[0.0483];12289.9;1;1;[0.9973];[0.0473];12267.2;256;50);(5349.92;[0.9983];[0.0483];12289.9;1;1;[0.9973];[0.0473];12267.2;256;50);(5526.61;[0.9983];[0.0483];12289.9;1;1;[0.9973];[0.0473];12267.2;256;50);(7722.66;[1];[0.05];15636.1;1;1;[1];[0.05];15659.9;512;50);(8262;[1];[0.05];15885.2;1;1;[1];[0.05];15886.8;512;50);(9875.95;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;50);(11562.8;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;50);(13516.8;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;50)]
1,6,15867.2,0.991784,1,1,[0.9992],[0.0492],512,50,17565.3,[(3659.77;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;50);(4921.75;[1];[0.05];10179.4;1;1;[1];[0.05];10158;256;50);(5085.41;[0.9973];[0.0473];12308.5;1;1;[0.9973];[0.0473];12261;256;50);(5218.96;[0.9973];[0.0473];12308.5;1;1;[0.9973];[0.0473];12261;256;50);(5382.1;[0.9973];[0.0473];12308.5;1;1;[0.9973];[0.0473];12261;256;50);(5632.14;[0.9973];[0.0473];12308.5;1;1;[0.9973];[0.0473];12261;256;50);(11235.7;[1];[0.05];15529.1;1;1;[1];[0.05];15564.6;512;50);(13764.4;[1];[0.05];15862.1;1;1;[1];[0.05];15848.1;512;50);(15130.3;[0.9992];[0.0492];15940.1;1;1;[0.9992];[0.0492];15867.2;512;50);(16313.8;[0.9992];[0.0492];15940.1;1;1;[0.9992];[0.0492];15867.2;512;50);(17536.9;[0.9992];[0.0492];15940.1;1;1;[0.9992];[0.0492];15867.2;512;50)]
2,5,13743.3,0.988133,1,1,[1],[0.05],512,50,15750.5,[(4259.22;[1];[0.05];7309.41;1;1;[1];[0.05];7315.39;128;50);(4558.33;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(4743.01;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(4913.84;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(5128.66;[1];[0.05];8016.09;1;1;[1];[0.05];8023.18;128;50);(5526.34;[1];[0.05];12896.1;1;1;[1];[0.05];12925.8;256;50);(6074.5;[1];[0.05];12896.1;1;1;[1];[0.05];12925.8;256;50);(6586.43;[0.9933];[0.0433];12905.1;1;1;[0.9899];[0.0399];12935;256;50);(6906.5;[0.9933];[0.0433];12905.3;1;1;[0.99];[0.04];12935.2;256;50);(7254.14;[0.9933];[0.0433];12905.1;1;1;[0.9899];[0.0399];12935;256;50);(9821.49;[1];[0.05];13329.5;1;1;[1];[0.05];13388.7;512;50);(11127.6;[1];[0.05];13656.2;1;1;[1];[0.05];13738.2;512;50);(12950.5;[1];[0.05];13662;1;1;[1];[0.05];13743.3;512;50);(14311.9;[1];[0.05];13662;1;1;[1];[0.05];13743.3;512;50);(15739.6;[1];[0.05];13662;1;1;[1];[0.05];13743.3;512;50)]
1,1,15882.1,0.992718,1,1,[0.9995],[0.0495],512,50,14398.5,[(3349.02;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(3505.04;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(3683.11;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(3849.69;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(3963.8;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(5206.77;[1];[0.05];10695.9;1;1;[1];[0.05];10681.5;256;50);(5447.85;[0.9981];[0.0481];12290.5;1;1;[0.9973];[0.0473];12267.2;256;50);(5686.01;[0.9981];[0.0481];12290.5;1;1;[0.9973];[0.0473];12267.2;256;50);(5868.48;[0.9981];[0.0481];12290.5;1;1;[0.9973];[0.0473];12267.2;256;50);(6147.67;[0.9981];[0.0481];12290.5;1;1;[0.9973];[0.0473];12267.2;256;50);(7128.24;[1];[0.05];15670.4;1;1;[1];[0.05];15644.9;512;50);(8623.11;[1];[0.05];15925.1;1;1;[1];[0.05];15873.5;512;50);(10929;[0.9998];[0.0498];15950.8;1;1;[0.9995];[0.0495];15882.1;512;50);(12566.5;[0.9998];[0.0498];15950.8;1;1;[0.9995];[0.0495];15882.1;512;50);(14361.9;[0.9998];[0.0498];15950.8;1;1;[0.9995];[0.0495];15882.1;512;50)]
2,1,13901.8,0.999533,1,1,[0.9789],[0.0289],512,50,16598.7,[(3368.99;[1];[0.05];7640.68;1;1;[1];[0.05];7635.3;128;50);(3588.16;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(3795.67;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(3991.74;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(4156.2;[1];[0.05];8298.57;1;1;[1];[0.05];8290.44;128;50);(4465.92;[1];[0.05];12942.5;1;1;[1];[0.05];12925.8;256;50);(5154.01;[1];[0.05];12942.5;1;1;[1];[0.05];12925.8;256;50);(5367.94;[0.9915];[0.0415];12967.7;1;1;[0.99];[0.04];12935.5;256;50);(5657.68;[0.9915];[0.0415];12967.4;1;1;[0.99];[0.04];12935.2;256;50);(5864.32;[0.9915];[0.0415];12967.4;1;1;[0.99];[0.04];12935.2;256;50);(8062.79;[1];[0.05];13479.5;1;1;[1];[0.05];13462.1;512;50);(11156.6;[1];[0.05];13859.4;1;1;[1];[0.05];13813.8;512;50);(12458;[0.9763];[0.0263];13967.9;1;1;[0.9789];[0.0289];13901.8;512;50);(14688.7;[0.9763];[0.0263];13967.9;1;1;[0.9789];[0.0289];13901.8;512;50);(16577.9;[0.9763];[0.0263];13967.9;1;1;[0.9789];[0.0289];13901.8;512;50)]
2,2,13901.8,0.999533,1,1,[0.9789],[0.0289],512,50,17374.3,[(4184.5;[1];[0.05];6974.13;1;1;[1];[0.05];6961.99;128;50);(4498.58;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(4781.68;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(5028.75;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(5300.26;[1];[0.05];8304.73;1;1;[1];[0.05];8281.42;128;50);(6073.03;[1];[0.05];12918.8;1;1;[1];[0.05];12884.2;256;50);(6413.96;[1];[0.05];12991.7;1;1;[1];[0.05];12915;256;50);(6712.09;[0.992];[0.042];13037.3;1;1;[0.99];[0.04];12935.3;256;50);(6990.75;[0.992];[0.042];13037.3;1;1;[0.99];[0.04];12935.3;256;50);(7361.35;[0.992];[0.042];13037.3;1;1;[0.99];[0.04];12935.3;256;50);(8692.35;[1];[0.05];13482.2;1;1;[1];[0.05];13454.1;512;50);(14982.8;[1];[0.05];13808.2;1;1;[1];[0.05];13742.6;512;50);(15949.7;[0.9791];[0.0291];14051.2;1;1;[0.9789];[0.0289];13901.8;512;50);(16671.5;[0.9791];[0.0291];14051.2;1;1;[0.9789];[0.0289];13901.8;512;50);(17362.6;[0.9791];[0.0291];14051.2;1;1;[0.9789];[0.0289];13901.8;512;50)]
