Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,12824.9,[(4400.62;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(4714.4;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(4993.84;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(5327.91;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(5543.16;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(9303.96;[1];[0.05];18065.6;1;1;[1];[0.05];17954.1;988;50);(11305;[1];[0.05];18495.9;1;1;[1];[0.05];18274;988;50);(11759.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(12285.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(12807.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,14359.2,[(4652.59;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(4985.38;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(5249.13;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(5651.36;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(5882.7;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(7154.94;[1];[0.05];15581;1;1;[1];[0.05];15624.6;988;50);(12343.8;[1];[0.05];15950.1;1;1;[1];[0.05];15943.4;988;50);(13043.6;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(13625.1;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(14331.7;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,14850.6,[(4996.53;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(5347.38;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(5769.91;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(6125.95;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(6372.97;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(9798.7;[1];[0.05];15495.4;1;1;[1];[0.05];15501.8;988;50);(12380.8;[1];[0.05];15845.9;1;1;[1];[0.05];15870.2;988;50);(13225.9;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(13869.2;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(14835.9;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,3,15997.9,0.999956,1,1,[0.9965],[0.0465],988,50,14940.5,[(4758.6;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(5235.42;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(5637.07;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(5992.17;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(6294.8;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(8010.19;[1];[0.05];15689.6;1;1;[1];[0.05];15716.3;988;50);(12122.8;[1];[0.05];15968.2;1;1;[1];[0.05];15972.5;988;50);(13266;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(14202.1;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(14913.5;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,50,15285.1,[(4566.31;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(5060.43;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(5521.94;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(5971.96;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(6303.96;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(6885.6;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50);(12979.4;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;50);(13827.6;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(14383.2;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(15270.3;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,18788,[(4727.86;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(5105.1;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(5419.98;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(5776.68;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(6008.58;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(9155.98;[1];[0.05];18094.7;1;1;[1];[0.05];18040.5;988;50);(16356.8;[1];[0.05];18403.2;1;1;[1];[0.05];18266.1;988;50);(17240.2;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(18288.9;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(18768.6;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,50,19557.3,[(4161.73;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(4595.58;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(5019.39;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(5449.08;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(5699.09;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(12830.9;[1];[0.05];15590.8;1;1;[1];[0.05];15668.6;988;50);(15511.3;[1];[0.05];15884.8;1;1;[1];[0.05];15984.4;988;50);(18106;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(19071;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(19547.9;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,19594.7,[(4641.87;[1];[0.05];15123.5;1;1;[1];[0.05];15096.2;512;50);(5119.09;[1];[0.05];15123.5;1;1;[1];[0.05];15096.2;512;50);(5554.5;[1];[0.05];15123.5;1;1;[1];[0.05];15096.2;512;50);(5937.94;[1];[0.05];15123.5;1;1;[1];[0.05];15096.2;512;50);(6216.69;[1];[0.05];15123.5;1;1;[1];[0.05];15096.2;512;50);(13801.8;[1];[0.05];15596;1;1;[1];[0.05];15560.2;988;50);(17361.9;[1];[0.05];16015.7;1;1;[1];[0.05];15907.2;988;50);(18402.2;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(19034.5;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(19593.1;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,1,18334.3,0.999944,1,1,[1],[0.05],988,50,19369.7,[(5311.88;[1];[0.05];17199.2;1;1;[1];[0.05];17185;512;50);(5708.04;[1];[0.05];17198.8;1;1;[1];[0.05];17184.5;512;50);(6199.66;[1];[0.05];17199;1;1;[1];[0.05];17184.7;512;50);(6527.41;[1];[0.05];17199;1;1;[1];[0.05];17184.7;512;50);(6897.85;[1];[0.05];17198.8;1;1;[1];[0.05];17184.5;512;50);(11831.7;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;988;50);(15820.9;[1];[0.05];18403;1;1;[1];[0.05];18333.9;988;50);(17661.2;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(18739.1;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(19347.1;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,50,20266,[(4634.36;[1];[0.05];17346.5;1;1;[1];[0.05];17268.2;512;50);(5072.57;[1];[0.05];17346.5;1;1;[1];[0.05];17268.2;512;50);(5535.78;[1];[0.05];17347.7;1;1;[1];[0.05];17269.2;512;50);(5932.58;[1];[0.05];17347.7;1;1;[1];[0.05];17269.2;512;50);(6244.7;[1];[0.05];17347.7;1;1;[1];[0.05];17269.2;512;50);(11462.8;[1];[0.05];18044.9;1;1;[1];[0.05];17938.9;988;50);(18370.3;[1];[0.05];18487.4;1;1;[1];[0.05];18285.2;988;50);(19122.6;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(19651.8;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(20255.7;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50)]
