Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17832.7,0.972589,1,1,[1],[0.05],988,50,3835.59,[(1971.56;[1];[0.05];17204.8;1;1;[1];[0.05];16776.9;512;50);(2316.83;[1];[0.05];17243.4;1;1;[1];[0.05];16673.5;512;50);(2793.71;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50);(3820.88;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50)]
2,6,13486,0.969639,1,1,[1],[0.05],988,50,6406.71,[(3914.54;[1];[0.05];13074.8;1;1;[1];[0.05];12739.4;512;50);(4906.03;[1];[0.05];13118.3;1;1;[1];[0.05];12643.9;512;50);(5678.82;[1];[0.05];13411.1;1;1;[1];[0.05];13486;988;50);(6380.21;[1];[0.05];13411.1;1;1;[1];[0.05];13485.1;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],988,50,9033.94,[(1431.65;[1];[0.05];14650.7;1;1;[1];[0.05];14761.5;512;50);(2165.51;[1];[0.05];14650.7;1;1;[1];[0.05];14761.5;512;50);(7904.76;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50);(9005.82;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
1,9,15842.5,0.990246,1,1,[1],[0.05],988,50,9478.32,[(1513.06;[1];[0.05];14896.7;1;1;[1];[0.05];14942.1;512;50);(4485.44;[1];[0.05];15240.2;1;1;[1];[0.05];15146.7;512;50);(6307.05;[1];[0.05];15450.3;1;1;[1];[0.05];15415.4;988;50);(9435.9;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;988;50)]
1,4,15798.8,0.987508,1,1,[1],[0.05],988,50,10507.9,[(1399.96;[1];[0.05];14747.6;1;1;[1];[0.05];14910.7;512;50);(1860.95;[1];[0.05];14747.6;1;1;[1];[0.05];14910.7;512;50);(3480.18;[1];[0.05];15167;1;1;[1];[0.05];15439.5;988;50);(10460.3;[1];[0.05];15349.1;1;1;[1];[0.05];15798.8;988;50)]
1,7,15912,0.994585,1,1,[1],[0.05],988,50,10458.7,[(2210.02;[1];[0.05];15192.8;1;1;[1];[0.05];15280;512;50);(3258.46;[1];[0.05];15226.1;1;1;[1];[0.05];15312.7;512;50);(7219.02;[1];[0.05];15465.9;1;1;[1];[0.05];15503.2;988;50);(10425;[1];[0.05];15884;1;1;[1];[0.05];15912;988;50)]
0,4,18149.5,0.989866,1,1,[1],[0.05],988,50,12962.2,[(3166.4;[1];[0.05];16845.2;1;1;[1];[0.05];17039.7;512;50);(5006.37;[1];[0.05];16843.8;1;1;[1];[0.05];17038.6;512;50);(7794.39;[1];[0.05];17520.8;1;1;[1];[0.05];17840;988;50);(12937.9;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;50)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,50,13980.9,[(1415.59;[1];[0.05];15057.6;1;1;[1];[0.05];14719.7;512;50);(2629.3;[1];[0.05];15105.1;1;1;[1];[0.05];14624;512;50);(7985.26;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50);(13922.6;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50)]
0,7,18267.2,0.996285,1,1,[1],[0.05],988,50,12584.8,[(1859.84;[1];[0.05];17317.1;1;1;[1];[0.05];17439.6;512;50);(3540.43;[1];[0.05];17317.1;1;1;[1];[0.05];17439.6;512;50);(10024.3;[1];[0.05];17844.9;1;1;[1];[0.05];17913.1;988;50);(12568.7;[1];[0.05];18231;1;1;[1];[0.05];18267.2;988;50)]
1,1,15891.8,0.993321,1,1,[1],[0.05],988,50,14311.1,[(1356.21;[1];[0.05];15433.2;1;1;[1];[0.05];15179.2;512;50);(1843.79;[1];[0.05];15433.2;1;1;[1];[0.05];15179.2;512;50);(11243.3;[1];[0.05];15840.7;1;1;[1];[0.05];15514.9;988;50);(14300;[1];[0.05];16208.8;1;1;[1];[0.05];15891.8;988;50)]
