Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,7741.83,0.515843,1,1,[0.9788],[0.0288],1024,50,33964.5,[(23109.7;[1];[0.05];5995.9;1;1;[1];[0.05];5991.09;512;50);(23764.2;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(24427.9;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(25027.9;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(25619.7;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(27587;[1];[0.05];6504.59;1;1;[1];[0.05];6500.98;1024;50);(28383.2;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50);(29633.9;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50);(31803.5;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50);(33938.8;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50)]
0,9,10021.2,0.499771,1,1,[0.9774],[0.0274],1024,50,35672.4,[(24234.9;[1];[0.05];6769.67;1;1;[1];[0.05];6771.36;512;50);(25966.6;[1];[0.05];7842.24;1;1;[1];[0.05];7840.75;512;50);(26938.1;[0.952];[0.002];8731.97;1;1;[0.9555];[0.0055];8727.37;512;50);(27595.1;[0.952];[0.002];8731.97;1;1;[0.9555];[0.0055];8727.37;512;50);(28203.9;[0.952];[0.002];8731.97;1;1;[0.9555];[0.0055];8727.37;512;50);(30580.1;[1];[0.05];7984.33;1;1;[1];[0.05];7987.06;1024;50);(34425.3;[1];[0.05];9098.34;1;1;[1];[0.05];9098.04;1024;50);(34896.5;[0.9781];[0.0281];10024.4;1;1;[0.9774];[0.0274];10021.2;1024;50);(35327.7;[0.9781];[0.0281];10024.4;1;1;[0.9774];[0.0274];10021.2;1024;50);(35669.2;[0.9781];[0.0281];10024.4;1;1;[0.9774];[0.0274];10021.2;1024;50)]
0,10,10109,0.504154,1,1,[0.9767],[0.0267],1024,50,35146.8,[(23229.4;[1];[0.05];6968.26;1;1;[1];[0.05];6925.53;512;50);(25051.8;[1];[0.05];7960.69;1;1;[1];[0.05];7880.18;512;50);(25526.1;[0.9335];[-0.0165];9207.12;1;0;[0.9391];[-0.0109];9070.7;512;50);(26334;[0.9805];[0.0305];8719.92;1;1;[0.9786];[0.0286];8609.05;512;50);(26789.8;[0.9335];[-0.0165];9207.12;1;0;[0.9391];[-0.0109];9070.7;512;50);(27935.9;[0.9587];[0.0087];8918.25;1;1;[0.9604];[0.0104];8795.53;512;50);(29768.8;[1];[0.05];8196.31;1;1;[1];[0.05];8147.06;1024;50);(33335.4;[1];[0.05];9334.61;1;1;[1];[0.05];9244.42;1024;50);(34075.7;[0.9776];[0.0276];10238.7;1;1;[0.9767];[0.0267];10109;1024;50);(34672.9;[0.9776];[0.0276];10238.7;1;1;[0.9767];[0.0267];10109;1024;50);(35135.1;[0.9776];[0.0276];10238.7;1;1;[0.9767];[0.0267];10109;1024;50)]
0,4,10020.9,0.499759,1,1,[0.9772],[0.0272],1024,50,36440,[(24297.7;[1];[0.05];6763.09;1;1;[1];[0.05];6733.54;512;50);(25612.6;[1];[0.05];7931.31;1;1;[1];[0.05];7850.32;512;50);(26493.6;[0.9515];[0.0015];8864.36;1;1;[0.9545];[0.0045];8734.13;512;50);(27195.6;[0.9515];[0.0015];8864.36;1;1;[0.9545];[0.0045];8734.13;512;50);(27771.5;[0.9515];[0.0015];8864.36;1;1;[0.9545];[0.0045];8734.13;512;50);(30286.1;[1];[0.05];8021.12;1;1;[1];[0.05];7985.25;1024;50);(35018;[0.9999];[0.0499];9577.13;1;1;[1];[0.05];9471.76;1024;50);(35509.1;[0.978];[0.028];10154.5;1;1;[0.9772];[0.0272];10020.9;1024;50);(36062.9;[0.978];[0.028];10154.5;1;1;[0.9772];[0.0272];10020.9;1024;50);(36437.5;[0.978];[0.028];10154.5;1;1;[0.9772];[0.0272];10020.9;1024;50)]
0,7,10021.2,0.499771,1,1,[0.9774],[0.0274],1024,50,38231.9,[(24640.6;[1];[0.05];6626.94;1;1;[1];[0.05];6626.94;512;50);(25293.3;[1];[0.05];7337.68;1;1;[1];[0.05];7337.68;512;50);(25923.1;[0.9541];[0.0041];8736.17;1;1;[0.9541];[0.0041];8736.17;512;50);(26618.8;[0.9541];[0.0041];8736.17;1;1;[0.9541];[0.0041];8736.17;512;50);(27138.9;[0.9541];[0.0041];8736.17;1;1;[0.9541];[0.0041];8736.17;512;50);(32126.3;[1];[0.05];7845.81;1;1;[1];[0.05];7845.81;1024;50);(37125.8;[1];[0.05];8565.21;1;1;[1];[0.05];8565.21;1024;50);(37555.7;[0.9774];[0.0274];10021.2;1;1;[0.9774];[0.0274];10021.2;1024;50);(37954.6;[0.9774];[0.0274];10021.2;1;1;[0.9774];[0.0274];10021.2;1024;50);(38229.7;[0.9774];[0.0274];10021.2;1;1;[0.9774];[0.0274];10021.2;1024;50)]
0,2,10021.2,0.499771,1,1,[0.9774],[0.0274],1024,50,38750.2,[(26803.1;[1];[0.05];6795.18;1;1;[1];[0.05];6760.61;512;50);(28421.9;[1];[0.05];7798.85;1;1;[1];[0.05];7731.43;512;50);(28932;[0.9509];[0.0009];8903.91;1;1;[0.9535];[0.0035];8789.84;512;50);(29456.3;[0.9509];[0.0009];8903.91;1;1;[0.9535];[0.0035];8789.84;512;50);(30078.5;[0.9509];[0.0009];8903.91;1;1;[0.9535];[0.0035];8789.84;512;50);(35480;[1];[0.05];8021.7;1;1;[1];[0.05];7983.16;1024;50);(37775.8;[1];[0.05];9173.48;1;1;[1];[0.05];9098.04;1024;50);(38149.6;[0.9794];[0.0294];10135.6;1;1;[0.9774];[0.0274];10021.2;1024;50);(38485.7;[0.9794];[0.0294];10135.6;1;1;[0.9774];[0.0274];10021.2;1024;50);(38727.2;[0.9794];[0.0294];10135.6;1;1;[0.9774];[0.0274];10021.2;1024;50)]
1,4,7799.66,0.519697,1,1,[0.9743],[0.0243],1024,50,38044.6,[(21918.8;[1];[0.05];6001.19;1;1;[1];[0.05];5973.19;512;50);(23155.7;[0.9981];[0.0481];7179.05;1;1;[0.9971];[0.0471];7107.35;512;50);(23743.2;[0.9843];[0.0343];7788.98;1;1;[0.9828];[0.0328];7698.76;512;50);(24271.7;[0.9843];[0.0343];7788.98;1;1;[0.9828];[0.0328];7698.76;512;50);(24779.5;[0.9843];[0.0343];7788.98;1;1;[0.9828];[0.0328];7698.76;512;50);(26650.9;[1];[0.05];6180.85;1;1;[1];[0.05];6151.57;1024;50);(32044.1;[0.997];[0.047];7435.69;1;1;[0.9957];[0.0457];7360.55;1024;50);(34719.5;[0.9762];[0.0262];7895.55;1;1;[0.9743];[0.0243];7799.66;1024;50);(36580.6;[0.9762];[0.0262];7895.55;1;1;[0.9743];[0.0243];7799.66;1024;50);(38040.6;[0.9762];[0.0262];7895.55;1;1;[0.9743];[0.0243];7799.66;1024;50)]
1,1,7771.05,0.51779,1,1,[0.9739],[0.0239],1024,50,39079.2,[(21026.9;[1];[0.05];5941.15;1;1;[1];[0.05];5933.66;512;50);(22244.4;[0.9934];[0.0434];7199.96;1;1;[0.9917];[0.0417];7179.96;512;50);(22935.4;[0.9782];[0.0282];7664.98;1;1;[0.9766];[0.0266];7640.06;512;50);(23629;[0.9782];[0.0282];7664.98;1;1;[0.9766];[0.0266];7640.06;512;50);(24320.8;[0.9782];[0.0282];7664.98;1;1;[0.9766];[0.0266];7640.06;512;50);(28356.2;[1];[0.05];6332.77;1;1;[1];[0.05];6323.52;1024;50);(33935;[0.9943];[0.0443];7445.13;1;1;[0.9923];[0.0423];7424.54;1024;50);(35225.2;[0.9747];[0.0247];7797.08;1;1;[0.9739];[0.0239];7771.05;1024;50);(37551.1;[0.9747];[0.0247];7797.08;1;1;[0.9739];[0.0239];7771.05;1024;50);(39074;[0.9747];[0.0247];7797.08;1;1;[0.9739];[0.0239];7771.05;1024;50)]
1,2,7761.62,0.517162,1,1,[0.9752],[0.0252],1024,50,39596,[(23173.4;[1];[0.05];5751.29;1;1;[1];[0.05];5727.94;512;50);(24885.5;[0.9999];[0.0499];6890.08;1;1;[0.9994];[0.0494];6831.72;512;50);(25392.2;[0.9838];[0.0338];7762.13;1;1;[0.9816];[0.0316];7678.07;512;50);(25976.2;[0.9838];[0.0338];7762.13;1;1;[0.9816];[0.0316];7678.07;512;50);(26333.1;[0.9838];[0.0338];7762.13;1;1;[0.9816];[0.0316];7678.07;512;50);(29953.1;[1];[0.05];5904.66;1;1;[1];[0.05];5880.76;1024;50);(35335.1;[1];[0.05];7072.33;1;1;[0.9999];[0.0499];7009.66;1024;50);(37141.4;[0.9762];[0.0262];7849.87;1;1;[0.9752];[0.0252];7761.62;1024;50);(38443.5;[0.9762];[0.0262];7849.87;1;1;[0.9752];[0.0252];7761.62;1024;50);(39591.6;[0.9761];[0.0261];7849.58;1;1;[0.975];[0.025];7761.18;1024;50)]
0,1,10021.2,0.499771,1,1,[0.9774],[0.0274],1024,50,42643.6,[(23792.1;[1];[0.05];6818.7;1;1;[1];[0.05];6809.62;512;50);(28320;[0.9977];[0.0477];8088.31;1;1;[0.9966];[0.0466];8058.86;512;50);(28909.2;[0.9512];[0.0012];8816.2;1;1;[0.9536];[0.0036];8776.05;512;50);(29495.6;[0.951];[0.001];8816.21;1;1;[0.9533];[0.0033];8776.03;512;50);(30050.9;[0.951];[0.001];8816.21;1;1;[0.9533];[0.0033];8776.03;512;50);(40536.9;[1];[0.05];8006.71;1;1;[1];[0.05];7991.96;1024;50);(41713.1;[0.9987];[0.0487];9615.17;1;1;[0.9987];[0.0487];9583.18;1024;50);(42052.2;[0.978];[0.028];10061.4;1;1;[0.9774];[0.0274];10021.2;1024;50);(42309.5;[0.978];[0.028];10061.4;1;1;[0.9774];[0.0274];10021.2;1024;50);(42639.1;[0.978];[0.028];10061.4;1;1;[0.9774];[0.0274];10021.2;1024;50)]
