Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,2,8522.77,0.567878,1,1,[1],[0.05],1024,50,11012.2,[(3472.68;[1];[0.05];5741.01;1;1;[1];[0.05];5588.32;512;50);(7399.98;[1];[0.05];7158.21;1;1;[1];[0.05];6758.7;512;50);(9747.88;[1];[0.05];8736.6;1;1;[1];[0.05];8503.42;1024;50);(10992.7;[1];[0.05];8990.42;1;1;[1];[0.05];8522.77;1024;50)]
1,4,6689.4,0.445719,1,1,[1],[0.05],1024,50,13636.8,[(3145;[1];[0.05];4303.73;1;1;[1];[0.05];4331.75;512;50);(7431.69;[1];[0.05];5454.33;1;1;[0.9991];[0.0491];5552.95;512;50);(10495.4;[1];[0.05];5663.83;1;1;[1];[0.05];5706.41;1024;50);(13626.3;[1];[0.05];6568.38;1;1;[1];[0.05];6689.4;1024;50)]
0,6,8998.27,0.448758,1,1,[1],[0.05],1024,50,15043.9,[(3496.59;[1];[0.05];6548.14;1;1;[1];[0.05];6769.06;512;50);(4244.29;[1];[0.05];7378.81;1;1;[1];[0.05];7843.58;512;50);(13758.4;[1];[0.05];7506.46;1;1;[1];[0.05];7794.75;1024;50);(15022.8;[1];[0.05];8433.15;1;1;[1];[0.05];8998.27;1024;50)]
0,8,10578,0.527544,1,1,[0.9985],[0.0485],1024,50,15697.7,[(5319.67;[1];[0.05];8228.5;1;1;[1];[0.05];8067.52;512;50);(7866.58;[1];[0.05];10052.2;1;1;[0.9958];[0.0458];9647.6;512;50);(10873.3;[1];[0.05];9543.02;1;1;[1];[0.05];9378.59;1024;50);(15692.1;[1];[0.05];11004;1;1;[0.9985];[0.0485];10578;1024;50)]
0,3,9490.83,0.473323,1,1,[1],[0.05],1024,50,17247.7,[(4149.97;[1];[0.05];6917.64;1;1;[1];[0.05];6936.09;512;50);(6359.67;[1];[0.05];8040.9;1;1;[1];[0.05];8052.48;512;50);(11155.1;[1];[0.05];8156.08;1;1;[1];[0.05];8176.3;1024;50);(17236.1;[1];[0.05];9471.82;1;1;[1];[0.05];9490.83;1024;50)]
0,5,10780.6,0.537647,1,1,[1],[0.05],2048,50,16627,[(7863.82;[1];[0.05];4921.28;1;1;[1];[0.05];4978.2;512;50);(8692.1;[1];[0.05];6235.36;1;1;[1];[0.05];6399.36;512;50);(11842.1;[1];[0.05];7821.53;1;1;[1];[0.05];7889.77;1024;50);(13775.9;[1];[0.05];8652.06;1;1;[1];[0.05];8905.36;1024;50);(15145.1;[1];[0.05];10094.3;1;1;[1];[0.05];10210.9;2048;50);(16596.8;[1];[0.05];10549.9;1;1;[1];[0.05];10780.6;2048;50)]
0,4,10792.7,0.538249,1,1,[1],[0.05],1024,50,20124.6,[(3907.5;[1];[0.05];8781.21;1;1;[1];[0.05];8879.75;512;50);(5116.33;[1];[0.05];9589.66;1;1;[0.9994];[0.0494];9755.31;512;50);(18907.2;[1];[0.05];9886.07;1;1;[1];[0.05];10011.5;1024;50);(20101.7;[1];[0.05];10608.2;1;1;[1];[0.05];10792.7;1024;50)]
0,1,8884.3,0.443074,1,1,[1],[0.05],1024,50,19944.9,[(3173.21;[1];[0.05];6795.29;1;1;[1];[0.05];6692.59;512;50);(3900.63;[1];[0.05];7486.68;1;1;[1];[0.05];7389.36;512;50);(8781.97;[1];[0.05];8074.16;1;1;[1];[0.05];7974.88;1024;50);(19939.1;[1];[0.05];8984.69;1;1;[1];[0.05];8884.3;1024;50)]
1,5,6899.55,0.459722,1,1,[0.9997],[0.0497],1024,50,20349.8,[(3031.36;[1];[0.05];4836.77;1;1;[1];[0.05];4905.12;512;50);(16066.6;[1];[0.05];5828.23;1;1;[0.9991];[0.0491];6005.38;512;50);(17206.3;[1];[0.05];5775.55;1;1;[1];[0.05];5852.8;1024;50);(20325;[1];[0.05];6693.11;1;1;[0.9997];[0.0497];6899.55;1024;50)]
0,7,8734.12,0.435584,1,1,[1],[0.05],1024,50,22392.6,[(3288.38;[1];[0.05];6687.47;1;1;[1];[0.05];6769.42;512;50);(3664.35;[1];[0.05];7777.13;1;1;[1];[0.05];7843.27;512;50);(17917.3;[1];[0.05];7482.35;1;1;[1];[0.05];7550.75;1024;50);(22387.7;[1];[0.05];8677.36;1;1;[1];[0.05];8734.12;1024;50)]
0,9,8515.7,0.424691,1,1,[1],[0.05],1024,50,23184.4,[(3589.98;[1];[0.05];6656.46;1;1;[1];[0.05];6650.25;512;50);(10416.6;[1];[0.05];7591.92;1;1;[1];[0.05];7356.11;512;50);(21051.4;[1];[0.05];7400.02;1;1;[1];[0.05];7411.56;1024;50);(23160.1;[1];[0.05];8651.98;1;1;[1];[0.05];8515.7;1024;50)]
1,3,7294.5,0.486038,1,1,[1],[0.05],1024,50,23595.5,[(5898.22;[1];[0.05];5659.57;1;1;[1];[0.05];5643.34;512;50);(7035.48;[1];[0.05];6919.68;1;1;[0.9966];[0.0466];6896.97;512;50);(22084.6;[1];[0.05];6401.32;1;1;[1];[0.05];6419.83;1024;50);(23564.1;[1];[0.05];7304.48;1;1;[1];[0.05];7294.5;1024;50)]
0,10,9028.06,0.450244,1,1,[0.9999],[0.0499],1024,50,26294.5,[(2637.66;[1];[0.05];3511.54;1;1;[1];[0.05];3404.47;512;50);(6558.65;[1];[0.05];7678.97;1;1;[0.998];[0.048];7216.39;512;50);(24289.6;[1];[0.05];7495.47;1;1;[1];[0.05];7260.13;1024;50);(26289.5;[1];[0.05];9644.62;1;1;[0.9999];[0.0499];9028.06;1024;50)]
0,2,8827.7,0.440252,1,1,[1],[0.05],1024,50,26748.8,[(2650.07;[1];[0.05];6871.73;1;1;[1];[0.05];6576.18;512;50);(3270.91;[1];[0.05];7925.94;1;1;[1];[0.05];7459.37;512;50);(19536.4;[1];[0.05];8167.94;1;1;[1];[0.05];7839.4;1024;50);(26736.9;[1];[0.05];9351.14;1;1;[1];[0.05];8827.7;1024;50)]
2,1,7398.39,0.652306,1,1,[1],[0.05],1024,50,6467.27,[(4171.9;[1];[0.05];6694.4;1;1;[1];[0.05];6689.29;512;50);(4564.08;[1];[0.05];6769.68;1;1;[1];[0.05];6750.13;512;50);(5363.09;[1];[0.05];7496.8;1;1;[1];[0.05];7411.05;1024;50);(6464.02;[1];[0.05];7497.54;1;1;[1];[0.05];7398.39;1024;50)]
1,1,6904.52,0.460053,1,1,[1],[0.05],1024,50,29599.9,[(20190;[1];[0.05];5609.35;1;1;[1];[0.05];5589.57;512;50);(21787.2;[1];[0.05];6656.28;1;1;[1];[0.05];6612.87;512;50);(25978.7;[1];[0.05];6156.07;1;1;[1];[0.05];6118.9;1024;50);(29596.3;[1];[0.05];6963.75;1;1;[1];[0.05];6904.52;1024;50)]
1,8,8464.31,0.563983,1,1,[0.9999],[0.0499],1024,50,10252.5,[(5436.93;[1];[0.05];5063.43;1;1;[1];[0.05];4980.6;512;50);(8475.5;[1];[0.05];6806.96;1;1;[0.9926];[0.0426];6565.76;512;50);(9807.04;[1];[0.05];8538.43;1;1;[1];[0.05];8368.23;1024;50);(10249.7;[1];[0.05];8740.6;1;1;[0.9999];[0.0499];8464.31;1024;50)]
1,10,10006.1,0.666714,1,1,[1],[0.05],1024,50,8516.38,[(4935.48;[1];[0.05];8601.09;1;1;[1];[0.05];8347.85;512;50);(6021.58;[1];[0.05];9029.64;1;1;[0.9999];[0.0499];8505.08;512;50);(7377.26;[1];[0.05];9813.11;1;1;[1];[0.05];9457.79;1024;50);(8513.2;[1];[0.05];10739.2;1;1;[1];[0.05];10006.1;1024;50)]
2,3,7855.39,0.692599,1,1,[1],[0.05],1024,50,7268.74,[(4610.36;[1];[0.05];6704.12;1;1;[1];[0.05];6695.49;512;50);(4935.83;[1];[0.05];6760.41;1;1;[1];[0.05];6750.07;512;50);(5892.01;[1];[0.05];7644.53;1;1;[1];[0.05];7684.34;1024;50);(7258.33;[1];[0.05];7818.58;1;1;[1];[0.05];7855.39;1024;50)]
2,4,7854.43,0.692515,1,1,[1],[0.05],1024,50,7538.14,[(4393.01;[1];[0.05];6632.52;1;1;[1];[0.05];6690.61;512;50);(4775.38;[1];[0.05];6651.74;1;1;[1];[0.05];6750.13;512;50);(6065.13;[1];[0.05];7503.15;1;1;[1];[0.05];7661.75;1024;50);(7533.91;[1];[0.05];7632.32;1;1;[1];[0.05];7854.43;1024;50)]
2,5,7399.77,0.652428,1,1,[1],[0.05],1024,50,5689.83,[(3654.11;[1];[0.05];6624.52;1;1;[1];[0.05];6693.65;512;50);(4212.6;[1];[0.05];6624.52;1;1;[1];[0.05];6693.65;512;50);(4827.33;[1];[0.05];7446.84;1;1;[1];[0.05];7399.77;1024;50);(5672.68;[1];[0.05];7446.84;1;1;[1];[0.05];7399.77;1024;50)]
2,2,8456.85,0.745629,1,1,[1],[0.05],1024,50,10183.4,[(5136.62;[1];[0.05];7428.58;1;1;[1];[0.05];7218.1;512;50);(6162.51;[1];[0.05];8093.23;1;1;[1];[0.05];7617.62;512;50);(7808.53;[1];[0.05];8046.56;1;1;[1];[0.05];7852.43;1024;50);(10144.6;[1];[0.05];8848.43;1;1;[1];[0.05];8456.85;1024;50)]
2,6,7576.85,0.66804,1,1,[1],[0.05],1024,50,7626.54,[(3931.35;[1];[0.05];5133.86;1;1;[1];[0.05];5240.74;512;50);(4402.56;[1];[0.05];5724.65;1;1;[0.9979];[0.0479];6002.02;512;50);(7151.66;[1];[0.05];7296.67;1;1;[1];[0.05];7384.05;1024;50);(7623.93;[1];[0.05];7314.78;1;1;[1];[0.05];7576.85;1024;50)]
2,7,7848.82,0.69202,1,1,[1],[0.05],1024,50,7086.46,[(3560.55;[1];[0.05];6684.16;1;1;[1];[0.05];6695.49;512;50);(3863.58;[1];[0.05];6739.14;1;1;[1];[0.05];6749.66;512;50);(5329.29;[1];[0.05];7527.85;1;1;[1];[0.05];7594.97;1024;50);(7082.79;[1];[0.05];7775.91;1;1;[1];[0.05];7848.82;1024;50)]
2,8,7597.23,0.669837,1,1,[1],[0.05],1024,50,6842.26,[(3255.91;[1];[0.05];6800.74;1;1;[1];[0.05];6695.98;512;50);(3618.62;[1];[0.05];7273.67;1;1;[1];[0.05];7048.22;512;50);(5235.03;[1];[0.05];7317.35;1;1;[1];[0.05];7217.05;1024;50);(6818.15;[1];[0.05];7849.31;1;1;[1];[0.05];7597.23;1024;50)]
1,9,6937.1,0.462224,1,1,[1],[0.05],1024,50,19190.5,[(7344.08;[1];[0.05];4768.96;1;1;[1];[0.05];4782.29;512;50);(10000.5;[1];[0.05];5454.81;1;1;[1];[0.05];5382.07;512;50);(16295.6;[1];[0.05];6207.87;1;1;[1];[0.05];6165.43;1024;50);(19158.6;[1];[0.05];7085.42;1;1;[1];[0.05];6937.1;1024;50)]
2,9,7695.14,0.67847,1,1,[1],[0.05],1024,50,9193.48,[(3462.25;[1];[0.05];6767.71;1;1;[1];[0.05];6688.1;512;50);(4475.44;[1];[0.05];6860.07;1;1;[1];[0.05];6733.97;512;50);(6974.73;[1];[0.05];7417.45;1;1;[1];[0.05];7376.61;1024;50);(9171.33;[1];[0.05];7781.01;1;1;[1];[0.05];7695.14;1024;50)]
1,7,7143.81,0.475997,1,1,[0.9974],[0.0474],1024,50,23404.9,[(4890.95;[1];[0.05];4660.61;1;1;[1];[0.05];4658.51;512;50);(19209.9;[1];[0.05];5845.99;1;1;[0.9916];[0.0416];5849.79;512;50);(20636.2;[1];[0.05];5975.52;1;1;[1];[0.05];5992.25;1024;50);(23398.7;[1];[0.05];7108.15;1;1;[0.9974];[0.0474];7143.81;1024;50)]
