Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2133.12,[(1215.51;[1];[0.05];17002.3;1;1;[1];[0.05];16256.4;512;50);(2115.51;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,2479.1,[(1792.18;[1];[0.05];10545.1;1;1;[1];[0.05];11516.7;512;50);(2467.84;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,2323.66,[(1695.68;[1];[0.05];15106.2;1;1;[1];[0.05];14702.4;512;50);(2299.23;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,2636.34,[(1201.11;[1];[0.05];12480.3;1;1;[1];[0.05];13822.6;512;50);(2621.02;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,2996.15,[(1468.84;[1];[0.05];14733.5;1;1;[1];[0.05];14003.1;512;50);(2973.49;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,3259.15,[(1366.35;[1];[0.05];12744.8;1;1;[1];[0.05];12369.5;512;50);(3247.69;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,50,2503.6,[(1191.52;[1];[0.05];14164.7;1;1;[1];[0.05];15718.9;512;50);(2483.17;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,3470.77,[(1376;[1];[0.05];16066.2;1;1;[1];[0.05];15346;512;50);(3424.44;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,3097.69,[(1285.43;[1];[0.05];10869.3;1;1;[1];[0.05];11983.6;512;50);(3054.18;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
1,8,15213.7,0.95094,1,1,[1],[0.05],988,50,3716.81,[(3246.37;[1];[0.05];13124.8;1;1;[1];[0.05];12788.2;512;50);(3711.9;[1];[0.05];15563.3;1;1;[1];[0.05];15213.7;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,3833.1,[(1905.43;[1];[0.05];12386.3;1;1;[1];[0.05];12130.7;512;50);(3806.1;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,50,3894.13,[(2042.95;[1];[0.05];12241.1;1;1;[1];[0.05];13115.8;512;50);(3858.85;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,3954.57,[(1150.03;[1];[0.05];14092.6;1;1;[1];[0.05];13435.9;512;50);(3929.13;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,50,4324.79,[(2274.97;[1];[0.05];14045.3;1;1;[1];[0.05];15150;512;50);(4308.17;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,4420.65,[(2932.33;[1];[0.05];12047.1;1;1;[1];[0.05];11590.2;512;50);(4400.55;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
0,5,16857.4,0.919396,1,1,[1],[0.05],988,50,4589.94,[(3026.06;[1];[0.05];15329.2;1;1;[1];[0.05];14504.6;512;50);(4555.89;[1];[0.05];17895.9;1;1;[1];[0.05];16857.4;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,4986.26,[(2289.03;[1];[0.05];10825.3;1;1;[1];[0.05];10881.8;512;50);(4965.96;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],512,50,5043.65,[(2615.92;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;512;50);(5026.28;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,4914.25,[(2836.44;[1];[0.05];11289.4;1;1;[1];[0.05];10785.4;512;50);(4895.65;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,5618.61,[(2915.75;[1];[0.05];14099.8;1;1;[1];[0.05];13482.9;512;50);(5595.9;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,5639.75,[(2849.03;[1];[0.05];17879.2;1;1;[0.9537];[0.0037];11403.6;512;50);(5618.07;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,5965.98,[(2853.1;[1];[0.05];15704.6;1;1;[1];[0.05];11047.8;512;50);(5947.34;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],512,50,6081.39,[(2289.33;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;512;50);(6054.55;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,6404.15,[(4269.59;[1];[0.05];12879.3;1;1;[0.9999];[0.0499];9707.51;512;50);(6372.01;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],512,50,6417.8,[(2989.65;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;512;50);(6393.8;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,50,6683.64,[(2508.94;[1];[0.05];17185.1;1;1;[1];[0.05];15227.2;512;50);(6663.08;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;50)]
2,3,13139.6,0.944734,1,1,[1],[0.05],988,50,7294.86,[(4632.03;[1];[0.05];14113.7;1;1;[1];[0.05];13131.6;512;50);(7248.35;[1];[0.05];14114.5;1;1;[1];[0.05];13139.6;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],512,50,8782.74,[(5223.74;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;512;50);(8762.3;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
3,1,11374,0.92963,1,1,[1],[0.05],988,50,4225.19,[(2493.41;[1];[0.05];11422.9;1;1;[1];[0.05];11366.7;512;50);(4190.65;[1];[0.05];11448.3;1;1;[1];[0.05];11374;988;50)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,50,4474.75,[(2912.75;[1];[0.05];12119.9;1;1;[1];[0.05];11370.9;512;50);(4437.29;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;50)]
4,4,9643.54,0.88744,1,1,[1],[0.05],512,50,3001.29,[(2360.02;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;512;50);(2984.04;[1];[0.05];9980.08;1;1;[1];[0.05];9643.25;988;50)]
3,8,11405.3,0.932184,1,1,[1],[0.05],988,50,3841.54,[(2668.14;[1];[0.05];11481.8;1;1;[1];[0.05];11237.1;512;50);(3834.88;[1];[0.05];11686.9;1;1;[1];[0.05];11405.3;988;50)]
4,2,9981.06,0.918499,1,1,[1],[0.05],988,50,3217.41,[(2492.49;[1];[0.05];10514.4;1;1;[1];[0.05];9981.04;512;50);(3209.72;[1];[0.05];10514.5;1;1;[1];[0.05];9981.06;988;50)]
3,2,11428.1,0.934047,1,1,[1],[0.05],512,50,5062.9,[(2940.79;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;512;50);(5036.01;[1];[0.05];12076.6;1;1;[1];[0.05];11427.9;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],512,50,5204.79,[(3446.5;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;512;50);(5185.46;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,4939.43,[(2702.25;[1];[0.05];11445.7;1;1;[1];[0.05];11216.3;512;50);(4912.76;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],512,50,5070.52,[(2891.93;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;512;50);(5053.73;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
3,9,11441.9,0.935178,1,1,[1],[0.05],512,50,4965.06,[(2865.29;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;512;50);(4940.27;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;50)]
4,7,10049.5,0.924798,1,1,[1],[0.05],988,50,4416.97,[(2661.87;[1];[0.05];9927.03;1;1;[1];[0.05];10048.2;512;50);(4400.55;[1];[0.05];9927.18;1;1;[1];[0.05];10049.5;988;50)]
