Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,10814.2,0.720558,1,1,[1],[0.05],1024,50,2753.97,[(2444;[1];[0.05];10416.9;1;1;[1];[0.05];9559.78;512;50);(2743.52;[1];[0.05];11698.9;1;1;[1];[0.05];10814.2;1024;50)]
0,10,7712.55,0.384637,1,1,[0.9795],[0.0295],1024,50,2934.87,[(2086.22;[1];[0.05];11422.9;1;0;[0.9461];[-0.0039];6737.16;512;50);(2915.43;[1];[0.05];12228.6;1;1;[0.9795];[0.0295];7712.55;1024;50)]
0,6,10267.7,0.512066,1,1,[1],[0.05],1024,50,3980.16,[(3144.34;[1];[0.05];9216.64;1;1;[1];[0.05];9133.26;512;50);(3974.45;[1];[0.05];10376.3;1;1;[1];[0.05];10267.7;1024;50)]
0,4,7640.09,0.381023,1,1,[1],[0.05],1024,50,4331.68,[(2709.73;[1];[0.05];6871.88;1;1;[1];[0.05];6549.19;512;50);(4308.65;[1];[0.05];7904.89;1;1;[1];[0.05];7640.09;1024;50)]
0,8,7666.21,0.382326,1,1,[1],[0.05],1024,50,4062.37,[(2198.31;[1];[0.05];6690.61;1;1;[1];[0.05];6704.33;512;50);(4052.1;[1];[0.05];7570.9;1;1;[1];[0.05];7666.21;1024;50)]
0,1,7582.78,0.378165,1,1,[1],[0.05],1024,50,4529.01,[(2656.69;[1];[0.05];7285.98;1;1;[1];[0.05];6781.52;512;50);(4519.7;[1];[0.05];8211.03;1;1;[1];[0.05];7582.78;1024;50)]
0,7,9180.68,0.457855,1,1,[0.9855],[0.0355],1024,50,4668.13,[(3109.7;[1];[0.05];8311.29;1;1;[0.9866];[0.0366];8219.19;512;50);(4654.6;[1];[0.05];9354.86;1;1;[0.9855];[0.0355];9180.68;1024;50)]
0,2,7360.41,0.367075,1,1,[1],[0.05],1024,50,5357.94,[(3461.11;[1];[0.05];6717.95;1;1;[1];[0.05];6400.07;512;50);(5346.71;[1];[0.05];7820.63;1;1;[1];[0.05];7360.41;1024;50)]
0,3,14225.5,0.709448,1,1,[1],[0.05],1024,50,5117.96,[(3141.7;[1];[0.05];14191.5;1;1;[1];[0.05];13007.1;512;50);(5111.8;[1];[0.05];15711.5;1;1;[1];[0.05];14225.5;1024;50)]
0,5,8355.8,0.416717,1,1,[1],[0.05],1024,50,5260.19,[(2408.35;[1];[0.05];5665.27;1;1;[1];[0.05];6049.17;512;50);(5254.83;[1];[0.05];7353.53;1;1;[1];[0.05];8355.8;1024;50)]
0,9,14038,0.700097,1,1,[1],[0.05],2048,50,7491.88,[(3210.47;[1];[0.05];13637.4;1;1;[1];[0.05];12285.6;1024;50);(7468.33;[1];[0.05];15452.8;1;1;[1];[0.05];14038;2048;50)]
1,4,9710.49,0.647016,1,1,[1],[0.05],4096,50,5571.89,[(1900.01;[1];[0.05];4294.23;1;1;[1];[0.05];4211.2;512;50);(3396.76;[1];[0.05];6018.51;1;1;[1];[0.05];6012.31;1024;50);(4424.5;[1];[0.05];9049.39;1;1;[1];[0.05];8751.86;2048;50);(5567.18;[1];[0.05];9866.68;1;1;[1];[0.05];9710.49;4096;50)]
1,5,8801.91,0.586477,1,1,[1],[0.05],4096,50,5391.64,[(3241.53;[1];[0.05];4090.62;1;1;[1];[0.05];4492.09;512;50);(3878.85;[1];[0.05];6189.83;1;1;[1];[0.05];6837.27;1024;50);(4617.83;[1];[0.05];9169.13;1;1;[1];[0.05];8555.51;2048;50);(5384.67;[1];[0.05];9254.59;1;1;[1];[0.05];8801.91;4096;50)]
1,6,12616.6,0.840655,1,1,[1],[0.05],1024,50,2927.1,[(2438.21;[1];[0.05];10594.9;1;1;[1];[0.05];10525.1;512;50);(2923;[1];[0.05];12938.7;1;1;[1];[0.05];12616.6;1024;50)]
