Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,5324.42,0.103001,1,1,[0.9981],[0.0481],128,50,1071.6,[(241.097;[1];[0.05];4154.49;1;1;[1];[0.05];4178.1;128;50);(558.565;[1];[0.05];4770.16;1;1;[1];[0.05];4799.98;128;50);(727.389;[0.9992];[0.0492];5298.01;1;1;[0.9981];[0.0481];5324.42;128;50);(891.791;[0.9992];[0.0492];5298.01;1;1;[0.9981];[0.0481];5324.42;128;50);(1060.25;[0.9992];[0.0492];5298.01;1;1;[0.9981];[0.0481];5324.42;128;50)]
0,4,4629.61,0.08956,1,1,[0.9855],[0.0355],128,50,1880.6,[(778.797;[1];[0.05];3259.23;1;1;[1];[0.05];3281;128;50);(1070.12;[1];[0.05];3819.14;1;1;[1];[0.05];3865.33;128;50);(1243.56;[0.9116];[-0.0384];4729.53;1;0;[0.9184];[-0.0316];4829.8;128;50);(1619.43;[0.9994];[0.0494];4223.03;1;1;[0.9996];[0.0496];4284.54;128;50);(1865.17;[0.9841];[0.0341];4552.46;1;1;[0.9855];[0.0355];4629.61;128;50)]
0,2,5324.42,0.103001,1,1,[0.9981],[0.0481],128,50,2454.74,[(1122.96;[1];[0.05];4239.2;1;1;[1];[0.05];4260.63;128;50);(1943.63;[1];[0.05];4936.62;1;1;[1];[0.05];4982.17;128;50);(2110.6;[0.9992];[0.0492];5256.27;1;1;[0.9981];[0.0481];5324.42;128;50);(2275.14;[0.9992];[0.0492];5256.27;1;1;[0.9981];[0.0481];5324.42;128;50);(2443.44;[0.9992];[0.0492];5256.27;1;1;[0.9981];[0.0481];5324.42;128;50)]
0,3,5335.37,0.103213,1,1,[0.9984],[0.0484],128,50,1676.13,[(470.433;[1];[0.05];4267.1;1;1;[1];[0.05];4282.14;128;50);(1108.83;[1];[0.05];4993.45;1;1;[1];[0.05];5021.1;128;50);(1293.93;[0.9993];[0.0493];5300.71;1;1;[0.9984];[0.0484];5335.37;128;50);(1476.01;[0.9993];[0.0493];5300.71;1;1;[0.9984];[0.0484];5335.37;128;50);(1653.33;[0.9993];[0.0493];5300.71;1;1;[0.9984];[0.0484];5335.37;128;50)]
0,1,5403.63,0.104533,1,1,[1],[0.05],128,50,1042.56,[(250.24;[1];[0.05];4407.12;1;1;[1];[0.05];4413.98;128;50);(518.206;[1];[0.05];5194.09;1;1;[1];[0.05];5207.38;128;50);(686.519;[1];[0.05];5382.54;1;1;[1];[0.05];5403.63;128;50);(849.742;[1];[0.05];5382.54;1;1;[1];[0.05];5403.63;128;50);(1019.71;[1];[0.05];5382.54;1;1;[1];[0.05];5403.63;128;50)]
0,6,5346.42,0.103427,1,1,[0.9989],[0.0489],128,50,1100.29,[(327.263;[1];[0.05];4487.73;1;1;[1];[0.05];4520.27;128;50);(538.286;[1];[0.05];5247.46;1;1;[1];[0.05];5308.47;128;50);(722.468;[0.9994];[0.0494];5277.43;1;1;[0.9989];[0.0489];5346.42;128;50);(902.655;[0.9994];[0.0494];5277.43;1;1;[0.9989];[0.0489];5346.42;128;50);(1076.88;[0.9994];[0.0494];5277.43;1;1;[0.9989];[0.0489];5346.42;128;50)]
0,9,5391.92,0.104307,1,1,[0.9999],[0.0499],128,50,853.817,[(158.783;[1];[0.05];4350.4;1;1;[1];[0.05];4364.1;128;50);(369.36;[1];[0.05];5109.29;1;1;[1];[0.05];5127.16;128;50);(524.32;[1];[0.05];5371.3;1;1;[0.9999];[0.0499];5391.92;128;50);(683.076;[1];[0.05];5371.3;1;1;[0.9999];[0.0499];5391.92;128;50);(842.556;[1];[0.05];5371.3;1;1;[0.9999];[0.0499];5391.92;128;50)]
0,7,5368.86,0.103861,1,1,[0.9997],[0.0497],128,50,1544.81,[(258.189;[1];[0.05];4422.93;1;1;[1];[0.05];4422.93;128;50);(1039.23;[1];[0.05];5181.69;1;1;[1];[0.05];5181.69;128;50);(1198.86;[0.9997];[0.0497];5368.86;1;1;[0.9997];[0.0497];5368.86;128;50);(1363.26;[0.9997];[0.0497];5368.86;1;1;[0.9997];[0.0497];5368.86;128;50);(1530.31;[0.9997];[0.0497];5368.86;1;1;[0.9997];[0.0497];5368.86;128;50)]
0,8,5403.63,0.104533,1,1,[1],[0.05],128,50,1036.52,[(254.036;[1];[0.05];4556.91;1;1;[1];[0.05];4600.75;128;50);(523.375;[1];[0.05];5282.47;1;1;[1];[0.05];5360.58;128;50);(687.465;[1];[0.05];5312.51;1;1;[1];[0.05];5403.63;128;50);(847.089;[1];[0.05];5312.51;1;1;[1];[0.05];5403.63;128;50);(1013.14;[1];[0.05];5312.51;1;1;[1];[0.05];5403.63;128;50)]
1,1,439.224,0.0131629,1,0,[0],[-0.95],128,50,161.484,[(138.787;[0];[-0.95];439.253;1;0;[0];[-0.95];439.224;128;50)]
