Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,3113.17,0.0602243,1,1,[1],[0.05],128,50,191.836,[(179.778;[1];[0.05];3505.62;1;1;[1];[0.05];3113.17;128;50)]
0,2,2756.93,0.0533328,1,1,[1],[0.05],128,50,138.647,[(128.17;[1];[0.05];2740.62;1;1;[1];[0.05];2756.93;128;50)]
0,4,6843.62,0.13239,1,1,[1],[0.05],128,50,118.719,[(106.993;[1];[0.05];6379.02;1;1;[1];[0.05];6843.62;128;50)]
0,1,2444.31,0.0472852,1,1,[1],[0.05],128,50,133.034,[(121.507;[1];[0.05];2442;1;1;[1];[0.05];2444.31;128;50)]
1,4,1082.89,0.0324526,1,1,[0.9909],[0.0409],128,50,170.449,[(141.239;[1];[0.05];1091.15;1;1;[0.9909];[0.0409];1082.89;128;50)]
0,7,3140.24,0.060748,1,1,[1],[0.05],128,50,153.733,[(123.332;[1];[0.05];2963.96;1;1;[1];[0.05];3140.24;128;50)]
0,8,1277,0.0247037,1,1,[1],[0.05],128,50,162.395,[(132.996;[1];[0.05];1279.33;1;1;[1];[0.05];1277;128;50)]
1,3,1037.02,0.031078,1,0,[0.8575],[-0.0925],128,50,196.903,[(177.215;[0.9];[-0.05];1060.18;1;0;[0.8575];[-0.0925];1037.02;128;50)]
1,2,1530.31,0.0458611,1,1,[0.9979],[0.0479],128,50,177.143,[(147.841;[1];[0.05];1556.41;1;1;[0.9979];[0.0479];1530.31;128;50)]
1,5,1894.22,0.0567671,1,1,[1],[0.05],128,50,189.797,[(158.654;[1];[0.05];1658.62;1;1;[1];[0.05];1894.22;128;50)]
0,9,3448.42,0.0667098,1,1,[1],[0.05],128,50,252.197,[(212.936;[1];[0.05];3844.97;1;1;[1];[0.05];3448.42;128;50)]
0,5,3826.54,0.0740245,1,1,[1],[0.05],128,50,137.295,[(107.516;[1];[0.05];3274.09;1;1;[1];[0.05];3826.54;128;50)]
1,1,2030.04,0.0608372,1,1,[1],[0.05],128,50,140.47,[(110.611;[1];[0.05];2114.34;1;1;[1];[0.05];2030.04;128;50)]
0,10,2093.36,0.0404961,1,1,[1],[0.05],128,50,149.216,[(118.88;[1];[0.05];3040.51;1;1;[1];[0.05];2093.36;128;50)]
0,6,2298.17,0.0444581,1,1,[1],[0.05],128,50,288.17,[(254.304;[1];[0.05];2327.69;1;1;[1];[0.05];2298.17;128;50)]
2,9,819.453,0.0375108,1,0,[0],[-0.95],128,50,204.461,[(192.998;[0];[-0.95];821.906;1;0;[0];[-0.95];819.453;128;50)]
2,8,1041.78,0.0476877,1,0,[0],[-0.95],128,50,161.471,[(150.209;[0];[-0.95];1048.1;1;0;[0];[-0.95];1041.78;128;50)]
1,6,2095.6,0.0628021,1,1,[0.9995],[0.0495],128,50,273.804,[(266.789;[1];[0.05];2069.44;1;1;[0.9995];[0.0495];2095.6;128;50)]
2,1,1621.65,0.0742316,1,0,[0.0636],[-0.8864],128,50,147.752,[(136.246;[0];[-0.95];1471.04;1;0;[0.0636];[-0.8864];1621.65;128;50)]
