Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,13464.9,0.671517,1,1,[1],[0.05],1024,50,950.95,[(651.358;[1];[0.05];14154.7;1;1;[1];[0.05];13394;512;50);(947.744;[1];[0.05];14595;1;1;[1];[0.05];13464.9;1024;50)]
1,2,10967.4,0.730766,1,1,[1],[0.05],1024,50,1310.48,[(813.903;[1];[0.05];9778.7;1;1;[1];[0.05];9215.89;512;50);(1302.56;[1];[0.05];11895.7;1;1;[1];[0.05];10967.4;1024;50)]
0,7,17462.5,0.870882,1,1,[0.9942],[0.0442],1024,50,871.586,[(593.927;[1];[0.05];16808.6;1;1;[1];[0.05];16942.9;512;50);(865.931;[1];[0.05];17466.2;1;1;[0.9942];[0.0442];17462.5;1024;50)]
1,1,9870.09,0.657651,1,1,[1],[0.05],1024,50,1737.98,[(947.961;[1];[0.05];10176.4;1;1;[1];[0.05];9804.75;512;50);(1735.3;[1];[0.05];10572.6;1;1;[1];[0.05];9870.09;1024;50)]
1,4,11370.1,0.757595,1,1,[1],[0.05],1024,50,1106.64,[(567.495;[1];[0.05];11034;1;1;[1];[0.05];10926.9;512;50);(1103.73;[1];[0.05];11879.5;1;1;[1];[0.05];11370.1;1024;50)]
0,2,14717.9,0.734003,1,1,[1],[0.05],1024,50,1513.92,[(844.136;[1];[0.05];13347.4;1;1;[1];[0.05];12553.1;512;50);(1498.14;[1];[0.05];15899.8;1;1;[1];[0.05];14717.9;1024;50)]
0,4,15675.3,0.781751,1,1,[1],[0.05],1024,50,1614.87,[(1209.41;[1];[0.05];14584.7;1;1;[1];[0.05];14661.1;512;50);(1612.51;[1];[0.05];15825;1;1;[1];[0.05];15675.3;1024;50)]
0,9,12459,0.621351,1,1,[1],[0.05],1024,50,1384.28,[(1008.16;[1];[0.05];13483.3;1;1;[1];[0.05];12215;512;50);(1381.05;[1];[0.05];13768.6;1;1;[1];[0.05];12459;1024;50)]
0,10,14674.5,0.731841,1,0,[0.9139],[-0.0361],1024,50,1722.55,[(1024.35;[1];[0.05];27359.3;1;0;[0.9245];[-0.0255];14978.2;512;50);(1709.31;[1];[0.05];27651.2;1;0;[0.9139];[-0.0361];14674.5;1024;50)]
0,8,16139.8,0.804915,1,1,[1],[0.05],1024,50,1247.49,[(676.368;[1];[0.05];15416.2;1;1;[1];[0.05];15706.6;512;50);(1238.92;[1];[0.05];16599.3;1;1;[1];[0.05];16139.8;1024;50)]
0,5,16251.1,0.810468,1,1,[1],[0.05],1024,50,1055.55,[(587.613;[1];[0.05];14841.2;1;1;[1];[0.05];15455.5;512;50);(1048.68;[1];[0.05];14905.1;1;1;[1];[0.05];16251.1;1024;50)]
0,3,14477,0.72199,1,1,[1],[0.05],1024,50,2163.85,[(1275.86;[1];[0.05];14435.9;1;1;[1];[0.05];13334.2;512;50);(2133.9;[1];[0.05];15913.9;1;1;[1];[0.05];14477;1024;50)]
0,6,15749.3,0.785441,1,1,[1],[0.05],1024,50,1467.68,[(915.334;[1];[0.05];13734.3;1;1;[1];[0.05];13507.2;512;50);(1461.14;[1];[0.05];16272.2;1;1;[1];[0.05];15749.3;1024;50)]
1,3,10954.9,0.729932,1,1,[1],[0.05],1024,50,3053.72,[(2106.75;[1];[0.05];10454.5;1;1;[1];[0.05];9672.44;512;50);(3041.87;[1];[0.05];11888;1;1;[1];[0.05];10954.9;1024;50)]
1,5,12484.7,0.831861,1,1,[1],[0.05],1024,50,2070.63,[(1131.34;[1];[0.05];11419.5;1;1;[1];[0.05];12663.9;512;50);(2038.86;[1];[0.05];11481.4;1;1;[1];[0.05];12484.7;1024;50)]
1,10,12139.2,0.808844,1,0,[0.8969],[-0.0531],512,50,1190.9,[(565.097;[1];[0.05];22699.7;1;0;[0.8969];[-0.0531];12139.2;512;50);(1188.1;[1];[0.05];22699.7;1;0;[0.8969];[-0.0531];12139.2;1024;50)]
2,1,7103.74,0.626327,1,1,[1],[0.05],1024,50,1240.31,[(748.857;[1];[0.05];7015.73;1;1;[1];[0.05];6902.03;512;50);(1237.31;[1];[0.05];7496.14;1;1;[1];[0.05];7103.74;1024;50)]
1,9,9152.62,0.609845,1,1,[1],[0.05],1024,50,1146.64,[(550.627;[1];[0.05];9935.58;1;1;[1];[0.05];9009.29;512;50);(1142.23;[1];[0.05];10104.1;1;1;[1];[0.05];9152.62;1024;50)]
1,6,11740.2,0.782255,1,1,[1],[0.05],1024,50,1326.26,[(795.308;[1];[0.05];9948.84;1;1;[1];[0.05];9814.98;512;50);(1323.51;[1];[0.05];12141;1;1;[1];[0.05];11740.2;1024;50)]
1,7,13300.8,0.886243,1,1,[1],[0.05],1024,50,1179.98,[(852.042;[1];[0.05];12383.4;1;1;[1];[0.05];12632.7;512;50);(1177.55;[1];[0.05];13068.9;1;1;[1];[0.05];13300.8;1024;50)]
1,8,12402.1,0.826362,1,1,[1],[0.05],1024,50,1290.13,[(962.002;[1];[0.05];11800.7;1;1;[1];[0.05];11897.3;512;50);(1287.13;[1];[0.05];12770.6;1;1;[1];[0.05];12402.1;1024;50)]
2,5,9259.35,0.816385,1,1,[1],[0.05],1024,50,1315.06,[(810.952;[1];[0.05];8836.55;1;1;[1];[0.05];9752.7;512;50);(1311.06;[1];[0.05];8882.64;1;1;[1];[0.05];9259.35;1024;50)]
2,4,7923.89,0.698639,1,1,[1],[0.05],1024,50,1152.2,[(686.12;[1];[0.05];7287.16;1;1;[1];[0.05];7214.09;512;50);(1148.21;[1];[0.05];8332.63;1;1;[1];[0.05];7923.89;1024;50)]
2,6,8705.25,0.76753,1,1,[1],[0.05],1024,50,1235.75,[(592.498;[1];[0.05];7628.22;1;1;[1];[0.05];7669.56;512;50);(1225.67;[1];[0.05];8925.6;1;1;[1];[0.05];8705.25;1024;50)]
2,3,8155.39,0.71905,1,1,[1],[0.05],1024,50,1621.28,[(544.966;[1];[0.05];7911.45;1;1;[1];[0.05];7410.59;512;50);(1611.52;[1];[0.05];8778.87;1;1;[1];[0.05];8155.39;1024;50)]
2,7,9792.14,0.86336,1,1,[1],[0.05],1024,50,1089.7,[(694.647;[1];[0.05];8751.28;1;1;[1];[0.05];8998.19;512;50);(1082.09;[1];[0.05];9507.84;1;1;[1];[0.05];9792.14;1024;50)]
2,9,6768.2,0.596743,1,1,[1],[0.05],1024,50,1280.32,[(1050.91;[1];[0.05];6538.74;1;1;[1];[0.05];5957.3;512;50);(1277.69;[1];[0.05];7346.76;1;1;[1];[0.05];6768.2;1024;50)]
2,8,9574.46,0.844167,1,1,[1],[0.05],1024,50,1076.64,[(563.008;[1];[0.05];8287.1;1;1;[1];[0.05];8364.94;512;50);(1068.05;[1];[0.05];9680.37;1;1;[1];[0.05];9574.46;1024;50)]
3,1,4903.37,0.573021,1,1,[1],[0.05],1024,50,1397.49,[(602.696;[1];[0.05];4662.93;1;1;[1];[0.05];4865.75;512;50);(1392.55;[1];[0.05];4879.07;1;1;[1];[0.05];4903.37;1024;50)]
2,10,8349.54,0.736167,1,0,[0.8027],[-0.1473],1024,50,2132.01,[(661.252;[1];[0.05];14097.7;1;0;[0.8067];[-0.1433];8120.85;512;50);(2116.3;[1];[0.05];14673.5;1;0;[0.8027];[-0.1473];8349.54;1024;50)]
2,2,9357.1,0.825003,1,1,[1],[0.05],2048,50,3378.69,[(1053.38;[1];[0.05];7018.54;1;1;[1];[0.05];6891.34;512;50);(1521.48;[1];[0.05];9027.28;1;1;[1];[0.05];8252.55;1024;50);(3351.1;[1];[0.05];10137.8;1;1;[1];[0.05];9357.1;2048;50)]
3,3,5753.93,0.67242,1,1,[1],[0.05],1024,50,1713.89,[(666.12;[1];[0.05];5406.72;1;1;[1];[0.05];5185.87;512;50);(1693.14;[1];[0.05];5957.44;1;1;[1];[0.05];5753.93;1024;50)]
3,2,5878.21,0.686945,1,1,[1],[0.05],1024,50,1576.47,[(660.538;[1];[0.05];5103.04;1;1;[1];[0.05];4891.72;512;50);(1563.61;[1];[0.05];6310.64;1;1;[1];[0.05];5878.21;1024;50)]
