Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,18297.8,0.997955,1,1,[0.987],[0.037],512,50,12610.8,[(4141.65;[1];[0.05];18021.2;1;1;[1];[0.05];17976.7;512;50);(5860.87;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;512;50);(6588.92;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;512;50);(7086.77;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;512;50);(7455.65;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;512;50);(8189.29;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50);(10919.2;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;50);(11613;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(12083;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(12593.9;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],512,50,14158.1,[(2709.9;[1];[0.05];15487.7;1;1;[1];[0.05];15496.7;512;50);(3717.49;[1];[0.05];15845.9;1;1;[1];[0.05];15870.2;512;50);(4314.01;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;512;50);(5028.05;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;512;50);(6047.64;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;512;50);(9948.15;[1];[0.05];15494.8;1;1;[1];[0.05];15501.2;988;50);(11623.9;[1];[0.05];15845.9;1;1;[1];[0.05];15870.2;988;50);(12765.9;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(13586.6;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(14131.7;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,1,18335.3,0.999998,1,1,[1],[0.05],512,50,15079.6,[(3789.15;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;512;50);(4399.54;[1];[0.05];18403;1;1;[1];[0.05];18333.9;512;50);(5414.31;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;512;50);(6246.37;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;512;50);(7143.33;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;512;50);(11041.4;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;988;50);(11723.3;[1];[0.05];18403;1;1;[1];[0.05];18333.9;988;50);(13006.5;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(14178;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(15076.2;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50)]
0,3,18335.3,0.999998,1,1,[1],[0.05],512,50,15069.5,[(2910.36;[1];[0.05];18110.8;1;1;[1];[0.05];18136.6;512;50);(3749.78;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;512;50);(4971.96;[1];[0.05];18326.2;1;1;[1];[0.05];18333.9;512;50);(6567.07;[1];[0.05];18326.3;1;1;[1];[0.05];18334.4;512;50);(7261.13;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;512;50);(9088.08;[1];[0.05];18110.8;1;1;[1];[0.05];18136.6;988;50);(10904.5;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(12193.2;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(13891.8;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(15042.5;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,14556.4,[(2547.58;[1];[0.05];15581;1;1;[1];[0.05];15624.6;512;50);(5593.33;[1];[0.05];15950.1;1;1;[1];[0.05];15943.4;512;50);(6738.84;[1];[0.05];16032.6;1;1;[1];[0.05];15990.3;512;50);(7242.91;[1];[0.05];16032.6;1;1;[1];[0.05];15990.3;512;50);(7755.21;[1];[0.05];16032.6;1;1;[1];[0.05];15990.3;512;50);(9489.42;[1];[0.05];15581.1;1;1;[1];[0.05];15625.4;988;50);(12722.1;[1];[0.05];15950.1;1;1;[1];[0.05];15943.4;988;50);(13278.9;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(14018;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(14541;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,10,15998.2,0.999978,1,1,[0.9955],[0.0455],512,50,21011.3,[(4683.31;[1];[0.05];15599.1;1;1;[1];[0.05];15517.8;512;50);(6577.85;[1];[0.05];16090.8;1;1;[1];[0.05];15924.9;512;50);(7224.22;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;512;50);(7683.24;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;512;50);(8282.01;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;512;50);(15814.9;[1];[0.05];15604.6;1;1;[1];[0.05];15520.6;988;50);(18981.1;[1];[0.05];16090.8;1;1;[1];[0.05];15924.9;988;50);(19431.4;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(20412.3;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(21005.8;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],512,50,22350.8,[(4867.11;[1];[0.05];17749;1;1;[1];[0.05];17749;512;50);(7306.19;[1];[0.05];18159;1;1;[1];[0.05];18159;512;50);(8536.79;[1];[0.05];18334.3;1;1;[1];[0.05];18334.3;512;50);(9563.65;[1];[0.05];18334.3;1;1;[1];[0.05];18334.3;512;50);(10636.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;512;50);(14829.3;[1];[0.05];17758.1;1;1;[1];[0.05];17758.1;988;50);(19264;[1];[0.05];18159;1;1;[1];[0.05];18159;988;50);(20020;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(20863.1;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(22320;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
1,3,15998.6,0.999998,1,1,[0.9986],[0.0486],512,50,24378.9,[(7863.72;[1];[0.05];15684.1;1;1;[1];[0.05];15710.1;512;50);(9919.45;[1];[0.05];15968.2;1;1;[1];[0.05];15972.5;512;50);(10747;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;512;50);(11534;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;512;50);(12257.9;[0.9984];[0.0484];15997.6;1;1;[0.9986];[0.0486];15998.6;512;50);(14833.2;[1];[0.05];15689.6;1;1;[1];[0.05];15716.3;988;50);(22573.8;[1];[0.05];15968.2;1;1;[1];[0.05];15972.5;988;50);(23187.6;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(23742.2;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(24360.3;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],512,50,24894.6,[(8200.9;[1];[0.05];18065.6;1;1;[1];[0.05];17954.1;512;50);(9758.2;[1];[0.05];18495.9;1;1;[1];[0.05];18274;512;50);(10005.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;512;50);(10350.3;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;512;50);(10582.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;512;50);(19652.7;[1];[0.05];18065.6;1;1;[1];[0.05];17954.1;988;50);(23495.1;[1];[0.05];18495.9;1;1;[1];[0.05];18274;988;50);(24091.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(24456.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(24867.8;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],512,50,24940.3,[(8966.32;[1];[0.05];17976.4;1;1;[1];[0.05];17998.1;512;50);(10222.7;[1];[0.05];18324.6;1;1;[1];[0.05];18287.7;512;50);(10737.9;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;512;50);(11177.5;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;512;50);(11681.9;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;512;50);(19494.3;[1];[0.05];17976.4;1;1;[1];[0.05];17998.1;988;50);(21392.5;[1];[0.05];18324.6;1;1;[1];[0.05];18287.7;988;50);(22173.6;[0.992];[0.042];18393.3;1;1;[0.9908];[0.0408];18299.8;988;50);(23332.4;[0.992];[0.042];18393.3;1;1;[0.9908];[0.0408];18299.8;988;50);(24912.1;[0.992];[0.042];18393.3;1;1;[0.9908];[0.0408];18299.8;988;50)]
