Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,13625.8,0.9079,1,1,[1],[0.05],1024,50,5490.74,[(1127.94;[1];[0.05];10400.7;1;1;[1];[0.05];10473;512;50);(1580.25;[1];[0.05];12731.6;1;1;[1];[0.05];12808.5;512;50);(3204.33;[1];[0.05];11753.4;1;1;[1];[0.05];11855.9;1024;50);(5477.06;[1];[0.05];13484.7;1;1;[1];[0.05];13625.8;1024;50)]
0,5,17854.3,0.890424,1,1,[1],[0.05],1024,50,5215.51,[(1047.1;[1];[0.05];14225.3;1;1;[1];[0.05];14339.1;512;50);(1776.15;[1];[0.05];16109.6;1;1;[1];[0.05];16560.1;512;50);(2843;[1];[0.05];15578.5;1;1;[1];[0.05];15621.4;1024;50);(5192.15;[1];[0.05];17403.2;1;1;[1];[0.05];17854.3;1024;50)]
1,5,13459.9,0.896841,1,1,[1],[0.05],1024,50,5907.72,[(956.643;[1];[0.05];10546.6;1;1;[1];[0.05];10640.7;512;50);(1706.88;[1];[0.05];12073.8;1;1;[1];[0.05];12348.3;512;50);(3484.34;[1];[0.05];11644.1;1;1;[1];[0.05];11614;1024;50);(5893.21;[1];[0.05];13176.4;1;1;[1];[0.05];13459.9;1024;50)]
0,10,17456.5,0.870581,1,1,[1],[0.05],512,50,5915.89,[(1649;[1];[0.05];15390.9;1;1;[1];[0.05];14717;512;50);(2195.32;[1];[0.05];18928.8;1;1;[1];[0.05];17456.5;512;50);(4802.27;[1];[0.05];15390.9;1;1;[1];[0.05];14717;1024;50);(5902.38;[1];[0.05];18928.8;1;1;[1];[0.05];17456.5;1024;50)]
0,9,17184.8,0.857032,1,1,[1],[0.05],1024,50,6346.28,[(1182.61;[1];[0.05];13446.7;1;1;[1];[0.05];13499.3;512;50);(2288.73;[1];[0.05];15941;1;1;[1];[0.05];15663.8;512;50);(5184.18;[1];[0.05];14409.1;1;1;[1];[0.05];14607.4;1024;50);(6328.65;[1];[0.05];17312.2;1;1;[1];[0.05];17184.8;1024;50)]
0,6,18450.8,0.920168,1,1,[1],[0.05],1024,50,6154.89,[(2063.69;[1];[0.05];14490;1;1;[1];[0.05];14914.2;512;50);(2691.8;[1];[0.05];16662.5;1;1;[1];[0.05];17835;512;50);(4707.02;[1];[0.05];15876.4;1;1;[1];[0.05];16426;1024;50);(6132.5;[1];[0.05];17279.8;1;1;[1];[0.05];18450.8;1024;50)]
0,7,17445.9,0.870057,1,1,[0.9999],[0.0499],1024,50,7048.41,[(1947.53;[1];[0.05];13387.6;1;1;[0.9999];[0.0499];13459.8;512;50);(2523.82;[1];[0.05];16290.8;1;1;[0.9999];[0.0499];16325;512;50);(5720.84;[1];[0.05];14685.3;1;1;[0.9999];[0.0499];14993.3;1024;50);(7045.77;[1];[0.05];17241.2;1;1;[0.9999];[0.0499];17445.9;1024;50)]
1,1,13353.6,0.889759,1,1,[1],[0.05],1024,50,7103.38,[(1890.57;[1];[0.05];10069.7;1;1;[1];[0.05];9896.26;512;50);(2365.46;[1];[0.05];11922.7;1;1;[1];[0.05];11752.5;512;50);(4810.92;[1];[0.05];11772.9;1;1;[1];[0.05];11535.5;1024;50);(7100.31;[1];[0.05];13646.1;1;1;[1];[0.05];13353.6;1024;50)]
0,2,16873.4,0.841503,1,1,[1],[0.05],1024,50,7580.59,[(1284.69;[1];[0.05];13920.8;1;1;[1];[0.05];13302.8;512;50);(1708.59;[1];[0.05];16604.4;1;1;[1];[0.05];15594;512;50);(3627.7;[1];[0.05];15507.5;1;1;[1];[0.05];14642.3;1024;50);(7576.32;[1];[0.05];18182.7;1;1;[1];[0.05];16873.4;1024;50)]
0,3,17944.6,0.894925,1,1,[1],[0.05],1024,50,7327.76,[(2118.81;[1];[0.05];15127.7;1;1;[1];[0.05];15295;512;50);(2790.77;[1];[0.05];17655.8;1;1;[1];[0.05];17671.9;512;50);(5894.26;[1];[0.05];15813.5;1;1;[1];[0.05];15974.7;1024;50);(7318.59;[1];[0.05];17911.9;1;1;[1];[0.05];17944.6;1024;50)]
