Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],512,50,2052.48,[(580.986;[1];[0.05];17686;1;1;[1];[0.05];17833.8;512;50);(1155.93;[1];[0.05];17686;1;1;[1];[0.05];17833.8;512;50);(1666.85;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(2042.75;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
2,6,13485.9,0.969628,1,1,[1],[0.05],988,50,3712.08,[(714.916;[1];[0.05];13410.3;1;1;[1];[0.05];13466.2;512;50);(1804.99;[1];[0.05];13410.3;1;1;[1];[0.05];13466.2;512;50);(2712.88;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50);(3689.26;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50)]
1,9,15842.5,0.990246,1,1,[1],[0.05],512,50,9552.67,[(4303.89;[1];[0.05];15447.2;1;1;[1];[0.05];15411;512;50);(5628.73;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;512;50);(7071.96;[1];[0.05];15451.2;1;1;[1];[0.05];15414.7;988;50);(9517.88;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;988;50)]
0,7,18259.2,0.99585,1,1,[1],[0.05],988,50,9801.79,[(1914.85;[1];[0.05];17844.9;1;1;[1];[0.05];17913.1;512;50);(2741.47;[1];[0.05];18231;1;1;[1];[0.05];18267.2;512;50);(6611.72;[1];[0.05];17844.8;1;1;[1];[0.05];17912.9;988;50);(9761.86;[1];[0.05];18231.7;1;1;[1];[0.05];18259.2;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],512,50,10684.4,[(1007.13;[1];[0.05];15411.7;1;1;[1];[0.05];15628.4;512;50);(1766.07;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;512;50);(8646.39;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50);(10671.3;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
1,8,15854.5,0.990992,1,1,[1],[0.05],512,50,13422.1,[(2677.34;[1];[0.05];15568;1;1;[1];[0.05];15475.2;512;50);(4183.33;[1];[0.05];16291.5;1;1;[1];[0.05];15854.5;512;50);(8115.42;[1];[0.05];15568;1;1;[1];[0.05];15475.2;988;50);(13368.2;[1];[0.05];16291.5;1;1;[1];[0.05];15854.5;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],512,50,14682.4,[(1968.28;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;512;50);(4766.09;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;512;50);(7779.27;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;988;50);(14643.3;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
2,4,13601.4,0.977932,1,1,[1],[0.05],512,50,14943.4,[(3030.11;[1];[0.05];13031.4;1;1;[1];[0.05];13249;512;50);(5891.41;[1];[0.05];13265.3;1;1;[1];[0.05];13601.4;512;50);(12986.2;[1];[0.05];13055.8;1;1;[1];[0.05];13264.3;988;50);(14914.5;[1];[0.05];13264.7;1;1;[1];[0.05];13600.8;988;50)]
0,3,18292.6,0.997674,1,1,[1],[0.05],988,50,15260.7,[(3570.18;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;512;50);(6891.17;[1];[0.05];17994.3;1;1;[1];[0.05];18290.5;512;50);(11202.4;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;988;50);(15241.8;[1];[0.05];17996.6;1;1;[1];[0.05];18292.6;988;50)]
0,4,18149.5,0.989866,1,1,[1],[0.05],512,50,15776,[(2268.67;[1];[0.05];17520.8;1;1;[1];[0.05];17840;512;50);(4639.87;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;512;50);(9118.46;[1];[0.05];17520.8;1;1;[1];[0.05];17840;988;50);(15756;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;50)]
1,7,15912,0.994585,1,1,[1],[0.05],512,50,16183.6,[(3000.57;[1];[0.05];15466.1;1;1;[1];[0.05];15503.4;512;50);(4101.25;[1];[0.05];15884;1;1;[1];[0.05];15912;512;50);(8899.33;[1];[0.05];15466.1;1;1;[1];[0.05];15503.4;988;50);(16131.3;[1];[0.05];15884;1;1;[1];[0.05];15912;988;50)]
2,9,13623.4,0.979517,1,1,[1],[0.05],512,50,17544.7,[(3028.01;[1];[0.05];13251.2;1;1;[1];[0.05];13223.4;512;50);(5354.67;[1];[0.05];13715.9;1;1;[1];[0.05];13623.4;512;50);(10093.7;[1];[0.05];13254.8;1;1;[1];[0.05];13283.8;988;50);(17508.2;[1];[0.05];13715.9;1;1;[1];[0.05];13623.4;988;50)]
