Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],512,50,645.127,[(382.54;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;512;50);(644.041;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,1256.26,[(585;[1];[0.05];13344.9;1;1;[1];[0.05];12970.1;512;50);(1248.64;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
0,7,17385,0.948172,1,1,[0.9902],[0.0402],988,50,1429.34,[(818.244;[1];[0.05];17702.7;1;1;[0.9902];[0.0402];17375.5;512;50);(1412.88;[1];[0.05];17712.4;1;1;[0.9902];[0.0402];17385;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,1408.38,[(486.909;[1];[0.05];15251;1;1;[1];[0.05];14743.9;512;50);(1394.65;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],512,50,992.276,[(479.303;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;512;50);(983.176;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,1944.97,[(744.04;[1];[0.05];13296.8;1;1;[1];[0.05];12838.4;512;50);(1934.34;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2356.88,[(1443.62;[1];[0.05];17573.5;1;1;[1];[0.05];16998;512;50);(2342.57;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,50,2233.99,[(1014.56;[1];[0.05];15679.5;1;1;[1];[0.05];15056;512;50);(2216.29;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],512,50,2286.01,[(1208.78;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;512;50);(2266.48;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
0,5,16857.6,0.919409,1,1,[1],[0.05],988,50,2681.56,[(1519.5;[1];[0.05];17894.4;1;1;[1];[0.05];16839.9;512;50);(2669.28;[1];[0.05];17896.2;1;1;[1];[0.05];16857.6;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,2787.9,[(1401.58;[1];[0.05];16275.7;1;1;[1];[0.05];15433.4;512;50);(2773.26;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,2559.29,[(1319.05;[1];[0.05];13172.5;1;1;[1];[0.05];13011.2;512;50);(2536.92;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
