Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
0,21425.6,0.9824,1,16015.6
1,16090.3,0.9568,1,11008.6
2,10020.7,0.9859,1,13281.2
3,7004.18,0.9543,1,10118.4
4,6364.52,0.7436,0,610333
5,4723.19,0.4574,0,625734
6,5096.1,0.262,0,600176
7,2055.36,0.0876,0,630978
8,1429.19,0.0418,0,647271
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
-4,68748.8,0.9646,1,8187.68
-3,58646.8,0.9574,1,12734.4
-2,47682,0.959,1,9795.25
-1,34484.2,0.9536,1,7259.33
0,21425.6,0.9824,1,16015.6
1,16090.3,0.9568,1,11008.6
2,10020.7,0.9859,1,13281.2
3,7004.18,0.9543,1,10118.4
4,6364.52,0.7436,0,610333
5,4723.19,0.4574,0,625734
6,5096.1,0.262,0,600176
7,2055.36,0.0876,0,630978
8,1429.19,0.0418,0,647271
