Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
0,23170.2,0.9331,1,6880.31
1,15891.9,0.9414,1,1709.74
2,10918.2,0.9508,1,8611.89
3,7494.28,0.9139,1,7386.92
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
0,23170.2,0.9331,1,6755.58
1,15891.9,0.9414,1,1788.91
2,10918.2,0.9508,1,10529.6
3,7494.28,0.9139,1,6183.3
4,6118.45,0.9043,100,629688
5,4552.29,0.3986,0,327223
6,4601.47,0.2347,0,115016
7,2082.93,0.0754,0,645893
8,1434.71,0.0369,0,602304
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
-4,69248.3,0.9329,1,7638.76
-3,59324.6,0.9279,1,5506.18
-2,49312.2,0.9278,1,5372.08
-1,35234.8,0.93,1,6489.24
0,23170.2,0.9331,1,6755.58
1,15891.9,0.9414,1,1788.91
2,10918.2,0.9508,1,10529.6
3,7494.28,0.9139,1,6183.3
4,6118.45,0.9043,100,629688
5,4552.29,0.3986,0,327223
6,4601.47,0.2347,0,115016
7,2082.93,0.0754,0,645893
8,1434.71,0.0369,0,602304
