Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
0,18169,0.947,1,85.7583
1,15794.4,0.9123,1,78.588
2,12933.1,0.9205,1,719.421
3,10021.6,0.9217,1,853.454
4,10054.8,0.922,32,7031.93
5,8996.51,0.9287,100,30600.1
6,7997.07,0.3764,0,10212.4
7,7175.27,0.2529,0,11867.5
8,6534.12,0.2159,0,8390.37
Hardness,SS-objective,SS-Feas,Z,RuntimeSummarySearch
-4,27239.3,1,1,71.1967
-3,25291,1,1,166.647
-2,23169.2,1,1,196.996
-1,20740.5,0.9923,1,146.088
0,18169,0.947,1,85.7583
1,15794.4,0.9123,1,78.588
2,12933.1,0.9205,1,719.421
3,10021.6,0.9217,1,853.454
4,10054.8,0.922,32,7031.93
5,8996.51,0.9287,100,30600.1
6,7997.07,0.3764,0,10212.4
7,7175.27,0.2529,0,11867.5
8,6534.12,0.2159,0,8390.37
