Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,2,12654.9,0.843205,1,1,[1],[0.05],9962,25,66677.1,[(33156.1;[0];[-0.95];292.285;1;0;[0];[-0.95];292.532;128;25);(33431.7;[1];[0.05];3392.08;1;1;[1];[0.05];3392.73;256;25);(34111.2;[1];[0.05];6477.63;1;1;[1];[0.05];6447.14;512;25);(35484.2;[1];[0.05];7924;1;1;[1];[0.05];7891.75;1024;25);(36548.3;[1];[0.05];9739.33;1;1;[1];[0.05];9716.98;2048;25);(44871.7;[1];[0.05];11291.7;1;1;[1];[0.05];11265.5;4096;25);(57847.3;[1];[0.05];12414;1;1;[1];[0.05];12374;8192;25);(66674.8;[1];[0.05];12697.7;1;1;[1];[0.05];12654.9;9962;25)]
0,3,16198.9,0.807863,1,1,[1],[0.05],9962,25,65403.3,[(33592.1;[0.0335];[-0.9165];495.135;1;0;[0.0338];[-0.9162];495.837;128;25);(34049.8;[1];[0.05];4407.07;1;1;[1];[0.05];4406.99;256;25);(34685.1;[1];[0.05];7360.7;1;1;[1];[0.05];7363.85;512;25);(36037.1;[1];[0.05];10844.6;1;1;[1];[0.05];10863.1;1024;25);(39906.2;[1];[0.05];13034.7;1;1;[1];[0.05];13051.8;2048;25);(46269.5;[1];[0.05];14238.2;1;1;[1];[0.05];14261.9;4096;25);(56355.7;[1];[0.05];15756.3;1;1;[1];[0.05];15800.2;8192;25);(65399.6;[1];[0.05];16158;1;1;[1];[0.05];16198.9;9962;25)]
0,1,16050.5,0.800462,1,1,[1],[0.05],9962,25,68598,[(33249.1;[0.0013];[-0.9487];435.734;1;0;[0.0018];[-0.9482];435.937;128;25);(33619.2;[1];[0.05];6145.18;1;1;[1];[0.05];6144.13;256;25);(34552.7;[1];[0.05];7913.12;1;1;[1];[0.05];7905.64;512;25);(36067;[1];[0.05];9487.75;1;1;[1];[0.05];9481.43;1024;25);(37565.9;[1];[0.05];12050.8;1;1;[1];[0.05];12037.5;2048;25);(44730;[1];[0.05];14059.2;1;1;[1];[0.05];14044.7;4096;25);(58932.8;[1];[0.05];15540.3;1;1;[1];[0.05];15527.3;8192;25);(68576.8;[1];[0.05];16061;1;1;[1];[0.05];16050.5;9962;25)]
1,4,12014.8,0.800553,1,1,[1],[0.05],9962,25,72119.6,[(32144;[0];[-0.95];331.45;1;0;[0];[-0.95];332.154;128;25);(32419.3;[1];[0.05];4147.46;1;1;[1];[0.05];4137.96;256;25);(32817.3;[1];[0.05];6604.08;1;1;[1];[0.05];6589.47;512;25);(33747.6;[1];[0.05];8799;1;1;[1];[0.05];8779.97;1024;25);(36067.4;[1];[0.05];9552.76;1;1;[1];[0.05];9527.56;2048;25);(47111.6;[1];[0.05];10726.7;1;1;[1];[0.05];10715.2;4096;25);(62032.2;[1];[0.05];11718.3;1;1;[1];[0.05];11708.7;8192;25);(72089.7;[1];[0.05];12035.8;1;1;[1];[0.05];12014.8;9962;25)]
0,6,16672.7,0.831496,1,1,[1],[0.05],9962,25,75196.4,[(32414.7;[0.0148];[-0.9352];496.996;1;0;[0.0173];[-0.9327];497.726;128;25);(32662.5;[1];[0.05];3920.51;1;1;[1];[0.05];3920.31;256;25);(33909.2;[1];[0.05];7470.82;1;1;[1];[0.05];7458.72;512;25);(35299.4;[1];[0.05];9691.67;1;1;[1];[0.05];9689.55;1024;25);(37658;[1];[0.05];11524.7;1;1;[1];[0.05];11524.9;2048;25);(44852.8;[1];[0.05];14295.3;1;1;[1];[0.05];14294.7;4096;25);(51734.8;[1];[0.05];16386.5;1;1;[1];[0.05];16405.8;8192;25);(75146.1;[1];[0.05];16657.4;1;1;[1];[0.05];16672.7;9962;25)]
1,1,12771,0.850943,1,1,[1],[0.05],9962,25,75978.3,[(32113.7;[0];[-0.95];290.496;1;0;[0];[-0.95];290.542;128;25);(32318.5;[1];[0.05];3128.05;1;1;[1];[0.05];3130.84;256;25);(32662.9;[1];[0.05];5715.14;1;1;[1];[0.05];5713.6;512;25);(33394.2;[1];[0.05];7275.29;1;1;[1];[0.05];7269.7;1024;25);(34843.8;[1];[0.05];9756.47;1;1;[1];[0.05];9745.48;2048;25);(44385.2;[1];[0.05];10963;1;1;[1];[0.05];10949.4;4096;25);(56824.1;[1];[0.05];12662.3;1;1;[1];[0.05];12654.8;8192;25);(75870.1;[1];[0.05];12779.2;1;1;[1];[0.05];12771;9962;25)]
0,2,15064.8,0.751308,1,1,[1],[0.05],9962,25,77113.3,[(32887.5;[0.0041];[-0.9459];457.131;1;0;[0.0057];[-0.9443];457.724;128;25);(33335.2;[1];[0.05];3783.76;1;1;[1];[0.05];3783.54;256;25);(33696.4;[1];[0.05];7856.19;1;1;[1];[0.05];7829.76;512;25);(36508;[1];[0.05];8794.24;1;1;[1];[0.05];8764.39;1024;25);(38325.9;[1];[0.05];11477.3;1;1;[1];[0.05];11452.2;2048;25);(44336.3;[1];[0.05];13469.8;1;1;[1];[0.05];13434.5;4096;25);(53136.1;[1];[0.05];14793.9;1;1;[1];[0.05];14765.2;8192;25);(77100.5;[1];[0.05];15097.8;1;1;[1];[0.05];15064.8;9962;25)]
0,8,17445.2,0.870018,1,1,[1],[0.05],9962,25,82709.3,[(32462.3;[0.0265];[-0.9235];506.985;1;0;[0.0283];[-0.9217];507.716;128;25);(32817.6;[1];[0.05];4486.67;1;1;[1];[0.05];4480.36;256;25);(33193;[1];[0.05];9128.6;1;1;[1];[0.05];9036.28;512;25);(34924.6;[1];[0.05];11097;1;1;[1];[0.05];10982;1024;25);(37540.3;[1];[0.05];12119.8;1;1;[1];[0.05];12018.1;2048;25);(44140.5;[1];[0.05];15383.4;1;1;[1];[0.05];15248.2;4096;25);(59624.7;[1];[0.05];17317.9;1;1;[1];[0.05];17178.3;8192;25);(82689.7;[1];[0.05];17590.5;1;1;[1];[0.05];17445.2;9962;25)]
1,3,11720.3,0.780933,1,1,[1],[0.05],9962,25,83563.5,[(33202.8;[0];[-0.95];471.666;1;0;[0];[-0.95];472.833;128;25);(33433.1;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;25);(34050.3;[1];[0.05];6105.55;1;1;[1];[0.05];6113.69;512;25);(35859.5;[1];[0.05];7392.17;1;1;[1];[0.05];7409.36;1024;25);(37957.5;[1];[0.05];8542.02;1;1;[1];[0.05];8552;2048;25);(44784.1;[1];[0.05];10511.7;1;1;[1];[0.05];10531.6;4096;25);(54215.9;[1];[0.05];11281.2;1;1;[1];[0.05];11305;8192;25);(83491.9;[1];[0.05];11694.4;1;1;[1];[0.05];11720.3;9962;25)]
0,9,16606.7,0.828201,1,1,[1],[0.05],9962,25,86278.7,[(32178.1;[0.0236];[-0.9264];512.079;1;0;[0.0265];[-0.9235];512.547;128;25);(32515.2;[1];[0.05];4468.14;1;1;[1];[0.05];4473.59;256;25);(33193.8;[1];[0.05];9684.04;1;1;[1];[0.05];9703.25;512;25);(34269.3;[1];[0.05];10954.7;1;1;[1];[0.05];10977.4;1024;25);(37515.1;[1];[0.05];12447.4;1;1;[1];[0.05];12467;2048;25);(40613.1;[1];[0.05];13694.6;1;1;[1];[0.05];13729.9;4096;25);(53896.2;[1];[0.05];16036.9;1;1;[1];[0.05];16074.5;8192;25);(86223.8;[1];[0.05];16572.3;1;1;[1];[0.05];16606.7;9962;25)]
