Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,14990.3,0.74759,1,1,[1],[0.05],9962,25,26334.5,[(2337.58;[0];[-0.95];487.45;1;0;[0.0105];[-0.9395];484.387;128;25);(2737.93;[1];[0.05];4993.64;1;1;[1];[0.05];5034.1;256;25);(3315.71;[1];[0.05];7473.34;1;1;[1];[0.05];7410.51;512;25);(4222.93;[1];[0.05];9032.32;1;1;[1];[0.05];8912.05;1024;25);(5965.48;[1];[0.05];10721.1;1;1;[1];[0.05];10607.3;2048;25);(9173.74;[1];[0.05];12788.4;1;1;[1];[0.05];12619.1;4096;25);(13215;[1];[0.05];14503.6;1;1;[1];[0.05];14424.8;8192;25);(26276.6;[1];[0.05];15066.9;1;1;[1];[0.05];14990.3;9962;25)]
0,3,17397.1,0.867621,1,1,[1],[0.05],9962,25,34209,[(2353.59;[0.06];[-0.89];559.659;1;0;[0.0956];[-0.8544];562.665;128;25);(2572.06;[1];[0.05];4332.36;1;1;[1];[0.05];4284.84;256;25);(3126.4;[1];[0.05];7452.88;1;1;[1];[0.05];7365.03;512;25);(4755.95;[1];[0.05];11197.1;1;1;[1];[0.05];11311.8;1024;25);(7011.81;[1];[0.05];13152.7;1;1;[1];[0.05];13223.6;2048;25);(11174.5;[1];[0.05];14475.2;1;1;[1];[0.05];14547.4;4096;25);(19462.2;[1];[0.05];16940.6;1;1;[1];[0.05];17136.5;8192;25);(34094.2;[1];[0.05];17186.9;1;1;[1];[0.05];17397.1;9962;25)]
0,1,15249.7,0.760529,1,1,[1],[0.05],9962,25,35721,[(2034.34;[0];[-0.95];71.4698;1;0;[0];[-0.95];70.1251;128;25);(2498.01;[1];[0.05];6095.27;1;1;[1];[0.05];6072.22;256;25);(2763.62;[1];[0.05];7799.37;1;1;[1];[0.05];7670.89;512;25);(3986.53;[1];[0.05];9618.37;1;1;[1];[0.05];9503.83;1024;25);(6913.84;[1];[0.05];12331.6;1;1;[1];[0.05];12176.2;2048;25);(14294.6;[1];[0.05];14318.1;1;1;[1];[0.05];14079.2;4096;25);(26061.3;[1];[0.05];15364.9;1;1;[1];[0.05];15048.2;8192;25);(35706.3;[1];[0.05];15565.7;1;1;[1];[0.05];15249.7;9962;25)]
0,9,15392.8,0.767665,1,1,[1],[0.05],9962,25,40787.6,[(2932.23;[0.15];[-0.8];560.137;1;0;[0.2903];[-0.6597];574.858;128;25);(3478.72;[1];[0.05];5614.68;1;1;[1];[0.05];5559.3;256;25);(4070.6;[1];[0.05];9452.76;1;1;[1];[0.05];9302.25;512;25);(5619.24;[1];[0.05];10929.1;1;1;[1];[0.05];10754.4;1024;25);(6784.66;[1];[0.05];12497.3;1;1;[1];[0.05];12405;2048;25);(16648.4;[1];[0.05];13520.6;1;1;[1];[0.05];13539.5;4096;25);(25601.2;[1];[0.05];14727;1;1;[1];[0.05];14917.5;8192;25);(40711.2;[1];[0.05];15158.5;1;1;[1];[0.05];15392.8;9962;25)]
1,4,12069.7,0.804212,1,1,[1],[0.05],9962,25,44272.5,[(2106.39;[1];[0.05];1554.2;1;1;[0.9994];[0.0494];1570.75;128;25);(2367.71;[1];[0.05];5081.57;1;1;[1];[0.05];5188.55;256;25);(2743.49;[1];[0.05];7124.5;1;1;[1];[0.05];7263.09;512;25);(3340.89;[1];[0.05];9082.1;1;1;[1];[0.05];9281.73;1024;25);(4301.96;[1];[0.05];9677.5;1;1;[1];[0.05];9902.65;2048;25);(7006.11;[1];[0.05];10666.6;1;1;[1];[0.05];10879.7;4096;25);(29904.1;[1];[0.05];11570.5;1;1;[1];[0.05];11869.8;8192;25);(44136.8;[1];[0.05];11780.1;1;1;[1];[0.05];12069.7;9962;25)]
0,4,15159.7,0.75604,1,1,[1],[0.05],9962,25,47056.5,[(2663.5;[1];[0.05];704.009;1;1;[1];[0.05];707.722;128;25);(3320.01;[1];[0.05];5697.83;1;1;[1];[0.05];5752.15;256;25);(4000.01;[1];[0.05];6388.21;1;1;[1];[0.05];6468.19;512;25);(5075.67;[1];[0.05];8500.86;1;1;[1];[0.05];8683.63;1024;25);(6974.05;[1];[0.05];10761.8;1;1;[1];[0.05];11031;2048;25);(8178.81;[1];[0.05];12112.7;1;1;[1];[0.05];12521.6;4096;25);(24713.5;[1];[0.05];14306.7;1;1;[1];[0.05];14654.2;8192;25);(46956;[1];[0.05];14796.9;1;1;[1];[0.05];15159.7;9962;25)]
1,3,13239.1,0.882133,1,1,[1],[0.05],9962,25,55519.7,[(2126.93;[1];[0.05];1523.99;1;1;[0.9879];[0.0379];1530.5;128;25);(2372.01;[1];[0.05];3507.64;1;1;[1];[0.05];3583.31;256;25);(2659.99;[1];[0.05];6571.58;1;1;[1];[0.05];6574.56;512;25);(4538.96;[1];[0.05];7789.63;1;1;[1];[0.05];7817.4;1024;25);(6019.46;[1];[0.05];9006.77;1;1;[1];[0.05];8998.66;2048;25);(16172.4;[1];[0.05];11386.6;1;1;[1];[0.05];11418.4;4096;25);(44186.7;[1];[0.05];12501.7;1;1;[1];[0.05];12648.5;8192;25);(55442.3;[1];[0.05];13063.1;1;1;[1];[0.05];13239.1;9962;25)]
1,5,11262.5,0.750426,1,1,[1],[0.05],9962,25,57090.7,[(2056.71;[0];[-0.95];269.895;1;0;[0];[-0.95];268.932;128;25);(2323.22;[1];[0.05];4839.5;1;1;[1];[0.05];4899.92;256;25);(2826.04;[1];[0.05];6796.41;1;1;[1];[0.05];6844.98;512;25);(3837.24;[1];[0.05];7639.47;1;1;[1];[0.05];7704.59;1024;25);(6415.49;[1];[0.05];9453.96;1;1;[1];[0.05];9431.03;2048;25);(12613.2;[1];[0.05];10268.3;1;1;[1];[0.05];10205.3;4096;25);(22978;[1];[0.05];11035.4;1;1;[1];[0.05];10994.1;8192;25);(57050.5;[1];[0.05];11303.8;1;1;[1];[0.05];11262.5;9962;25)]
0,2,15120.1,0.754064,1,1,[1],[0.05],9962,25,66222.1,[(2128.8;[0];[-0.95];97.2564;1;0;[0];[-0.95];97.6903;128;25);(2348.84;[1];[0.05];4350.76;1;1;[1];[0.05];4252.98;256;25);(3100.59;[1];[0.05];7903.32;1;1;[1];[0.05];7591.12;512;25);(5163.53;[1];[0.05];9066.53;1;1;[1];[0.05];8709.66;1024;25);(9157.23;[1];[0.05];11428.9;1;1;[1];[0.05];11072.9;2048;25);(19051.4;[1];[0.05];13709;1;1;[1];[0.05];13206.8;4096;25);(59750.9;[1];[0.05];15254.5;1;1;[1];[0.05];14667.3;8192;25);(66145.5;[1];[0.05];15754.2;1;1;[1];[0.05];15120.1;9962;25)]
0,6,17345.3,0.865037,1,1,[1],[0.05],9962,25,74518.9,[(2077.31;[1];[0.05];672.685;1;1;[0.9992];[0.0492];668.79;128;25);(2287.54;[1];[0.05];3964.6;1;1;[1];[0.05];4145.59;256;25);(2970.53;[1];[0.05];7438.94;1;1;[1];[0.05];7728.28;512;25);(4664.66;[1];[0.05];9488.54;1;1;[1];[0.05];9896.2;1024;25);(8663.97;[1];[0.05];11486.6;1;1;[1];[0.05];12004.5;2048;25);(13878.4;[1];[0.05];14322.3;1;1;[1];[0.05];14862.8;4096;25);(56143.1;[1];[0.05];16427.5;1;1;[1];[0.05];17055.4;8192;25);(74435.8;[1];[0.05];16701.5;1;1;[1];[0.05];17345.3;9962;25)]
1,1,11835.2,0.788584,1,1,[1],[0.05],9962,25,76812.7,[(2185.03;[1];[0.05];1730.57;1;1;[1];[0.05];1723.66;128;25);(2622.86;[1];[0.05];3625.78;1;1;[1];[0.05];3640.92;256;25);(3055.31;[1];[0.05];6166.49;1;1;[1];[0.05];6176.21;512;25);(3864.54;[1];[0.05];7745.43;1;1;[1];[0.05];7678.98;1024;25);(4963.07;[1];[0.05];9894.87;1;1;[1];[0.05];9718.29;2048;25);(10284.8;[1];[0.05];10701.9;1;1;[1];[0.05];10494.4;4096;25);(41769.6;[1];[0.05];11910.5;1;1;[1];[0.05];11716.9;8192;25);(76736.5;[1];[0.05];12027.4;1;1;[1];[0.05];11835.2;9962;25)]
1,6,12713.8,0.847128,1,1,[1],[0.05],9962,25,47639.6,[(3504.02;[0];[-0.95];509.985;1;0;[0];[-0.95];512.844;128;25);(4002.75;[1];[0.05];3673.37;1;1;[1];[0.05];3735.01;256;25);(4608.82;[1];[0.05];6119.19;1;1;[1];[0.05];6305.3;512;25);(5679;[1];[0.05];7756.52;1;1;[1];[0.05];7897.98;1024;25);(7569.57;[1];[0.05];9911.73;1;1;[1];[0.05];10109.3;2048;25);(21724;[1];[0.05];11196.7;1;1;[1];[0.05];11530.4;4096;25);(34213.4;[1];[0.05];12337.7;1;1;[1];[0.05];12634.8;8192;25);(47618.1;[1];[0.05];12398;1;1;[1];[0.05];12713.8;9962;25)]
1,2,12345.1,0.822562,1,1,[1],[0.05],9962,25,83224.3,[(2106.41;[0];[-0.95];515.399;1;0;[0];[-0.95];510.368;128;25);(2320.07;[1];[0.05];3390.98;1;1;[1];[0.05];3344.87;256;25);(3121.76;[1];[0.05];6456.17;1;1;[1];[0.05];6172.09;512;25);(5341.13;[1];[0.05];8088.8;1;1;[1];[0.05];7735.81;1024;25);(7608.94;[1];[0.05];10219.5;1;1;[1];[0.05];9781.55;2048;25);(19649.3;[1];[0.05];11548.7;1;1;[1];[0.05];11026.6;4096;25);(44599.5;[1];[0.05];12703.6;1;1;[1];[0.05];12045.5;8192;25);(83217.7;[1];[0.05];12999.1;1;1;[1];[0.05];12345.1;9962;25)]
0,7,16469.9,0.821381,1,1,[1],[0.05],9962,25,82463.8,[(2651.61;[0];[-0.95];439.512;1;0;[0.0023];[-0.9477];441.988;128;25);(2823.83;[1];[0.05];3169.16;1;1;[1];[0.05];3238.35;256;25);(3430.56;[1];[0.05];7047.2;1;1;[1];[0.05];7124.4;512;25);(5417.49;[1];[0.05];8552.48;1;1;[1];[0.05];8638.2;1024;25);(5984.41;[1];[0.05];11783.6;1;1;[1];[0.05];12064.1;2048;25);(10340.2;[1];[0.05];12902.8;1;1;[1];[0.05];13157.4;4096;25);(35701.9;[1];[0.05];15473.5;1;1;[1];[0.05];15840.8;8192;25);(82324;[1];[0.05];16037.8;1;1;[1];[0.05];16469.9;9962;25)]
