Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,7,15774.9,0.986016,1,1,[1],[0.05],988,25,7075.67,[(4553.84;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;25);(5050.74;[1];[0.05];11959.7;1;1;[1];[0.05];11959.7;256;25);(6102.63;[1];[0.05];13915.8;1;1;[1];[0.05];13915.8;512;25);(7073.27;[1];[0.05];15774.9;1;1;[1];[0.05];15774.9;988;25)]
1,10,15369.8,0.960698,1,1,[1],[0.05],988,25,7234.26,[(4607.87;[1];[0.05];5326.08;1;1;[1];[0.05];5330.75;128;25);(5117.39;[1];[0.05];10880.7;1;1;[1];[0.05];10843.9;256;25);(5968.36;[1];[0.05];14075.6;1;1;[1];[0.05];14029;512;25);(7208.87;[1];[0.05];15435.9;1;1;[1];[0.05];15369.8;988;25)]
0,6,18066.2,0.985326,1,1,[1],[0.05],988,25,6857.93,[(4879.42;[0];[-0.95];1052.83;1;0;[0];[-0.95];1052.88;128;25);(5155.25;[1];[0.05];11983.6;1;1;[1];[0.05];11984.9;256;25);(5606.06;[1];[0.05];16256.7;1;1;[1];[0.05];16267.7;512;25);(6825.46;[1];[0.05];18039.3;1;1;[1];[0.05];18066.2;988;25)]
0,9,18095.5,0.986922,1,1,[1],[0.05],988,25,7345.72,[(4981.49;[0];[-0.95];1057.56;1;0;[0];[-0.95];1057.53;128;25);(5317.59;[1];[0.05];12326.2;1;1;[1];[0.05];12342.6;256;25);(5970.33;[1];[0.05];16061;1;1;[1];[0.05];16089.5;512;25);(7314.33;[1];[0.05];18075.6;1;1;[1];[0.05];18095.5;988;25)]
0,1,18006.7,0.982081,1,1,[1],[0.05],988,25,6815.01,[(4745.42;[0];[-0.95];837.642;1;0;[0];[-0.95];837.682;128;25);(5053.13;[1];[0.05];11614.1;1;1;[1];[0.05];11605.1;256;25);(5527.73;[1];[0.05];16179.8;1;1;[1];[0.05];16156.5;512;25);(6789.47;[1];[0.05];18038.6;1;1;[1];[0.05];18006.7;988;25)]
1,1,15709.4,0.981923,1,1,[1],[0.05],988,25,8182.88,[(4545.77;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;25);(4927.88;[1];[0.05];9526.05;1;1;[1];[0.05];9519.5;256;25);(5837.32;[1];[0.05];13830.7;1;1;[1];[0.05];13811.3;512;25);(8164.45;[1];[0.05];15738.5;1;1;[1];[0.05];15709.4;988;25)]
0,7,18011,0.982311,1,1,[1],[0.05],988,25,8368.26,[(4863.75;[0];[-0.95];867.931;1;0;[0];[-0.95];867.931;128;25);(5131.78;[1];[0.05];12912.2;1;1;[1];[0.05];12912.2;256;25);(5463;[1];[0.05];16465.5;1;1;[1];[0.05];16465.5;512;25);(8342.4;[1];[0.05];18011;1;1;[1];[0.05];18011;988;25)]
1,4,15455.9,0.96608,1,1,[1],[0.05],988,25,7899.96,[(4870.07;[1];[0.05];4983.49;1;1;[1];[0.05];4991.19;128;25);(5321.24;[1];[0.05];10214.5;1;1;[1];[0.05];10203.9;256;25);(5684.79;[1];[0.05];14246.8;1;1;[1];[0.05];14217.2;512;25);(7801.96;[1];[0.05];15473.7;1;1;[1];[0.05];15455.9;988;25)]
2,6,13290.2,0.955561,1,1,[1],[0.05],988,25,8193.07,[(4788.33;[1];[0.05];6660.19;1;1;[1];[0.05];6654.19;128;25);(5203.14;[1];[0.05];11173.4;1;1;[1];[0.05];11186.2;256;25);(5845.27;[1];[0.05];12439.7;1;1;[1];[0.05];12464.5;512;25);(8184.33;[1];[0.05];13262;1;1;[1];[0.05];13290.2;988;25)]
1,8,15789.2,0.986908,1,1,[1],[0.05],988,25,8438.5,[(4776.19;[1];[0.05];5027.42;1;1;[1];[0.05];5035.49;128;25);(5238.72;[1];[0.05];10995.4;1;1;[1];[0.05];10954.6;256;25);(6236.69;[1];[0.05];14109.8;1;1;[1];[0.05];14036.7;512;25);(8424.38;[1];[0.05];15909.4;1;1;[1];[0.05];15789.2;988;25)]
