Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,17384.7,0.948154,1,1,[0.9902],[0.0402],988,25,2076.27,[(1147;[1];[0.05];8056.22;1;1;[1];[0.05];8532.64;128;25);(1326.23;[1];[0.05];13241.6;1;1;[1];[0.05];14188.3;256;25);(1652.62;[1];[0.05];16573.2;1;1;[1];[0.05];16460.3;512;25);(2055.19;[1];[0.05];17711.8;1;1;[0.9902];[0.0402];17384.7;988;25)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,25,1907.4,[(1106.82;[1];[0.05];8716.79;1;1;[1];[0.05];8616.46;128;25);(1368.06;[1];[0.05];12577;1;1;[1];[0.05];12285.5;256;25);(1596.78;[1];[0.05];14344.4;1;1;[1];[0.05];13638;512;25);(1899.4;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;25)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,25,1950.22,[(1219.59;[1];[0.05];8199.98;1;1;[1];[0.05];8195.44;128;25);(1409.56;[1];[0.05];15219.9;1;1;[1];[0.05];14927.9;256;25);(1650.1;[1];[0.05];16780.3;1;1;[1];[0.05];15636;512;25);(1936.08;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;25)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,25,2470.24,[(1140.23;[1];[0.05];8376.92;1;1;[1];[0.05];8378.88;128;25);(1397.52;[1];[0.05];10478.7;1;1;[1];[0.05];10421.1;256;25);(1841.32;[1];[0.05];12131.5;1;1;[1];[0.05];11782.7;512;25);(2458.65;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;25)]
0,4,17010,0.927717,1,1,[1],[0.05],988,25,2485.71,[(1142.62;[1];[0.05];6066.57;1;1;[1];[0.05];5936.55;128;25);(1361.69;[1];[0.05];14301.3;1;1;[1];[0.05];13894;256;25);(1559.79;[1];[0.05];16879.7;1;1;[1];[0.05];15889.3;512;25);(2447.38;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;25)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,25,2611.99,[(1097.65;[1];[0.05];8968.18;1;1;[1];[0.05];9728.5;128;25);(1272.03;[1];[0.05];12746.9;1;1;[1];[0.05];12501.2;256;25);(1519.05;[1];[0.05];16148.4;1;1;[1];[0.05];14744.2;512;25);(2572.07;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;25)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,25,2945.9,[(1179.44;[1];[0.05];8521.17;1;1;[1];[0.05];8925.24;128;25);(1364.73;[1];[0.05];11058.7;1;1;[1];[0.05];11125.4;256;25);(1553.6;[1];[0.05];12027.5;1;1;[1];[0.05];12051.9;512;25);(2925.21;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;25)]
1,4,14743.9,0.921575,1,1,[1],[0.05],988,25,2449.26,[(1163.37;[1];[0.05];4421.53;1;1;[0.9542];[0.0042];4337.03;128;25);(1387.73;[1];[0.05];11001.3;1;1;[1];[0.05];10132.7;256;25);(1639.52;[1];[0.05];14382;1;1;[1];[0.05];14248.9;512;25);(2441.08;[1];[0.05];15251;1;1;[1];[0.05];14743.9;988;25)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,25,2420.29,[(1188.18;[1];[0.05];5955.38;1;1;[0.9646];[0.0146];5761.95;128;25);(1375.93;[1];[0.05];11381.3;1;1;[1];[0.05];11356.2;256;25);(1680.71;[1];[0.05];12274.5;1;1;[1];[0.05];11919.6;512;25);(2411.84;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;25)]
1,7,14965.5,0.935423,1,1,[0.9902],[0.0402],988,25,2971.19,[(1110.85;[1];[0.05];8982.73;1;1;[1];[0.05];9643.4;128;25);(1656.92;[1];[0.05];12448.3;1;1;[1];[0.05];12349.4;256;25);(1997.96;[1];[0.05];13794.8;1;1;[0.9959];[0.0459];13699.8;512;25);(2942.13;[1];[0.05];15329.6;1;1;[0.9902];[0.0402];14965.5;988;25)]
