Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17832.7,0.972589,1,1,[1],[0.05],988,25,2366.78,[(1162.41;[0];[-0.95];608.433;1;0;[0];[-0.95];609.352;128;25);(1532.52;[1];[0.05];11800.3;1;1;[1];[0.05];12159.4;256;25);(2006.84;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;25);(2345.38;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;25)]
0,3,18133.1,0.988973,1,1,[1],[0.05],988,25,2703.68,[(1135.38;[0];[-0.95];1189.49;1;0;[0];[-0.95];1189.46;128;25);(1382.8;[1];[0.05];10970.3;1;1;[1];[0.05];10915.9;256;25);(1634.19;[1];[0.05];16585.3;1;1;[1];[0.05];16759.4;512;25);(2671.97;[1];[0.05];17843.7;1;1;[1];[0.05];18133.1;988;25)]
2,6,13300.2,0.956277,1,1,[1],[0.05],988,25,2903.87,[(1105.88;[1];[0.05];7030.79;1;1;[1];[0.05];7106.48;128;25);(1347.52;[1];[0.05];11096.3;1;1;[1];[0.05];11255.7;256;25);(1679.7;[1];[0.05];12528.5;1;1;[1];[0.05];12501.6;512;25);(2880.77;[1];[0.05];13380.1;1;1;[1];[0.05];13300.2;988;25)]
2,4,13260.3,0.953407,1,1,[1],[0.05],988,25,3160.49,[(1213.27;[1];[0.05];6361.32;1;1;[1];[0.05];6373.61;128;25);(1530.98;[1];[0.05];11714;1;1;[1];[0.05];11917;256;25);(2339.81;[1];[0.05];12579.6;1;1;[1];[0.05];12750.8;512;25);(3149.6;[1];[0.05];13043.4;1;1;[1];[0.05];13260.3;988;25)]
1,3,15756.3,0.984853,1,1,[1],[0.05],988,25,4007.8,[(1172.78;[1];[0.05];5106.3;1;1;[1];[0.05];5115.25;128;25);(1833.97;[1];[0.05];11474.9;1;1;[1];[0.05];11480.4;256;25);(2350.22;[1];[0.05];12815.5;1;1;[1];[0.05];13095.4;512;25);(3944.65;[1];[0.05];15489.5;1;1;[1];[0.05];15756.3;988;25)]
1,9,15370.2,0.960719,1,1,[1],[0.05],988,25,4134.47,[(1256.43;[0];[-0.95];554.363;1;0;[0];[-0.95];556.394;128;25);(1887.23;[1];[0.05];8830.63;1;1;[1];[0.05];9068.79;256;25);(2933.98;[1];[0.05];13505.7;1;1;[1];[0.05];13668.5;512;25);(4115.87;[1];[0.05];15397.6;1;1;[1];[0.05];15370.2;988;25)]
2,7,13566.3,0.975408,1,1,[1],[0.05],988,25,4046.4,[(1395.19;[1];[0.05];5144.67;1;1;[1];[0.05];5152.86;128;25);(1724.9;[1];[0.05];9848.41;1;1;[1];[0.05];9922.68;256;25);(2901.07;[1];[0.05];12185.3;1;1;[1];[0.05];12325.5;512;25);(4030.98;[1];[0.05];13494.4;1;1;[1];[0.05];13566.3;988;25)]
0,8,17837.2,0.972831,1,1,[1],[0.05],988,25,4568.7,[(1249.94;[0];[-0.95];585.753;1;0;[0];[-0.95];585.422;128;25);(1721.61;[1];[0.05];14210.4;1;1;[1];[0.05];13983.8;256;25);(3417.74;[1];[0.05];16229.1;1;1;[1];[0.05];16125.2;512;25);(4561.43;[1];[0.05];17917.3;1;1;[1];[0.05];17837.2;988;25)]
1,10,15620.7,0.97638,1,1,[1],[0.05],988,25,4564.18,[(1182.45;[1];[0.05];5264.64;1;1;[1];[0.05];5319.04;128;25);(1569.21;[1];[0.05];11534.5;1;1;[1];[0.05];11153;256;25);(2239.5;[1];[0.05];14851.1;1;1;[1];[0.05];14284.6;512;25);(4538.19;[1];[0.05];16338.6;1;1;[1];[0.05];15620.7;988;25)]
1,7,15823.5,0.989053,1,1,[1],[0.05],988,25,5101.43,[(1253.74;[0];[-0.95];1798.86;1;0;[0];[-0.95];1802.5;128;25);(1757.12;[1];[0.05];12296.5;1;1;[1];[0.05];12417.6;256;25);(2871.61;[1];[0.05];13926.5;1;1;[1];[0.05];14038.1;512;25);(5080.33;[1];[0.05];15752.5;1;1;[1];[0.05];15823.5;988;25)]
