Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,19663.4,0.980647,1,1,[0.9928],[0.0428],9962,50,303316,[(32051.1;[1];[0.05];8609.12;1;1;[1];[0.05];8609.12;600;50);(32919.5;[1];[0.05];9657.69;1;1;[1];[0.05];9657.69;600;50);(33284.3;[0.9179];[-0.0321];11171.9;1;0;[0.9179];[-0.0321];11171.9;600;50);(33712.1;[1];[0.05];10059.5;1;1;[1];[0.05];10059.5;600;50);(34345.7;[0.9998];[0.0498];10568.1;1;1;[0.9998];[0.0498];10568.1;600;50);(35885.3;[1];[0.05];10208.8;1;1;[1];[0.05];10208.8;1600;50);(38630.6;[1];[0.05];11161;1;1;[1];[0.05];11161;1600;50);(40650.5;[0.9598];[0.0098];12612.1;1;1;[0.9598];[0.0098];12612.1;1600;50);(42587.1;[0.7165];[-0.2335];13250.7;1;0;[0.7165];[-0.2335];13250.7;1600;50);(44492.9;[0.7975];[-0.1525];13183.2;1;0;[0.7975];[-0.1525];13183.2;1600;50);(59474.4;[1];[0.05];13011;1;1;[1];[0.05];13011;3600;50);(77752.6;[1];[0.05];13948.2;1;1;[1];[0.05];13948.2;3600;50);(84583;[0.966];[0.016];15287.3;1;1;[0.966];[0.016];15287.3;3600;50);(93810.6;[0.8273];[-0.1227];15555.9;1;0;[0.8273];[-0.1227];15555.9;3600;50);(100652;[0.8273];[-0.1227];15555.9;1;0;[0.8273];[-0.1227];15555.9;3600;50);(140185;[1];[0.05];15204;1;1;[1];[0.05];15204;7600;50);(165743;[1];[0.05];17827;1;1;[1];[0.05];17827;7600;50);(171961;[0.9866];[0.0366];19349.6;1;1;[0.9866];[0.0366];19349.6;7600;50);(177323;[0.8634];[-0.0866];19681.1;1;0;[0.8634];[-0.0866];19681.1;7600;50);(180642;[0.8634];[-0.0866];19681.1;1;0;[0.8634];[-0.0866];19681.1;7600;50);(231623;[1];[0.05];15478.2;1;1;[1];[0.05];15478.2;9962;50);(272077;[1];[0.05];18272.5;1;1;[1];[0.05];18272.5;9962;50);(282923;[0.9928];[0.0428];19663.4;1;1;[0.9928];[0.0428];19663.4;9962;50);(287842;[0.8578];[-0.0922];20051;1;0;[0.8578];[-0.0922];20051;9962;50);(303205;[0.8673];[-0.0827];20044.3;1;0;[0.8673];[-0.0827];20044.3;9962;50)]
0,10,19267.9,0.960921,1,1,[0.9998],[0.0498],9962,50,325152,[(31178.5;[1];[0.05];7844.43;1;1;[1];[0.05];7813.75;600;50);(32251.8;[1];[0.05];8700.61;1;1;[1];[0.05];8629.6;600;50);(33100.9;[0.9999];[0.0499];11281.3;1;1;[1];[0.05];11063.8;600;50);(33565.4;[0.7934];[-0.1566];12768.1;1;0;[0.7865];[-0.1635];12451.1;600;50);(33858.9;[0.799];[-0.151];12762.1;1;0;[0.7941];[-0.1559];12445.6;600;50);(39473;[1];[0.05];11146.3;1;1;[1];[0.05];11095.5;1600;50);(41819.7;[1];[0.05];12414.7;1;1;[1];[0.05];12292;1600;50);(43395;[0.9999];[0.0499];14351.1;1;1;[1];[0.05];14060.4;1600;50);(44311.8;[0.7206];[-0.2294];15932.9;1;0;[0.7174];[-0.2326];15447.3;1600;50);(46079.9;[0.8076];[-0.1424];15444.3;1;0;[0.8022];[-0.1478];15037.5;1600;50);(53288.7;[1];[0.05];14247.3;1;1;[1];[0.05];14175.8;3600;50);(67746.3;[1];[0.05];15331.7;1;1;[1];[0.05];15179.1;3600;50);(70250;[0.9727];[0.0227];17181.7;1;1;[0.9757];[0.0257];16827.6;3600;50);(74072.3;[0.8853];[-0.0647];17402.2;1;0;[0.8874];[-0.0626];16980.7;3600;50);(79467.8;[0.8856];[-0.0644];17401.7;1;0;[0.8885];[-0.0615];16980.7;3600;50);(89078.4;[1];[0.05];15819.2;1;1;[1];[0.05];15727.2;7600;50);(106199;[1];[0.05];17632.9;1;1;[1];[0.05];17446;7600;50);(112093;[0.9483];[-0.0017];19315.7;1;1;[0.9508];[0.0008];18912.7;7600;50);(129038;[1];[0.05];18373.6;1;1;[1];[0.05];18115.9;7600;50);(136810;[1];[0.05];18970.1;1;1;[1];[0.05];18649.1;7600;50);(153410;[1];[0.05];16253.6;1;1;[1];[0.05];16163.2;9962;50);(212913;[1];[0.05];18356.1;1;1;[1];[0.05];18160.8;9962;50);(242532;[0.9475];[-0.0025];20086.9;1;0;[0.9494];[-0.0006];19686.8;9962;50);(311340;[1];[0.05];19077.4;1;1;[1];[0.05];18826.2;9962;50);(324968;[0.9999];[0.0499];19600.7;1;1;[0.9998];[0.0498];19267.9;9962;50)]
0,5,19407.9,0.967901,1,1,[1],[0.05],9962,50,327336,[(32997.5;[1];[0.05];9789.88;1;1;[1];[0.05];9836.26;600;50);(33698.3;[1];[0.05];10426.6;1;1;[1];[0.05];10529;600;50);(34583.2;[0.902];[-0.048];11945.4;1;0;[0.8998];[-0.0502];12041.7;600;50);(35186.9;[1];[0.05];11135.7;1;1;[1];[0.05];11201;600;50);(35640.5;[1];[0.05];11586;1;1;[1];[0.05];11705.1;600;50);(40379;[1];[0.05];11212.8;1;1;[1];[0.05];11287.2;1600;50);(45646.5;[1];[0.05];11900.5;1;1;[1];[0.05];11992.6;1600;50);(46975.2;[0.9301];[-0.0199];13206.7;1;0;[0.9247];[-0.0253];13346.2;1600;50);(50033.4;[1];[0.05];12416;1;1;[1];[0.05];12506.6;1600;50);(53471;[1];[0.05];12849.4;1;1;[1];[0.05];13001.6;1600;50);(67735.5;[1];[0.05];13630.2;1;1;[1];[0.05];13691.5;3600;50);(88606.8;[1];[0.05];14508.3;1;1;[1];[0.05];14629.9;3600;50);(95279.2;[0.9974];[0.0474];16031.2;1;1;[0.9969];[0.0469];16253.5;3600;50);(96690.1;[0.8234];[-0.1266];16478.8;1;0;[0.82];[-0.13];16744.9;3600;50);(98041.6;[0.8242];[-0.1258];16478.4;1;0;[0.8207];[-0.1293];16744.6;3600;50);(116479;[1];[0.05];15397.5;1;1;[1];[0.05];15502.2;7600;50);(151889;[1];[0.05];16992.2;1;1;[1];[0.05];17073.2;7600;50);(159967;[0.9487];[-0.0013];19117.5;1;0;[0.948];[-0.002];19289.2;7600;50);(180400;[1];[0.05];17844;1;1;[1];[0.05];17959.7;7600;50);(187183;[1];[0.05];18485.1;1;1;[1];[0.05];18632;7600;50);(229090;[1];[0.05];15938.4;1;1;[1];[0.05];16055.3;9962;50);(253695;[1];[0.05];18243.5;1;1;[1];[0.05];18352.7;9962;50);(267596;[0.9462];[-0.0038];19735;1;0;[0.9444];[-0.0056];19916.1;9962;50);(289693;[1];[0.05];18963.1;1;1;[1];[0.05];19097.5;9962;50);(327238;[1];[0.05];19246.8;1;1;[1];[0.05];19407.9;9962;50)]
0,3,19689.1,0.981926,1,1,[0.9598],[0.0098],9962,50,349639,[(31920.6;[1];[0.05];7909.5;1;1;[1];[0.05];7904.94;600;50);(32648.3;[1];[0.05];8949.72;1;1;[1];[0.05];8937.42;600;50);(32947;[0.9973];[0.0473];9043.51;1;1;[0.9964];[0.0464];9031.49;600;50);(33179.4;[0.9973];[0.0473];9043.51;1;1;[0.9964];[0.0464];9031.49;600;50);(33470.4;[0.9973];[0.0473];9043.51;1;1;[0.9964];[0.0464];9031.49;600;50);(37745.2;[1];[0.05];12223.6;1;1;[1];[0.05];12241.1;1600;50);(43327.3;[1];[0.05];13305.4;1;1;[1];[0.05];13344.4;1600;50);(46904.4;[0.9691];[0.0191];15113.1;1;1;[0.9693];[0.0193];15156.5;1600;50);(47791.8;[0.8704];[-0.0796];15756.4;1;0;[0.8677];[-0.0823];15827.7;1600;50);(48626.5;[0.8704];[-0.0796];15756.4;1;0;[0.8677];[-0.0823];15827.7;1600;50);(57231.1;[1];[0.05];13854.8;1;1;[1];[0.05];13887.6;3600;50);(72500;[1];[0.05];15165.2;1;1;[1];[0.05];15159.7;3600;50);(84695.5;[0.9421];[-0.0079];17015.7;1;0;[0.9428];[-0.0072];17116;3600;50);(94449.6;[1];[0.05];15922;1;1;[1];[0.05];15958.4;3600;50);(98762;[1];[0.05];16405.5;1;1;[1];[0.05];16492.6;3600;50);(140140;[1];[0.05];15515.6;1;1;[1];[0.05];15564.6;7600;50);(169254;[1];[0.05];17423.8;1;1;[1];[0.05];17423.1;7600;50);(187171;[0.9606];[0.0106];18958.4;1;1;[0.9613];[0.0113];19071.5;7600;50);(207527;[0.9045];[-0.0455];19055;1;0;[0.9027];[-0.0473];19156.6;7600;50);(220941;[0.9045];[-0.0455];19055;1;0;[0.9027];[-0.0473];19156.6;7600;50);(245995;[1];[0.05];16058.8;1;1;[1];[0.05];16100.8;9962;50);(277128;[1];[0.05];18291.8;1;1;[1];[0.05];18298.3;9962;50);(339077;[0.9591];[0.0091];19642.6;1;1;[0.9598];[0.0098];19689.1;9962;50);(345386;[0.8629];[-0.0871];19912.5;1;0;[0.8587];[-0.0913];20050.3;9962;50);(349628;[0.8629];[-0.0871];19912.5;1;0;[0.8587];[-0.0913];20050.3;9962;50)]
1,2,14854.9,0.989789,1,1,[0.9893],[0.0393],9962,50,403240,[(39087.3;[1];[0.05];5858.12;1;1;[1];[0.05];5839.32;600;50);(40011.8;[1];[0.05];6575.69;1;1;[1];[0.05];6524.23;600;50);(40443.4;[0.9305];[-0.0195];8052.96;1;0;[0.9329];[-0.0171];7972.96;600;50);(40842.2;[1];[0.05];6978.82;1;1;[0.9999];[0.0499];6911.71;600;50);(41681.6;[1];[0.05];7346.49;1;1;[1];[0.05];7297.24;600;50);(47279.9;[1];[0.05];7774.15;1;1;[1];[0.05];7758.36;1600;50);(49100.2;[1];[0.05];8286.35;1;1;[1];[0.05];8240.62;1600;50);(51275.5;[0.983];[0.033];9458.92;1;1;[0.9838];[0.0338];9366.76;1600;50);(51891.7;[0.7466];[-0.2034];9637.82;1;0;[0.7475];[-0.2025];9533.57;1600;50);(56261.2;[0.7851];[-0.1649];9562.93;1;0;[0.7841];[-0.1659];9475.24;1600;50);(63273.7;[1];[0.05];9462.85;1;1;[1];[0.05];9451.87;3600;50);(79223.2;[1];[0.05];10047.4;1;1;[1];[0.05];10066.3;3600;50);(88071.2;[0.9997];[0.0497];11718.9;1;1;[0.9997];[0.0497];11669.4;3600;50);(92703.3;[0.675];[-0.275];12783.1;1;0;[0.6726];[-0.2774];12672.4;3600;50);(101425;[0.7972];[-0.1528];12415.9;1;0;[0.8003];[-0.1497];12355.5;3600;50);(143807;[1];[0.05];11542.8;1;1;[1];[0.05];11519.8;7600;50);(164304;[1];[0.05];13183.3;1;1;[1];[0.05];13089.7;7600;50);(179528;[0.9967];[0.0467];14634.9;1;1;[0.9961];[0.0461];14540.5;7600;50);(182774;[0.8127];[-0.1373];14846;1;0;[0.8078];[-0.1422];14744.8;7600;50);(185789;[0.8127];[-0.1373];14846;1;0;[0.8078];[-0.1422];14744.8;7600;50);(274247;[1];[0.05];11767;1;1;[1];[0.05];11748.8;9962;50);(299132;[1];[0.05];13723.5;1;1;[1];[0.05];13624;9962;50);(362140;[0.9897];[0.0397];14958;1;1;[0.9893];[0.0393];14854.9;9962;50);(382679;[0.8214];[-0.1286];15109.7;1;0;[0.8169];[-0.1331];15007.3;9962;50);(403236;[0.821];[-0.129];15108.7;1;0;[0.8163];[-0.1337];15001.9;9962;50)]
0,8,19591.4,0.977052,1,1,[1],[0.05],9962,50,415421,[(31846.5;[1];[0.05];8288.59;1;1;[1];[0.05];8239.72;600;50);(32305.4;[1];[0.05];8590.15;1;1;[1];[0.05];8487.52;600;50);(32733.1;[1];[0.05];8685.33;1;1;[1];[0.05];8567.81;600;50);(33091.2;[1];[0.05];8685.33;1;1;[1];[0.05];8567.81;600;50);(33471.4;[1];[0.05];8685.33;1;1;[1];[0.05];8567.81;600;50);(36392.5;[1];[0.05];11720.9;1;1;[1];[0.05];11663.8;1600;50);(37666.6;[1];[0.05];12504.5;1;1;[1];[0.05];12335.6;1600;50);(38313;[0.9533];[0.0033];12986.8;1;1;[0.9512];[0.0012];12706;1600;50);(39249.1;[0.9532];[0.0032];12987;1;1;[0.9512];[0.0012];12706.2;1600;50);(40202.7;[0.9533];[0.0033];12986.8;1;1;[0.9512];[0.0012];12706;1600;50);(48615.1;[1];[0.05];13906.9;1;1;[1];[0.05];13840.3;3600;50);(57768.3;[1];[0.05];14978.5;1;1;[1];[0.05];14777.3;3600;50);(60719.1;[0.9454];[-0.0046];15757.3;1;0;[0.9404];[-0.0096];15379.7;3600;50);(65958.5;[1];[0.05];15419.1;1;1;[1];[0.05];15136.5;3600;50);(68143.5;[0.9674];[0.0174];15736.5;1;1;[0.9654];[0.0154];15386.1;3600;50);(106138;[1];[0.05];15795.2;1;1;[1];[0.05];15723.9;7600;50);(120586;[1];[0.05];17561;1;1;[1];[0.05];17323.9;7600;50);(139144;[0.946];[-0.004];19634.5;1;0;[0.942];[-0.008];19236.3;7600;50);(156619;[1];[0.05];18469.8;1;1;[1];[0.05];18171.9;7600;50);(205700;[1];[0.05];19003.9;1;1;[1];[0.05];18677;7600;50);(244127;[1];[0.05];16614.3;1;1;[1];[0.05];16534.5;9962;50);(318315;[1];[0.05];18871.3;1;1;[1];[0.05];18598.7;9962;50);(358312;[0.9307];[-0.0193];20377.6;1;0;[0.9252];[-0.0248];19936.8;9962;50);(367536;[1];[0.05];19571.8;1;1;[1];[0.05];19233.7;9962;50);(415389;[1];[0.05];19947.2;1;1;[1];[0.05];19591.4;9962;50)]
1,4,14495.8,0.965863,1,1,[1],[0.05],9962,50,424426,[(38482.5;[1];[0.05];6569.78;1;1;[1];[0.05];6551.62;600;50);(39225.7;[1];[0.05];7163.32;1;1;[1];[0.05];7103.9;600;50);(39646.6;[0.9576];[0.0076];8156.12;1;1;[0.9547];[0.0047];8064.22;600;50);(39950.5;[0.731];[-0.219];9123.52;1;0;[0.7244];[-0.2256];8960.6;600;50);(40325.6;[0.839];[-0.111];8882.02;1;0;[0.8334];[-0.1166];8744.48;600;50);(45251.3;[1];[0.05];7966.16;1;1;[1];[0.05];7947.79;1600;50);(48468;[1];[0.05];8645.05;1;1;[1];[0.05];8580.56;1600;50);(51180.6;[0.9158];[-0.0342];10021.4;1;0;[0.9132];[-0.0368];9896.35;1600;50);(57350.4;[1];[0.05];9101.62;1;1;[1];[0.05];9057.1;1600;50);(58977.5;[1];[0.05];9637.71;1;1;[1];[0.05];9555.95;1600;50);(66556.2;[1];[0.05];10179.2;1;1;[1];[0.05];10171.4;3600;50);(75571;[1];[0.05];11380.7;1;1;[1];[0.05];11303;3600;50);(86890.8;[0.999];[0.049];13029;1;1;[0.9995];[0.0495];12891.8;3600;50);(88451.7;[0.8086];[-0.1414];13582.8;1;0;[0.7997];[-0.1503];13388.1;3600;50);(90796.9;[0.8086];[-0.1414];13582.3;1;0;[0.7999];[-0.1501];13387.8;3600;50);(139339;[1];[0.05];11222.1;1;1;[1];[0.05];11204.9;7600;50);(168798;[1];[0.05];13175.9;1;1;[1];[0.05];13071.6;7600;50);(215337;[0.9776];[0.0276];14447.5;1;1;[0.9777];[0.0277];14276.7;7600;50);(219213;[0.8168];[-0.1332];14643.5;1;0;[0.8071];[-0.1429];14451.3;7600;50);(223837;[0.8168];[-0.1332];14643.5;1;0;[0.8071];[-0.1429];14451.3;7600;50);(313882;[1];[0.05];11898.5;1;1;[1];[0.05];11885.9;9962;50);(354515;[1];[0.05];13815.5;1;1;[1];[0.05];13701.1;9962;50);(370767;[0.9413];[-0.0087];14946.9;1;0;[0.9425];[-0.0075];14720;9962;50);(388191;[1];[0.05];14440.3;1;1;[1];[0.05];14264;9962;50);(424356;[1];[0.05];14664.9;1;1;[1];[0.05];14495.8;9962;50)]
0,9,19414.6,0.968236,1,1,[1],[0.05],9962,50,436307,[(37493.5;[1];[0.05];7779.53;1;1;[1];[0.05];7784.36;600;50);(38029.2;[1];[0.05];8428.82;1;1;[1];[0.05];8449.49;600;50);(38738.9;[1];[0.05];10308.6;1;1;[1];[0.05];10378.8;600;50);(39039.3;[0.7306];[-0.2194];11230.2;1;0;[0.7298];[-0.2202];11301.1;600;50);(39562.1;[0.8328];[-0.1172];11136.2;1;0;[0.8294];[-0.1206];11206;600;50);(42077.1;[1];[0.05];10117;1;1;[1];[0.05];10127.9;1600;50);(44572.8;[1];[0.05];10788.9;1;1;[1];[0.05];10802.8;1600;50);(47316.7;[0.9997];[0.0497];12290.7;1;1;[0.9999];[0.0499];12356.1;1600;50);(47934.9;[0.7407];[-0.2093];13270.6;1;0;[0.7389];[-0.2111];13362.1;1600;50);(50250;[0.8004];[-0.1496];13052.5;1;0;[0.7957];[-0.1543];13130.6;1600;50);(52682.3;[1];[0.05];12699.9;1;1;[1];[0.05];12723.2;3600;50);(73914.5;[1];[0.05];13484.4;1;1;[1];[0.05];13516.9;3600;50);(79350.4;[0.9997];[0.0497];14771.3;1;1;[1];[0.05];14830.7;3600;50);(94139.7;[0.8317];[-0.1183];15381.4;1;0;[0.8259];[-0.1241];15492.7;3600;50);(101178;[0.8527];[-0.0973];15369.4;1;0;[0.8485];[-0.1015];15479.2;3600;50);(159799;[1];[0.05];14704;1;1;[1];[0.05];14757.2;7600;50);(166935;[1];[0.05];16445.7;1;1;[1];[0.05];16479.2;7600;50);(170617;[0.922];[-0.028];18458.1;1;0;[0.9197];[-0.0303];18614.5;7600;50);(209601;[1];[0.05];17308;1;1;[1];[0.05];17365.2;7600;50);(248517;[1];[0.05];17907.4;1;1;[1];[0.05];17993.6;7600;50);(289905;[1];[0.05];15422.8;1;1;[1];[0.05];15456.8;9962;50);(314786;[1];[0.05];17794.6;1;1;[1];[0.05];17822.9;9962;50);(340766;[0.9204];[-0.0296];19845.9;1;0;[0.9193];[-0.0307];19937.1;9962;50);(365020;[1];[0.05];18707;1;1;[1];[0.05];18753.1;9962;50);(436174;[1];[0.05];19338.9;1;1;[1];[0.05];19414.6;9962;50)]
0,1,19819.4,0.988424,1,1,[0.986],[0.036],9962,50,437608,[(33871.5;[1];[0.05];8437.49;1;1;[1];[0.05];8425.13;600;50);(34898;[1];[0.05];9401.54;1;1;[1];[0.05];9373.61;600;50);(35374.6;[0.9986];[0.0486];11601.2;1;1;[0.9978];[0.0478];11564.3;600;50);(35670.5;[0.7896];[-0.1604];12411.5;1;0;[0.791];[-0.159];12373.5;600;50);(36437.1;[0.8021];[-0.1479];12389.6;1;0;[0.8007];[-0.1493];12355.1;600;50);(38218.5;[1];[0.05];11206;1;1;[1];[0.05];11182.4;1600;50);(45805.9;[1];[0.05];12097.5;1;1;[1];[0.05];12067.8;1600;50);(47335.6;[0.9906];[0.0406];14079.2;1;1;[0.9882];[0.0382];13969.5;1600;50);(48099.1;[0.7422];[-0.2078];14844.2;1;0;[0.7416];[-0.2084];14724.8;1600;50);(49873.9;[0.7732];[-0.1768];14643;1;0;[0.7759];[-0.1741];14497.9;1600;50);(55643.6;[1];[0.05];12626.3;1;1;[1];[0.05];12608.5;3600;50);(76360.8;[1];[0.05];13457.6;1;1;[1];[0.05];13434.1;3600;50);(90019.5;[0.9933];[0.0433];15457.5;1;1;[0.9916];[0.0416];15363.2;3600;50);(91423.6;[0.7503];[-0.1997];16509.7;1;0;[0.7473];[-0.2027];16323.5;3600;50);(97854.4;[0.7743];[-0.1757];16374;1;0;[0.7738];[-0.1762];16201.6;3600;50);(116105;[1];[0.05];15655.5;1;1;[1];[0.05];15646.6;7600;50);(155441;[1];[0.05];17479.9;1;1;[1];[0.05];17419.2;7600;50);(207948;[0.9984];[0.0484];19394.8;1;1;[0.9982];[0.0482];19288.6;7600;50);(210517;[0.8523];[-0.0977];19926.9;1;0;[0.8546];[-0.0954];19806.3;7600;50);(213790;[0.8523];[-0.0977];19926.9;1;0;[0.8546];[-0.0954];19806.3;7600;50);(279885;[1];[0.05];16258.2;1;1;[1];[0.05];16253.1;9962;50);(345009;[1];[0.05];18459.7;1;1;[1];[0.05];18396.6;9962;50);(428843;[0.9866];[0.0366];19936.7;1;1;[0.986];[0.036];19819.4;9962;50);(432700;[0.8537];[-0.0963];20161.8;1;0;[0.8567];[-0.0933];20041.9;9962;50);(437575;[0.8542];[-0.0958];20161.9;1;0;[0.857];[-0.093];20042.1;9962;50)]
0,2,19278.7,0.96146,1,1,[0.9793],[0.0293],9962,50,445136,[(38132.2;[1];[0.05];7971.77;1;1;[1];[0.05];7947.46;600;50);(39097.9;[1];[0.05];9100.83;1;1;[1];[0.05];8994.69;600;50);(39895.4;[0.9669];[0.0169];11264;1;1;[0.9687];[0.0187];11147.1;600;50);(40203;[0.8186];[-0.1314];12436.8;1;0;[0.817];[-0.133];12242.3;600;50);(40586.7;[0.8186];[-0.1314];12436.8;1;0;[0.817];[-0.133];12242.3;600;50);(43113.8;[1];[0.05];10506.9;1;1;[1];[0.05];10488.7;1600;50);(48411.5;[1];[0.05];11364.3;1;1;[1];[0.05];11246.5;1600;50);(52038;[1];[0.05];13282.9;1;1;[1];[0.05];13204.9;1600;50);(52698.2;[0.7354];[-0.2146];15073.7;1;0;[0.7308];[-0.2192];14884.8;1600;50);(54662.8;[0.8453];[-0.1047];14434;1;0;[0.8448];[-0.1052];14312.4;1600;50);(60198.6;[1];[0.05];14066.8;1;1;[1];[0.05];14039;3600;50);(74940.1;[1];[0.05];15436.6;1;1;[1];[0.05];15314.4;3600;50);(84733.7;[0.9968];[0.0468];17578.3;1;1;[0.9951];[0.0451];17460;3600;50);(94960.8;[0.8486];[-0.1014];18520.4;1;0;[0.847];[-0.103];18400.2;3600;50);(108424;[0.8486];[-0.1014];18520.4;1;0;[0.847];[-0.103];18400.2;3600;50);(116918;[1];[0.05];15595;1;1;[1];[0.05];15560.7;7600;50);(122919;[1];[0.05];17788.7;1;1;[1];[0.05];17654;7600;50);(135007;[0.9574];[0.0074];19308.4;1;1;[0.9581];[0.0081];19147;7600;50);(138143;[0.8572];[-0.0928];19664.4;1;0;[0.8553];[-0.0947];19525.3;7600;50);(141461;[0.8545];[-0.0955];19665.4;1;0;[0.8533];[-0.0967];19528.2;7600;50);(241212;[1];[0.05];16232.4;1;1;[1];[0.05];16183.8;9962;50);(289738;[1];[0.05];18619.7;1;1;[1];[0.05];18455.3;9962;50);(314471;[0.9467];[-0.0033];19883.5;1;0;[0.9485];[-0.0015];19685.7;9962;50);(360809;[1];[0.05];19164.5;1;1;[1];[0.05];19010.9;9962;50);(445009;[0.9818];[0.0318];19503.6;1;1;[0.9793];[0.0293];19278.7;9962;50)]
