Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,1135.8,[(501.749;[1];[0.05];15986.4;1;1;[1];[0.05];15422.3;100;50);(821.019;[1];[0.05];17168.3;1;1;[1];[0.05];16565.9;600;50);(1133.39;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
1,4,14743.9,0.921575,1,1,[1],[0.05],988,50,1568.73,[(548.387;[1];[0.05];13585.2;1;1;[1];[0.05];12754.4;100;50);(851.026;[1];[0.05];14651.3;1;1;[1];[0.05];14124.7;600;50);(1546.8;[1];[0.05];15251;1;1;[1];[0.05];14743.9;988;50)]
1,8,15217.5,0.951176,1,1,[1],[0.05],988,50,1435.15,[(487.953;[1];[0.05];13720.3;1;1;[1];[0.05];13508.4;100;50);(1027.03;[1];[0.05];14843.8;1;1;[1];[0.05];14408.5;600;50);(1430.2;[1];[0.05];15563.3;1;1;[1];[0.05];15217.5;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,1660.55,[(520.513;[1];[0.05];15763.2;1;1;[1];[0.05];14687.6;100;50);(856.8;[1];[0.05];17133.6;1;1;[1];[0.05];16338.3;600;50);(1637.68;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,1612.73,[(552.067;[1];[0.05];11546.2;1;1;[1];[0.05];11553.5;100;50);(796.857;[1];[0.05];12732.4;1;1;[1];[0.05];12458.2;600;50);(1600.64;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
0,7,17384.7,0.948155,1,1,[0.9902],[0.0402],988,50,2249.89,[(590.117;[1];[0.05];15420.5;1;1;[1];[0.05];15545.9;100;50);(1637.03;[1];[0.05];17350.3;1;1;[0.9893];[0.0393];17061.2;600;50);(2247.23;[1];[0.05];17712.1;1;1;[0.9902];[0.0402];17384.7;988;50)]
2,1,12994.4,0.934289,1,1,[1],[0.05],988,50,2502.87,[(823.998;[1];[0.05];11642.8;1;1;[1];[0.05];11198.7;100;50);(1767.27;[1];[0.05];12873.4;1;1;[1];[0.05];12543.1;600;50);(2497.92;[1];[0.05];13373.9;1;1;[1];[0.05];12994.4;988;50)]
1,1,15076,0.942329,1,1,[1],[0.05],988,50,3012.17,[(489.555;[1];[0.05];14161.3;1;1;[1];[0.05];13872.8;100;50);(1738.66;[1];[0.05];15076.8;1;1;[1];[0.05];14566;600;50);(2991.83;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,2786.71,[(506.817;[1];[0.05];11551.1;1;1;[1];[0.05];10973.5;100;50);(1170.42;[1];[0.05];12192.9;1;1;[1];[0.05];12033.6;600;50);(2758.94;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,2980.19,[(531.095;[1];[0.05];15972.3;1;1;[1];[0.05];15556.6;100;50);(1055.17;[1];[0.05];17934.8;1;1;[1];[0.05];16858;600;50);(2956.11;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
