Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,50,10482.6,[(587.799;[1];[0.05];5560.6;1;1;[1];[0.05];5574.09;100;50);(1220.9;[1];[0.05];9365.1;1;1;[1];[0.05];9182.02;600;50);(3262.17;[1];[0.05];11104.8;1;1;[1];[0.05];11290.2;1600;50);(4836.91;[1];[0.05];13576.1;1;1;[1];[0.05];13203.2;3600;50);(5865.22;[1];[0.05];15667;1;1;[1];[0.05];15345.7;7600;50);(10427.8;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;50)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,50,12629.9,[(623.851;[0];[-0.95];180.331;1;0;[0.0002];[-0.9498];188.013;100;50);(947.823;[1];[0.05];9394.06;1;1;[1];[0.05];9766.83;600;50);(1944.55;[1];[0.05];11923.5;1;1;[1];[0.05];11840.5;1600;50);(3571.64;[1];[0.05];16022.7;1;1;[1];[0.05];16028.4;3600;50);(10851.7;[1];[0.05];17296.3;1;1;[1];[0.05];17415.3;7600;50);(12602.7;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;50)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,50,14464.3,[(659.71;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;50);(1266.77;[1];[0.05];6759.12;1;1;[1];[0.05];6306.25;600;50);(2421.88;[1];[0.05];7899.28;1;1;[1];[0.05];7602.88;1600;50);(4009.82;[1];[0.05];10448.9;1;1;[1];[0.05];10114;3600;50);(7693.11;[1];[0.05];11789;1;1;[1];[0.05];11261.3;7600;50);(14428.1;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;50)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,50,14859.7,[(610.738;[1];[0.05];3687.75;1;1;[0.9999];[0.0499];3668.27;100;50);(1509.73;[1];[0.05];7944.27;1;1;[1];[0.05];7794.86;600;50);(2179.08;[1];[0.05];9145.31;1;1;[1];[0.05];9322.28;1600;50);(3961.8;[1];[0.05];10339.5;1;1;[1];[0.05];10479.3;3600;50);(9534.41;[1];[0.05];11952.8;1;1;[1];[0.05];11639.6;7600;50);(14788.2;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;50)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,50,18893.7,[(795.918;[0];[-0.95];180.841;1;0;[0];[-0.95];184.888;100;50);(1404.32;[1];[0.05];9390.42;1;1;[1];[0.05];8783.78;600;50);(1833.07;[1];[0.05];12115.9;1;1;[1];[0.05];11495.1;1600;50);(4210.12;[1];[0.05];14221.1;1;1;[1];[0.05];13510;3600;50);(9038.51;[1];[0.05];16051.7;1;1;[1];[0.05];15112.2;7600;50);(18853.9;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;50)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,50,26866.6,[(587.335;[0];[-0.95];214.813;1;0;[0.0002];[-0.9498];203.293;100;50);(1461.45;[1];[0.05];8416.19;1;1;[1];[0.05];8153.76;600;50);(2876.61;[1];[0.05];10997.6;1;1;[1];[0.05];10720.5;1600;50);(5235.89;[1];[0.05];15460.5;1;1;[1];[0.05];15198;3600;50);(16205;[1];[0.05];16953.1;1;1;[1];[0.05];16442.1;7600;50);(26834.4;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;50)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,50,9740.35,[(656.264;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;50);(1073.29;[1];[0.05];7751.77;1;1;[0.9997];[0.0497];7753;600;50);(2296.76;[1];[0.05];9237.21;1;1;[1];[0.05];9427.92;1600;50);(4681.19;[1];[0.05];12227.8;1;1;[1];[0.05];12534.6;3600;50);(6967.47;[1];[0.05];13653.1;1;1;[1];[0.05];14018.7;7600;50);(9733.19;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;50)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,50,29665.9,[(579.316;[1];[0.05];3465;1;1;[0.9999];[0.0499];3712.18;100;50);(1395.81;[1];[0.05];6206.28;1;1;[1];[0.05];6631.45;600;50);(1723.17;[1];[0.05];7512.4;1;1;[1];[0.05];7216.57;1600;50);(3583.63;[1];[0.05];9364.14;1;1;[1];[0.05];9349.57;3600;50);(6740.1;[1];[0.05];11083.9;1;1;[1];[0.05];11495.5;7600;50);(29635.4;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;50)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,50,19273.7,[(1043.66;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;50);(1450.62;[1];[0.05];7205.14;1;1;[1];[0.05];7071.39;600;50);(2744.8;[1];[0.05];9927.61;1;1;[1];[0.05];9886.18;1600;50);(6426.27;[1];[0.05];11444.3;1;1;[1];[0.05];11318;3600;50);(8624.49;[1];[0.05];12709.4;1;1;[1];[0.05];12338.6;7600;50);(19210.9;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;50)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,50,39489.8,[(716.193;[1];[0.05];1873.73;1;1;[1];[0.05];1869.05;100;50);(1704.85;[1];[0.05];8391.8;1;1;[1];[0.05];8095.71;600;50);(3269.14;[1];[0.05];10326;1;1;[1];[0.05];10503.1;1600;50);(4499.61;[1];[0.05];13271.7;1;1;[1];[0.05];13561;3600;50);(17809.3;[1];[0.05];15933.4;1;1;[1];[0.05];15845.8;7600;50);(39436.9;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;50)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,50,44688.8,[(581.573;[1];[0.05];5055.42;1;1;[1];[0.05];5602.28;100;50);(1120.09;[1];[0.05];7493.13;1;1;[1];[0.05];8201.84;600;50);(2203.08;[1];[0.05];10206.6;1;1;[1];[0.05];9951.79;1600;50);(2865.82;[1];[0.05];12242.1;1;1;[1];[0.05];12010.8;3600;50);(19878.1;[1];[0.05];14241.2;1;1;[1];[0.05];14947.6;7600;50);(44671.7;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;50)]
0,10,16307.8,0.813293,1,0,[0.9156],[-0.0344],9962,50,45212.7,[(694.36;[0];[-0.95];217.342;1;0;[0];[-0.95];202.079;100;50);(1538.43;[1];[0.05];13271.9;1;0;[0.908];[-0.042];7851.61;600;50);(2717.53;[1];[0.05];20254.6;1;0;[0.8502];[-0.0998];10154.2;1600;50);(13511;[1];[0.05];21573.9;1;0;[0.9112];[-0.0388];11659;3600;50);(26075.1;[1];[0.05];29646.1;1;0;[0.9369];[-0.0131];16067.7;7600;50);(45198.3;[1];[0.05];31805.7;1;0;[0.9156];[-0.0344];16307.8;9962;50)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,50,45507,[(622.754;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;50);(1720.82;[1];[0.05];8463.24;1;1;[1];[0.05];7808.71;600;50);(2850.45;[1];[0.05];11879.7;1;1;[1];[0.05];10689.7;1600;50);(11652.1;[1];[0.05];14660.3;1;1;[1];[0.05];13306.8;3600;50);(21578.6;[1];[0.05];16486.5;1;1;[1];[0.05];14856.8;7600;50);(45441.3;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;50)]
