Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,13589.2,0.905459,1,1,[1],[0.05],9962,50,127209,[(4362.02;[1];[0.05];6628.96;1;1;[1];[0.05];6549.41;600;50);(4711.81;[1];[0.05];7333.9;1;1;[1];[0.05];7231.04;600;50);(9826.44;[1];[0.05];9039.38;1;1;[1];[0.05];8901.76;1600;50);(14007.5;[1];[0.05];9594.29;1;1;[1];[0.05];9711.59;1600;50);(24493.1;[1];[0.05];10764.8;1;1;[1];[0.05];10501.3;3600;50);(42683.7;[1];[0.05];11714.3;1;1;[1];[0.05];11520.3;3600;50);(67823.8;[1];[0.05];11735.8;1;1;[1];[0.05];11424.6;7600;50);(83965.6;[1];[0.05];13234.6;1;1;[1];[0.05];12969.2;7600;50);(100762;[1];[0.05];12321.8;1;1;[1];[0.05];12010.6;9962;50);(127042;[1];[0.05];13885.9;1;1;[1];[0.05];13589.2;9962;50)]
0,1,17949.8,0.895184,1,1,[1],[0.05],9962,50,138562,[(1585.67;[1];[0.05];10011.3;1;1;[1];[0.05];9934.05;600;50);(2151.34;[1];[0.05];10735.2;1;1;[1];[0.05];10677.5;600;50);(6193.29;[1];[0.05];12205.4;1;1;[1];[0.05];12036.6;1600;50);(9915.93;[1];[0.05];13181.4;1;1;[1];[0.05];13002.3;1600;50);(12563.9;[1];[0.05];14288;1;1;[1];[0.05];14024.7;3600;50);(18747.3;[1];[0.05];16150.2;1;1;[1];[0.05];15872.9;3600;50);(29871.8;[1];[0.05];15615;1;1;[1];[0.05];15229.8;7600;50);(45924.3;[1];[0.05];17716.3;1;1;[1];[0.05];17476.3;7600;50);(112178;[1];[0.05];15974.6;1;1;[1];[0.05];15559.4;9962;50);(138452;[1];[0.05];18233.6;1;1;[1];[0.05];17949.8;9962;50)]
0,8,17902.4,0.892822,1,1,[1],[0.05],9962,50,142637,[(2452.84;[1];[0.05];9720.31;1;1;[1];[0.05];9675.06;600;50);(3323.46;[1];[0.05];13432.9;1;1;[1];[0.05];13075.3;600;50);(4736.39;[1];[0.05];11778.8;1;1;[1];[0.05];11737.3;1600;50);(6865.3;[1];[0.05];15551.9;1;1;[1];[0.05];15120.2;1600;50);(19364.9;[1];[0.05];14216.6;1;1;[1];[0.05];14150.7;3600;50);(28508.9;[1];[0.05];17233.6;1;1;[1];[0.05];16781.4;3600;50);(62957.4;[1];[0.05];15197.1;1;1;[1];[0.05];15210.2;7600;50);(70490.5;[1];[0.05];18193.1;1;1;[1];[0.05];17706;7600;50);(109034;[1];[0.05];15474.6;1;1;[1];[0.05];15512.4;9962;50);(142378;[1];[0.05];18411.8;1;1;[1];[0.05];17902.4;9962;50)]
1,3,14101.5,0.939593,1,1,[1],[0.05],9962,50,145922,[(1433.94;[1];[0.05];7737.2;1;1;[1];[0.05];7782.52;600;50);(2187.48;[1];[0.05];8064.05;1;1;[1];[0.05];8071.53;600;50);(4949.57;[1];[0.05];10346;1;1;[1];[0.05];10429;1600;50);(7062.31;[1];[0.05];11956.3;1;1;[1];[0.05];11922.1;1600;50);(15667;[1];[0.05];11393.3;1;1;[1];[0.05];11499.4;3600;50);(27166.5;[1];[0.05];12982.8;1;1;[1];[0.05];12962;3600;50);(75997.9;[1];[0.05];12156;1;1;[1];[0.05];12248.9;7600;50);(92342.1;[1];[0.05];13593.6;1;1;[1];[0.05];13638.6;7600;50);(129783;[1];[0.05];12474.8;1;1;[1];[0.05];12651.2;9962;50);(145797;[1];[0.05];13981.3;1;1;[1];[0.05];14101.5;9962;50)]
0,6,18063.7,0.900863,1,1,[1],[0.05],9962,50,174077,[(2504.68;[1];[0.05];10400;1;1;[1];[0.05];10755.2;600;50);(2963.97;[1];[0.05];11142;1;1;[1];[0.05];11658.1;600;50);(3716.15;[1];[0.05];12103.8;1;1;[1];[0.05];12545.3;1600;50);(11400.1;[1];[0.05];12832.2;1;1;[1];[0.05];13767;1600;50);(14983.4;[1];[0.05];13992.7;1;1;[1];[0.05];14466.9;3600;50);(19731.6;[1];[0.05];14934.7;1;1;[1];[0.05];15784.1;3600;50);(79286.4;[1];[0.05];15655.6;1;1;[1];[0.05];16072.9;7600;50);(90219.5;[1];[0.05];17000.9;1;1;[1];[0.05];17874.5;7600;50);(163784;[1];[0.05];16021.5;1;1;[1];[0.05];16438.8;9962;50);(174035;[1];[0.05];17145.3;1;1;[1];[0.05];18063.7;9962;50)]
1,5,13615.8,0.907227,1,1,[1],[0.05],9962,50,197137,[(1552.55;[1];[0.05];6735.62;1;1;[1];[0.05];6750.35;600;50);(2023;[1];[0.05];6903.21;1;1;[1];[0.05];6988.4;600;50);(3731.81;[1];[0.05];8978.86;1;1;[1];[0.05];8926.33;1600;50);(10666.9;[1];[0.05];9764.98;1;1;[1];[0.05];9955.26;1600;50);(26154;[1];[0.05];10067.1;1;1;[1];[0.05];10051.5;3600;50);(33943.3;[1];[0.05];11543.8;1;1;[1];[0.05];11708.8;3600;50);(70413.3;[1];[0.05];11231.6;1;1;[1];[0.05];11199.1;7600;50);(96126.2;[1];[0.05];13136.2;1;1;[1];[0.05];13358.3;7600;50);(153722;[1];[0.05];11616.6;1;1;[1];[0.05];11608.5;9962;50);(197008;[1];[0.05];13387.9;1;1;[1];[0.05];13615.8;9962;50)]
0,10,18273.3,0.911321,1,1,[1],[0.05],9962,50,202027,[(2419.66;[1];[0.05];10050.8;1;1;[1];[0.05];9613.43;600;50);(3251.99;[1];[0.05];11253.3;1;1;[1];[0.05];10318;600;50);(4825.12;[1];[0.05];11610.2;1;1;[1];[0.05];11068.7;1600;50);(10898.6;[1];[0.05];13049.3;1;1;[1];[0.05];11979.7;1600;50);(17452.5;[1];[0.05];13094.1;1;1;[1];[0.05];12496.4;3600;50);(47922.7;[1];[0.05];14683.4;1;1;[1];[0.05];13325.2;3600;50);(84964.1;[1];[0.05];16317.4;1;1;[1];[0.05];15575.5;7600;50);(105629;[1];[0.05];19027.1;1;1;[1];[0.05];17537.9;7600;50);(148469;[1];[0.05];16868.8;1;1;[1];[0.05];16101.2;9962;50);(201911;[1];[0.05];19823.1;1;1;[1];[0.05];18273.3;9962;50)]
1,2,13546.4,0.902607,1,1,[1],[0.05],9962,50,214072,[(1677.86;[1];[0.05];7915.97;1;1;[1];[0.05];7635.35;600;50);(2084.4;[1];[0.05];8876.49;1;1;[1];[0.05];8281.95;600;50);(3209.11;[1];[0.05];9312.85;1;1;[1];[0.05];8995.17;1600;50);(5388.99;[1];[0.05];10794.4;1;1;[1];[0.05];10146.6;1600;50);(34986.5;[1];[0.05];10379.7;1;1;[1];[0.05];10014.5;3600;50);(43689.6;[1];[0.05];12548.2;1;1;[1];[0.05];11836.1;3600;50);(83080.6;[1];[0.05];11794.2;1;1;[1];[0.05];11241.6;7600;50);(106675;[1];[0.05];14227.2;1;1;[1];[0.05];13271.8;7600;50);(172365;[1];[0.05];12113;1;1;[1];[0.05];11551.8;9962;50);(213931;[1];[0.05];14511.3;1;1;[1];[0.05];13546.4;9962;50)]
0,3,18482,0.921727,1,1,[1],[0.05],9962,50,242305,[(2690.11;[1];[0.05];9516.81;1;1;[1];[0.05];9565.5;600;50);(3294.83;[1];[0.05];11013.3;1;1;[1];[0.05];11018.8;600;50);(5942.9;[1];[0.05];11623.1;1;1;[1];[0.05];11711.5;1600;50);(12165.2;[1];[0.05];12131.4;1;1;[1];[0.05];12189.1;1600;50);(24481.9;[1];[0.05];13654.8;1;1;[1];[0.05];13735.6;3600;50);(29249.5;[1];[0.05];14659.5;1;1;[1];[0.05];15167.6;3600;50);(126047;[1];[0.05];15813.3;1;1;[1];[0.05];15959.9;7600;50);(136349;[1];[0.05];18061;1;1;[1];[0.05];18171.1;7600;50);(231475;[1];[0.05];16288.4;1;1;[1];[0.05];16443.6;9962;50);(242187;[1];[0.05];18389.7;1;1;[1];[0.05];18482;9962;50)]
0,5,17998.6,0.89762,1,1,[1],[0.05],9962,50,255989,[(1770.82;[1];[0.05];9030.67;1;1;[1];[0.05];9030.9;600;50);(3131.78;[1];[0.05];9459.6;1;1;[1];[0.05];9233.97;600;50);(5662.48;[1];[0.05];10883.8;1;1;[1];[0.05];10808;1600;50);(8328.83;[1];[0.05];12046.7;1;1;[1];[0.05];11798;1600;50);(30812.7;[1];[0.05];13830.4;1;1;[1];[0.05];13862;3600;50);(37268;[1];[0.05];15119;1;1;[1];[0.05];15081;3600;50);(57232.9;[1];[0.05];15043.8;1;1;[1];[0.05];15022;7600;50);(116844;[1];[0.05];17106;1;1;[1];[0.05];17532;7600;50);(129416;[1];[0.05];15360.4;1;1;[1];[0.05];15323.6;9962;50);(255867;[1];[0.05];17595.1;1;1;[1];[0.05];17998.6;9962;50)]
