Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,16170.6,[(3834.49;[1];[0.05];8806.74;1;1;[1];[0.05];8806.71;100;50);(3977.01;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;50);(4105.4;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;50);(4262.33;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;50);(4434.32;[0.9968];[0.0468];11544;1;1;[0.996];[0.046];11535;100;50);(6374.92;[1];[0.05];15159.6;1;1;[1];[0.05];15169.9;600;50);(7296.83;[1];[0.05];15421.5;1;1;[1];[0.05];15430;600;50);(7860.02;[1];[0.05];15444.2;1;1;[1];[0.05];15455.3;600;50);(8329.5;[1];[0.05];15444.2;1;1;[1];[0.05];15455.3;600;50);(8694.59;[1];[0.05];15444.2;1;1;[1];[0.05];15455.3;600;50);(11958.3;[1];[0.05];15430.2;1;1;[1];[0.05];15436.6;988;50);(14020.9;[1];[0.05];15862.4;1;1;[1];[0.05];15886.7;988;50);(14863.4;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(15533.2;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(16166.6;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,50,18740.8,[(4668.32;[1];[0.05];9082.73;1;1;[1];[0.05];9088.38;100;50);(4767;[0.997];[0.047];11536.1;1;1;[0.9962];[0.0462];11537.3;100;50);(4936.48;[0.997];[0.047];11536.1;1;1;[0.9962];[0.0462];11537.3;100;50);(5092.24;[0.997];[0.047];11536.1;1;1;[0.9962];[0.0462];11537.3;100;50);(5244.13;[0.997];[0.047];11536.1;1;1;[0.9962];[0.0462];11537.3;100;50);(6012.28;[1];[0.05];15113.3;1;1;[1];[0.05];15181.2;600;50);(6724.33;[1];[0.05];15339.4;1;1;[1];[0.05];15414.1;600;50);(7101.97;[1];[0.05];15346.5;1;1;[1];[0.05];15421.6;600;50);(7453.8;[1];[0.05];15346.5;1;1;[1];[0.05];15421.6;600;50);(7713.45;[1];[0.05];15346.5;1;1;[1];[0.05];15421.6;600;50);(11627.9;[1];[0.05];15493.6;1;1;[1];[0.05];15565.1;988;50);(14931.2;[1];[0.05];15826;1;1;[1];[0.05];15920.8;988;50);(16912.7;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(17896.4;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(18729.5;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,18866.5,[(4435.11;[1];[0.05];8760.36;1;1;[1];[0.05];8745.03;100;50);(4554.05;[0.9957];[0.0457];11580.5;1;1;[0.9962];[0.0462];11537.3;100;50);(4709.67;[0.9957];[0.0457];11580.5;1;1;[0.9962];[0.0462];11537.3;100;50);(4870.04;[0.9957];[0.0457];11580.5;1;1;[0.9962];[0.0462];11537.3;100;50);(5003.16;[0.9957];[0.0457];11580.5;1;1;[0.9962];[0.0462];11537.3;100;50);(6500.09;[1];[0.05];14960.6;1;1;[1];[0.05];14961.6;600;50);(8047.12;[1];[0.05];15286.7;1;1;[1];[0.05];15263.6;600;50);(8522.15;[1];[0.05];15366.7;1;1;[1];[0.05];15320.7;600;50);(8857.74;[1];[0.05];15366.7;1;1;[1];[0.05];15320.7;600;50);(9329.49;[1];[0.05];15366.7;1;1;[1];[0.05];15320.7;600;50);(13880;[1];[0.05];15437.8;1;1;[1];[0.05];15475.2;988;50);(16854.2;[1];[0.05];15876;1;1;[1];[0.05];15889.4;988;50);(17574.4;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(18285;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(18864.7;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,50,19669,[(3923.82;[1];[0.05];11257.7;1;1;[1];[0.05];11241.3;100;50);(4035.76;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;50);(4164.26;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;50);(4329.34;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;50);(4471.7;[0.9999];[0.0499];12853.9;1;1;[0.9994];[0.0494];12831.2;100;50);(5182.89;[1];[0.05];17656.8;1;1;[1];[0.05];17631.4;600;50);(5913.32;[1];[0.05];17678;1;1;[1];[0.05];17636.8;600;50);(6548.35;[1];[0.05];17678;1;1;[1];[0.05];17636.8;600;50);(7055.38;[1];[0.05];17678;1;1;[1];[0.05];17636.8;600;50);(7368.42;[1];[0.05];17678;1;1;[1];[0.05];17636.8;600;50);(11753.4;[1];[0.05];18081.4;1;1;[1];[0.05];18050.7;988;50);(14487.9;[1];[0.05];18394.9;1;1;[1];[0.05];18328.9;988;50);(15788.1;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50);(17706.1;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50);(19663.7;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,21525,[(4054.32;[1];[0.05];8802.57;1;1;[1];[0.05];8771.99;100;50);(4210.88;[0.9965];[0.0465];11616.4;1;1;[0.9959];[0.0459];11531;100;50);(4438.45;[0.9965];[0.0465];11616.4;1;1;[0.9959];[0.0459];11531;100;50);(4674.81;[0.9965];[0.0465];11616.4;1;1;[0.9959];[0.0459];11531;100;50);(4850.84;[0.9965];[0.0465];11616.4;1;1;[0.9959];[0.0459];11531;100;50);(5439.47;[1];[0.05];14702.8;1;1;[1];[0.05];14638.6;600;50);(5960.62;[1];[0.05];15128.4;1;1;[1];[0.05];14982.8;600;50);(6520.98;[0.9948];[0.0448];15323.2;1;1;[0.9949];[0.0449];15097.5;600;50);(6921.78;[0.9948];[0.0448];15323.2;1;1;[0.9949];[0.0449];15097.5;600;50);(7311.42;[0.9948];[0.0448];15323.2;1;1;[0.9949];[0.0449];15097.5;600;50);(8881.58;[1];[0.05];15623.1;1;1;[1];[0.05];15545.4;988;50);(14124.3;[1];[0.05];16070.4;1;1;[1];[0.05];15897.2;988;50);(15283.4;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(18181.3;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(21506.6;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,1,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,20640.8,[(4104;[1];[0.05];8669.3;1;1;[1];[0.05];8661.47;100;50);(4206.18;[0.9971];[0.0471];11556.4;1;1;[0.996];[0.046];11535;100;50);(4358.52;[0.9971];[0.0471];11556.4;1;1;[0.996];[0.046];11535;100;50);(4523.37;[0.9971];[0.0471];11556.4;1;1;[0.996];[0.046];11535;100;50);(4686.35;[0.9971];[0.0471];11556.4;1;1;[0.996];[0.046];11535;100;50);(6339.8;[1];[0.05];14988.2;1;1;[1];[0.05];14974.9;600;50);(6999.7;[1];[0.05];15364.8;1;1;[1];[0.05];15327.7;600;50);(7675.83;[0.9992];[0.0492];15585.7;1;1;[0.9991];[0.0491];15531.4;600;50);(8595.2;[0.9998];[0.0498];15584.6;1;1;[0.9998];[0.0498];15530;600;50);(9117.99;[0.9992];[0.0492];15585.7;1;1;[0.9991];[0.0491];15531.4;600;50);(11145.9;[1];[0.05];15553.7;1;1;[1];[0.05];15535.7;988;50);(18245.9;[1];[0.05];15906.5;1;1;[1];[0.05];15864.2;988;50);(18942.6;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(19646.4;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(20630;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,21149.4,[(3962.7;[1];[0.05];10516;1;1;[1];[0.05];10516;100;50);(4047.7;[0.9995];[0.0495];12853.9;1;1;[0.9995];[0.0495];12853.9;100;50);(4163.1;[0.9995];[0.0495];12853.9;1;1;[0.9995];[0.0495];12853.9;100;50);(4283.87;[0.9995];[0.0495];12853.9;1;1;[0.9995];[0.0495];12853.9;100;50);(4416.52;[0.9995];[0.0495];12853.9;1;1;[0.9995];[0.0495];12853.9;100;50);(5630.36;[1];[0.05];16891.1;1;1;[1];[0.05];16891.1;600;50);(6747.77;[1];[0.05];17220;1;1;[1];[0.05];17220;600;50);(7088.98;[1];[0.05];17221.2;1;1;[1];[0.05];17221.2;600;50);(7524.18;[1];[0.05];17221.2;1;1;[1];[0.05];17221.2;600;50);(7857.03;[1];[0.05];17221.2;1;1;[1];[0.05];17221.2;600;50);(8765.1;[1];[0.05];17975.1;1;1;[1];[0.05];17975.1;988;50);(13987.4;[1];[0.05];18277.4;1;1;[1];[0.05];18277.4;988;50);(18626;[1];[0.05];18334.5;1;1;[1];[0.05];18334.5;988;50);(19911.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(21138.8;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
1,10,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,24307.1,[(4024.12;[1];[0.05];8674.37;1;1;[1];[0.05];8650.57;100;50);(4230.92;[0.9972];[0.0472];11592.1;1;1;[0.9959];[0.0459];11531;100;50);(4483.47;[0.9972];[0.0472];11592.1;1;1;[0.9959];[0.0459];11531;100;50);(4761.8;[0.9972];[0.0472];11592.1;1;1;[0.9959];[0.0459];11531;100;50);(5021.17;[0.9972];[0.0472];11592.1;1;1;[0.9959];[0.0459];11531;100;50);(6534.8;[1];[0.05];15077;1;1;[1];[0.05];15012.4;600;50);(7337.46;[1];[0.05];15445.5;1;1;[1];[0.05];15314.5;600;50);(7872.34;[1];[0.05];15487.9;1;1;[1];[0.05];15331.3;600;50);(8584.82;[1];[0.05];15487.9;1;1;[1];[0.05];15331.3;600;50);(8949.23;[1];[0.05];15487.9;1;1;[1];[0.05];15331.3;600;50);(10582.5;[1];[0.05];15549.5;1;1;[1];[0.05];15480.6;988;50);(21496.3;[1];[0.05];15981.5;1;1;[1];[0.05];15839;988;50);(22491.9;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(23392.6;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50);(24290.7;[0.9956];[0.0456];16251.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,22119.5,[(4035.99;[1];[0.05];10864.1;1;1;[1];[0.05];10813;100;50);(4124.06;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;50);(4244.02;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;50);(4380.16;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;50);(4529.28;[0.9997];[0.0497];12932.1;1;1;[0.9994];[0.0494];12844.1;100;50);(7454.24;[1];[0.05];17605.8;1;1;[1];[0.05];17507.6;600;50);(8596.18;[1];[0.05];17894.2;1;1;[1];[0.05];17697.2;600;50);(8876.19;[1];[0.05];17914.7;1;1;[1];[0.05];17683.8;600;50);(9347.16;[1];[0.05];17914.7;1;1;[1];[0.05];17683.8;600;50);(9973.57;[1];[0.05];17914.7;1;1;[1];[0.05];17683.8;600;50);(16485.7;[1];[0.05];18033;1;1;[1];[0.05];17941.2;988;50);(19893.7;[1];[0.05];18495.9;1;1;[1];[0.05];18274;988;50);(20558.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(21358.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(22097.8;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,50,22716.1,[(4305.08;[1];[0.05];11021.7;1;1;[1];[0.05];11026;100;50);(4416.77;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;50);(4563.03;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;50);(4702.84;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;50);(4844.03;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;50);(6764.53;[1];[0.05];16942.3;1;1;[1];[0.05];17014;600;50);(7315.91;[1];[0.05];17013.6;1;1;[1];[0.05];17085.6;600;50);(7710.07;[1];[0.05];17013.6;1;1;[1];[0.05];17085.6;600;50);(8032.65;[1];[0.05];17013.6;1;1;[1];[0.05];17085.6;600;50);(8378.57;[1];[0.05];17013.6;1;1;[1];[0.05];17085.6;600;50);(14205.7;[1];[0.05];17916;1;1;[1];[0.05];18005.4;988;50);(19467.5;[1];[0.05];18188.7;1;1;[1];[0.05];18286.9;988;50);(20578.5;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(21574.1;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(22704.3;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50)]
