Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,4407.83,[(756.742;[1];[0.05];10517.7;1;1;[1];[0.05];10712.2;100;50);(838.262;[1];[0.05];12644.3;1;1;[0.9993];[0.0493];12804.5;100;50);(2719.29;[1];[0.05];16655.7;1;1;[1];[0.05];17110.1;600;50);(3104.94;[1];[0.05];16687.3;1;1;[1];[0.05];17315.8;600;50);(3915.56;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(4383.62;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
0,3,18287.6,0.997398,1,1,[1],[0.05],988,50,8306.66,[(680.975;[1];[0.05];11062.9;1;1;[1];[0.05];11031.9;100;50);(739.181;[1];[0.05];12885.7;1;1;[0.9995];[0.0495];12854.1;100;50);(2260.74;[1];[0.05];17138.9;1;1;[1];[0.05];17311.2;600;50);(2812.15;[1];[0.05];17271.8;1;1;[1];[0.05];17477.7;600;50);(4098.65;[1];[0.05];17766.8;1;1;[1];[0.05];18079.2;988;50);(8263.31;[1];[0.05];17996.2;1;1;[1];[0.05];18287.6;988;50)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,50,8478.2,[(617.287;[1];[0.05];10988.3;1;1;[1];[0.05];11114.3;100;50);(711.744;[1];[0.05];14503.5;1;1;[0.9923];[0.0423];14804.4;100;50);(1710.02;[1];[0.05];17233.3;1;1;[1];[0.05];17620.3;600;50);(2186.57;[1];[0.05];17302.3;1;1;[1];[0.05];17744.2;600;50);(4774.44;[1];[0.05];17561.1;1;1;[1];[0.05];17951.7;988;50);(8455.38;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,50,10640,[(1021.6;[1];[0.05];8270.58;1;1;[1];[0.05];8330.01;100;50);(1357.06;[1];[0.05];11312.6;1;1;[0.9959];[0.0459];11531;100;50);(4673.58;[1];[0.05];14867.5;1;1;[1];[0.05];14780.6;600;50);(5269.26;[1];[0.05];14983.8;1;1;[1];[0.05];15041.5;600;50);(7612.85;[1];[0.05];15542.1;1;1;[1];[0.05];15415.2;988;50);(10609.7;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;50)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,50,11363.4,[(1365.72;[1];[0.05];8729.46;1;1;[1];[0.05];8882.62;100;50);(1898.52;[1];[0.05];11311.6;1;1;[0.9942];[0.0442];11501.2;100;50);(2262.03;[1];[0.05];14941.1;1;1;[1];[0.05];15041.8;600;50);(2507.58;[1];[0.05];14941.1;1;1;[1];[0.05];15041.8;600;50);(5224.36;[1];[0.05];15417.3;1;1;[1];[0.05];15407.2;988;50);(11317.5;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50)]
1,3,15927.1,0.995529,1,1,[1],[0.05],988,50,11671.1,[(859.589;[1];[0.05];8986.28;1;1;[1];[0.05];8967.38;100;50);(1181.26;[1];[0.05];11560.7;1;1;[0.9959];[0.0459];11518.1;100;50);(1824.22;[1];[0.05];14742.1;1;1;[1];[0.05];14815.5;600;50);(2876.71;[1];[0.05];15200.5;1;1;[1];[0.05];15293.5;600;50);(4968.25;[1];[0.05];15395.1;1;1;[1];[0.05];15600.1;988;50);(11635;[1];[0.05];15625;1;1;[1];[0.05];15927.1;988;50)]
1,7,15839.1,0.990029,1,1,[1],[0.05],988,50,12532.4,[(1330.87;[1];[0.05];8501.7;1;1;[1];[0.05];8505.92;100;50);(1692.07;[1];[0.05];12580.1;1;1;[0.99];[0.04];12575.3;100;50);(4566.56;[1];[0.05];14922;1;1;[1];[0.05];15032.5;600;50);(5316.05;[1];[0.05];15155.7;1;1;[1];[0.05];15250.6;600;50);(10429.3;[1];[0.05];15402.6;1;1;[1];[0.05];15511;988;50);(12511.4;[1];[0.05];15826.4;1;1;[1];[0.05];15839.1;988;50)]
1,2,15846.2,0.990475,1,1,[1],[0.05],988,50,12005,[(635.353;[1];[0.05];8617.6;1;1;[1];[0.05];8493.18;100;50);(715.997;[1];[0.05];11773.1;1;1;[0.9981];[0.0481];11529.5;100;50);(1708.25;[1];[0.05];15465.4;1;1;[1];[0.05];14876.8;600;50);(2577.15;[1];[0.05];15950.1;1;1;[1];[0.05];15054;600;50);(6385.68;[1];[0.05];16151.2;1;1;[1];[0.05];15504.6;988;50);(11971.4;[1];[0.05];17004.8;1;1;[1];[0.05];15846.2;988;50)]
2,6,13485.9,0.969628,1,1,[1],[0.05],988,50,12785.5,[(750.631;[1];[0.05];6803.33;1;1;[1];[0.05];6874.85;100;50);(1263.06;[1];[0.05];9528.23;1;1;[0.9966];[0.0466];9738.22;100;50);(2133.28;[1];[0.05];12937.5;1;1;[1];[0.05];12842.8;600;50);(2984.17;[1];[0.05];12949;1;1;[1];[0.05];12889;600;50);(11649.2;[1];[0.05];13368.9;1;1;[1];[0.05];13325.1;988;50);(12763;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,50,13371.3,[(769.694;[1];[0.05];10137.7;1;1;[1];[0.05];10227.6;100;50);(884.732;[1];[0.05];12614.9;1;1;[0.9997];[0.0497];12837.7;100;50);(2512.07;[1];[0.05];17619.3;1;1;[1];[0.05];17564.2;600;50);(3412.72;[1];[0.05];17710.2;1;1;[1];[0.05];17778.7;600;50);(8327.38;[1];[0.05];17957.6;1;1;[1];[0.05];17845.7;988;50);(13310.2;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
