Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,26360.7,0.789991,1,1,[0.996],[0.046],16384,100,2716.56,[(2703.31;[1];[0.05];28720;1;1;[0.996];[0.046];26360.7;16384;100)]
0,8,42374.9,0.819743,1,1,[1],[0.05],16384,100,3384,[(3376.41;[1];[0.05];44665.7;1;1;[1];[0.05];42374.9;16384;100)]
0,7,47663.8,0.922057,1,1,[0.9993],[0.0493],16384,100,3083.12,[(3073.12;[1];[0.05];39964.8;1;1;[0.9993];[0.0493];47663.8;16384;100)]
1,5,25020.8,0.749838,1,1,[0.9971],[0.0471],16384,100,3776.32,[(3759.25;[1];[0.05];29450.6;1;1;[0.9971];[0.0471];25020.8;16384;100)]
0,5,37687.7,0.729068,1,1,[0.9983],[0.0483],16384,100,3654.64,[(3632.33;[1];[0.05];44184.7;1;1;[0.9983];[0.0483];37687.7;16384;100)]
1,2,27566.1,0.826117,1,1,[0.9969],[0.0469],16384,100,6442.63,[(6383.53;[1];[0.05];30055.7;1;1;[0.9969];[0.0469];27566.1;16384;100)]
0,1,42163.1,0.815646,1,1,[0.9999],[0.0499],16384,100,6694.27,[(6525.19;[1];[0.05];41094.7;1;1;[0.9999];[0.0499];42163.1;16384;100)]
0,4,42323.6,0.818751,1,1,[0.9984],[0.0484],16384,100,7802.62,[(7780.62;[1];[0.05];44859.6;1;1;[0.9984];[0.0484];42323.6;16384;100)]
0,6,45001.6,0.870556,1,1,[0.9999],[0.0499],16384,100,8005.76,[(7936;[1];[0.05];44979.2;1;1;[0.9999];[0.0499];45001.6;16384;100)]
0,2,42555.6,0.823238,1,1,[0.9981],[0.0481],16384,100,8072.23,[(7988.94;[1];[0.05];47344.2;1;1;[0.9981];[0.0481];42555.6;16384;100)]
1,1,27058,0.810891,1,1,[0.998],[0.048],16384,100,8407.47,[(8309.69;[1];[0.05];25957.5;1;1;[0.998];[0.048];27058;16384;100)]
1,7,27276.8,0.817446,1,1,[0.9973],[0.0473],16384,100,5640.64,[(5624.51;[1];[0.05];25495.9;1;1;[0.9973];[0.0473];27276.8;16384;100)]
0,10,35734.6,0.691287,1,1,[0.9994],[0.0494],16384,100,11697.7,[(11630.9;[1];[0.05];57174.6;1;1;[0.9994];[0.0494];35734.6;16384;100)]
1,10,23496.5,0.704158,1,1,[0.9984],[0.0484],16384,100,9794.09,[(9715.74;[1];[0.05];35258.4;1;1;[0.9984];[0.0484];23496.5;16384;100)]
1,8,25552.2,0.765763,1,1,[0.9972],[0.0472],16384,100,10460.7,[(10343.7;[1];[0.05];28741.2;1;1;[0.9972];[0.0472];25552.2;16384;100)]
2,2,18316.4,0.83844,1,1,[0.9932],[0.0432],16384,100,8798.14,[(8715.66;[1];[0.05];18917.8;1;1;[0.9932];[0.0432];18316.4;16384;100)]
2,1,17672.1,0.808947,1,1,[0.9954],[0.0454],16384,100,8582.02,[(8550.01;[1];[0.05];16530.8;1;1;[0.9954];[0.0454];17672.1;16384;100)]
2,5,16519.5,0.756185,1,1,[0.9956],[0.0456],16384,100,7557.92,[(7544.59;[1];[0.05];19512.5;1;1;[0.9956];[0.0456];16519.5;16384;100)]
0,9,39923.5,0.772321,1,1,[0.9976],[0.0476],16384,100,18716.7,[(18582.4;[1];[0.05];48326.7;1;1;[0.9976];[0.0476];39923.5;16384;100)]
0,3,39838.5,0.770676,1,1,[0.9985],[0.0485],16384,100,21076.4,[(20943.4;[1];[0.05];45849;1;1;[0.9985];[0.0485];39838.5;16384;100)]
1,3,25959.3,0.777963,1,1,[0.9981],[0.0481],16384,100,21720.3,[(21636.4;[1];[0.05];29367.5;1;1;[0.9981];[0.0481];25959.3;16384;100)]
2,6,18512.5,0.847417,1,1,[0.9993],[0.0493],16384,100,13962.9,[(13907.5;[1];[0.05];17899.8;1;1;[0.9993];[0.0493];18512.5;16384;100)]
1,6,28749,0.861566,1,1,[0.9996],[0.0496],16384,100,19557,[(19431.9;[1];[0.05];28414;1;1;[0.9996];[0.0496];28749;16384;100)]
2,7,16642.2,0.761803,1,1,[0.9903],[0.0403],16384,100,12717.6,[(12625.9;[1];[0.05];16425.8;1;1;[0.9903];[0.0403];16642.2;16384;100)]
2,4,17086.7,0.782148,1,1,[0.9975],[0.0475],16384,100,16325.3,[(16168.2;[1];[0.05];18034.8;1;1;[0.9975];[0.0475];17086.7;16384;100)]
3,4,10922.8,0.723838,1,1,[0.9906],[0.0406],16384,100,10715.9,[(10693.4;[1];[0.05];11342.9;1;1;[0.9906];[0.0406];10922.8;16384;100)]
3,2,11695.9,0.77507,1,1,[0.9826],[0.0326],16384,100,10977.6,[(10957.8;[1];[0.05];12556;1;1;[0.9826];[0.0326];11695.9;16384;100)]
2,8,16544.3,0.757324,1,1,[0.995],[0.045],16384,100,18141.6,[(18066.6;[1];[0.05];18363.9;1;1;[0.995];[0.045];16544.3;16384;100)]
3,7,10855.5,0.719378,1,1,[0.9875],[0.0375],16384,100,7640.93,[(7592.44;[1];[0.05];10876.9;1;1;[0.9875];[0.0375];10855.5;16384;100)]
1,9,24723.6,0.74093,1,1,[0.9946],[0.0446],16384,100,30216.2,[(30079.3;[1];[0.05];30926.9;1;1;[0.9946];[0.0446];24723.6;16384;100)]
3,3,10500.3,0.695841,1,1,[0.9994],[0.0494],16384,100,16795.7,[(16754.8;[1];[0.05];11117.7;1;1;[0.9994];[0.0494];10500.3;16384;100)]
3,5,10752,0.712518,1,1,[0.9907],[0.0407],16384,100,18445.6,[(18356.7;[1];[0.05];12191.1;1;1;[0.9907];[0.0407];10752;16384;100)]
3,6,11857,0.785748,1,1,[1],[0.05],16384,100,17337.2,[(17256.9;[1];[0.05];11511.4;1;1;[1];[0.05];11857;16384;100)]
3,1,11978.1,0.793769,1,1,[0.9994],[0.0494],16384,100,22876.4,[(22728.8;[1];[0.05];10700.6;1;1;[0.9994];[0.0494];11978.1;16384;100)]
3,9,10736.2,0.711472,1,1,[0.9998],[0.0498],16384,100,21265.7,[(21153.3;[1];[0.05];11688.6;1;1;[0.9998];[0.0498];10736.2;16384;100)]
3,10,10396.5,0.688963,1,1,[0.994],[0.044],16384,100,22183.2,[(22074;[1];[0.05];12304.7;1;1;[0.994];[0.044];10396.5;16384;100)]
2,10,13496.2,0.617793,1,1,[0.9967],[0.0467],16384,100,33796.1,[(33619;[1];[0.05];21230.3;1;1;[0.9967];[0.0467];13496.2;16384;100)]
4,4,6850.62,0.669529,1,0,[0.5],[-0.45],16384,100,18700.6,[(18639.1;[0.5];[-0.45];6674.65;1;0;[0.5];[-0.45];6850.62;16384;100)]
4,3,6025.31,0.588869,1,0,[0.1488],[-0.8012],16384,100,21624.1,[(21500.3;[0.1];[-0.85];6117.47;1;0;[0.1488];[-0.8012];6025.31;16384;100)]
4,1,6838.53,0.668348,1,0,[0.4767],[-0.4733],16384,100,23611.4,[(23576.9;[0.1];[-0.85];6405.36;1;0;[0.4767];[-0.4733];6838.53;16384;100)]
4,7,7197.12,0.703393,1,0,[0.653],[-0.297],16384,100,17262.3,[(17222.5;[1];[0.05];6855.76;1;0;[0.653];[-0.297];7197.12;16384;100)]
4,5,7113.55,0.695225,1,0,[0.5969],[-0.3531],16384,100,25520.1,[(25439.8;[1];[0.05];7210.14;1;0;[0.5969];[-0.3531];7113.55;16384;100)]
4,2,6298.24,0.615544,1,0,[0.2353],[-0.7147],16384,100,31087.8,[(31053.7;[0.2];[-0.75];6548.62;1;0;[0.2353];[-0.7147];6298.24;16384;100)]
2,3,16385.7,0.75006,1,1,[0.9991],[0.0491],16384,100,55215.4,[(55078.4;[1];[0.05];18001.2;1;1;[0.9991];[0.0491];16385.7;16384;100)]
5,4,4055.16,0.613802,1,0,[0],[-0.95],16384,100,9819.55,[(9805.15;[0];[-0.95];3979.37;1;0;[0];[-0.95];4055.16;16384;100)]
5,3,3697.97,0.559737,1,0,[0.0004],[-0.9496],16384,100,13493.5,[(13442.5;[0];[-0.95];3720.78;1;0;[0.0004];[-0.9496];3697.97;16384;100)]
