Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,44243.2,0.855886,1,1,[0.9998],[0.0498],16384,100,83395.7,[(67385.4;[1];[0.05];42516.7;1;1;[1];[0.05];42316;16384;100);(83329.9;[1];[0.05];48228.8;1;1;[0.9998];[0.0498];44243.2;16384;100)]
0,2,45819.1,0.886371,1,1,[1],[0.05],16384,100,86087.7,[(55188.6;[1];[0.05];43938.1;1;1;[1];[0.05];41934.7;16384;100);(86025.2;[1];[0.05];50457.2;1;1;[1];[0.05];45819.1;16384;100)]
0,5,46312.7,0.89592,1,1,[0.9997],[0.0497],16384,100,88811.1,[(38166.5;[1];[0.05];43656.4;1;1;[0.9998];[0.0498];42824.6;16384;100);(88525.8;[1];[0.05];48757;1;1;[0.9997];[0.0497];46312.7;16384;100)]
0,6,49533.8,0.958231,1,1,[0.9999],[0.0499],16384,100,91406.3,[(75076.5;[1];[0.05];43825;1;1;[0.9997];[0.0497];45168.6;16384;100);(91303.1;[1];[0.05];46051.6;1;1;[0.9999];[0.0499];49533.8;16384;100)]
0,4,46973.6,0.908705,1,1,[0.9994],[0.0494],16384,100,101258,[(32747.9;[1];[0.05];43283.4;1;1;[0.9999];[0.0499];43630.3;16384;100);(101027;[1];[0.05];46542.2;1;1;[0.9994];[0.0494];46973.6;16384;100)]
0,3,49727.5,0.961979,1,1,[0.9998],[0.0498],16384,100,104041,[(79745.5;[1];[0.05];43250.8;1;1;[0.9999];[0.0499];45635.9;16384;100);(103976;[1];[0.05];45898.2;1;1;[0.9998];[0.0498];49727.5;16384;100)]
1,3,31048.8,0.930489,1,1,[0.9995],[0.0495],16384,100,108579,[(67913.2;[1];[0.05];27513.4;1;1;[0.9995];[0.0495];28499;16384;100);(108411;[1];[0.05];29105.6;1;1;[0.9995];[0.0495];31048.8;16384;100)]
0,1,48608.3,0.940328,1,1,[1],[0.05],16384,100,110819,[(38195.1;[1];[0.05];44719.8;1;1;[1];[0.05];43752.4;16384;100);(110529;[1];[0.05];49432.3;1;1;[1];[0.05];48608.3;16384;100)]
0,9,46986.8,0.90896,1,1,[0.9998],[0.0498],16384,100,132997,[(77931;[1];[0.05];43049;1;1;[1];[0.05];43325.3;16384;100);(132651;[1];[0.05];48343.1;1;1;[0.9998];[0.0498];46986.8;16384;100)]
1,2,28765.7,0.862065,1,1,[0.9997],[0.0497],16384,100,134904,[(80391.2;[1];[0.05];28070.4;1;1;[0.9999];[0.0499];26829.1;16384;100);(134645;[1];[0.05];31967.2;1;1;[0.9997];[0.0497];28765.7;16384;100)]
1,5,28018.7,0.839679,1,1,[0.9982],[0.0482],16384,100,135502,[(79224.9;[1];[0.05];28267.9;1;1;[0.9998];[0.0498];27633.7;16384;100);(135303;[1];[0.05];31414.4;1;1;[0.9982];[0.0482];28018.7;16384;100)]
1,1,30408.4,0.911295,1,1,[1],[0.05],16384,100,160290,[(54929.8;[1];[0.05];28908.2;1;1;[0.9998];[0.0498];28146.9;16384;100);(159755;[1];[0.05];31076.5;1;1;[1];[0.05];30408.4;16384;100)]
0,10,46438.4,0.898352,1,1,[0.9993],[0.0493],16384,100,166914,[(52156.6;[1];[0.05];43427.2;1;1;[1];[0.05];42555.2;16384;100);(166404;[1];[0.05];50759.3;1;1;[0.9993];[0.0493];46438.4;16384;100)]
1,6,30957.9,0.927765,1,1,[0.9992],[0.0492],16384,100,92010.6,[(47386.5;[1];[0.05];28172.6;1;1;[0.9989];[0.0489];28807.4;16384;100);(91761.8;[1];[0.05];28969.7;1;1;[0.9992];[0.0492];30957.9;16384;100)]
1,4,28994.3,0.868917,1,1,[0.9989],[0.0489],16384,100,183022,[(65017;[1];[0.05];27773.3;1;1;[0.9996];[0.0496];27616.6;16384;100);(182446;[1];[0.05];29984.2;1;1;[0.9989];[0.0489];28994.3;16384;100)]
2,3,18975.9,0.868631,1,1,[0.9991],[0.0491],16384,100,120192,[(40105.8;[1];[0.05];17428.3;1;1;[0.9994];[0.0494];18177.9;16384;100);(119358;[1];[0.05];18190.8;1;1;[0.9991];[0.0491];18975.9;16384;100)]
0,8,47259.6,0.914238,1,1,[0.9999],[0.0499],16384,100,248648,[(92469.9;[1];[0.05];43541.6;1;1;[0.9998];[0.0498];43228.1;16384;100);(247807;[1];[0.05];48691.4;1;1;[0.9999];[0.0499];47259.6;16384;100)]
1,8,30028.4,0.899908,1,1,[0.9996],[0.0496],16384,100,235830,[(96037.4;[1];[0.05];28075;1;1;[0.9995];[0.0495];27833.5;16384;100);(235543;[1];[0.05];30905.5;1;1;[0.9996];[0.0496];30028.4;16384;100)]
2,2,18418.7,0.843125,1,1,[0.9991],[0.0491],16384,100,223066,[(153301;[1];[0.05];17302.2;1;1;[1];[0.05];16694.3;16384;100);(222857;[1];[0.05];20060.5;1;1;[0.9991];[0.0491];18418.7;16384;100)]
2,4,17591.9,0.805274,1,1,[0.9981],[0.0481],16384,100,199882,[(157503;[1];[0.05];17394.9;1;1;[0.9996];[0.0496];17395.7;16384;100);(199802;[1];[0.05];19050.9;1;1;[0.9981];[0.0481];17591.9;16384;100)]
1,9,29155,0.873734,1,1,[0.9994],[0.0494],16384,100,255279,[(147500;[1];[0.05];27735.5;1;1;[0.9998];[0.0498];27829.1;16384;100);(255102;[1];[0.05];30647.6;1;1;[0.9994];[0.0494];29155;16384;100)]
2,6,18379.2,0.841317,1,1,[0.9981],[0.0481],16384,100,228324,[(175621;[1];[0.05];17861.8;1;1;[0.9991];[0.0491];18516.2;16384;100);(228134;[1];[0.05];18198.9;1;1;[0.9981];[0.0481];18379.2;16384;100)]
2,1,19086,0.873669,1,1,[1],[0.05],16384,100,290923,[(160361;[1];[0.05];18123.8;1;1;[1];[0.05];17713.3;16384;100);(290568;[1];[0.05];19593.6;1;1;[1];[0.05];19086;16384;100)]
1,10,29677.9,0.889403,1,1,[0.9989],[0.0489],16384,100,294082,[(185757;[1];[0.05];27685.5;1;1;[0.9997];[0.0497];27307.3;16384;100);(293759;[1];[0.05];32257.9;1;1;[0.9989];[0.0489];29677.9;16384;100)]
2,10,18398.9,0.842218,1,1,[0.9976],[0.0476],16384,100,225692,[(171948;[1];[0.05];17245.2;1;1;[0.9997];[0.0497];17052;16384;100);(225474;[1];[0.05];20091.3;1;1;[0.9976];[0.0476];18398.9;16384;100)]
2,5,18333.6,0.839226,1,1,[0.9985],[0.0485],16384,100,283469,[(229382;[1];[0.05];17552.5;1;1;[0.9998];[0.0498];17278.2;16384;100);(283385;[1];[0.05];19936.5;1;1;[0.9985];[0.0485];18333.6;16384;100)]
3,2,12099.9,0.801845,1,1,[1],[0.05],16384,100,179048,[(149509;[1];[0.05];11024;1;1;[1];[0.05];10816.7;16384;100);(178979;[1];[0.05];12686.4;1;1;[1];[0.05];12099.9;16384;100)]
3,1,12356.1,0.818819,1,1,[1],[0.05],16384,100,218716,[(186220;[1];[0.05];11271.6;1;1;[1];[0.05];11101;16384;100);(218631;[1];[0.05];12708.3;1;1;[1];[0.05];12356.1;16384;100)]
2,7,16345.3,0.748215,1,1,[0.998],[0.048],16384,100,296691,[(187456;[1];[0.05];16898.6;1;1;[0.9994];[0.0494];16461.6;16384;100);(296472;[1];[0.05];19203.7;1;1;[0.998];[0.048];16345.3;16384;100)]
3,6,11967.5,0.793072,1,1,[0.9966],[0.0466],16384,100,143170,[(124094;[1];[0.05];11256.3;1;1;[0.9984];[0.0484];11086.8;16384;100);(143099;[1];[0.05];12259.5;1;1;[0.9966];[0.0466];11967.5;16384;100)]
1,7,27604.2,0.827259,1,1,[0.9994],[0.0494],16384,100,417776,[(223752;[1];[0.05];27280.2;1;1;[0.9998];[0.0498];26613;16384;100);(417166;[1];[0.05];30911.3;1;1;[0.9994];[0.0494];27604.2;16384;100)]
3,3,12051.2,0.798618,1,1,[0.9976],[0.0476],16384,100,196925,[(162983;[1];[0.05];10928;1;1;[0.9988];[0.0488];11140;16384;100);(196884;[1];[0.05];11876.5;1;1;[0.9976];[0.0476];12051.2;16384;100)]
2,9,18413.2,0.84287,1,1,[0.9993],[0.0493],16384,100,352550,[(310279;[1];[0.05];17338.1;1;1;[0.9994];[0.0494];17295;16384;100);(352381;[1];[0.05];19226.1;1;1;[0.9993];[0.0493];18413.2;16384;100)]
3,4,11781.5,0.780741,1,1,[0.9988],[0.0488],16384,100,201043,[(134278;[1];[0.05];11035.5;1;1;[1];[0.05];11155.7;16384;100);(200856;[1];[0.05];12332.8;1;1;[0.9988];[0.0488];11781.5;16384;100)]
4,2,5323.09,0.52024,1,0,[0.0056],[-0.9444],16384,100,109035,[(108951;[0.01];[-0.94];5350.45;1;0;[0.0056];[-0.9444];5323.09;16384;100)]
3,8,12225.3,0.810157,1,1,[0.9986],[0.0486],16384,100,163756,[(128731;[1];[0.05];11183.6;1;1;[0.9999];[0.0499];11171.6;16384;100);(163631;[1];[0.05];12522.2;1;1;[0.9986];[0.0486];12225.3;16384;100)]
3,9,12122.6,0.803349,1,1,[0.9981],[0.0481],16384,100,216980,[(151335;[1];[0.05];10989.2;1;1;[0.9997];[0.0497];11149.2;16384;100);(216862;[1];[0.05];12273.7;1;1;[0.9981];[0.0481];12122.6;16384;100)]
4,4,5543.3,0.541761,1,0,[0.0161],[-0.9339],16384,100,167646,[(167133;[0];[-0.95];5505.29;1;0;[0.0161];[-0.9339];5543.3;16384;100)]
2,8,18577.6,0.850395,1,1,[0.998],[0.048],16384,100,486473,[(301786;[1];[0.05];17706.5;1;1;[0.9992];[0.0492];17570.9;16384;100);(486120;[0.99];[0.04];19342.9;1;1;[0.998];[0.048];18577.6;16384;100)]
