Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,49963.7,0.966548,1,1,[0.9993],[0.0493],16384,100,240098,[(186048;[0.9988];[0.0488];45235.3;1;1;[0.9987];[0.0487];43661.7;16384;100);(221467;[0.9993];[0.0493];49950.5;1;1;[0.9992];[0.0492];47615.5;16384;100);(227828;[0.9996];[0.0496];52193.8;1;1;[0.9993];[0.0493];49963.7;16384;100);(234615;[0.9996];[0.0496];52190.8;1;1;[0.9994];[0.0494];50017.9;16384;100);(240055;[0.9996];[0.0496];52193.8;1;1;[0.9993];[0.0493];49963.7;16384;100)]
0,5,51498.8,0.996245,1,1,[0.9999],[0.0499],16384,100,275150,[(188873;[0.9997];[0.0497];44936.6;1;1;[0.9998];[0.0498];44835.3;16384;100);(235644;[0.9996];[0.0496];50090.9;1;1;[0.9998];[0.0498];50033.6;16384;100);(252056;[0.9999];[0.0499];51528.7;1;1;[0.9999];[0.0499];51530.3;16384;100);(266335;[0.9999];[0.0499];51528.7;1;1;[0.9999];[0.0499];51530.3;16384;100);(275086;[0.9999];[0.0499];51529.8;1;1;[0.9999];[0.0499];51498.8;16384;100)]
0,4,51462.7,0.995547,1,1,[0.9998],[0.0498],16384,100,277687,[(220668;[1];[0.05];44317.8;1;1;[0.9998];[0.0498];44184.5;16384;100);(249771;[1];[0.05];49263.2;1;1;[0.9998];[0.0498];48923.7;16384;100);(259213;[1];[0.05];52273.1;1;1;[0.9998];[0.0498];51498;16384;100);(269307;[1];[0.05];52273.3;1;1;[0.9998];[0.0498];51462.7;16384;100);(277654;[1];[0.05];52273.3;1;1;[0.9998];[0.0498];51462.7;16384;100)]
0,2,48048.9,0.929507,1,1,[0.9992],[0.0492],16384,100,287325,[(197567;[0.9976];[0.0476];46570.5;1;1;[0.9975];[0.0475];41064.3;16384;100);(232488;[0.998];[0.048];52674.8;1;1;[0.9977];[0.0477];44310.6;16384;100);(267587;[0.9985];[0.0485];57770.1;1;1;[0.9988];[0.0488];48018.8;16384;100);(277534;[0.9992];[0.0492];58017.9;1;1;[0.9992];[0.0492];48048.9;16384;100);(287290;[0.9992];[0.0492];58017.9;1;1;[0.9992];[0.0492];48048.9;16384;100)]
0,1,47693.2,0.922626,1,1,[0.9988],[0.0488],16384,100,304471,[(211681;[0.9988];[0.0488];46212;1;1;[0.9984];[0.0484];41966.4;16384;100);(260278;[0.9984];[0.0484];56279;1;1;[0.9974];[0.0474];43836.2;16384;100);(276775;[0.9993];[0.0493];62751.7;1;1;[0.9988];[0.0488];47693.2;16384;100);(290201;[0.9993];[0.0493];62751.7;1;1;[0.9988];[0.0488];47693.2;16384;100);(304402;[0.9993];[0.0493];62751.7;1;1;[0.9988];[0.0488];47693.2;16384;100)]
0,3,51003.2,0.986658,1,1,[0.9986],[0.0486],16384,100,314895,[(241157;[0.9991];[0.0491];45428.6;1;1;[0.9993];[0.0493];44336;16384;100);(293398;[0.9987];[0.0487];50025.7;1;1;[0.9992];[0.0492];48715.5;16384;100);(300527;[0.9988];[0.0488];52667.5;1;1;[0.9986];[0.0486];51003.2;16384;100);(307736;[0.9988];[0.0488];52667.5;1;1;[0.9986];[0.0486];51003.2;16384;100);(314852;[0.9988];[0.0488];52667.5;1;1;[0.9986];[0.0486];51003.2;16384;100)]
0,7,51688.4,0.999913,1,1,[1],[0.05],16384,100,292676,[(204281;[0.9992];[0.0492];41750.9;1;1;[0.9992];[0.0492];41750.9;16384;100);(230375;[0.9992];[0.0492];45968.6;1;1;[0.9992];[0.0492];45968.6;16384;100);(260715;[0.999];[0.049];50452.4;1;1;[0.999];[0.049];50452.4;16384;100);(276108;[1];[0.05];51688.4;1;1;[1];[0.05];51688.4;16384;100);(292632;[1];[0.05];51688.4;1;1;[1];[0.05];51688.4;16384;100)]
0,8,50597.5,0.978809,1,1,[0.9998],[0.0498],16384,100,313625,[(211717;[0.9996];[0.0496];43504.9;1;1;[0.9997];[0.0497];42419.2;16384;100);(279486;[0.9996];[0.0496];49131.3;1;1;[0.9997];[0.0497];46985;16384;100);(304428;[0.9998];[0.0498];55022;1;1;[0.9999];[0.0499];50729.7;16384;100);(308909;[0.9998];[0.0498];55565.7;1;1;[0.9998];[0.0498];50597.5;16384;100);(313592;[0.9998];[0.0498];55565.7;1;1;[0.9998];[0.0498];50597.5;16384;100)]
0,10,48932.1,0.946592,1,1,[0.9994],[0.0494],16384,100,306535,[(210726;[0.9973];[0.0473];45986.2;1;1;[0.9969];[0.0469];40341.5;16384;100);(269865;[0.9981];[0.0481];53360.4;1;1;[0.9981];[0.0481];45119.4;16384;100);(295762;[0.9991];[0.0491];58656.1;1;1;[0.999];[0.049];48645;16384;100);(301158;[0.9991];[0.0491];58725.2;1;1;[0.9994];[0.0494];48932.1;16384;100);(306502;[0.9991];[0.0491];58725.2;1;1;[0.9994];[0.0494];48932.1;16384;100)]
0,9,48808.6,0.944203,1,1,[0.9997],[0.0497],16384,100,330430,[(174896;[0.9999];[0.0499];43544.5;1;1;[0.9999];[0.0499];43072;16384;100);(294524;[0.9997];[0.0497];48867.1;1;1;[0.9994];[0.0494];46420.3;16384;100);(313552;[0.9992];[0.0492];55334.6;1;1;[0.9986];[0.0486];48344;16384;100);(322162;[0.9996];[0.0496];56276.9;1;1;[0.9997];[0.0497];48754.8;16384;100);(330395;[0.9996];[0.0496];56277.3;1;1;[0.9997];[0.0497];48808.6;16384;100)]
1,1,29020.7,0.869709,1,1,[0.9982],[0.0482],16384,100,373092,[(266942;[0.9998];[0.0498];29858;1;1;[0.9992];[0.0492];27637.2;16384;100);(325497;[0.9984];[0.0484];36850.6;1;1;[0.9966];[0.0466];26686.3;16384;100);(355443;[0.9976];[0.0476];44389.5;1;1;[0.9968];[0.0468];29179.4;16384;100);(363356;[0.999];[0.049];44614.2;1;1;[0.9982];[0.0482];29020.7;16384;100);(373057;[0.9968];[0.0468];44612.8;1;1;[0.9963];[0.0463];29015.3;16384;100)]
1,2,29858,0.894802,1,1,[0.9986],[0.0486],16384,100,370942,[(245430;[0.9963];[0.0463];30611.7;1;1;[0.9965];[0.0465];26311.9;16384;100);(313785;[0.9965];[0.0465];35159;1;1;[0.9964];[0.0464];27088.2;16384;100);(332782;[0.998];[0.048];39027;1;1;[0.9981];[0.0481];29752.1;16384;100);(352212;[0.9985];[0.0485];39720.9;1;1;[0.9986];[0.0486];29858;16384;100);(370790;[0.9985];[0.0485];39720.9;1;1;[0.9986];[0.0486];29858;16384;100)]
1,3,32506.4,0.974172,1,1,[0.9947],[0.0447],16384,100,213723,[(171969;[0.9991];[0.0491];29518;1;1;[0.999];[0.049];28682.9;16384;100);(197628;[0.9977];[0.0477];31933.2;1;1;[0.9977];[0.0477];30697.2;16384;100);(205221;[0.9963];[0.0463];34346.2;1;1;[0.996];[0.046];32450.6;16384;100);(209233;[0.9943];[0.0443];34425.6;1;1;[0.9947];[0.0447];32506.4;16384;100);(213682;[0.9943];[0.0443];34425.6;1;1;[0.9947];[0.0447];32506.4;16384;100)]
1,5,33189.6,0.994644,1,1,[0.9998],[0.0498],16384,100,234163,[(175496;[0.9996];[0.0496];28744.6;1;1;[0.9999];[0.0499];28646;16384;100);(193417;[0.9997];[0.0497];31518.9;1;1;[0.9999];[0.0499];31388.4;16384;100);(206696;[0.9997];[0.0497];33267.1;1;1;[0.9998];[0.0498];33189.6;16384;100);(220182;[0.9997];[0.0497];33267.1;1;1;[0.9998];[0.0498];33189.6;16384;100);(234080;[0.9997];[0.0497];33267.1;1;1;[0.9998];[0.0498];33189.6;16384;100)]
1,4,33174.1,0.994181,1,1,[0.9998],[0.0498],16384,100,274912,[(187793;[0.9998];[0.0498];28588.1;1;1;[0.9996];[0.0496];28417.2;16384;100);(242817;[0.9999];[0.0499];30892.9;1;1;[0.9997];[0.0497];30592.4;16384;100);(259964;[0.9999];[0.0499];33716.5;1;1;[0.9998];[0.0498];33145;16384;100);(268591;[0.9997];[0.0497];33806.8;1;1;[0.9998];[0.0498];33174.1;16384;100);(274892;[0.9997];[0.0497];33806.8;1;1;[0.9998];[0.0498];33174.1;16384;100)]
1,6,31261.6,0.936866,1,1,[0.9987],[0.0487],16384,100,374020,[(238282;[0.9996];[0.0496];29209.5;1;1;[0.9989];[0.0489];27899.4;16384;100);(336762;[0.9977];[0.0477];31703;1;1;[0.9973];[0.0473];30251.8;16384;100);(351871;[0.9991];[0.0491];34048.9;1;1;[0.9987];[0.0487];31277.8;16384;100);(363687;[0.9992];[0.0492];34068.6;1;1;[0.9987];[0.0487];31261.6;16384;100);(373999;[0.9992];[0.0492];34068.6;1;1;[0.9987];[0.0487];31261.6;16384;100)]
