Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,17964.3,0.979767,1,1,[1],[0.05],512,50,8515.81,[(3381.93;[0];[-0.95];905.718;1;0;[0];[-0.95];905.718;128;50);(4318.29;[1];[0.05];9904.88;1;1;[1];[0.05];9904.88;256;50);(4714.08;[0.9994];[0.0494];13235.1;1;1;[0.9994];[0.0494];13235.1;256;50);(4906.87;[0.9994];[0.0494];13235.1;1;1;[0.9994];[0.0494];13235.1;256;50);(5110.88;[0.9994];[0.0494];13235.1;1;1;[0.9994];[0.0494];13235.1;256;50);(5395.51;[0.9994];[0.0494];13235.1;1;1;[0.9994];[0.0494];13235.1;256;50);(6723.36;[1];[0.05];17595.5;1;1;[1];[0.05];17595.5;512;50);(7067.02;[1];[0.05];17882.8;1;1;[1];[0.05];17882.8;512;50);(7405.21;[1];[0.05];17964.3;1;1;[1];[0.05];17964.3;512;50);(7788.07;[1];[0.05];17964.3;1;1;[1];[0.05];17964.3;512;50);(8507.32;[1];[0.05];17964.3;1;1;[1];[0.05];17964.3;512;50)]
0,5,17478.4,0.953266,1,1,[1],[0.05],512,50,7741.74,[(3589.87;[0];[-0.95];1056.28;1;0;[0];[-0.95];1056.07;128;50);(4037.92;[1];[0.05];11297.3;1;1;[1];[0.05];11300.2;256;50);(4403.23;[0.9999];[0.0499];12545.7;1;1;[0.9994];[0.0494];12547.5;256;50);(4809.94;[0.9999];[0.0499];12545.7;1;1;[0.9994];[0.0494];12547.5;256;50);(5235.1;[0.9999];[0.0499];12546.3;1;1;[0.9994];[0.0494];12548;256;50);(5826.77;[0.9999];[0.0499];12546.3;1;1;[0.9994];[0.0494];12548;256;50);(6643.71;[1];[0.05];17424.8;1;1;[1];[0.05];17473.5;512;50);(6886.56;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(7221.91;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(7508.12;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(7728.04;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50)]
0,8,17514.1,0.955214,1,1,[1],[0.05],512,50,8314.64,[(3363.96;[0];[-0.95];897.951;1;0;[0];[-0.95];898.294;128;50);(3831.09;[1];[0.05];10291;1;1;[1];[0.05];10245.7;256;50);(4424.08;[0.9996];[0.0496];13328.4;1;1;[0.999];[0.049];13231.2;256;50);(4739.96;[0.9996];[0.0496];13328.1;1;1;[0.999];[0.049];13230.9;256;50);(5128.55;[0.9996];[0.0496];13328.3;1;1;[0.999];[0.049];13231.1;256;50);(5563.97;[0.9996];[0.0496];13328.4;1;1;[0.999];[0.049];13231.2;256;50);(6438.99;[1];[0.05];17565.7;1;1;[1];[0.05];17505.8;512;50);(6769.52;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;50);(7201.03;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;50);(7842.32;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;50);(8312.87;[1];[0.05];17655.3;1;1;[1];[0.05];17514.1;512;50)]
0,1,18003.6,0.981909,1,1,[1],[0.05],512,50,9456.99,[(3135.35;[0];[-0.95];873.049;1;0;[0];[-0.95];872.951;128;50);(3525.09;[1];[0.05];11697.5;1;1;[1];[0.05];11681.3;256;50);(4226.65;[0.9998];[0.0498];12835.8;1;1;[0.9994];[0.0494];12813.6;256;50);(4632.67;[0.9998];[0.0498];12835.8;1;1;[0.9994];[0.0494];12813.6;256;50);(5029.16;[0.9998];[0.0498];12836.1;1;1;[0.9994];[0.0494];12814.1;256;50);(5651.32;[0.9998];[0.0498];12835.8;1;1;[0.9994];[0.0494];12813.6;256;50);(6728.64;[1];[0.05];17850.7;1;1;[1];[0.05];17814.2;512;50);(7155.14;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(7907.88;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(8612.67;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(9443.16;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50)]
0,10,17474.6,0.953056,1,1,[1],[0.05],512,50,9275.25,[(3451.64;[0];[-0.95];892.423;1;0;[0];[-0.95];892.227;128;50);(5068.65;[1];[0.05];10722.5;1;1;[1];[0.05];10685.6;256;50);(5353.98;[0.9995];[0.0495];13307;1;1;[0.999];[0.049];13236;256;50);(5678.41;[0.9995];[0.0495];13307;1;1;[0.999];[0.049];13236;256;50);(6005.36;[0.9995];[0.0495];13306.3;1;1;[0.999];[0.049];13235.3;256;50);(6319.33;[0.9995];[0.0495];13306.3;1;1;[0.999];[0.049];13235.3;256;50);(6905.25;[1];[0.05];17566.6;1;1;[1];[0.05];17470.8;512;50);(7185.9;[1];[0.05];17619.9;1;1;[1];[0.05];17473.5;512;50);(7827;[1];[0.05];17621;1;1;[1];[0.05];17474.6;512;50);(8492.34;[1];[0.05];17621;1;1;[1];[0.05];17474.6;512;50);(9267.71;[1];[0.05];17621;1;1;[1];[0.05];17474.6;512;50)]
0,9,17942,0.978551,1,1,[1],[0.05],512,50,9181.95,[(3364.52;[0];[-0.95];1055.8;1;0;[0];[-0.95];1055.79;128;50);(4014.21;[1];[0.05];11197.7;1;1;[1];[0.05];11193.7;256;50);(4498.78;[0.9996];[0.0496];12801.8;1;1;[0.9994];[0.0494];12792.1;256;50);(4925.78;[0.9996];[0.0496];12801.8;1;1;[0.9994];[0.0494];12792.1;256;50);(5420.31;[0.9996];[0.0496];12802;1;1;[0.9994];[0.0494];12792.3;256;50);(5988.36;[0.9996];[0.0496];12801.6;1;1;[0.9994];[0.0494];12791.9;256;50);(6693.01;[1];[0.05];17716;1;1;[1];[0.05];17726.4;512;50);(7577.19;[1];[0.05];17921;1;1;[1];[0.05];17923.5;512;50);(8161.98;[1];[0.05];17939.8;1;1;[1];[0.05];17942;512;50);(8599.41;[1];[0.05];17939.8;1;1;[1];[0.05];17942;512;50);(9157.5;[1];[0.05];17938.6;1;1;[1];[0.05];17940.9;512;50)]
0,2,17971,0.980132,1,1,[1],[0.05],512,50,9930.34,[(3110.19;[0];[-0.95];902.125;1;0;[0];[-0.95];901.747;128;50);(3489.04;[1];[0.05];10978.2;1;1;[1];[0.05];10943.6;256;50);(3833.01;[0.9998];[0.0498];13289.7;1;1;[0.9994];[0.0494];13236.5;256;50);(4103.97;[0.9995];[0.0495];13289.4;1;1;[0.999];[0.049];13235.6;256;50);(4379.78;[0.9998];[0.0498];13290.1;1;1;[0.9994];[0.0494];13236.9;256;50);(4666.28;[0.9998];[0.0498];13290.1;1;1;[0.9994];[0.0494];13236.9;256;50);(5812.69;[1];[0.05];17833.8;1;1;[1];[0.05];17772.7;512;50);(7327.89;[1];[0.05];18091.7;1;1;[1];[0.05];17951.3;512;50);(8077.1;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;50);(9053.97;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;50);(9917.09;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;50)]
0,6,17965.4,0.979825,1,1,[1],[0.05],512,50,10998.5,[(3208.72;[0];[-0.95];1057.12;1;0;[0];[-0.95];1057.02;128;50);(3667.12;[1];[0.05];11135.4;1;1;[1];[0.05];11107.9;256;50);(4478.27;[1];[0.05];12590.3;1;1;[0.9994];[0.0494];12547.4;256;50);(4941.81;[1];[0.05];12590.3;1;1;[0.9993];[0.0493];12546.3;256;50);(5526.17;[1];[0.05];12590.3;1;1;[0.9993];[0.0493];12546.3;256;50);(6160.21;[1];[0.05];12590.3;1;1;[0.9993];[0.0493];12546.3;256;50);(7863.46;[1];[0.05];17759.6;1;1;[1];[0.05];17758.7;512;50);(9023.28;[1];[0.05];18008.1;1;1;[1];[0.05];17948.8;512;50);(9662.01;[1];[0.05];18049.6;1;1;[1];[0.05];17965.4;512;50);(10257.3;[1];[0.05];18049.6;1;1;[1];[0.05];17965.4;512;50);(10972.2;[1];[0.05];18049.6;1;1;[1];[0.05];17965.4;512;50)]
1,8,15862.3,0.991479,1,1,[0.9948],[0.0448],512,50,11547.1,[(3552.03;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;50);(7026.39;[1];[0.05];9519.93;1;1;[1];[0.05];9486.24;256;50);(7170.19;[0.9978];[0.0478];12346.8;1;1;[0.9973];[0.0473];12254.7;256;50);(7321.39;[0.9978];[0.0478];12346.8;1;1;[0.9973];[0.0473];12254.7;256;50);(7416.6;[0.9978];[0.0478];12346.8;1;1;[0.9973];[0.0473];12254.7;256;50);(7552.11;[0.9978];[0.0478];12346.8;1;1;[0.9973];[0.0473];12254.7;256;50);(8085.89;[1];[0.05];15578.4;1;1;[1];[0.05];15500.2;512;50);(10109.6;[1];[0.05];15953;1;1;[1];[0.05];15772;512;50);(10514.6;[0.9943];[0.0443];16150.6;1;1;[0.9948];[0.0448];15862.3;512;50);(11046.6;[0.9943];[0.0443];16150.6;1;1;[0.9948];[0.0448];15862.3;512;50);(11525.6;[0.9943];[0.0443];16150.6;1;1;[0.9948];[0.0448];15862.3;512;50)]
1,5,15426,0.964212,1,1,[1],[0.05],512,50,11169.2,[(3565.62;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;50);(6014.96;[1];[0.05];10438.7;1;1;[1];[0.05];10445.5;256;50);(6148;[0.998];[0.048];12283.9;1;1;[0.9973];[0.0473];12285.1;256;50);(6292.97;[0.998];[0.048];12283.1;1;1;[0.9973];[0.0473];12284.3;256;50);(6518.08;[0.998];[0.048];12283.1;1;1;[0.9973];[0.0473];12284.3;256;50);(6651.23;[0.998];[0.048];12283.1;1;1;[0.9973];[0.0473];12284.3;256;50);(7278.23;[1];[0.05];15340.8;1;1;[1];[0.05];15400.5;512;50);(8042.08;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(9166.33;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(10072.8;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(11140.6;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50)]
