Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,2,1804.46,0.120233,1,1,[1],[0.05],256,50,2125.76,[(1915.94;[1];[0.05];1411.09;1;0;[0.821];[-0.129];1402.8;128;50);(2116.95;[1];[0.05];1818.7;1;1;[1];[0.05];1804.46;256;50)]
0,10,6736.2,0.335945,1,0,[0.946],[-0.004],512,50,2516.93,[(1968.16;[0];[-0.95];539.376;1;0;[0.5162];[-0.4338];672.058;128;50);(2137.23;[1];[0.05];10950.6;1;0;[0.935];[-0.015];6277.65;256;50);(2503.53;[1];[0.05];11426.7;1;0;[0.946];[-0.004];6736.2;512;50)]
0,5,6276.13,0.313,1,1,[1],[0.05],512,50,3668.27,[(2294.32;[0.9];[-0.05];631.373;1;0;[0.6526];[-0.2974];653.469;128;50);(2768.2;[1];[0.05];4246.21;1;1;[1];[0.05];4651.81;256;50);(3665.48;[1];[0.05];6016.29;1;1;[1];[0.05];6276.13;512;50)]
0,1,6781.52,0.338205,1,1,[1],[0.05],512,50,3519.4,[(2407.74;[0];[-0.95];550.544;1;0;[0.3461];[-0.6039];592.711;128;50);(2884.58;[1];[0.05];5588.47;1;1;[1];[0.05];5077.56;256;50);(3514.06;[1];[0.05];7285.98;1;1;[1];[0.05];6781.52;512;50)]
0,2,6400.07,0.319182,1,1,[1],[0.05],512,50,4630.13,[(2483.08;[0.4];[-0.55];598.781;1;0;[0.2638];[-0.6862];560.563;128;50);(2886.32;[1];[0.05];4516.79;1;1;[1];[0.05];4245.48;256;50);(4617.47;[1];[0.05];6717.95;1;1;[1];[0.05];6400.07;512;50)]
0,7,8219.19,0.409904,1,1,[0.9866],[0.0366],512,50,4304.38,[(2427.86;[0];[-0.95];547.42;1;0;[0.3117];[-0.6383];577.278;128;50);(3053.49;[1];[0.05];7418.83;1;1;[0.9742];[0.0242];7315;256;50);(4281.01;[1];[0.05];8311.29;1;1;[0.9866];[0.0366];8219.19;512;50)]
0,8,10261.7,0.511768,1,1,[1],[0.05],1024,50,3257.94,[(1898.63;[0.9];[-0.05];641.743;1;0;[0.8441];[-0.1059];636.946;128;50);(2077.48;[1];[0.05];962.828;1;1;[1];[0.05];933.981;256;50);(2671.4;[1];[0.05];9265.77;1;1;[1];[0.05];9619.74;512;50);(3256.61;[1];[0.05];9974.68;1;1;[1];[0.05];10261.7;1024;50)]
1,4,8418.43,0.560926,1,1,[1],[0.05],1024,50,3283.28,[(1958.49;[1];[0.05];1627.09;1;1;[1];[0.05];1644.45;128;50);(2131.67;[1];[0.05];2748.26;1;1;[1];[0.05];2837.75;256;50);(2551.36;[1];[0.05];6008.31;1;1;[1];[0.05];6073.76;512;50);(3281.31;[1];[0.05];8273.71;1;1;[1];[0.05];8418.43;1024;50)]
0,3,9886.27,0.493044,1,1,[1],[0.05],1024,50,3774.05,[(1721.21;[0];[-0.95];405.09;1;0;[0.0006];[-0.9494];392.512;128;50);(1864.94;[1];[0.05];979.155;1;1;[1];[0.05];945.877;256;50);(2927.84;[1];[0.05];9737.91;1;1;[1];[0.05];9216.51;512;50);(3769.81;[1];[0.05];10506.1;1;1;[1];[0.05];9886.27;1024;50)]
1,1,8287.49,0.552201,1,1,[1],[0.05],1024,50,4166.98,[(2159.35;[0];[-0.95];683.826;1;0;[0.0001];[-0.9499];705.828;128;50);(2418.6;[1];[0.05];2214.82;1;0;[0.8658];[-0.0842];2204.73;256;50);(2933.63;[1];[0.05];8890.14;1;1;[1];[0.05];8228.89;512;50);(4147.83;[1];[0.05];8962.81;1;1;[1];[0.05];8287.49;1024;50)]
0,4,10350.6,0.516202,1,1,[1],[0.05],1024,50,3830.75,[(2260.34;[0.7];[-0.25];617.241;1;0;[0.5708];[-0.3792];617.781;128;50);(2481.3;[1];[0.05];1146.15;1;1;[1];[0.05];1120.7;256;50);(3074.64;[1];[0.05];9263.98;1;1;[1];[0.05];9516.53;512;50);(3824.8;[1];[0.05];10134.8;1;1;[1];[0.05];10350.6;1024;50)]
0,6,6708.5,0.334563,1,1,[1],[0.05],512,50,5847.27,[(2703.04;[0];[-0.95];536.279;1;0;[0.2319];[-0.7181];536.194;128;50);(5294.31;[1];[0.05];4747.97;1;1;[1];[0.05];4478.95;256;50);(5841.04;[1];[0.05];6806.85;1;1;[1];[0.05];6708.5;512;50)]
1,3,8164.55,0.54401,1,1,[1],[0.05],1024,50,4684.34,[(1788.03;[0.5];[-0.45];1366.04;1;0;[0.3307];[-0.6193];1307.72;128;50);(1956.35;[1];[0.05];1634.8;1;1;[1];[0.05];1586.65;256;50);(4256.2;[1];[0.05];5907.53;1;1;[1];[0.05];5685.91;512;50);(4676.9;[1];[0.05];8570.02;1;1;[1];[0.05];8164.55;1024;50)]
1,5,6245.13,0.416117,1,1,[1],[0.05],1024,50,6255.83,[(1803.82;[0];[-0.95];142.038;1;0;[0];[-0.95];151.461;128;50);(2004.04;[0];[-0.95];957.687;1;0;[0.0024];[-0.9476];982.403;256;50);(4932.59;[1];[0.05];4760.83;1;1;[0.9999];[0.0499];5196.42;512;50);(6245.12;[1];[0.05];5655.89;1;1;[1];[0.05];6245.13;1024;50)]
1,8,2169.54,0.144558,1,1,[1],[0.05],256,50,1854.15,[(1633.32;[1];[0.05];1679.89;1;1;[1];[0.05];1662.62;128;50);(1852.58;[1];[0.05];2148.3;1;1;[1];[0.05];2169.54;256;50)]
0,9,7038.93,0.351042,1,1,[1],[0.05],1024,50,8680,[(2444.61;[0.2];[-0.75];596.727;1;0;[0.2933];[-0.6567];577.155;128;50);(5979.54;[1];[0.05];4454.67;1;1;[1];[0.05];4058.09;256;50);(7438.2;[1];[0.05];6775.22;1;1;[1];[0.05];6050.82;512;50);(8671.63;[1];[0.05];7733.12;1;1;[1];[0.05];7038.93;1024;50)]
