Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,1,12652,0.909675,1,1,[1],[0.05],256,50,1806.5,[(1235.32;[1];[0.05];6986.9;1;1;[1];[0.05];6967.99;128;50);(1364.55;[1];[0.05];9223.6;1;1;[0.9994];[0.0494];9237.96;128;50);(1634.7;[1];[0.05];12762.1;1;1;[1];[0.05];12652;256;50);(1800.75;[1];[0.05];12762.1;1;1;[1];[0.05];12652;256;50)]
0,5,17608,0.960332,1,1,[1],[0.05],512,50,3068.66,[(1203.33;[0];[-0.95];874.87;1;0;[0];[-0.95];871.366;128;50);(1945.28;[1];[0.05];10309.8;1;1;[1];[0.05];10416.8;256;50);(2195.2;[1];[0.05];12101.6;1;1;[0.9997];[0.0497];12335.9;256;50);(2585.65;[1];[0.05];17651.6;1;1;[1];[0.05];17608;512;50);(3056.07;[1];[0.05];17651.6;1;1;[1];[0.05];17608;512;50)]
1,6,14918.4,0.932482,1,1,[1],[0.05],512,50,3749.12,[(1249.49;[0.7];[-0.25];3913.81;1;0;[0.6713];[-0.2787];3910.66;128;50);(2216.57;[1];[0.05];10560.9;1;1;[1];[0.05];10776.6;256;50);(2599.66;[1];[0.05];12022.1;1;1;[0.9973];[0.0473];12262.8;256;50);(3103.71;[1];[0.05];15254.4;1;1;[1];[0.05];14918.4;512;50);(3737.88;[1];[0.05];15254.4;1;1;[1];[0.05];14918.4;512;50)]
1,3,15391.1,0.962031,1,1,[1],[0.05],512,50,3854,[(1260.44;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;50);(1533.29;[1];[0.05];10736.7;1;1;[1];[0.05];10703.1;256;50);(1708.44;[1];[0.05];12341;1;1;[0.9974];[0.0474];12288.7;256;50);(3441.63;[1];[0.05];15278.5;1;1;[1];[0.05];15377.7;512;50);(3829.65;[1];[0.05];15350.5;1;1;[1];[0.05];15391.1;512;50)]
1,4,15200.8,0.950135,1,1,[1],[0.05],512,50,4243.68,[(1259.41;[0.09];[-0.86];3671.72;1;0;[0.0991];[-0.8509];3671.49;128;50);(1684.68;[1];[0.05];9310.46;1;1;[1];[0.05];9361.64;256;50);(2036.85;[1];[0.05];12204.5;1;1;[0.9989];[0.0489];12430.1;256;50);(3664.82;[1];[0.05];14914;1;1;[1];[0.05];15153.9;512;50);(4217.9;[1];[0.05];14935;1;1;[1];[0.05];15200.8;512;50)]
0,10,18010.5,0.982284,1,1,[1],[0.05],512,50,5293.5,[(1155.34;[0];[-0.95];1060.88;1;0;[0];[-0.95];1064.95;128;50);(1509.68;[1];[0.05];10712.6;1;1;[1];[0.05];10455.3;256;50);(1660.43;[1];[0.05];13877.6;1;1;[0.9994];[0.0494];13232.7;256;50);(3160.21;[1];[0.05];18368;1;1;[1];[0.05];17728;512;50);(5275.25;[1];[0.05];19265.3;1;1;[1];[0.05];18010.5;512;50)]
0,1,16980.4,0.926106,1,1,[1],[0.05],512,50,4652.21,[(1189.62;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;50);(1747.46;[1];[0.05];10064.7;1;1;[1];[0.05];10062;256;50);(2283.16;[1];[0.05];12941;1;1;[0.9994];[0.0494];13049.5;256;50);(3134.3;[1];[0.05];17166.9;1;1;[1];[0.05];16980.4;512;50);(4588.48;[1];[0.05];17166.3;1;1;[1];[0.05];16978.2;512;50)]
0,2,17697.4,0.965209,1,1,[1],[0.05],512,50,5599.39,[(1188.97;[0];[-0.95];1594.23;1;0;[0];[-0.95];1593.29;128;50);(1985.87;[1];[0.05];10161.6;1;1;[1];[0.05];9989.28;256;50);(2108.91;[1];[0.05];13434.9;1;1;[0.9996];[0.0496];13143.5;256;50);(2625.36;[1];[0.05];18306.8;1;1;[1];[0.05];17621;512;50);(5567.12;[1];[0.05];18714.4;1;1;[1];[0.05];17697.4;512;50)]
1,7,15207.3,0.950541,1,1,[1],[0.05],512,50,6025.74,[(1207.52;[0];[-0.95];1395.4;1;0;[0];[-0.95];1395.73;128;50);(2058.02;[1];[0.05];8992.78;1;1;[1];[0.05];8990.74;256;50);(2568.62;[1];[0.05];12761.4;1;1;[0.989];[0.039];12741.8;256;50);(3894.51;[1];[0.05];15058.1;1;1;[1];[0.05];15151.4;512;50);(6002.02;[1];[0.05];15078;1;1;[1];[0.05];15207.3;512;50)]
2,6,13393.3,0.962969,1,1,[1],[0.05],512,50,4944.67,[(1431.36;[1];[0.05];7640.18;1;1;[1];[0.05];7759.26;128;50);(1776.3;[1];[0.05];8207.88;1;1;[1];[0.05];8355.49;128;50);(2022;[1];[0.05];12955.1;1;1;[1];[0.05];12634.2;256;50);(2348.21;[1];[0.05];13003.5;1;1;[1];[0.05];12578.7;256;50);(3966.65;[1];[0.05];13346.7;1;1;[1];[0.05];13397;512;50);(4903.86;[1];[0.05];13346.7;1;1;[1];[0.05];13393.3;512;50)]
1,2,15438.4,0.964984,1,1,[1],[0.05],512,50,5986.7,[(1263.34;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;50);(1452.62;[1];[0.05];5451.41;1;1;[1];[0.05];5472.31;128;50);(1762.16;[1];[0.05];14400.1;1;1;[1];[0.05];14495.6;256;50);(2284.69;[1];[0.05];14420.5;1;1;[1];[0.05];14527.4;256;50);(4160.58;[1];[0.05];15946.8;1;1;[1];[0.05];15376.9;512;50);(5947.75;[1];[0.05];16303.8;1;1;[1];[0.05];15438.4;512;50)]
2,8,13086.1,0.940887,1,1,[1],[0.05],512,50,7565.77,[(1306.56;[0.98];[0.03];4865.77;1;1;[0.9782];[0.0282];4866.65;128;50);(1818.29;[1];[0.05];8276.92;1;1;[1];[0.05];8198.6;256;50);(2615.83;[1];[0.05];11764.1;1;1;[0.9871];[0.0371];11420.3;256;50);(3740.33;[1];[0.05];13168;1;1;[1];[0.05];13044.7;512;50);(7523.63;[1];[0.05];13434.5;1;1;[1];[0.05];13086.1;512;50)]
3,1,11318.2,0.925063,1,1,[1],[0.05],256,50,3811.35,[(2441.18;[1];[0.05];11087;1;1;[1];[0.05];10977;128;50);(2676.36;[1];[0.05];11186.9;1;1;[1];[0.05];11101.7;128;50);(3139.16;[1];[0.05];11373.6;1;1;[1];[0.05];11286.2;256;50);(3797.27;[1];[0.05];11393.1;1;1;[1];[0.05];11318.2;256;50)]
1,5,15441.7,0.965192,1,1,[1],[0.05],512,50,7777.57,[(1240;[1];[0.05];5013.17;1;1;[1];[0.05];4987.46;128;50);(2456.45;[1];[0.05];9430.25;1;1;[1];[0.05];9516.49;256;50);(2744.7;[1];[0.05];12023.5;1;1;[0.9978];[0.0478];12243.8;256;50);(6382.4;[1];[0.05];15635.8;1;1;[1];[0.05];15524.6;512;50);(7761.12;[1];[0.05];15741.1;1;1;[1];[0.05];15441.7;512;50)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,6777.17,[(1184.71;[0];[-0.95];589.521;1;0;[0];[-0.95];590.498;128;50);(1715.63;[1];[0.05];9115.23;1;1;[1];[0.05];9087.66;256;50);(2095.31;[1];[0.05];9115.23;1;1;[1];[0.05];9087.66;256;50);(3094.4;[1];[0.05];17256;1;1;[1];[0.05];16911.8;512;50);(5506.44;[1];[0.05];17257;1;1;[1];[0.05];17044.8;512;50);(6250.27;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(6749.18;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
2,7,13676.1,0.983302,1,1,[1],[0.05],512,50,7853.76,[(1538.31;[1];[0.05];5130.62;1;1;[1];[0.05];5135.62;128;50);(2191.77;[1];[0.05];8285.79;1;1;[1];[0.05];8298.62;256;50);(2493.83;[1];[0.05];11343.9;1;1;[0.9911];[0.0411];11324.3;256;50);(4699.79;[1];[0.05];13262.9;1;1;[1];[0.05];13330.4;512;50);(7837.02;[1];[0.05];13636;1;1;[1];[0.05];13676.1;512;50)]
2,5,13701.1,0.985104,1,1,[1],[0.05],512,50,9608.59,[(1843.14;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;50);(2073.5;[1];[0.05];8187.55;1;1;[1];[0.05];8290.3;128;50);(2386.25;[1];[0.05];12871.2;1;1;[1];[0.05];12754.5;256;50);(2660.66;[1];[0.05];12889.4;1;1;[1];[0.05];12569.4;256;50);(7586.96;[1];[0.05];13424.1;1;1;[1];[0.05];13347.1;512;50);(9573.96;[1];[0.05];13813.7;1;1;[1];[0.05];13701.1;512;50)]
0,7,17391.3,0.948515,1,1,[1],[0.05],512,50,9808.18,[(1230.1;[0];[-0.95];593.255;1;0;[0];[-0.95];593.627;128;50);(1842.33;[1];[0.05];9319.46;1;1;[1];[0.05];9300.52;256;50);(5323.18;[1];[0.05];13203.8;1;1;[0.9916];[0.0416];13209.5;256;50);(7825.68;[1];[0.05];17279.6;1;1;[1];[0.05];17389.2;512;50);(9776.09;[1];[0.05];17292.8;1;1;[1];[0.05];17391.3;512;50)]
2,3,13382.2,0.962173,1,1,[1],[0.05],512,50,9800.23,[(1337.46;[1];[0.05];7393.32;1;1;[1];[0.05];7390.81;128;50);(1473.91;[1];[0.05];8332.54;1;1;[1];[0.05];8337.63;128;50);(1687.72;[1];[0.05];12912.3;1;1;[1];[0.05];12929.2;256;50);(1945.55;[1];[0.05];12926.8;1;1;[1];[0.05];12911.6;256;50);(8173.47;[1];[0.05];13149.3;1;1;[1];[0.05];13285.8;512;50);(9774.74;[1];[0.05];13265.6;1;1;[1];[0.05];13382.2;512;50)]
2,10,13685.6,0.98399,1,1,[1],[0.05],512,50,11743.6,[(1244.77;[1];[0.05];6848.53;1;1;[1];[0.05];6772.84;128;50);(1472.55;[1];[0.05];8343.42;1;1;[0.9996];[0.0496];8114.89;128;50);(2204.05;[1];[0.05];13222.1;1;1;[1];[0.05];12884.2;256;50);(2536.59;[1];[0.05];13521.5;1;1;[1];[0.05];12914.2;256;50);(8154.5;[1];[0.05];13605.7;1;1;[1];[0.05];13216.1;512;50);(11711.8;[1];[0.05];14481.8;1;1;[1];[0.05];13685.6;512;50)]
3,3,11283.8,0.922252,1,1,[1],[0.05],256,50,5062.64,[(2670.89;[1];[0.05];10683.4;1;1;[1];[0.05];10697.9;128;50);(3717.8;[1];[0.05];10684;1;1;[1];[0.05];10698.4;128;50);(4272.04;[1];[0.05];11218.7;1;1;[1];[0.05];11255.5;256;50);(5052.37;[1];[0.05];11278.2;1;1;[1];[0.05];11283.8;256;50)]
0,4,18149.5,0.989866,1,1,[1],[0.05],988,50,11052.9,[(1267.67;[0];[-0.95];587.007;1;0;[0];[-0.95];587.913;128;50);(1496.53;[1];[0.05];9209.98;1;1;[1];[0.05];9319.44;256;50);(2228.53;[1];[0.05];10070.2;1;1;[1];[0.05];10214.6;256;50);(2877.21;[1];[0.05];17214.4;1;1;[1];[0.05];17468.6;512;50);(3279.99;[1];[0.05];17223.8;1;1;[1];[0.05];17539.6;512;50);(7006.06;[1];[0.05];17520.8;1;1;[1];[0.05];17840;988;50);(10992.5;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;50)]
2,4,13568.9,0.975601,1,1,[1],[0.05],512,50,12510.4,[(1197.63;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1327.5;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(2160.75;[1];[0.05];12698.1;1;1;[1];[0.05];12865.1;256;50);(2347.15;[1];[0.05];12775.5;1;1;[1];[0.05];12977;256;50);(8895.08;[1];[0.05];13044.1;1;1;[1];[0.05];13241.8;512;50);(12487;[1];[0.05];13248.3;1;1;[1];[0.05];13568.9;512;50)]
1,9,15842.5,0.990246,1,1,[1],[0.05],988,50,11858.1,[(1180.59;[0];[-0.95];516.302;1;0;[0];[-0.95];518.309;128;50);(2507.02;[1];[0.05];6821.82;1;1;[1];[0.05];6770.22;256;50);(8295.18;[1];[0.05];8218.17;1;1;[0.9997];[0.0497];8063.27;256;50);(8963.1;[1];[0.05];15138.1;1;1;[1];[0.05];15046;512;50);(9581.77;[1];[0.05];15441;1;1;[1];[0.05];15103.4;512;50);(10408.9;[1];[0.05];15450.3;1;1;[1];[0.05];15415.4;988;50);(11851.4;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;988;50)]
3,5,11230.8,0.91792,1,1,[1],[0.05],256,50,5439.28,[(2376.93;[1];[0.05];10914.8;1;1;[1];[0.05];10759.2;128;50);(2676.83;[1];[0.05];11274.5;1;1;[1];[0.05];11045.2;128;50);(4112.14;[1];[0.05];11414.8;1;1;[1];[0.05];11357.9;256;50);(5416.87;[1];[0.05];11459.3;1;1;[1];[0.05];11230.8;256;50)]
2,2,13324.5,0.958025,1,1,[1],[0.05],512,50,14420.6,[(1201.91;[1];[0.05];6723.57;1;1;[1];[0.05];6648.21;128;50);(1382.45;[1];[0.05];7283.05;1;1;[1];[0.05];7185.56;128;50);(1867.23;[1];[0.05];12937.6;1;1;[1];[0.05];12734.8;256;50);(2357.56;[1];[0.05];12937.6;1;1;[1];[0.05];12734.8;256;50);(10135.7;[1];[0.05];13647.2;1;1;[1];[0.05];13216.9;512;50);(14389.5;[1];[0.05];14019.4;1;1;[1];[0.05];13324.5;512;50)]
0,3,18292.6,0.997674,1,1,[1],[0.05],988,50,13265.5,[(1229.55;[0];[-0.95];1362.63;1;0;[0];[-0.95];1363.19;128;50);(1615.87;[1];[0.05];9598.35;1;1;[1];[0.05];9582.72;256;50);(1834.67;[1];[0.05];10046.2;1;1;[0.9999];[0.0499];10061.6;256;50);(2577.31;[1];[0.05];17439.6;1;1;[1];[0.05];17472.4;512;50);(3433.72;[1];[0.05];17502.8;1;1;[1];[0.05];17481.2;512;50);(9425.88;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;988;50);(13208.5;[1];[0.05];17996.6;1;1;[1];[0.05];18292.6;988;50)]
4,3,9903.32,0.911345,1,1,[1],[0.05],256,50,3784.2,[(2019.54;[1];[0.05];9724.85;1;1;[1];[0.05];9790.2;128;50);(2363.29;[1];[0.05];9724.64;1;1;[1];[0.05];9790;128;50);(2929.25;[1];[0.05];9781.25;1;1;[1];[0.05];9828.28;256;50);(3782.17;[1];[0.05];9886.92;1;1;[1];[0.05];9903.32;256;50)]
3,10,10876.7,0.888978,1,1,[1],[0.05],256,50,4202.41,[(3010.34;[1];[0.05];10636.7;1;1;[1];[0.05];10690.9;128;50);(3198.95;[1];[0.05];10949.1;1;1;[1];[0.05];11020.3;128;50);(3939.52;[1];[0.05];11241.5;1;1;[1];[0.05];11052.3;256;50);(4200.23;[1];[0.05];11271.1;1;1;[1];[0.05];10876.7;256;50)]
