Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,10,6847.58,0.492338,1,0,[0.695],[-0.255],128,50,1467.76,[(1168.88;[1];[0.05];10797.1;1;0;[0.695];[-0.255];6847.58;128;50);(1466.88;[1];[0.05];9153.55;1;0;[0.788];[-0.162];6675.79;256;50)]
0,10,10150.1,0.553581,1,0,[0.9281],[-0.0219],256,50,2362.43,[(1166.21;[1];[0.05];10797.1;1;0;[0.8479];[-0.1021];6847.58;128;50);(2338.39;[1];[0.05];15872.8;1;0;[0.9281];[-0.0219];10150.1;256;50)]
1,10,8650.87,0.540727,1,0,[0.891],[-0.059],256,50,2575.25,[(1175.45;[1];[0.05];10797.1;1;0;[0.7784];[-0.1716];6847.58;128;50);(2552.07;[1];[0.05];13004.7;1;0;[0.891];[-0.059];8650.87;256;50)]
2,6,13197.2,0.948875,1,1,[1],[0.05],512,50,2145.55,[(1163.31;[1];[0.05];5280.85;1;1;[0.9966];[0.0466];5247.81;128;50);(1861.56;[1];[0.05];10756;1;1;[1];[0.05];10719.8;256;50);(2136.6;[1];[0.05];13354;1;1;[1];[0.05];13197.2;512;50)]
2,8,12781.4,0.918979,1,1,[1],[0.05],512,50,2307.49,[(1202.26;[1];[0.05];7023.33;1;1;[1];[0.05];7030.89;128;50);(1963.8;[1];[0.05];12875;1;1;[1];[0.05];12657;256;50);(2282.83;[1];[0.05];13225;1;1;[1];[0.05];12781.4;512;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,2158.8,[(1164.15;[0];[-0.95];1085.75;1;0;[0];[-0.95];1090.26;128;50);(1354.29;[1];[0.05];7504.27;1;1;[1];[0.05];7474.81;256;50);(1806.57;[1];[0.05];17313.7;1;1;[1];[0.05];16793.2;512;50);(2151.39;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,2230.58,[(1202.7;[0.1];[-0.85];3738.52;1;0;[0.1155];[-0.8345];3691.88;128;50);(1424.99;[1];[0.05];9418.84;1;1;[1];[0.05];9876.97;256;50);(1847.92;[1];[0.05];14997.8;1;1;[1];[0.05];14677.9;512;50);(2218.97;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
2,3,12937.4,0.93019,1,1,[1],[0.05],512,50,3773.93,[(1189.06;[1];[0.05];6636.87;1;1;[1];[0.05];6566.16;128;50);(2522.31;[1];[0.05];13623.3;1;1;[1];[0.05];12866.5;256;50);(3747.37;[1];[0.05];13798.9;1;1;[1];[0.05];12937.4;512;50)]
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,50,2692.2,[(1209.45;[0];[-0.95];1792.3;1;0;[0.017];[-0.933];1808.34;128;50);(2031.58;[1];[0.05];10552.8;1;1;[0.9926];[0.0426];10307.1;256;50);(2260.27;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;50);(2670.28;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,2968.56,[(1236.12;[0];[-0.95];1719.94;1;0;[0.0027];[-0.9473];1843.31;128;50);(1441.6;[1];[0.05];7130.74;1;1;[1];[0.05];7195.64;256;50);(1892.66;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;50);(2942.01;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2642.78,[(1196.38;[0];[-0.95];554.207;1;0;[0];[-0.95];554.938;128;50);(1392.02;[1];[0.05];7971.8;1;1;[1];[0.05];7972.8;256;50);(1552.14;[1];[0.05];17039.5;1;1;[1];[0.05];16604.9;512;50);(2621.22;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,3259.24,[(1196.02;[0];[-0.95];2427.74;1;0;[0];[-0.95];2416;128;50);(1595.68;[1];[0.05];7785.01;1;1;[1];[0.05];8001.66;256;50);(1856.67;[1];[0.05];14997.8;1;1;[1];[0.05];14620.5;512;50);(3241.76;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,3558.49,[(1177.41;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;50);(1644.15;[1];[0.05];7441.5;1;1;[1];[0.05];7311.96;256;50);(1808.64;[1];[0.05];17927;1;1;[1];[0.05];17151.8;512;50);(3540.11;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,3446.74,[(1250.49;[0];[-0.95];1792.3;1;0;[0.0001];[-0.9499];1808.34;128;50);(1727.08;[1];[0.05];7194.89;1;1;[0.9799];[0.0299];7144.83;256;50);(1916.61;[1];[0.05];12994.7;1;1;[0.9941];[0.0441];12732.4;512;50);(3422.73;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,3937.94,[(1133.13;[0];[-0.95];1792.3;1;0;[0.0013];[-0.9487];1808.34;128;50);(2159.19;[1];[0.05];9036.12;1;1;[0.9876];[0.0376];8846.08;256;50);(2767.33;[1];[0.05];14852.2;1;1;[0.9948];[0.0448];14463.1;512;50);(3915.78;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
1,1,15072.2,0.942093,1,1,[1],[0.05],988,50,4031.24,[(1256.13;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(2024.61;[1];[0.05];7897.79;1;1;[0.9954];[0.0454];7554.23;256;50);(2329.27;[1];[0.05];15391.5;1;1;[1];[0.05];14543.5;512;50);(4013.75;[1];[0.05];15686.5;1;1;[1];[0.05];15072.2;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,3656.77,[(1161.89;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;50);(1920.36;[1];[0.05];5982.67;1;1;[1];[0.05];6046.38;256;50);(2641.6;[1];[0.05];13215.4;1;1;[1];[0.05];12512;512;50);(3634.28;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,3923.34,[(1207.68;[0];[-0.95];815.382;1;0;[0];[-0.95];764.302;128;50);(1461.64;[1];[0.05];7141.24;1;1;[1];[0.05];7025.73;256;50);(1706.56;[1];[0.05];15027;1;1;[1];[0.05];15036.8;512;50);(3901.67;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,4285.37,[(1240.4;[0];[-0.95];4318.07;1;0;[0.0017];[-0.9483];4310.81;128;50);(2154.27;[1];[0.05];8372.03;1;1;[1];[0.05];8428.15;256;50);(2908.83;[1];[0.05];13094.2;1;1;[1];[0.05];12478.4;512;50);(4259.21;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,4022.22,[(1210.52;[0];[-0.95];1719.94;1;0;[0];[-0.95];1843.31;128;50);(1436.5;[1];[0.05];6671.7;1;1;[1];[0.05];6889.61;256;50);(1972.88;[1];[0.05];15354.3;1;1;[1];[0.05];14414.3;512;50);(3992.71;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
2,1,12994.4,0.934289,1,1,[1],[0.05],988,50,3926.54,[(1253.92;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(1948.35;[1];[0.05];6370.63;1;1;[0.9965];[0.0465];6187.6;256;50);(3355.8;[1];[0.05];13004.2;1;1;[1];[0.05];12499.5;512;50);(3910.83;[1];[0.05];13373.9;1;1;[1];[0.05];12994.4;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,4352.06,[(1210.35;[0];[-0.95];1872.71;1;0;[0];[-0.95];1866.01;128;50);(1854.03;[1];[0.05];6964.6;1;1;[1];[0.05];6863.23;256;50);(2286.72;[1];[0.05];13578.5;1;1;[1];[0.05];12964.6;512;50);(4326.97;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,4920.32,[(1255.09;[0];[-0.95];1025.98;1;0;[0];[-0.95];1046.62;128;50);(2239;[1];[0.05];6646.79;1;1;[1];[0.05];6457.08;256;50);(3276.14;[1];[0.05];15459.2;1;1;[1];[0.05];14839.2;512;50);(4910.01;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,4810.2,[(1112.97;[0];[-0.95];541.458;1;0;[0];[-0.95];538.961;128;50);(1401.91;[1];[0.05];7490;1;1;[1];[0.05];7270.62;256;50);(2658.93;[1];[0.05];18185.5;1;1;[1];[0.05];16868.8;512;50);(4805.21;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,5550.83,[(1187.73;[0];[-0.95];582.387;1;0;[0];[-0.95];539.908;128;50);(2072.92;[1];[0.05];6631.22;1;1;[1];[0.05];6309.71;256;50);(3346.32;[1];[0.05];16135.4;1;1;[1];[0.05];14973.3;512;50);(5539.33;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,50,5565.64,[(1263.45;[0];[-0.95];1138.01;1;0;[0];[-0.95];1139.49;128;50);(2520.33;[1];[0.05];9395.22;1;1;[0.9968];[0.0468];8869.68;256;50);(3809.81;[1];[0.05];17896.8;1;1;[1];[0.05];16809.4;512;50);(5555.96;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;50)]
0,9,17461.8,0.95236,1,1,[1],[0.05],988,50,5520.24,[(1227.05;[0];[-0.95];605.409;1;0;[0];[-0.95];565.468;128;50);(2329.63;[1];[0.05];7630.74;1;1;[1];[0.05];7091.79;256;50);(3806.51;[1];[0.05];18729.2;1;1;[1];[0.05];17309.2;512;50);(5510.49;[1];[0.05];19699.1;1;1;[1];[0.05];17461.8;988;50)]
