Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,8427.99,0.420317,1,1,[1],[0.05],512,50,23724.2,[(21960.2;[0.0683];[-0.8817];555.571;1;0;[0.0747];[-0.8753];556.6;128;50);(22219.7;[1];[0.05];7029.08;1;1;[1];[0.05];7029.05;256;50);(22368.7;[1];[0.05];7029.08;1;1;[1];[0.05];7029.05;256;50);(22522.9;[1];[0.05];7029.08;1;1;[1];[0.05];7029.05;256;50);(22706;[1];[0.05];7029.08;1;1;[1];[0.05];7029.05;256;50);(22834.9;[1];[0.05];7029.08;1;1;[1];[0.05];7029.05;256;50);(23095.2;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(23213.8;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(23390.5;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(23535;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(23718.9;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50)]
1,4,8218.51,0.547605,1,1,[1],[0.05],1024,50,25746.2,[(19620.7;[0];[-0.95];359.178;1;0;[0];[-0.95];360.367;128;50);(19789.5;[1];[0.05];3182.92;1;1;[1];[0.05];3177.22;256;50);(19939.7;[1];[0.05];3182.92;1;1;[1];[0.05];3177.22;256;50);(20088.5;[1];[0.05];3182.92;1;1;[1];[0.05];3177.22;256;50);(20231.7;[1];[0.05];3182.92;1;1;[1];[0.05];3177.22;256;50);(20381.3;[1];[0.05];3182.92;1;1;[1];[0.05];3177.22;256;50);(21246.5;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(21727.9;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(22347.4;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(22895.2;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(23464.6;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(23886.1;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(24385.3;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(24753.2;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(25193;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(25740.6;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50)]
0,4,9407.77,0.46918,1,1,[1],[0.05],1024,50,26566.2,[(21695.1;[0.072];[-0.878];535.498;1;0;[0.0739];[-0.8761];536.511;128;50);(21930.8;[1];[0.05];4733.63;1;1;[1];[0.05];4726.85;256;50);(22085.1;[1];[0.05];4733.63;1;1;[1];[0.05];4726.85;256;50);(22232.5;[1];[0.05];4733.63;1;1;[1];[0.05];4726.85;256;50);(22388;[1];[0.05];4733.63;1;1;[1];[0.05];4726.85;256;50);(22514.1;[1];[0.05];4733.63;1;1;[1];[0.05];4726.85;256;50);(22900.2;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(23228.9;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(23601.3;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(23935.6;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(24404.8;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(24983.7;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;50);(25541.2;[1];[0.05];9434.57;1;1;[1];[0.05];9407.77;1024;50);(25879.2;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;50);(26199.9;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;50);(26560.6;[1];[0.05];9434.24;1;1;[1];[0.05];9407.97;1024;50)]
1,3,8218.51,0.547605,1,1,[1],[0.05],1024,50,26759.8,[(19909.2;[0];[-0.95];448.371;1;0;[0];[-0.95];449.363;128;50);(20098.7;[1];[0.05];3177.44;1;1;[1];[0.05];3177.22;256;50);(20233.5;[1];[0.05];3177.44;1;1;[1];[0.05];3177.22;256;50);(20375;[1];[0.05];3177.44;1;1;[1];[0.05];3177.22;256;50);(20521.3;[1];[0.05];3177.44;1;1;[1];[0.05];3177.22;256;50);(20668.3;[1];[0.05];3177.44;1;1;[1];[0.05];3177.22;256;50);(21737.7;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(22513;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(23362.2;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(24017.5;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(24763.3;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(25178.8;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(25602;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(26006.5;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(26385.6;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(26754.2;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50)]
1,5,8218.51,0.547605,1,1,[1],[0.05],1024,50,26246.2,[(19671.2;[0];[-0.95];522.349;1;0;[0];[-0.95];524.103;128;50);(19857.9;[1];[0.05];3195.43;1;1;[1];[0.05];3198.43;256;50);(19997.7;[1];[0.05];3195.43;1;1;[1];[0.05];3198.43;256;50);(20159.6;[1];[0.05];3195.43;1;1;[1];[0.05];3198.43;256;50);(20308.8;[1];[0.05];3195.43;1;1;[1];[0.05];3198.43;256;50);(20458.1;[1];[0.05];3195.43;1;1;[1];[0.05];3198.43;256;50);(21409.7;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(22111.4;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(22771.8;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(23355.5;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(24058.4;[1];[0.05];7930.62;1;1;[1];[0.05];7933.5;512;50);(24488.8;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;50);(24926.5;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;50);(25387.5;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;50);(25810.7;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;50);(26244.2;[1];[0.05];8214.11;1;1;[1];[0.05];8218.51;1024;50)]
1,2,8218.4,0.547598,1,1,[1],[0.05],1024,50,27169.1,[(20394.6;[0];[-0.95];299.95;1;0;[0];[-0.95];300.3;128;50);(20627.7;[1];[0.05];3159.27;1;1;[1];[0.05];3155.71;256;50);(20755.6;[1];[0.05];3159.27;1;1;[1];[0.05];3155.71;256;50);(20900.4;[1];[0.05];3159.27;1;1;[1];[0.05];3155.71;256;50);(21039.5;[1];[0.05];3159.27;1;1;[1];[0.05];3155.71;256;50);(21183.1;[1];[0.05];3159.27;1;1;[1];[0.05];3155.71;256;50);(21917.2;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(22633.3;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(23293.9;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(24069.2;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(24883.6;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(25441.9;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(25786;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(26163.3;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(26689.7;[1];[0.05];8237.89;1;1;[1];[0.05];8218.4;1024;50);(27163.6;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50)]
0,6,9407.77,0.46918,1,1,[1],[0.05],1024,50,27008.3,[(21501.5;[0.0336];[-0.9164];514.044;1;0;[0.0385];[-0.9115];515.041;128;50);(21718.1;[1];[0.05];3738.51;1;1;[1];[0.05];3738.06;256;50);(21871.2;[1];[0.05];3738.51;1;1;[1];[0.05];3738.06;256;50);(22031.4;[1];[0.05];3738.51;1;1;[1];[0.05];3738.06;256;50);(22172.8;[1];[0.05];3738.51;1;1;[1];[0.05];3738.06;256;50);(22303.5;[1];[0.05];3738.51;1;1;[1];[0.05];3738.06;256;50);(22705.9;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(23195.5;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(23560.4;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(24037.2;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(24380.5;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(25094.6;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;50);(25718.3;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50);(26176.4;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50);(26601.3;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50);(27005.2;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50)]
0,8,9407.77,0.46918,1,1,[1],[0.05],1024,50,27762.2,[(22328.5;[0.0281];[-0.9219];512.24;1;0;[0.0312];[-0.9188];512.964;128;50);(22551;[1];[0.05];4341.45;1;1;[1];[0.05];4338.6;256;50);(22699.4;[1];[0.05];4341.45;1;1;[1];[0.05];4338.6;256;50);(22850;[1];[0.05];4341.45;1;1;[1];[0.05];4338.6;256;50);(22999.6;[1];[0.05];4341.45;1;1;[1];[0.05];4338.6;256;50);(23122.7;[1];[0.05];4341.45;1;1;[1];[0.05];4338.6;256;50);(23667;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(24098.5;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(24558.2;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(24936.3;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(25304.7;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(25947;[1];[0.05];9439.01;1;1;[1];[0.05];9407.97;1024;50);(26412.5;[1];[0.05];9438.95;1;1;[1];[0.05];9407.91;1024;50);(26829.6;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;50);(27385.2;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;50);(27759.2;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;50)]
0,2,9407.77,0.46918,1,1,[1],[0.05],1024,50,27164.7,[(22071.2;[0.0016];[-0.9484];444.157;1;0;[0.0022];[-0.9478];444.394;128;50);(22305.1;[1];[0.05];4365.4;1;1;[1];[0.05];4365.2;256;50);(22451.5;[1];[0.05];4365.4;1;1;[1];[0.05];4365.2;256;50);(22599.9;[1];[0.05];4365.4;1;1;[1];[0.05];4365.2;256;50);(22747.5;[1];[0.05];4365.4;1;1;[1];[0.05];4365.2;256;50);(22897.4;[1];[0.05];4365.4;1;1;[1];[0.05];4365.2;256;50);(23362.7;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(23777.6;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(24205.2;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(24634.1;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(25170.2;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(25637.5;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;50);(25997.8;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;50);(26356.9;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;50);(26756.9;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;50);(27161.6;[1];[0.05];9426.71;1;1;[1];[0.05];9407.77;1024;50)]
0,7,9407.97,0.46919,1,1,[1],[0.05],1024,50,27368.7,[(21422.1;[0.0013];[-0.9487];417.675;1;0;[0.0013];[-0.9487];417.675;128;50);(21655.5;[1];[0.05];4366.48;1;1;[1];[0.05];4366.48;256;50);(21806.7;[1];[0.05];4366.48;1;1;[1];[0.05];4366.48;256;50);(21952.8;[1];[0.05];4366.48;1;1;[1];[0.05];4366.48;256;50);(22099;[1];[0.05];4366.48;1;1;[1];[0.05];4366.48;256;50);(22258.5;[1];[0.05];4366.48;1;1;[1];[0.05];4366.48;256;50);(22737;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(23172.9;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(23698;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(24105.6;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(24487.3;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(25122.3;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;50);(25725.1;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;50);(26286.7;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;50);(26827.8;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;50);(27364.7;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;50)]
