Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,16711.1,0.911416,1,1,[1],[0.05],512,50,1147.94,[(1146.96;[1];[0.05];16350.5;1;1;[1];[0.05];16711.1;512;50)]
1,1,14543.5,0.90905,1,1,[1],[0.05],512,50,1237.12,[(1225.33;[1];[0.05];15391.9;1;1;[1];[0.05];14543.5;512;50)]
1,2,14339.4,0.896294,1,1,[1],[0.05],512,50,1252.65,[(1242.7;[1];[0.05];15335.2;1;1;[1];[0.05];14339.4;512;50)]
1,8,14746.8,0.921755,1,1,[1],[0.05],512,50,1187.67,[(1186.92;[1];[0.05];14972.1;1;1;[1];[0.05];14746.8;512;50)]
0,1,17108,0.933062,1,1,[1],[0.05],512,50,1289.94,[(1284.05;[1];[0.05];17477.8;1;1;[1];[0.05];17108;512;50)]
1,4,14447.1,0.90302,1,1,[1],[0.05],512,50,1309.11,[(1285.54;[1];[0.05];14898.4;1;1;[1];[0.05];14447.1;512;50)]
1,7,14938.7,0.933753,1,1,[0.9906],[0.0406],512,50,1184.07,[(1174.15;[1];[0.05];15309.8;1;1;[0.9906];[0.0406];14938.7;512;50)]
2,4,12627.8,0.907931,1,1,[1],[0.05],512,50,1604.47,[(1599.23;[1];[0.05];12873.7;1;1;[1];[0.05];12627.8;512;50)]
2,8,12992.5,0.934157,1,1,[1],[0.05],512,50,1516.69,[(1513.41;[1];[0.05];13107.1;1;1;[1];[0.05];12992.5;512;50)]
0,4,16358.8,0.892202,1,1,[1],[0.05],512,50,1654.48,[(1648.33;[1];[0.05];16610;1;1;[1];[0.05];16358.8;512;50)]
2,2,12996,0.934403,1,1,[1],[0.05],512,50,1739.62,[(1736.71;[1];[0.05];13669.6;1;1;[1];[0.05];12996;512;50)]
1,5,14470.4,0.904481,1,1,[1],[0.05],512,50,1837.57,[(1834.11;[1];[0.05];15399.9;1;1;[1];[0.05];14470.4;512;50)]
2,3,12706.7,0.913609,1,1,[1],[0.05],512,50,1936.2,[(1930.13;[1];[0.05];13666.4;1;1;[1];[0.05];12706.7;512;50)]
0,8,17050.4,0.92992,1,1,[1],[0.05],512,50,1904.63,[(1901.79;[1];[0.05];17417.8;1;1;[1];[0.05];17050.4;512;50)]
2,7,12987,0.933757,1,1,[0.9904],[0.0404],512,50,2004.51,[(2000.42;[1];[0.05];13170.2;1;1;[0.9904];[0.0404];12987;512;50)]
1,9,13960.8,0.872628,1,1,[1],[0.05],512,50,1959.96,[(1952.9;[1];[0.05];14945.1;1;1;[1];[0.05];13960.8;512;50)]
2,6,12783,0.919089,1,1,[1],[0.05],512,50,2016.92,[(1990.81;[1];[0.05];13068.3;1;1;[1];[0.05];12783;512;50)]
2,5,12526.7,0.900664,1,1,[1],[0.05],512,50,1945.9,[(1939.31;[1];[0.05];13208.5;1;1;[1];[0.05];12526.7;512;50)]
0,2,16550.8,0.902675,1,1,[1],[0.05],512,50,2082.24,[(2073.71;[1];[0.05];17433.5;1;1;[1];[0.05];16550.8;512;50)]
0,5,16840.3,0.918462,1,1,[1],[0.05],512,50,2255.04,[(2247;[1];[0.05];17894.9;1;1;[1];[0.05];16840.3;512;50)]
0,3,15955.7,0.870217,1,1,[1],[0.05],512,50,2077.77,[(2071.04;[1];[0.05];16996.1;1;1;[1];[0.05];15955.7;512;50)]
1,10,10425.5,0.651648,1,1,[0.984],[0.034],512,50,2066.95,[(2063.16;[1];[0.05];15410.7;1;1;[0.984];[0.034];10425.5;512;50)]
2,9,12299.5,0.884332,1,1,[1],[0.05],512,50,2109.28,[(2102.54;[1];[0.05];13430.6;1;1;[1];[0.05];12299.5;512;50)]
2,10,11088.5,0.797257,1,0,[0.9438],[-0.0062],512,50,2411.05,[(2399.05;[1];[0.05];16064.2;1;0;[0.9438];[-0.0062];11088.5;512;50)]
0,10,11403.6,0.621947,1,1,[0.9537],[0.0037],512,50,2362.88,[(2357.56;[1];[0.05];17879.2;1;1;[0.9537];[0.0037];11403.6;512;50)]
1,6,14740.8,0.921382,1,1,[1],[0.05],512,50,2416.69,[(2400.36;[1];[0.05];14992;1;1;[1];[0.05];14740.8;512;50)]
2,1,12803.5,0.920565,1,1,[1],[0.05],512,50,2556.87,[(2544.65;[1];[0.05];13238.8;1;1;[1];[0.05];12803.5;512;50)]
1,3,14575.8,0.911065,1,1,[1],[0.05],512,50,2560.32,[(2547;[1];[0.05];15839.1;1;1;[1];[0.05];14575.8;512;50)]
0,6,16986.7,0.926447,1,1,[1],[0.05],512,50,2418.94,[(2407.91;[1];[0.05];17145;1;1;[1];[0.05];16986.7;512;50)]
0,9,10067.4,0.549072,1,1,[1],[0.05],512,50,2595.6,[(2567.56;[1];[0.05];10781;1;1;[1];[0.05];10067.4;512;50)]
3,1,11403.2,0.932012,1,1,[1],[0.05],512,50,1197.26,[(1196.47;[1];[0.05];11414.2;1;1;[1];[0.05];11403.2;512;50)]
