Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,5,6060.1,0.403788,1,1,[1],[0.05],512,50,1790.57,[(1787.7;[1];[0.05];5620.96;1;1;[1];[0.05];6060.1;512;50)]
1,4,6188.9,0.412371,1,1,[1],[0.05],512,50,1775.72,[(1773.06;[1];[0.05];6134.55;1;1;[1];[0.05];6188.9;512;50)]
1,3,8170.17,0.544384,1,1,[1],[0.05],512,50,1819.87,[(1816.51;[1];[0.05];8580.02;1;1;[1];[0.05];8170.17;512;50)]
0,2,5510.14,0.274799,1,1,[1],[0.05],512,50,1936.92,[(1933.77;[1];[0.05];5716.98;1;1;[1];[0.05];5510.14;512;50)]
0,4,6312.9,0.314835,1,1,[1],[0.05],512,50,1919.37,[(1915.37;[1];[0.05];6285.05;1;1;[1];[0.05];6312.9;512;50)]
0,6,2643.27,0.131824,1,1,[0.9921],[0.0421],512,50,1814.31,[(1802.3;[1];[0.05];3010.8;1;1;[0.9921];[0.0421];2643.27;512;50)]
0,10,6737.16,0.335993,1,0,[0.9461],[-0.0039],512,50,1869.68,[(1864.26;[1];[0.05];11422.9;1;0;[0.9461];[-0.0039];6737.16;512;50)]
0,3,6329.27,0.315651,1,1,[1],[0.05],512,50,2112.15,[(2109.01;[1];[0.05];6632.7;1;1;[1];[0.05];6329.27;512;50)]
0,7,7822.9,0.39014,1,1,[0.9757],[0.0257],512,50,2202.96,[(2194.99;[1];[0.05];7943.75;1;1;[0.9757];[0.0257];7822.9;512;50)]
0,5,6623.49,0.330324,1,1,[1],[0.05],512,50,2100.38,[(2096.57;[1];[0.05];5916.41;1;1;[1];[0.05];6623.49;512;50)]
0,8,6403.24,0.31934,1,1,[1],[0.05],512,50,2262.27,[(2259.25;[1];[0.05];6274.04;1;1;[1];[0.05];6403.24;512;50)]
1,2,5537.5,0.368967,1,1,[1],[0.05],512,50,2215.32,[(2206.53;[1];[0.05];5692.48;1;1;[1];[0.05];5537.5;512;50)]
0,9,8646.97,0.431238,1,1,[1],[0.05],512,50,2921.91,[(2909.16;[1];[0.05];9491.3;1;1;[1];[0.05];8646.97;512;50)]
1,1,5013.47,0.334051,1,1,[1],[0.05],512,50,2446.87,[(2423.21;[1];[0.05];5492.89;1;1;[1];[0.05];5013.47;512;50)]
0,1,5151.2,0.256899,1,1,[1],[0.05],512,50,3750.22,[(3740.82;[1];[0.05];5642.73;1;1;[1];[0.05];5151.2;512;50)]
1,6,5400.99,0.359871,1,1,[1],[0.05],512,50,1944.25,[(1941.33;[1];[0.05];5464.78;1;1;[1];[0.05];5400.99;512;50)]
1,9,4357.99,0.290376,1,1,[1],[0.05],512,50,2241.39,[(2236.43;[1];[0.05];4761.23;1;1;[1];[0.05];4357.99;512;50)]
1,7,5897.91,0.392982,1,1,[0.9678],[0.0178],512,50,2268.53,[(2258.86;[1];[0.05];5982.38;1;1;[0.9678];[0.0178];5897.91;512;50)]
1,8,7267.17,0.484216,1,1,[1],[0.05],512,50,2110.08,[(2106.58;[1];[0.05];7090.78;1;1;[1];[0.05];7267.17;512;50)]
2,1,4696.86,0.414116,1,1,[1],[0.05],512,50,2135.83,[(2130.85;[1];[0.05];4961.1;1;1;[1];[0.05];4696.86;512;50)]
2,3,6680.24,0.588988,1,1,[1],[0.05],512,50,1918.23,[(1914.56;[1];[0.05];6966.38;1;1;[1];[0.05];6680.24;512;50)]
1,10,7071.94,0.471208,1,1,[0.9975],[0.0475],512,50,2314.19,[(2305.44;[1];[0.05];9705.11;1;1;[0.9975];[0.0475];7071.94;512;50)]
2,2,6639.13,0.585363,1,1,[1],[0.05],512,50,2166.4,[(2163.55;[1];[0.05];6740.25;1;1;[1];[0.05];6639.13;512;50)]
2,4,6663.72,0.587531,1,1,[1],[0.05],512,50,1843.03,[(1839.42;[1];[0.05];6567.63;1;1;[1];[0.05];6663.72;512;50)]
2,5,6628.01,0.584382,1,1,[1],[0.05],512,50,1927.45,[(1923.82;[1];[0.05];6352.07;1;1;[1];[0.05];6628.01;512;50)]
2,6,6686.74,0.589561,1,1,[1],[0.05],512,50,1843.02,[(1839.37;[1];[0.05];6752.25;1;1;[1];[0.05];6686.74;512;50)]
2,7,5536.62,0.488157,1,1,[0.9895],[0.0395],512,50,2201.85,[(2197.9;[1];[0.05];5580.03;1;1;[0.9895];[0.0395];5536.62;512;50)]
2,8,6649.03,0.586236,1,1,[1],[0.05],512,50,1983.35,[(1979.56;[1];[0.05];6537.88;1;1;[1];[0.05];6649.03;512;50)]
2,9,6317.88,0.557039,1,1,[1],[0.05],512,50,2109.35,[(2102.17;[1];[0.05];6739.03;1;1;[1];[0.05];6317.88;512;50)]
2,10,6578.75,0.58004,1,1,[0.9997],[0.0497],512,50,1910.14,[(1906.34;[1];[0.05];8504.04;1;1;[0.9997];[0.0497];6578.75;512;50)]
3,1,5528.84,0.646116,1,1,[1],[0.05],512,50,1862.66,[(1859.08;[1];[0.05];5743.18;1;1;[1];[0.05];5528.84;512;50)]
3,4,5558.78,0.649615,1,1,[1],[0.05],512,50,2155.29,[(2152.95;[1];[0.05];5527.96;1;1;[1];[0.05];5558.78;512;50)]
3,3,5262.58,0.615,1,1,[1],[0.05],512,50,1972.66,[(1970.98;[1];[0.05];5459.33;1;1;[1];[0.05];5262.58;512;50)]
3,5,5652.15,0.660527,1,1,[1],[0.05],512,50,1959.74,[(1957.34;[1];[0.05];5528.39;1;1;[1];[0.05];5652.15;512;50)]
3,2,5357.44,0.626085,1,1,[1],[0.05],512,50,2587.25,[(2582.86;[1];[0.05];5445.7;1;1;[1];[0.05];5357.44;512;50)]
3,7,5706.61,0.666891,1,1,[0.9991],[0.0491],512,50,1869.07,[(1865.38;[1];[0.05];5753.98;1;1;[0.9991];[0.0491];5706.61;512;50)]
3,6,5456.93,0.637712,1,1,[1],[0.05],512,50,2073.4,[(2069.62;[1];[0.05];5483.96;1;1;[1];[0.05];5456.93;512;50)]
