Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,4910.99,0.0950032,1,1,[1],[0.05],512,50,10433.7,[(10137.5;[1];[0.05];4826.45;1;1;[1];[0.05];4910.99;512;50);(10418.8;[1];[0.05];4826.45;1;1;[1];[0.05];4910.99;512;50)]
1,3,4027.32,0.120693,1,1,[1],[0.05],512,50,10681.5,[(10319.6;[1];[0.05];4035.17;1;1;[1];[0.05];4027.32;512;50);(10671.7;[1];[0.05];4035.17;1;1;[1];[0.05];4027.32;512;50)]
0,9,4265.29,0.082512,1,1,[1],[0.05],512,50,10502,[(10223.1;[1];[0.05];4316.18;1;1;[1];[0.05];4265.29;512;50);(10478.5;[1];[0.05];4316.18;1;1;[1];[0.05];4265.29;512;50)]
0,6,4231.83,0.0818648,1,1,[1],[0.05],512,50,10508.3,[(10187.6;[1];[0.05];4170.38;1;1;[1];[0.05];4231.83;512;50);(10484.8;[1];[0.05];4170.38;1;1;[1];[0.05];4231.83;512;50)]
0,8,4328.26,0.0837303,1,1,[1],[0.05],512,50,11090.7,[(10533.8;[1];[0.05];4391.68;1;1;[1];[0.05];4328.26;512;50);(11067.5;[1];[0.05];4391.68;1;1;[1];[0.05];4328.26;512;50)]
1,4,4114.91,0.123318,1,1,[1],[0.05],512,50,11605.7,[(11016;[1];[0.05];4066.2;1;1;[1];[0.05];4114.91;512;50);(11589.7;[1];[0.05];4066.2;1;1;[1];[0.05];4114.91;512;50)]
1,1,4268.28,0.127914,1,1,[1],[0.05],512,50,11365.4,[(10627.4;[1];[0.05];4247.92;1;1;[1];[0.05];4268.28;512;50);(11341.9;[1];[0.05];4247.92;1;1;[1];[0.05];4268.28;512;50)]
0,3,4044.2,0.0782351,1,1,[1],[0.05],512,50,12158.7,[(11256.6;[1];[0.05];3996.96;1;1;[1];[0.05];4043.62;512;50);(12133.5;[1];[0.05];3997.05;1;1;[1];[0.05];4044.2;512;50)]
0,10,4923.5,0.0952452,1,1,[1],[0.05],512,50,11597.5,[(11040.6;[1];[0.05];5011.92;1;1;[1];[0.05];4923.5;512;50);(11574.2;[1];[0.05];5011.92;1;1;[1];[0.05];4923.5;512;50)]
1,2,4965.71,0.148815,1,1,[1],[0.05],512,50,12640.2,[(11575.7;[1];[0.05];3882.62;1;1;[1];[0.05];3770.81;512;50);(12616;[1];[0.05];5234.21;1;1;[1];[0.05];4965.71;512;50)]
0,1,2048.91,0.0396362,1,1,[1],[0.05],512,50,12301.3,[(11740.5;[1];[0.05];1601.14;1;1;[1];[0.05];1571.13;512;50);(12278;[1];[0.05];2122.17;1;1;[1];[0.05];2048.91;512;50)]
0,4,3070.7,0.0594027,1,1,[1],[0.05],512,50,12288.2,[(11704.5;[1];[0.05];2689.85;1;1;[1];[0.05];2771.17;512;50);(12277.7;[1];[0.05];3015.62;1;1;[1];[0.05];3070.7;512;50)]
0,2,4701.93,0.0909588,1,1,[1],[0.05],512,50,12432,[(11507.3;[1];[0.05];4772.79;1;1;[1];[0.05];4701.93;512;50);(12416.2;[1];[0.05];4772.79;1;1;[1];[0.05];4701.93;512;50)]
0,5,2555.85,0.0494429,1,1,[1],[0.05],512,50,13141.2,[(12508.5;[1];[0.05];2223.11;1;1;[1];[0.05];2173.07;512;50);(13117.9;[1];[0.05];2665.17;1;1;[1];[0.05];2555.85;512;50)]
1,5,4847.51,0.145273,1,1,[1],[0.05],512,50,12545.6,[(11655.9;[1];[0.05];4705.64;1;1;[1];[0.05];4746.62;512;50);(12517.4;[1];[0.05];4776.8;1;1;[1];[0.05];4847.51;512;50)]
1,6,3877.18,0.116194,1,1,[1],[0.05],512,50,11088.1,[(10517.8;[1];[0.05];3866.51;1;1;[1];[0.05];3877.18;512;50);(11078.5;[1];[0.05];3866.51;1;1;[1];[0.05];3877.18;512;50)]
1,8,3443.74,0.103204,1,1,[1],[0.05],512,50,11391.7,[(11027.4;[1];[0.05];3451.22;1;1;[1];[0.05];3443.74;512;50);(11378.5;[1];[0.05];3451.22;1;1;[1];[0.05];3443.74;512;50)]
1,7,3890.63,0.116597,1,1,[0.9998],[0.0498],512,50,11718.5,[(11490;[1];[0.05];4181.44;1;1;[0.9999];[0.0499];3869.47;512;50);(11704.9;[1];[0.05];4213.34;1;1;[0.9998];[0.0498];3890.63;512;50)]
