Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,10063.4,0.501878,1,1,[0.9788],[0.0288],512,50,27169.7,[(24640.4;[1];[0.05];8045.65;1;1;[1];[0.05];8010.61;512;50);(25752;[0.9896];[0.0396];9887.79;1;1;[0.988];[0.038];9818.04;512;50);(26211.8;[0.9821];[0.0321];10138.3;1;1;[0.9792];[0.0292];10063.6;512;50);(26597.7;[0.9815];[0.0315];10138.4;1;1;[0.9788];[0.0288];10063.4;512;50);(27168.1;[0.9815];[0.0315];10138.4;1;1;[0.9788];[0.0288];10063.4;512;50)]
1,1,7959.14,0.530323,1,1,[1],[0.05],512,50,29202.4,[(27411;[1];[0.05];7965.94;1;1;[1];[0.05];7959.14;512;50);(28035.5;[1];[0.05];7965.94;1;1;[1];[0.05];7959.14;512;50);(28380.8;[1];[0.05];7965.94;1;1;[1];[0.05];7959.14;512;50);(28846.8;[1];[0.05];7965.94;1;1;[1];[0.05];7959.14;512;50);(29201;[1];[0.05];7965.94;1;1;[1];[0.05];7959.14;512;50)]
0,9,10063.6,0.501887,1,1,[0.9792],[0.0292],512,50,28665.9,[(26573.3;[1];[0.05];7644.41;1;1;[1];[0.05];7644.38;512;50);(27312.2;[0.9967];[0.0467];9475.64;1;1;[0.9957];[0.0457];9471.83;512;50);(27700.7;[0.9813];[0.0313];10066.5;1;1;[0.9792];[0.0292];10063.6;512;50);(28305.5;[0.9813];[0.0313];10066.5;1;1;[0.9792];[0.0292];10063.6;512;50);(28663.2;[0.9813];[0.0313];10066.5;1;1;[0.9792];[0.0292];10063.6;512;50)]
1,2,7964.83,0.530702,1,1,[1],[0.05],512,50,30001.2,[(29023.5;[1];[0.05];7981.58;1;1;[1];[0.05];7964.83;512;50);(29232.5;[1];[0.05];7981.58;1;1;[1];[0.05];7964.83;512;50);(29485.3;[1];[0.05];7981.58;1;1;[1];[0.05];7964.83;512;50);(29705;[1];[0.05];7981.58;1;1;[1];[0.05];7964.83;512;50);(29999.9;[1];[0.05];7981.58;1;1;[1];[0.05];7964.83;512;50)]
0,5,10066.2,0.502018,1,1,[0.9791],[0.0291],512,50,30240.7,[(26948.5;[1];[0.05];7186.82;1;1;[1];[0.05];7195.67;512;50);(28616.9;[1];[0.05];8900.27;1;1;[0.9999];[0.0499];8927.12;512;50);(29338.3;[0.9831];[0.0331];10025.7;1;1;[0.9791];[0.0291];10066.2;512;50);(29790.8;[0.9831];[0.0331];10025.7;1;1;[0.9791];[0.0291];10066.2;512;50);(30237.2;[0.9831];[0.0331];10025.7;1;1;[0.9791];[0.0291];10066.2;512;50)]
1,3,7956.9,0.530173,1,1,[1],[0.05],512,50,30993.1,[(30106.2;[1];[0.05];7961.33;1;1;[1];[0.05];7956.9;512;50);(30352;[1];[0.05];7961.33;1;1;[1];[0.05];7956.9;512;50);(30553.7;[1];[0.05];7961.33;1;1;[1];[0.05];7956.9;512;50);(30779.1;[1];[0.05];7961.33;1;1;[1];[0.05];7956.9;512;50);(30990.5;[1];[0.05];7961.33;1;1;[1];[0.05];7956.9;512;50)]
1,4,7956.9,0.530173,1,1,[1],[0.05],512,50,31119.2,[(29970.6;[1];[0.05];7979;1;1;[1];[0.05];7956.9;512;50);(30240.1;[1];[0.05];7979;1;1;[1];[0.05];7956.9;512;50);(30484.9;[1];[0.05];7979;1;1;[1];[0.05];7956.9;512;50);(30753;[1];[0.05];7979;1;1;[1];[0.05];7956.9;512;50);(31116.1;[1];[0.05];7979;1;1;[1];[0.05];7956.9;512;50)]
0,2,10067.6,0.502087,1,1,[0.9788],[0.0288],512,50,32995.5,[(29690.7;[1];[0.05];7394.48;1;1;[1];[0.05];7360.83;512;50);(30419.4;[0.9995];[0.0495];9210.16;1;1;[0.9991];[0.0491];9122.78;512;50);(31241.8;[0.9809];[0.0309];10182.7;1;1;[0.9788];[0.0288];10067.6;512;50);(32288.9;[0.9809];[0.0309];10182.7;1;1;[0.9788];[0.0288];10067.6;512;50);(32992.4;[0.9809];[0.0309];10182.7;1;1;[0.9788];[0.0288];10067.6;512;50)]
0,3,10063.6,0.501887,1,1,[0.9792],[0.0292],512,50,33350.6,[(29601.4;[1];[0.05];7413.67;1;1;[1];[0.05];7410.25;512;50);(31281.3;[0.9995];[0.0495];9131.61;1;1;[0.9991];[0.0491];9118.32;512;50);(32078.8;[0.9823];[0.0323];10078.9;1;1;[0.9792];[0.0292];10063.6;512;50);(32645.5;[0.9823];[0.0323];10078.9;1;1;[0.9792];[0.0292];10063.6;512;50);(33345.2;[0.9823];[0.0323];10078.9;1;1;[0.9792];[0.0292];10063.6;512;50)]
0,7,10075.9,0.502502,1,1,[0.9788],[0.0288],512,50,33064.2,[(28754.9;[1];[0.05];7513.33;1;1;[1];[0.05];7513.33;512;50);(30785.3;[0.9991];[0.0491];9158.03;1;1;[0.9991];[0.0491];9158.03;512;50);(31468.6;[0.9788];[0.0288];10075.9;1;1;[0.9788];[0.0288];10075.9;512;50);(32375;[0.9788];[0.0288];10075.9;1;1;[0.9788];[0.0288];10075.9;512;50);(33059.2;[0.9788];[0.0288];10075.9;1;1;[0.9788];[0.0288];10075.9;512;50)]
