Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,4784.45,0.0925554,1,1,[1],[0.05],512,50,273917,[(270669;[1];[0.05];4768.15;1;1;[1];[0.05];4784.45;512;50);(271536;[1];[0.05];4768.09;1;1;[1];[0.05];4784.4;512;50);(272483;[1];[0.05];4767.78;1;1;[1];[0.05];4781.49;512;50);(273284;[1];[0.05];4767.78;1;1;[1];[0.05];4781.49;512;50);(273905;[1];[0.05];4768.15;1;1;[1];[0.05];4784.45;512;50)]
0,1,4035.67,0.0780701,1,1,[1],[0.05],512,50,273322,[(270954;[1];[0.05];4030.05;1;1;[1];[0.05];4035.67;512;50);(271598;[1];[0.05];4030.05;1;1;[1];[0.05];4035.67;512;50);(272171;[1];[0.05];4030.05;1;1;[1];[0.05];4035.67;512;50);(272733;[1];[0.05];4030.05;1;1;[1];[0.05];4035.67;512;50);(273309;[1];[0.05];4030.05;1;1;[1];[0.05];4035.67;512;50)]
0,5,3610.87,0.0698524,1,1,[1],[0.05],512,50,274377,[(271735;[1];[0.05];3380.69;1;1;[1];[0.05];3398;512;50);(272932;[1];[0.05];3469.25;1;1;[1];[0.05];3504.27;512;50);(273390;[1];[0.05];3572.17;1;1;[1];[0.05];3610.87;512;50);(273863;[1];[0.05];3572.17;1;1;[1];[0.05];3610.87;512;50);(274366;[1];[0.05];3572.17;1;1;[1];[0.05];3610.87;512;50)]
0,6,4102.77,0.0793682,1,1,[1],[0.05],512,50,277599,[(274885;[1];[0.05];4083.09;1;1;[1];[0.05];4104.58;512;50);(275530;[1];[0.05];4083.25;1;1;[1];[0.05];4102.77;512;50);(276195;[1];[0.05];4083.25;1;1;[1];[0.05];4102.77;512;50);(276899;[1];[0.05];4083.25;1;1;[1];[0.05];4102.77;512;50);(277586;[1];[0.05];4083.25;1;1;[1];[0.05];4102.77;512;50)]
0,3,4104.58,0.0794032,1,1,[1],[0.05],512,50,279945,[(277273;[1];[0.05];4088.75;1;1;[1];[0.05];4104.58;512;50);(277900;[1];[0.05];4088.75;1;1;[1];[0.05];4104.58;512;50);(278553;[1];[0.05];4088.75;1;1;[1];[0.05];4104.58;512;50);(279232;[1];[0.05];4088.75;1;1;[1];[0.05];4104.58;512;50);(279922;[1];[0.05];4088.75;1;1;[1];[0.05];4104.58;512;50)]
0,2,4581.76,0.0886342,1,1,[1],[0.05],512,50,284173,[(280149;[1];[0.05];4567.07;1;1;[1];[0.05];4581.76;512;50);(281184;[1];[0.05];4566.81;1;1;[1];[0.05];4581.6;512;50);(282164;[1];[0.05];4567.06;1;1;[1];[0.05];4581.75;512;50);(283154;[1];[0.05];4567.06;1;1;[1];[0.05];4581.75;512;50);(284160;[1];[0.05];4567.06;1;1;[1];[0.05];4581.75;512;50)]
0,9,4513.38,0.0873115,1,1,[1],[0.05],512,50,279369,[(276316;[1];[0.05];4498.81;1;1;[1];[0.05];4513.38;512;50);(277067;[1];[0.05];4498.8;1;1;[1];[0.05];4513.35;512;50);(277800;[1];[0.05];4498.79;1;1;[1];[0.05];4513.35;512;50);(278688;[1];[0.05];4498.81;1;1;[1];[0.05];4513.38;512;50);(279347;[1];[0.05];4498.81;1;1;[1];[0.05];4513.38;512;50)]
0,7,4035.67,0.0780701,1,1,[1],[0.05],512,50,283852,[(281620;[1];[0.05];4035.67;1;1;[1];[0.05];4035.67;512;50);(282204;[1];[0.05];4035.67;1;1;[1];[0.05];4035.67;512;50);(282741;[1];[0.05];4035.67;1;1;[1];[0.05];4035.67;512;50);(283313;[1];[0.05];4035.67;1;1;[1];[0.05];4035.67;512;50);(283837;[1];[0.05];4035.67;1;1;[1];[0.05];4035.67;512;50)]
0,8,3472.56,0.0671768,1,1,[1],[0.05],512,50,282757,[(280752;[1];[0.05];3190.97;1;1;[1];[0.05];3209.05;512;50);(281250;[1];[0.05];3409.1;1;1;[1];[0.05];3466.24;512;50);(281751;[1];[0.05];3413.26;1;1;[1];[0.05];3472.56;512;50);(282232;[1];[0.05];3413.26;1;1;[1];[0.05];3472.56;512;50);(282734;[1];[0.05];3413.26;1;1;[1];[0.05];3472.56;512;50)]
1,2,4831.97,0.144807,1,1,[0.9993],[0.0493],512,50,276399,[(274852;[1];[0.05];4680.83;1;1;[1];[0.05];4668.29;512;50);(275234;[0.9997];[0.0497];4854.38;1;1;[0.9993];[0.0493];4831.97;512;50);(275619;[0.9997];[0.0497];4854.38;1;1;[0.9993];[0.0493];4831.97;512;50);(275995;[0.9997];[0.0497];4854.38;1;1;[0.9993];[0.0493];4831.97;512;50);(276376;[0.9997];[0.0497];4854.38;1;1;[0.9993];[0.0493];4831.97;512;50)]
