Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,7964.07,0.530652,1,1,[1],[0.05],512,50,2689.21,[(2237.04;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;50);(2687.49;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;50)]
1,3,7966.32,0.530801,1,1,[1],[0.05],512,50,3002.27,[(2393.46;[1];[0.05];7980.4;1;1;[1];[0.05];7966.32;512;50);(2998.28;[1];[0.05];7980.4;1;1;[1];[0.05];7966.32;512;50)]
1,4,7216.47,0.480838,1,1,[1],[0.05],512,50,3594.21,[(3009.18;[1];[0.05];6320.81;1;1;[1];[0.05];6392.34;512;50);(3591.62;[1];[0.05];7078.95;1;1;[1];[0.05];7216.47;512;50)]
0,1,8791.45,0.438443,1,1,[1],[0.05],512,50,3809,[(3073.39;[1];[0.05];8788.77;1;1;[1];[0.05];8786.54;512;50);(3806.07;[1];[0.05];8790.49;1;1;[1];[0.05];8791.45;512;50)]
0,6,7757.96,0.386902,1,1,[1],[0.05],512,50,3931.22,[(3451.11;[1];[0.05];7046.48;1;1;[1];[0.05];7252.06;512;50);(3925.06;[1];[0.05];7497.88;1;1;[1];[0.05];7757.96;512;50)]
1,2,7965.96,0.530778,1,1,[1],[0.05],512,50,4226.4,[(3162;[1];[0.05];8087.92;1;1;[1];[0.05];7965.96;512;50);(4203.95;[1];[0.05];8087.92;1;1;[1];[0.05];7965.96;512;50)]
0,3,7902.76,0.394123,1,1,[1],[0.05],512,50,4751.68,[(3142.05;[1];[0.05];7926.51;1;1;[1];[0.05];7897.52;512;50);(4748.69;[1];[0.05];7932.78;1;1;[1];[0.05];7902.76;512;50)]
1,5,7933.61,0.528622,1,1,[1],[0.05],512,50,5193.63,[(3994.36;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;50);(5190.72;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;50)]
0,4,7757.96,0.386902,1,1,[1],[0.05],512,50,5454.76,[(5134.31;[1];[0.05];7436.75;1;1;[1];[0.05];7517.07;512;50);(5452.67;[1];[0.05];7660.81;1;1;[1];[0.05];7757.96;512;50)]
0,5,8653.87,0.431582,1,1,[1],[0.05],512,50,5602.03,[(3696.34;[1];[0.05];6986.56;1;1;[1];[0.05];7084.15;512;50);(5595.55;[1];[0.05];8412.5;1;1;[1];[0.05];8653.87;512;50)]
0,9,8974.76,0.447586,1,1,[0.988],[0.038],512,50,6242.13,[(5200.9;[1];[0.05];6943.72;1;1;[1];[0.05];6803.65;512;50);(6239.96;[1];[0.05];9306.28;1;1;[0.988];[0.038];8974.76;512;50)]
0,8,8181.9,0.408044,1,1,[0.9986],[0.0486],512,50,6177.66,[(4338.29;[1];[0.05];6722.39;1;1;[1];[0.05];6606.48;512;50);(6174.35;[1];[0.05];8508.47;1;1;[0.9986];[0.0486];8181.9;512;50)]
0,7,8502.77,0.424047,1,1,[0.9995],[0.0495],512,50,7310.75,[(6194.01;[1];[0.05];6905.26;1;1;[1];[0.05];6923.87;512;50);(7304.08;[1];[0.05];8457.66;1;1;[0.9995];[0.0495];8502.77;512;50)]
0,2,9015.19,0.449602,1,1,[0.9999],[0.0499],512,50,7085.28,[(6122.7;[1];[0.05];7362.07;1;1;[1];[0.05];7159.9;512;50);(7081.59;[1];[0.05];9608.11;1;1;[0.9999];[0.0499];9015.19;512;50)]
1,8,8208.33,0.546927,1,1,[1],[0.05],512,50,2182.88,[(1977.8;[1];[0.05];8311.81;1;1;[1];[0.05];8208.33;512;50);(2173.81;[1];[0.05];8311.18;1;1;[1];[0.05];8205.91;512;50)]
1,7,7966.32,0.530801,1,1,[1],[0.05],512,50,2768.25,[(2393.02;[1];[0.05];7965.32;1;1;[1];[0.05];7966.32;512;50);(2765.5;[1];[0.05];7965.32;1;1;[1];[0.05];7966.32;512;50)]
0,10,9120.87,0.454872,1,1,[0.9993],[0.0493],512,50,8539.96,[(6955.89;[1];[0.05];7569.44;1;1;[1];[0.05];7324.41;512;50);(8534.12;[1];[0.05];9766.05;1;1;[0.9993];[0.0493];9120.87;512;50)]
1,6,7709.87,0.513714,1,1,[1],[0.05],512,50,3858.39,[(3227.43;[1];[0.05];7560.3;1;1;[1];[0.05];7709.87;512;50);(3852.89;[1];[0.05];7560.3;1;1;[1];[0.05];7709.87;512;50)]
1,10,8147.92,0.542902,1,1,[1],[0.05],512,50,2444.77,[(2116.46;[1];[0.05];8336.84;1;1;[1];[0.05];8147.92;512;50);(2441.98;[1];[0.05];8336.84;1;1;[1];[0.05];8147.92;512;50)]
2,1,6718.49,0.59236,1,1,[1],[0.05],512,50,2847.05,[(2461.98;[1];[0.05];6723.26;1;1;[1];[0.05];6718.49;512;50);(2845.18;[1];[0.05];6723.11;1;1;[1];[0.05];6719.72;512;50)]
2,2,6862.89,0.605092,1,1,[1],[0.05],512,50,2938.81,[(2650.79;[1];[0.05];6972.42;1;1;[1];[0.05];6846.63;512;50);(2935.52;[1];[0.05];7005.4;1;1;[1];[0.05];6862.89;512;50)]
1,9,7148.48,0.476308,1,1,[0.9982],[0.0482],512,50,3898.54,[(3113.54;[1];[0.05];5950.55;1;1;[1];[0.05];5880.11;512;50);(3893.29;[1];[0.05];7350.66;1;1;[0.9982];[0.0482];7148.48;512;50)]
2,4,6694.56,0.59025,1,1,[1],[0.05],512,50,2261.25,[(1948.16;[1];[0.05];6634.01;1;1;[1];[0.05];6694.56;512;50);(2258.7;[1];[0.05];6634.01;1;1;[1];[0.05];6694.56;512;50)]
2,3,6722.34,0.592699,1,1,[1],[0.05],512,50,2878.43,[(2223.58;[1];[0.05];6730.74;1;1;[1];[0.05];6722.34;512;50);(2859.91;[1];[0.05];6730.74;1;1;[1];[0.05];6722.34;512;50)]
2,7,6694.17,0.590216,1,1,[1],[0.05],512,50,2230.95,[(1933.26;[1];[0.05];6684.54;1;1;[1];[0.05];6694.17;512;50);(2229.52;[1];[0.05];6684.54;1;1;[1];[0.05];6694.17;512;50)]
2,6,6683.13,0.589242,1,1,[1],[0.05],512,50,2340.74,[(1962.09;[1];[0.05];6574.29;1;1;[1];[0.05];6681.54;512;50);(2339.19;[1];[0.05];6574.75;1;1;[1];[0.05];6683.13;512;50)]
2,5,6951.15,0.612874,1,1,[1],[0.05],512,50,3589.61,[(3279.19;[1];[0.05];6817.75;1;1;[1];[0.05];6894.7;512;50);(3585.64;[1];[0.05];6861.71;1;1;[1];[0.05];6951.15;512;50)]
2,8,6688.92,0.589753,1,1,[1],[0.05],512,50,2428.62,[(2238.93;[1];[0.05];6778.31;1;1;[1];[0.05];6689.19;512;50);(2426.09;[1];[0.05];6782.03;1;1;[1];[0.05];6688.92;512;50)]
2,9,6682.48,0.589186,1,1,[1],[0.05],512,50,2354.81,[(2094.66;[1];[0.05];6770.08;1;1;[1];[0.05];6682.48;512;50);(2352.12;[1];[0.05];6770.08;1;1;[1];[0.05];6682.48;512;50)]
2,10,6856,0.604484,1,1,[1],[0.05],512,50,2631.65,[(2164.74;[1];[0.05];7043.3;1;1;[1];[0.05];6856.65;512;50);(2630.34;[1];[0.05];7047.01;1;1;[1];[0.05];6856;512;50)]
3,2,5481.22,0.640551,1,1,[1],[0.05],512,50,3350.27,[(2660.31;[1];[0.05];5256.95;1;1;[1];[0.05];5183.77;512;50);(3347.91;[1];[0.05];5662.63;1;1;[1];[0.05];5481.22;512;50)]
3,3,5539.21,0.647328,1,1,[1],[0.05],512,50,3170.87,[(2383.73;[1];[0.05];5459.13;1;1;[1];[0.05];5454.56;512;50);(3161.85;[1];[0.05];5522.96;1;1;[1];[0.05];5539.21;512;50)]
3,5,5397.37,0.630752,1,1,[1],[0.05],512,50,3271.41,[(2856.05;[1];[0.05];5125.85;1;1;[1];[0.05];5155.83;512;50);(3269.4;[1];[0.05];5327.25;1;1;[1];[0.05];5397.37;512;50)]
3,4,5514,0.644381,1,1,[1],[0.05],512,50,3210.23,[(2973.06;[1];[0.05];5444.71;1;1;[1];[0.05];5488.73;512;50);(3208.09;[1];[0.05];5458.94;1;1;[1];[0.05];5514;512;50)]
3,1,5388.03,0.629661,1,1,[1],[0.05],512,50,3964.89,[(2786.17;[1];[0.05];5333.62;1;1;[1];[0.05];5319.85;512;50);(3961.06;[1];[0.05];5406.39;1;1;[1];[0.05];5388.03;512;50)]
4,1,2414.72,0.379579,1,0,[0.0014],[-0.9486],512,50,3357.3,[(3355.02;[0];[-0.95];2430.11;1;0;[0.0014];[-0.9486];2414.72;512;50)]
3,7,6091.91,0.711918,1,1,[0.9831],[0.0331],512,50,3749.88,[(3101.39;[1];[0.05];5321.59;1;1;[1];[0.05];5326.41;512;50);(3747.61;[1];[0.05];6071.85;1;1;[0.9831];[0.0331];6091.91;512;50)]
3,9,5574.94,0.651504,1,1,[1],[0.05],512,50,3467.26,[(2676.1;[1];[0.05];5618.99;1;1;[1];[0.05];5555.06;512;50);(3454.83;[1];[0.05];5653.24;1;1;[1];[0.05];5574.94;512;50)]
4,2,2572.87,0.404439,1,0,[0.0024],[-0.9476],512,50,3422.09,[(3419.78;[0];[-0.95];2607.82;1;0;[0.0024];[-0.9476];2572.87;512;50)]
3,8,5513.23,0.644291,1,1,[1],[0.05],512,50,4922.83,[(3878.59;[1];[0.05];5361.57;1;1;[1];[0.05];5320.82;512;50);(4919.42;[1];[0.05];5623.63;1;1;[1];[0.05];5513.23;512;50)]
3,10,5727.43,0.669324,1,1,[1],[0.05],512,50,4106.64,[(3245.74;[1];[0.05];5504.52;1;1;[1];[0.05];5402.46;512;50);(4103.55;[1];[0.05];5977.43;1;1;[1];[0.05];5727.43;512;50)]
4,3,2310.26,0.363158,1,0,[0.0008],[-0.9492],512,50,3747.61,[(3742.66;[0];[-0.95];2304.66;1;0;[0.0008];[-0.9492];2310.26;512;50)]
4,4,1788.15,0.281086,1,0,[0.0003],[-0.9497],512,50,3990.53,[(3979.26;[0];[-0.95];1780.55;1;0;[0.0003];[-0.9497];1788.15;512;50)]
4,7,2189.41,0.344163,1,0,[0],[-0.95],512,50,2852.66,[(2851.09;[0];[-0.95];2179.7;1;0;[0];[-0.95];2189.41;512;50)]
4,5,2294.43,0.36067,1,0,[0.0003],[-0.9497],512,50,3314.14,[(3312.61;[0];[-0.95];2293.5;1;0;[0.0003];[-0.9497];2294.43;512;50)]
4,8,2227.52,0.350153,1,0,[0.0006],[-0.9494],512,50,2765.55,[(2751.25;[0];[-0.95];2216.12;1;0;[0.0006];[-0.9494];2227.52;512;50)]
4,10,2157.94,0.339215,1,0,[0.0009],[-0.9491],512,50,2987.97,[(2980.23;[0];[-0.95];2177.44;1;0;[0.0009];[-0.9491];2157.94;512;50)]
4,6,2281.46,0.358631,1,0,[0.0005],[-0.9495],512,50,3617.15,[(3602.55;[0];[-0.95];2269.13;1;0;[0.0005];[-0.9495];2281.46;512;50)]
4,9,2794.64,0.4393,1,0,[0.0162],[-0.9338],512,50,3233.06,[(3230.05;[0];[-0.95];2771.08;1;0;[0.0162];[-0.9338];2794.64;512;50)]
3,6,5948.41,0.695148,1,1,[1],[0.05],512,50,8402.83,[(4781.13;[1];[0.05];5340.28;1;1;[1];[0.05];5420.85;512;50);(8397.42;[1];[0.05];5744.31;1;1;[1];[0.05];5948.41;512;50)]
5,1,1969.67,0.417998,1,0,[0],[-0.95],512,50,2363.44,[(2361.26;[0];[-0.95];1983.3;1;0;[0];[-0.95];1969.67;512;50)]
5,3,1878.14,0.398574,1,0,[0],[-0.95],512,50,2396.77,[(2394.27;[0];[-0.95];1876.59;1;0;[0];[-0.95];1878.14;512;50)]
5,2,1789.7,0.379804,1,0,[0],[-0.95],512,50,2634.93,[(2630.06;[0];[-0.95];1805.83;1;0;[0];[-0.95];1789.7;512;50)]
5,4,1669.79,0.354357,1,0,[0],[-0.95],512,50,2281.25,[(2279.37;[0];[-0.95];1660.71;1;0;[0];[-0.95];1669.79;512;50)]
5,5,1829.5,0.388252,1,0,[0],[-0.95],512,50,2345.32,[(2342.96;[0];[-0.95];1833.47;1;0;[0];[-0.95];1829.5;512;50)]
5,8,1820.96,0.386438,1,0,[0.0003],[-0.9497],512,50,2833.98,[(2820.21;[0];[-0.95];1817.28;1;0;[0.0003];[-0.9497];1820.96;512;50)]
5,6,1730.57,0.367257,1,0,[0],[-0.95],512,50,2902.97,[(2894.61;[0];[-0.95];1725.51;1;0;[0];[-0.95];1730.57;512;50)]
5,7,2005.09,0.425515,1,0,[0],[-0.95],512,50,2997.62,[(2983.89;[0];[-0.95];1995.15;1;0;[0];[-0.95];2005.09;512;50)]
5,10,1876.43,0.398211,1,0,[0],[-0.95],512,50,2082.27,[(2079.84;[0];[-0.95];1889.07;1;0;[0];[-0.95];1876.43;512;50)]
5,9,1901.02,0.403429,1,0,[0],[-0.95],512,50,2661.8,[(2655.62;[0];[-0.95];1884.03;1;0;[0];[-0.95];1901.02;512;50)]
