Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,17146.5,0.935163,1,1,[1],[0.05],512,50,5956.92,[(4163.44;[1];[0.05];17042.1;1;1;[1];[0.05];17042.1;512;50);(4932.57;[1];[0.05];17146.5;1;1;[1];[0.05];17146.5;512;50);(5344.14;[1];[0.05];17145.9;1;1;[1];[0.05];17145.9;512;50);(5637.74;[1];[0.05];17146.5;1;1;[1];[0.05];17146.5;512;50);(5955.44;[1];[0.05];17146.5;1;1;[1];[0.05];17146.5;512;50)]
1,5,15217.6,0.95118,1,1,[1],[0.05],512,50,5882.64,[(4092.41;[1];[0.05];15038.8;1;1;[1];[0.05];15098.9;512;50);(4663.05;[1];[0.05];15149.6;1;1;[1];[0.05];15217.6;512;50);(5134.93;[1];[0.05];15149.6;1;1;[1];[0.05];15217.6;512;50);(5429.65;[1];[0.05];15149.6;1;1;[1];[0.05];15217.6;512;50);(5881.37;[1];[0.05];15149.6;1;1;[1];[0.05];15217.6;512;50)]
2,1,13106,0.942317,1,1,[1],[0.05],512,50,6169.37,[(4700.91;[1];[0.05];13033.6;1;1;[1];[0.05];13021.2;512;50);(5197.94;[1];[0.05];13133;1;1;[1];[0.05];13106;512;50);(5457.79;[1];[0.05];13133;1;1;[1];[0.05];13106;512;50);(5750.68;[1];[0.05];13133;1;1;[1];[0.05];13106;512;50);(6167.5;[1];[0.05];13133;1;1;[1];[0.05];13106;512;50)]
1,9,15129.1,0.945655,1,1,[1],[0.05],512,50,6766.58,[(4043.29;[1];[0.05];14788.1;1;1;[1];[0.05];14802.4;512;50);(4786.23;[1];[0.05];15006.6;1;1;[1];[0.05];15013.7;512;50);(5437.22;[1];[0.05];15121.4;1;1;[1];[0.05];15129.1;512;50);(6042.5;[1];[0.05];15121.4;1;1;[1];[0.05];15129.1;512;50);(6763.57;[1];[0.05];15121.4;1;1;[1];[0.05];15129.1;512;50)]
1,3,15239.7,0.952563,1,1,[1],[0.05],512,50,6262.21,[(4195.35;[1];[0.05];15095.6;1;1;[1];[0.05];15107.7;512;50);(4703.95;[1];[0.05];15233.5;1;1;[1];[0.05];15239.7;512;50);(5241.95;[1];[0.05];15233.6;1;1;[1];[0.05];15239.7;512;50);(5714.26;[1];[0.05];15233.6;1;1;[1];[0.05];15239.7;512;50);(6260.36;[1];[0.05];15233.6;1;1;[1];[0.05];15239.7;512;50)]
0,10,17540.8,0.95667,1,1,[1],[0.05],512,50,6661.15,[(5009.32;[1];[0.05];17530.2;1;1;[1];[0.05];17435.4;512;50);(5525.23;[1];[0.05];17689.2;1;1;[1];[0.05];17540.8;512;50);(5962.36;[1];[0.05];17689.2;1;1;[1];[0.05];17540.8;512;50);(6281.42;[1];[0.05];17689.2;1;1;[1];[0.05];17540.8;512;50);(6658.84;[1];[0.05];17689.2;1;1;[1];[0.05];17540.8;512;50)]
1,10,15113.4,0.944668,1,1,[1],[0.05],512,50,6925.43,[(3742.14;[1];[0.05];14989.1;1;1;[1];[0.05];14915.5;512;50);(5499.14;[1];[0.05];15235.9;1;1;[1];[0.05];15112.2;512;50);(6112.82;[1];[0.05];15242.4;1;1;[1];[0.05];15112.2;512;50);(6501.34;[1];[0.05];15243.4;1;1;[1];[0.05];15113.4;512;50);(6923.46;[1];[0.05];15243.4;1;1;[1];[0.05];15113.4;512;50)]
1,4,15263.4,0.954049,1,1,[1],[0.05],512,50,7110.22,[(3923.95;[1];[0.05];14953.2;1;1;[1];[0.05];14915.2;512;50);(5880.7;[1];[0.05];15238.6;1;1;[1];[0.05];15133.6;512;50);(6295.63;[1];[0.05];15410.3;1;1;[1];[0.05];15263.4;512;50);(6699.08;[1];[0.05];15410.3;1;1;[1];[0.05];15263.4;512;50);(7108;[1];[0.05];15410.3;1;1;[1];[0.05];15263.4;512;50)]
1,2,15219.1,0.95128,1,1,[1],[0.05],512,50,6886.1,[(4303.78;[1];[0.05];15180;1;1;[1];[0.05];15129.5;512;50);(5099.25;[1];[0.05];15314.6;1;1;[1];[0.05];15239.4;512;50);(5711.22;[1];[0.05];15319.6;1;1;[1];[0.05];15219.1;512;50);(6239.34;[1];[0.05];15319.6;1;1;[1];[0.05];15219.1;512;50);(6883.48;[1];[0.05];15319.6;1;1;[1];[0.05];15219.1;512;50)]
0,9,16479.4,0.898781,1,1,[1],[0.05],512,50,6787.09,[(3990.42;[1];[0.05];16407.5;1;1;[1];[0.05];16425.9;512;50);(5030.73;[1];[0.05];16463.9;1;1;[1];[0.05];16479.4;512;50);(5711.87;[1];[0.05];16463.7;1;1;[1];[0.05];16479.3;512;50);(6368.01;[1];[0.05];16463.7;1;1;[1];[0.05];16479.3;512;50);(6783.92;[1];[0.05];16463.9;1;1;[1];[0.05];16479.4;512;50)]
