Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,25832.8,0.774171,1,1,[0.9999],[0.0499],4096,100,2939.73,[(2913.65;[1];[0.05];28806.2;1;1;[0.9999];[0.0499];25832.8;4096;100)]
1,4,26001,0.779213,1,1,[0.9962],[0.0462],4096,100,2963.8,[(2930.08;[1];[0.05];28274.1;1;1;[0.9962];[0.0462];26001;4096;100)]
1,2,28602.1,0.857165,1,1,[0.9981],[0.0481],4096,100,2628.77,[(2612.4;[1];[0.05];29479.2;1;1;[0.9981];[0.0481];28602.1;4096;100)]
0,6,44047.9,0.852108,1,1,[1],[0.05],4096,100,3025.72,[(3002.02;[1];[0.05];44381.5;1;1;[1];[0.05];44047.9;4096;100)]
0,5,39387.4,0.761951,1,1,[0.9989],[0.0489],4096,100,2253.14,[(2233.62;[1];[0.05];44172.6;1;1;[0.9989];[0.0489];39387.4;4096;100)]
0,1,41987.7,0.812252,1,1,[0.9999],[0.0499],4096,100,2985.41,[(2978.77;[1];[0.05];40817.7;1;1;[0.9999];[0.0499];41987.7;4096;100)]
1,1,26909.3,0.806433,1,1,[0.9997],[0.0497],4096,100,2865.87,[(2861.26;[1];[0.05];25813.7;1;1;[0.9997];[0.0497];26909.3;4096;100)]
0,3,38669.9,0.74807,1,1,[0.9996],[0.0496],4096,100,3397.68,[(3384.97;[1];[0.05];44072.3;1;1;[0.9996];[0.0496];38669.9;4096;100)]
0,4,40684.9,0.78705,1,1,[0.9978],[0.0478],4096,100,3570.42,[(3558.01;[1];[0.05];43818;1;1;[0.9978];[0.0478];40684.9;4096;100)]
0,8,41259.1,0.798158,1,1,[1],[0.05],4096,100,3962.85,[(3950.39;[1];[0.05];43447.5;1;1;[1];[0.05];41259.1;4096;100)]
1,5,24962.1,0.748077,1,1,[0.9971],[0.0471],4096,100,2780.11,[(2762.7;[1];[0.05];29136.1;1;1;[0.9971];[0.0471];24962.1;4096;100)]
0,2,43095.4,0.83368,1,1,[0.9991],[0.0491],4096,100,3712.5,[(3691.11;[1];[0.05];46354.8;1;1;[0.9991];[0.0491];43095.4;4096;100)]
0,7,47338.7,0.915768,1,1,[0.9993],[0.0493],4096,100,3656.93,[(3630.28;[1];[0.05];39798.9;1;1;[0.9993];[0.0493];47338.7;4096;100)]
0,10,35136.1,0.679708,1,1,[0.9994],[0.0494],4096,100,5110.83,[(5103.06;[1];[0.05];55606;1;1;[0.9994];[0.0494];35136.1;4096;100)]
0,9,39299.2,0.760243,1,1,[0.9979],[0.0479],4096,100,5709.99,[(5683.82;[1];[0.05];47041.2;1;1;[0.9979];[0.0479];39299.2;4096;100)]
1,7,27160.2,0.813952,1,1,[0.9973],[0.0473],4096,100,2336.55,[(2327.48;[1];[0.05];25414.5;1;1;[0.9973];[0.0473];27160.2;4096;100)]
1,6,28538,0.855243,1,1,[0.9999],[0.0499],4096,100,3170.66,[(3147.68;[1];[0.05];28114.2;1;1;[0.9999];[0.0499];28538;4096;100)]
1,8,25738.9,0.771358,1,1,[0.9987],[0.0487],4096,100,3198.67,[(3192.26;[1];[0.05];28129.5;1;1;[0.9987];[0.0487];25738.9;4096;100)]
2,4,16288.4,0.74561,1,1,[0.9949],[0.0449],4096,100,2428.65,[(2416.38;[1];[0.05];17676.7;1;1;[0.9949];[0.0449];16288.4;4096;100)]
1,10,22548.7,0.675753,1,1,[0.9982],[0.0482],4096,100,3960.39,[(3948.42;[1];[0.05];33923.2;1;1;[0.9982];[0.0482];22548.7;4096;100)]
2,6,18165.7,0.831543,1,1,[1],[0.05],4096,100,2410.41,[(2404.76;[1];[0.05];17544.6;1;1;[1];[0.05];18165.7;4096;100)]
2,3,15962.5,0.730689,1,1,[0.9991],[0.0491],4096,100,4126.71,[(4113.69;[1];[0.05];17387.3;1;1;[0.9991];[0.0491];15962.5;4096;100)]
1,9,24055.1,0.720898,1,1,[0.9943],[0.0443],4096,100,4510.23,[(4484.36;[1];[0.05];30157.8;1;1;[0.9943];[0.0443];24055.1;4096;100)]
2,5,16657.3,0.762496,1,1,[0.9981],[0.0481],4096,100,2375.87,[(2368.21;[1];[0.05];19364.5;1;1;[0.9981];[0.0481];16657.3;4096;100)]
2,1,17579.5,0.80471,1,1,[0.9954],[0.0454],4096,100,2905.07,[(2898.62;[1];[0.05];16495.7;1;1;[0.9954];[0.0454];17579.5;4096;100)]
2,2,17142.1,0.784688,1,1,[0.9951],[0.0451],4096,100,3248.3,[(3239.41;[1];[0.05];18490.3;1;1;[0.9951];[0.0451];17142.1;4096;100)]
2,8,16126.7,0.738206,1,1,[0.9949],[0.0449],4096,100,2558.88,[(2546.62;[1];[0.05];17939.2;1;1;[0.9949];[0.0449];16126.7;4096;100)]
2,7,17862,0.817639,1,1,[0.9944],[0.0444],4096,100,2880.63,[(2864.61;[1];[0.05];16237.2;1;1;[0.9944];[0.0444];17862;4096;100)]
2,10,14118.3,0.646272,1,1,[0.9987],[0.0487],4096,100,3461.78,[(3449.08;[1];[0.05];19558.8;1;1;[0.9987];[0.0487];14118.3;4096;100)]
3,1,11937.2,0.791061,1,1,[1],[0.05],4096,100,2908.47,[(2895.13;[1];[0.05];10613.2;1;1;[1];[0.05];11937.2;4096;100)]
3,3,9982.76,0.661544,1,1,[0.9997],[0.0497],4096,100,3071.82,[(3062.18;[1];[0.05];10515;1;1;[0.9997];[0.0497];9982.76;4096;100)]
3,5,10955.5,0.726006,1,1,[0.9912],[0.0412],4096,100,2845.51,[(2835.2;[1];[0.05];12167.7;1;1;[0.9912];[0.0412];10955.5;4096;100)]
3,2,11642.3,0.771518,1,1,[1],[0.05],4096,100,3601.6,[(3570.24;[1];[0.05];11717.2;1;1;[1];[0.05];11642.3;4096;100)]
2,9,15569.1,0.71268,1,1,[0.9996],[0.0496],4096,100,6640.32,[(6626.13;[1];[0.05];17437.9;1;1;[0.9996];[0.0496];15569.1;4096;100)]
3,7,10865.8,0.720062,1,1,[0.9926],[0.0426],4096,100,3204.03,[(3196.4;[1];[0.05];10843.7;1;1;[0.9926];[0.0426];10865.8;4096;100)]
3,10,10103.5,0.669546,1,1,[0.9949],[0.0449],4096,100,3024.91,[(3021.36;[1];[0.05];11561.8;1;1;[0.9949];[0.0449];10103.5;4096;100)]
3,6,11592.3,0.768208,1,1,[1],[0.05],4096,100,3566.59,[(3538.69;[1];[0.05];11254.7;1;1;[1];[0.05];11592.3;4096;100)]
3,4,10947.2,0.725456,1,1,[0.991],[0.041],4096,100,4507.2,[(4500.61;[1];[0.05];11340.9;1;1;[0.991];[0.041];10947.2;4096;100)]
4,4,6587.44,0.643808,1,0,[0.3968],[-0.5532],4096,100,3506.67,[(3494.54;[0.3];[-0.65];6548.96;1;0;[0.3968];[-0.5532];6587.44;4096;100)]
4,1,6593.79,0.644428,1,0,[0.3537],[-0.5963],4096,100,4382.81,[(4377.6;[0];[-0.95];6268.57;1;0;[0.3537];[-0.5963];6593.79;4096;100)]
3,9,10301.4,0.682659,1,1,[0.9998],[0.0498],4096,100,4322.13,[(4300.89;[1];[0.05];11180.4;1;1;[0.9998];[0.0498];10301.4;4096;100)]
3,8,9963.45,0.660264,1,1,[0.9879],[0.0379],4096,100,5168.03,[(5154.24;[1];[0.05];10815.2;1;1;[0.9879];[0.0379];9963.45;4096;100)]
4,3,5401.63,0.527916,1,0,[0.1214],[-0.8286],4096,100,4772.76,[(4763.91;[0.5];[-0.45];6753.71;1;0;[0.1214];[-0.8286];5401.63;4096;100)]
4,6,5217.59,0.509929,1,0,[0.0143],[-0.9357],4096,100,3857.4,[(3848.22;[0];[-0.95];5209.89;1;0;[0.0143];[-0.9357];5217.59;4096;100)]
5,3,3021.1,0.457283,1,0,[0.0025],[-0.9475],4096,100,2774.94,[(2769.25;[0];[-0.95];3758.9;1;0;[0.0025];[-0.9475];3021.1;4096;100)]
4,2,6082.34,0.594443,1,0,[0.166],[-0.784],4096,100,6746.87,[(6733.29;[0.1];[-0.85];6285;1;0;[0.166];[-0.784];6082.34;4096;100)]
4,7,6906.48,0.674988,1,0,[0.535],[-0.415],4096,100,3627.13,[(3616.01;[0.9];[-0.05];6790.63;1;0;[0.535];[-0.415];6906.48;4096;100)]
4,10,6114.85,0.59762,1,0,[0.2428],[-0.7072],4096,100,3334.24,[(3327.36;[0.1];[-0.85];6118.19;1;0;[0.2428];[-0.7072];6114.85;4096;100)]
4,8,4738.45,0.463101,1,0,[0.0161],[-0.9339],4096,100,4578.58,[(4564.14;[0];[-0.95];4998.78;1;0;[0.0161];[-0.9339];4738.45;4096;100)]
4,9,5030.77,0.49167,1,0,[0.1905],[-0.7595],4096,100,4843.58,[(4818.36;[0.7];[-0.25];11712.8;1;0;[0.1905];[-0.7595];5030.77;4096;100)]
5,1,4289.16,0.649221,1,0,[0.0009],[-0.9491],4096,100,3641.04,[(3634.08;[0];[-0.95];4087.24;1;0;[0.0009];[-0.9491];4289.16;4096;100)]
5,4,3880.85,0.587418,1,0,[0.0015],[-0.9485],4096,100,3521.66,[(3509.72;[0];[-0.95];3810.98;1;0;[0.0015];[-0.9485];3880.85;4096;100)]
4,5,5800.45,0.566893,1,0,[0.0591],[-0.8909],4096,100,5164.57,[(5141.17;[0.1];[-0.85];5743.44;1;0;[0.0591];[-0.8909];5800.45;4096;100)]
5,2,4280.49,0.647909,1,0,[0.0018],[-0.9482],4096,100,3600.05,[(3587.98;[0];[-0.95];4320.83;1;0;[0.0018];[-0.9482];4280.49;4096;100)]
5,5,3970.23,0.600946,1,0,[0.0003],[-0.9497],4096,100,3694.1,[(3682.3;[0];[-0.95];3928.57;1;0;[0.0003];[-0.9497];3970.23;4096;100)]
5,6,3797.17,0.574751,1,0,[0.0002],[-0.9498],4096,100,2979.68,[(2967.73;[0];[-0.95];3765.17;1;0;[0.0002];[-0.9498];3797.17;4096;100)]
5,9,3545.99,0.536731,1,0,[0.063],[-0.887],4096,100,2310.51,[(2298.9;[0.4];[-0.55];9120.95;1;0;[0.063];[-0.887];3545.99;4096;100)]
5,8,3604.19,0.545542,1,0,[0.0018],[-0.9482],4096,100,3955.59,[(3932.28;[0];[-0.95];3684.35;1;0;[0.0018];[-0.9482];3604.19;4096;100)]
5,7,4324.39,0.654553,1,0,[0.0009],[-0.9491],4096,100,2947.04,[(2934.41;[0];[-0.95];4189.31;1;0;[0.0009];[-0.9491];4324.39;4096;100)]
5,10,3342.87,0.505987,1,0,[0.0077],[-0.9423],4096,100,3905.41,[(3879.89;[0];[-0.95];3487.04;1;0;[0.0077];[-0.9423];3342.87;4096;100)]
