Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,51537.2,0.996987,1,1,[1],[0.05],4096,100,161211,[(147938;[0.9997];[0.0497];44458.1;1;1;[0.9999];[0.0499];44391.8;4096;100);(154758;[0.9999];[0.0499];49239.3;1;1;[1];[0.05];49301.6;4096;100);(156692;[1];[0.05];51410.4;1;1;[1];[0.05];51537.2;4096;100);(159217;[1];[0.05];51410.4;1;1;[1];[0.05];51537.2;4096;100);(161164;[1];[0.05];51410.4;1;1;[1];[0.05];51537.2;4096;100)]
0,3,51562.4,0.997476,1,1,[1],[0.05],4096,100,165811,[(151745;[0.9999];[0.0499];44715.8;1;1;[0.9999];[0.0499];44337.4;4096;100);(159598;[1];[0.05];49030.3;1;1;[1];[0.05];48727.5;4096;100);(161687;[1];[0.05];52044.7;1;1;[1];[0.05];51562.4;4096;100);(163811;[1];[0.05];52044.7;1;1;[1];[0.05];51562.4;4096;100);(165768;[1];[0.05];52044.7;1;1;[1];[0.05];51562.4;4096;100)]
0,1,48576.6,0.939715,1,1,[0.9997],[0.0497],4096,100,165530,[(155216;[0.9998];[0.0498];45574.2;1;1;[0.9991];[0.0491];41145.6;4096;100);(160751;[0.9991];[0.0491];55406;1;1;[0.9987];[0.0487];43976.5;4096;100);(162217;[0.9996];[0.0496];61782.9;1;1;[0.9997];[0.0497];48576.6;4096;100);(163728;[0.9996];[0.0496];61782.9;1;1;[0.9997];[0.0497];48576.6;4096;100);(165505;[0.9996];[0.0496];61782.9;1;1;[0.9997];[0.0497];48576.6;4096;100)]
0,4,51462.7,0.995547,1,1,[0.9998],[0.0498],4096,100,169306,[(156540;[1];[0.05];43760.9;1;1;[0.9998];[0.0498];43575.8;4096;100);(164383;[1];[0.05];48570.9;1;1;[0.9998];[0.0498];48170.9;4096;100);(165857;[1];[0.05];52273.3;1;1;[0.9998];[0.0498];51462.7;4096;100);(167550;[1];[0.05];52273.3;1;1;[0.9998];[0.0498];51462.7;4096;100);(169264;[1];[0.05];52273.3;1;1;[0.9998];[0.0498];51462.7;4096;100)]
0,2,49562.6,0.95879,1,1,[0.9997],[0.0497],4096,100,172494,[(154833;[0.998];[0.048];45381.8;1;1;[0.9979];[0.0479];40612.5;4096;100);(162385;[0.9993];[0.0493];50532.4;1;1;[0.9989];[0.0489];45108.1;4096;100);(168776;[0.9994];[0.0494];56195.9;1;1;[0.9997];[0.0497];49716.9;4096;100);(170532;[0.9994];[0.0494];56697.2;1;1;[0.9997];[0.0497];49562.6;4096;100);(172439;[0.9994];[0.0494];56697.2;1;1;[0.9997];[0.0497];49562.6;4096;100)]
0,6,50495,0.976827,1,1,[0.9997],[0.0497],4096,100,173995,[(156178;[0.9997];[0.0497];44419.8;1;1;[0.9993];[0.0493];43362.6;4096;100);(168070;[0.9997];[0.0497];49017.2;1;1;[0.9994];[0.0494];47623.7;4096;100);(170095;[0.9998];[0.0498];52037.8;1;1;[0.9997];[0.0497];50495;4096;100);(172063;[0.9998];[0.0498];52037.8;1;1;[0.9997];[0.0497];50495;4096;100);(173961;[0.9998];[0.0498];52037.8;1;1;[0.9997];[0.0497];50495;4096;100)]
0,8,51064.1,0.987836,1,1,[0.9999],[0.0499],4096,100,167475,[(152026;[0.9998];[0.0498];42619;1;1;[0.9999];[0.0499];41746.3;4096;100);(156755;[0.9998];[0.0498];48278.3;1;1;[1];[0.05];46766.5;4096;100);(163829;[0.9998];[0.0498];54289.5;1;1;[0.9999];[0.0499];50650.4;4096;100);(165513;[0.9998];[0.0498];54935.4;1;1;[0.9999];[0.0499];51064.1;4096;100);(167439;[0.9998];[0.0498];54934.8;1;1;[0.9999];[0.0499];51087.1;4096;100)]
0,7,51649.3,0.999156,1,1,[1],[0.05],4096,100,173136,[(151820;[1];[0.05];41217.8;1;1;[1];[0.05];41217.8;4096;100);(157359;[1];[0.05];45352.9;1;1;[1];[0.05];45352.9;4096;100);(163512;[1];[0.05];50075.9;1;1;[1];[0.05];50075.9;4096;100);(168274;[1];[0.05];51649.3;1;1;[1];[0.05];51649.3;4096;100);(173100;[1];[0.05];51649.3;1;1;[1];[0.05];51649.3;4096;100)]
1,2,31150,0.933522,1,1,[0.9993],[0.0493],4096,100,162740,[(148235;[0.9977];[0.0477];29646;1;1;[0.9974];[0.0474];26458;4096;100);(154021;[0.9974];[0.0474];33387;1;1;[0.9977];[0.0477];27690.7;4096;100);(158642;[0.9993];[0.0493];36973.4;1;1;[0.9989];[0.0489];31335.8;4096;100);(160705;[0.9993];[0.0493];37787.1;1;1;[0.9993];[0.0493];31150;4096;100);(162703;[0.9993];[0.0493];37787.1;1;1;[0.9993];[0.0493];31150;4096;100)]
1,1,30080.7,0.901477,1,1,[0.999],[0.049],4096,100,167026,[(154319;[1];[0.05];29494;1;1;[0.9997];[0.0497];27318.8;4096;100);(161557;[0.9982];[0.0482];36304;1;1;[0.9976];[0.0476];26425.2;4096;100);(163674;[0.9991];[0.0491];42399;1;1;[0.999];[0.049];29935.9;4096;100);(165363;[0.9991];[0.0491];42556.4;1;1;[0.999];[0.049];30080.7;4096;100);(166988;[0.9991];[0.0491];42556.4;1;1;[0.999];[0.049];30080.7;4096;100)]
0,9,49488.4,0.957354,1,1,[0.9998],[0.0498],4096,100,175613,[(160687;[1];[0.05];42953.5;1;1;[0.9999];[0.0499];42708.9;4096;100);(169718;[0.9998];[0.0498];48124.6;1;1;[0.9999];[0.0499];46041.8;4096;100);(172147;[0.9996];[0.0496];54800.2;1;1;[0.9997];[0.0497];49157.8;4096;100);(173848;[0.9997];[0.0497];55629.1;1;1;[0.9998];[0.0498];49488.4;4096;100);(175563;[0.9997];[0.0497];55629.1;1;1;[0.9998];[0.0498];49488.4;4096;100)]
0,10,50144.7,0.97005,1,1,[0.9998],[0.0498],4096,100,175125,[(161388;[0.9986];[0.0486];45108.7;1;1;[0.9985];[0.0485];41418;4096;100);(167503;[0.9991];[0.0491];51583.4;1;1;[0.999];[0.049];45873.5;4096;100);(172082;[0.9996];[0.0496];57182.6;1;1;[0.9998];[0.0498];50232.6;4096;100);(173481;[0.9997];[0.0497];57320.6;1;1;[0.9998];[0.0498];50144.7;4096;100);(175086;[0.9997];[0.0497];57320.6;1;1;[0.9998];[0.0498];50144.7;4096;100)]
1,3,33232.2,0.995921,1,1,[1],[0.05],4096,100,158946,[(145283;[0.9996];[0.0496];29217.1;1;1;[0.9998];[0.0498];28740.8;4096;100);(153504;[0.9998];[0.0498];31087.9;1;1;[0.9999];[0.0499];30589.2;4096;100);(155848;[1];[0.05];33735.3;1;1;[1];[0.05];33235.5;4096;100);(157540;[0.9999];[0.0499];33803.1;1;1;[1];[0.05];33232.2;4096;100);(158932;[0.9999];[0.0499];33803.1;1;1;[1];[0.05];33232.2;4096;100)]
1,5,33265.7,0.996925,1,1,[1],[0.05],4096,100,156229,[(146639;[1];[0.05];28651.1;1;1;[0.9999];[0.0499];28656.3;4096;100);(149985;[1];[0.05];31177.5;1;1;[1];[0.05];31337.2;4096;100);(152061;[1];[0.05];32991.3;1;1;[1];[0.05];33265.7;4096;100);(153900;[1];[0.05];32991.3;1;1;[1];[0.05];33265.7;4096;100);(156211;[1];[0.05];32990;1;1;[1];[0.05];33264.4;4096;100)]
1,4,33192.8,0.99474,1,1,[0.9998],[0.0498],4096,100,165491,[(152049;[0.9999];[0.0499];28432.1;1;1;[0.9998];[0.0498];28310.2;4096;100);(157090;[1];[0.05];30605.6;1;1;[0.9998];[0.0498];30373.5;4096;100);(160896;[1];[0.05];33671;1;1;[0.9998];[0.0498];33167.6;4096;100);(163431;[0.9999];[0.0499];33767.6;1;1;[0.9998];[0.0498];33192.8;4096;100);(165465;[0.9999];[0.0499];33767.6;1;1;[0.9998];[0.0498];33192.8;4096;100)]
