Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,31048.8,0.930489,1,1,[0.9995],[0.0495],4096,100,14543.1,[(12115.6;[1];[0.05];27513.4;1;1;[0.9995];[0.0495];28499;4096;100);(14512.3;[1];[0.05];29105.6;1;1;[0.9995];[0.0495];31048.8;4096;100)]
0,2,44897.4,0.868542,1,1,[1],[0.05],4096,100,22175.5,[(14043.9;[1];[0.05];43147.1;1;1;[1];[0.05];41023.4;4096;100);(22136.9;[1];[0.05];49477.7;1;1;[1];[0.05];44897.4;4096;100)]
0,6,49453.1,0.956672,1,1,[0.9999],[0.0499],4096,100,21328.6,[(15127.5;[1];[0.05];43620.6;1;1;[0.9997];[0.0497];45143;4096;100);(21259.8;[1];[0.05];45993.4;1;1;[0.9999];[0.0499];49453.1;4096;100)]
1,2,28887.9,0.865729,1,1,[0.9999],[0.0499],4096,100,23736.8,[(16901.1;[1];[0.05];27826.4;1;1;[1];[0.05];26869;4096;100);(23708.4;[1];[0.05];31780.7;1;1;[0.9999];[0.0499];28887.9;4096;100)]
0,4,45638.1,0.88287,1,1,[0.9991],[0.0491],4096,100,23555.2,[(11574.7;[1];[0.05];42679;1;1;[1];[0.05];43277.5;4096;100);(23538.3;[1];[0.05];46170.5;1;1;[0.9991];[0.0491];45638.1;4096;100)]
1,5,27945.1,0.837474,1,1,[0.9987],[0.0487],4096,100,25635.5,[(19727.3;[1];[0.05];27881.5;1;1;[0.9999];[0.0499];27164.7;4096;100);(25614.3;[1];[0.05];31049.2;1;1;[0.9987];[0.0487];27945.1;4096;100)]
0,3,49375,0.95516,1,1,[0.9998],[0.0498],4096,100,25579.6,[(18060.8;[1];[0.05];42902.8;1;1;[0.9999];[0.0499];45284.9;4096;100);(25533.2;[1];[0.05];45738.1;1;1;[0.9998];[0.0498];49375;4096;100)]
0,1,48254,0.933474,1,1,[1],[0.05],4096,100,26903,[(24136.9;[1];[0.05];44267.5;1;1;[1];[0.05];43511.7;4096;100);(26854.6;[1];[0.05];49062.3;1;1;[1];[0.05];48254;4096;100)]
0,8,46777.7,0.904915,1,1,[1],[0.05],4096,100,28154.1,[(21409.7;[1];[0.05];42910.1;1;1;[1];[0.05];42639.5;4096;100);(28126.9;[1];[0.05];48115.8;1;1;[1];[0.05];46777.7;4096;100)]
1,4,27698.4,0.830082,1,1,[0.9987],[0.0487],4096,100,27731.3,[(23033.8;[1];[0.05];27315.6;1;1;[0.9988];[0.0488];26561.5;4096;100);(27716.8;[1];[0.05];29487.5;1;1;[0.9987];[0.0487];27698.4;4096;100)]
0,5,45514.2,0.880472,1,1,[0.9996],[0.0496],4096,100,29203.2,[(17059.4;[1];[0.05];42902.7;1;1;[0.9999];[0.0499];42075.6;4096;100);(29123.1;[1];[0.05];47959.2;1;1;[0.9996];[0.0496];45514.2;4096;100)]
1,1,30447.5,0.912468,1,1,[1],[0.05],4096,100,40013,[(30341.7;[1];[0.05];28578.7;1;1;[0.9999];[0.0499];28192.9;4096;100);(39968;[1];[0.05];31009.7;1;1;[1];[0.05];30447.5;4096;100)]
0,10,45698.9,0.884046,1,1,[0.9985],[0.0485],4096,100,42158.6,[(21910.2;[1];[0.05];42657.7;1;1;[1];[0.05];41829.1;4096;100);(42114.1;[1];[0.05];49841.2;1;1;[0.9985];[0.0485];45698.9;4096;100)]
0,7,43424.2,0.840042,1,1,[0.9999],[0.0499],4096,100,46687.5,[(18225;[1];[0.05];41215.1;1;1;[0.9999];[0.0499];40712.8;4096;100);(46563.7;[1];[0.05];46758.8;1;1;[0.9999];[0.0499];43424.2;4096;100)]
