Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,7712.55,0.384637,1,1,[0.9795],[0.0295],1024,50,2926.03,[(1980.15;[1];[0.05];11422.9;1;0;[0.9461];[-0.0039];6737.16;512;50);(2903.32;[1];[0.05];12228.6;1;1;[0.9795];[0.0295];7712.55;1024;50)]
1,3,10814.2,0.720558,1,1,[1],[0.05],1024,50,2562.77,[(2300.3;[1];[0.05];10416.9;1;1;[1];[0.05];9559.78;512;50);(2541.78;[1];[0.05];11698.9;1;1;[1];[0.05];10814.2;1024;50)]
0,6,10267.7,0.512066,1,1,[1],[0.05],1024,50,4038.02,[(3236.86;[1];[0.05];9216.64;1;1;[1];[0.05];9133.26;512;50);(4026.37;[1];[0.05];10376.3;1;1;[1];[0.05];10267.7;1024;50)]
0,8,7666.21,0.382326,1,1,[1],[0.05],1024,50,4160.42,[(2174.98;[1];[0.05];6690.61;1;1;[1];[0.05];6704.33;512;50);(4149.49;[1];[0.05];7570.9;1;1;[1];[0.05];7666.21;1024;50)]
1,1,6243.43,0.416004,1,1,[1],[0.05],1024,50,4821.15,[(2955.64;[1];[0.05];5105.05;1;1;[0.9994];[0.0494];4679.49;512;50);(4810.62;[1];[0.05];6727.96;1;1;[1];[0.05];6243.43;1024;50)]
0,1,7582.78,0.378165,1,1,[1],[0.05],1024,50,4877.85,[(2844.88;[1];[0.05];7285.98;1;1;[1];[0.05];6781.52;512;50);(4865.53;[1];[0.05];8211.03;1;1;[1];[0.05];7582.78;1024;50)]
0,5,8355.8,0.416717,1,1,[1],[0.05],1024,50,5063.72,[(2195.81;[1];[0.05];5665.27;1;1;[1];[0.05];6049.17;512;50);(5050.31;[1];[0.05];7353.53;1;1;[1];[0.05];8355.8;1024;50)]
0,3,14225.5,0.709448,1,1,[1],[0.05],1024,50,5073.84,[(3124.86;[1];[0.05];14191.5;1;1;[1];[0.05];13007.1;512;50);(5064.29;[1];[0.05];15711.5;1;1;[1];[0.05];14225.5;1024;50)]
0,7,9180.68,0.457855,1,1,[0.9855],[0.0355],1024,50,4915.12,[(3385.56;[1];[0.05];8311.29;1;1;[0.9866];[0.0366];8219.19;512;50);(4908.15;[1];[0.05];9354.86;1;1;[0.9855];[0.0355];9180.68;1024;50)]
0,4,7640.09,0.381023,1,1,[1],[0.05],1024,50,5047.11,[(2923.35;[1];[0.05];6871.88;1;1;[1];[0.05];6549.19;512;50);(5031.41;[1];[0.05];7904.89;1;1;[1];[0.05];7640.09;1024;50)]
0,2,7360.41,0.367075,1,1,[1],[0.05],1024,50,5539.32,[(3513.94;[1];[0.05];6717.95;1;1;[1];[0.05];6400.07;512;50);(5521.33;[1];[0.05];7820.63;1;1;[1];[0.05];7360.41;1024;50)]
1,2,8998.2,0.599556,1,1,[1],[0.05],2048,50,5433.35,[(2834.05;[1];[0.05];4876.26;1;1;[1];[0.05];4544.85;512;50);(4357.01;[1];[0.05];6882.52;1;1;[1];[0.05];6477.59;1024;50);(5412.48;[1];[0.05];9624.13;1;1;[1];[0.05];8998.2;2048;50)]
0,9,14038,0.700097,1,1,[1],[0.05],2048,50,7370.34,[(3309.34;[1];[0.05];13637.4;1;1;[1];[0.05];12285.6;1024;50);(7332.73;[1];[0.05];15452.8;1;1;[1];[0.05];14038;2048;50)]
1,4,9710.49,0.647016,1,1,[1],[0.05],4096,50,5458.42,[(2072.45;[1];[0.05];4294.23;1;1;[1];[0.05];4211.2;512;50);(3126.15;[1];[0.05];6018.51;1;1;[1];[0.05];6012.31;1024;50);(4220.91;[1];[0.05];9049.39;1;1;[1];[0.05];8751.86;2048;50);(5453.24;[1];[0.05];9866.68;1;1;[1];[0.05];9710.49;4096;50)]
1,5,8801.91,0.586477,1,1,[1],[0.05],4096,50,5492.45,[(3404.24;[1];[0.05];4090.62;1;1;[1];[0.05];4492.09;512;50);(3876.14;[1];[0.05];6189.83;1;1;[1];[0.05];6837.27;1024;50);(4543.76;[1];[0.05];9169.13;1;1;[1];[0.05];8555.51;2048;50);(5488.55;[1];[0.05];9254.59;1;1;[1];[0.05];8801.91;4096;50)]
1,6,12616.6,0.840655,1,1,[1],[0.05],1024,50,2838.19,[(2381.61;[1];[0.05];10594.9;1;1;[1];[0.05];10525.1;512;50);(2835.61;[1];[0.05];12938.7;1;1;[1];[0.05];12616.6;1024;50)]
1,7,8518.77,0.567611,1,1,[1],[0.05],2048,50,2948.77,[(2015.58;[1];[0.05];5353.33;1;1;[0.9879];[0.0379];5405.88;512;50);(2507.78;[1];[0.05];7709.91;1;1;[0.9856];[0.0356];7664.72;1024;50);(2946.78;[1];[0.05];8610.46;1;1;[1];[0.05];8518.77;2048;50)]
1,10,7827.05,0.521522,1,1,[1],[0.05],1024,50,2678.08,[(2046.19;[1];[0.05];9984.21;1;1;[0.9967];[0.0467];7222.45;512;50);(2672.66;[1];[0.05];10460;1;1;[1];[0.05];7827.05;1024;50)]
2,2,7488.05,0.660212,1,1,[1],[0.05],1024,50,2960.93,[(2128.88;[1];[0.05];7295.91;1;1;[1];[0.05];6950.44;512;50);(2954.6;[1];[0.05];7872.11;1;1;[1];[0.05];7488.05;1024;50)]
2,4,6615.22,0.583255,1,1,[1],[0.05],1024,50,3336.02,[(2253.42;[1];[0.05];4766.09;1;1;[1];[0.05];4776.26;512;50);(3323.18;[1];[0.05];6597.73;1;1;[1];[0.05];6615.22;1024;50)]
2,3,7838.25,0.691088,1,1,[1],[0.05],1024,50,3968.51,[(2642.79;[1];[0.05];6348.89;1;1;[1];[0.05];5948.04;512;50);(3945.1;[1];[0.05];8265.96;1;1;[1];[0.05];7838.25;1024;50)]
2,6,8728.48,0.769578,1,1,[1],[0.05],1024,50,3721.54,[(2704.41;[1];[0.05];7744.03;1;1;[1];[0.05];7764.94;512;50);(3705.77;[1];[0.05];9008.26;1;1;[1];[0.05];8728.48;1024;50)]
2,5,5325.02,0.4695,1,1,[1],[0.05],1024,50,4406.82,[(3574.84;[1];[0.05];4017.88;1;1;[1];[0.05];4250.43;512;50);(4386.84;[1];[0.05];4967.78;1;1;[1];[0.05];5325.02;1024;50)]
2,7,6723.64,0.592814,1,1,[1],[0.05],1024,50,3263.01,[(3000.46;[1];[0.05];5686.14;1;1;[0.9894];[0.0394];5641.25;512;50);(3261.27;[1];[0.05];6789.49;1;1;[1];[0.05];6723.64;1024;50)]
1,8,9820.33,0.654335,1,1,[1],[0.05],4096,50,5119.96,[(2215.2;[1];[0.05];4059.46;1;1;[1];[0.05];4118.44;512;50);(3772.95;[1];[0.05];5814.2;1;1;[1];[0.05];5898.38;1024;50);(4232.71;[1];[0.05];9202.97;1;1;[1];[0.05];8819.52;2048;50);(5111.96;[1];[0.05];9915.53;1;1;[1];[0.05];9820.33;4096;50)]
3,1,5651.7,0.660474,1,1,[1],[0.05],1024,50,2875.62,[(2313.35;[1];[0.05];5776.08;1;1;[1];[0.05];5553.07;512;50);(2872.39;[1];[0.05];5897.66;1;1;[1];[0.05];5651.7;1024;50)]
1,9,10832,0.721747,1,1,[1],[0.05],2048,50,7798.23,[(5698.39;[1];[0.05];9929.47;1;1;[1];[0.05];8965.33;1024;50);(7785.37;[1];[0.05];11747.9;1;1;[1];[0.05];10832;2048;50)]
2,1,7364.8,0.649344,1,1,[1],[0.05],2048,50,5538.42,[(2245.18;[1];[0.05];4907.22;1;1;[1];[0.05];4664.93;512;50);(3525.37;[1];[0.05];7073.86;1;1;[1];[0.05];6638.77;1024;50);(5519.41;[1];[0.05];7581.34;1;1;[1];[0.05];7364.8;2048;50)]
3,2,7037.38,0.822408,1,1,[1],[0.05],1024,50,2855.96,[(2203.46;[1];[0.05];5819.56;1;1;[1];[0.05];5597.63;512;50);(2835.27;[1];[0.05];7559.48;1;1;[1];[0.05];7037.38;1024;50)]
2,10,8325.1,0.734013,1,0,[0.7768],[-0.1732],1024,50,5134.6,[(3348.07;[1];[0.05];13945.7;1;0;[0.8473];[-0.1027];7897.47;512;50);(5125.94;[1];[0.05];15566.6;1;0;[0.7768];[-0.1732];8325.1;1024;50)]
2,9,8262.45,0.728489,1,1,[1],[0.05],2048,50,5757.55,[(3487.39;[1];[0.05];7152.18;1;1;[1];[0.05];6560.97;1024;50);(5745.64;[1];[0.05];8829.5;1;1;[1];[0.05];8262.45;2048;50)]
3,4,6384.17,0.746072,1,1,[1],[0.05],1024,50,2745.09,[(2176.84;[1];[0.05];6169.65;1;1;[1];[0.05];6023.9;512;50);(2742.15;[1];[0.05];6564.37;1;1;[1];[0.05];6384.17;1024;50)]
3,3,6565.46,0.767258,1,1,[1],[0.05],2048,50,3941.72,[(2919.14;[1];[0.05];5353.07;1;1;[1];[0.05];5158.98;1024;50);(3926.55;[1];[0.05];6886.2;1;1;[1];[0.05];6565.46;2048;50)]
2,8,7704.28,0.679276,1,1,[1],[0.05],2048,50,5507.02,[(3657.51;[1];[0.05];4606.24;1;1;[1];[0.05];4621.93;512;50);(4845.02;[1];[0.05];6545.52;1;1;[1];[0.05];6562.27;1024;50);(5497.38;[1];[0.05];7913.02;1;1;[1];[0.05];7704.28;2048;50)]
3,6,6455.36,0.754391,1,1,[1],[0.05],1024,50,3323.29,[(2374.58;[1];[0.05];4899.47;1;1;[1];[0.05];4993.03;512;50);(3301.36;[1];[0.05];6582.49;1;1;[1];[0.05];6455.36;1024;50)]
3,7,6037.81,0.705595,1,1,[1],[0.05],1024,50,2620.2,[(2038.23;[1];[0.05];5689.34;1;1;[1];[0.05];5852.55;512;50);(2617.74;[1];[0.05];5873.25;1;1;[1];[0.05];6037.81;1024;50)]
3,5,5925.57,0.692479,1,1,[1],[0.05],1024,50,3824.59,[(2148.63;[1];[0.05];5469.22;1;1;[1];[0.05];5267.57;512;50);(3803.47;[1];[0.05];5985.94;1;1;[1];[0.05];5925.57;1024;50)]
3,8,7329.5,0.856546,1,1,[1],[0.05],1024,50,2840.14,[(2237.61;[1];[0.05];7561.62;1;1;[1];[0.05];7289.07;512;50);(2827.12;[1];[0.05];7605.18;1;1;[1];[0.05];7329.5;1024;50)]
4,5,4353.41,0.684329,1,1,[1],[0.05],512,50,2859.85,[(2394.11;[1];[0.05];4290.85;1;1;[1];[0.05];4353.41;512;50);(2857.55;[1];[0.05];4290.85;1;1;[1];[0.05];4353.41;1024;50)]
3,9,5964.21,0.696994,1,1,[1],[0.05],2048,50,5893.82,[(2758.63;[1];[0.05];4985.76;1;1;[1];[0.05];4711.9;1024;50);(5871.04;[1];[0.05];6381.51;1;1;[1];[0.05];5964.21;2048;50)]
4,2,5310.65,0.834803,1,1,[0.9999],[0.0499],4096,50,6127.43,[(4100.95;[1];[0.05];5510.67;1;1;[0.9994];[0.0494];5162.86;2048;50);(6101.34;[1];[0.05];5626.76;1;1;[0.9999];[0.0499];5310.65;4096;50)]
3,10,6326.64,0.739349,1,0,[0.7486],[-0.2014],2048,50,6536.47,[(3360.62;[1];[0.05];10290;1;0;[0.7605];[-0.1895];6238.48;1024;50);(6519.99;[1];[0.05];10642.9;1;0;[0.7486];[-0.2014];6326.64;2048;50)]
4,3,4387.42,0.689676,1,1,[1],[0.05],4096,50,7572.92,[(4260.27;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;4096;50);(7538.92;[1];[0.05];4442.14;1;1;[1];[0.05];4387.42;8192;50)]
4,8,5167.39,0.812282,1,1,[0.9969],[0.0469],2048,50,5210.17,[(3093.7;[1];[0.05];4341.64;1;1;[1];[0.05];4298.47;1024;50);(5192.06;[1];[0.05];5440.35;1;1;[0.9969];[0.0469];5167.39;2048;50)]
4,1,5215.01,0.819768,1,1,[1],[0.05],4096,50,8829.98,[(5517.85;[1];[0.05];4526.34;1;1;[1];[0.05];4958.94;2048;50);(8814.78;[1];[0.05];4871.64;1;1;[1];[0.05];5215.01;4096;50)]
4,6,4598.66,0.722881,1,1,[1],[0.05],4096,50,7541.22,[(4773.62;[1];[0.05];4536.15;1;1;[1];[0.05];4497.65;2048;50);(7528.84;[1];[0.05];4631.31;1;1;[1];[0.05];4598.66;4096;50)]
4,9,4623.79,0.726832,1,1,[1],[0.05],4096,50,10259.8,[(6266.08;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;4096;50);(10210.1;[1];[0.05];4738.56;1;1;[1];[0.05];4623.79;8192;50)]
4,4,4498.51,0.707138,1,1,[1],[0.05],4096,50,12623.7,[(5237.39;[1];[0.05];4456.45;1;1;[1];[0.05];4480.35;2048;50);(12598.9;[1];[0.05];4488.14;1;1;[1];[0.05];4498.51;4096;50)]
4,7,5803.2,0.912228,1,1,[1],[0.05],4096,50,15094.9,[(6853.2;[1];[0.05];5143.38;1;1;[1];[0.05];5519.24;2048;50);(15039.5;[1];[0.05];5340.32;1;1;[1];[0.05];5803.2;4096;50)]
5,4,3293.7,0.698979,1,0,[0.0087],[-0.9413],9962,50,13594.9,[(13534.7;[0];[-0.95];3273.46;1;0;[0.0087];[-0.9413];3293.7;9962;50)]
5,10,3485.12,0.739602,1,0,[0.0667],[-0.8833],9962,50,12103.9,[(12066;[0];[-0.95];3215.21;1;0;[0.0667];[-0.8833];3485.12;9962;50)]
5,6,3334.07,0.707546,1,0,[0.0054],[-0.9446],9962,50,25119.1,[(25085.9;[0];[-0.95];3314.6;1;0;[0.0054];[-0.9446];3334.07;9962;50)]
5,3,3042.31,0.64563,1,0,[0.0026],[-0.9474],9962,50,29643.6,[(29616;[0];[-0.95];3073;1;0;[0.0026];[-0.9474];3042.31;9962;50)]
5,8,3188.03,0.676554,1,0,[0.0037],[-0.9463],9962,50,30744.5,[(30631.9;[0];[-0.95];3272.74;1;0;[0.0037];[-0.9463];3188.03;9962;50)]
5,9,3375.54,0.716347,1,0,[0.0166],[-0.9334],9962,50,30209.9,[(30113.1;[0];[-0.95];3411.84;1;0;[0.0166];[-0.9334];3375.54;9962;50)]
4,10,4460.06,0.701094,1,1,[0.9997],[0.0497],4096,50,38472.1,[(12163.7;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;4096;50);(38414.9;[1];[0.05];4870;1;1;[0.9997];[0.0497];4460.06;8192;50)]
5,7,4106.74,0.87152,1,0,[0.208],[-0.742],9962,50,35949.3,[(35904.6;[0];[-0.95];3728.3;1;0;[0.208];[-0.742];4106.74;9962;50)]
5,5,3234.45,0.686404,1,0,[0.0032],[-0.9468],9962,50,42248.4,[(42191;[0];[-0.95];3149;1;0;[0.0032];[-0.9468];3234.45;9962;50)]
5,1,3542.65,0.751811,1,0,[0.0444],[-0.9056],9962,50,55551.8,[(55509.4;[0];[-0.95];3342.76;1;0;[0.0444];[-0.9056];3542.65;9962;50)]
5,2,3293.94,0.699029,1,0,[0.0133],[-0.9367],9962,50,229015,[(228800;[0];[-0.95];3354.9;1;0;[0.0133];[-0.9367];3293.94;9962;50)]
