Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,2,8522.77,0.567878,1,1,[1],[0.05],1024,50,11184.6,[(3734.38;[1];[0.05];5741.01;1;1;[1];[0.05];5588.32;512;50);(7291.1;[1];[0.05];7158.21;1;1;[1];[0.05];6758.7;512;50);(9550.17;[1];[0.05];8736.6;1;1;[1];[0.05];8503.42;1024;50);(11162.4;[1];[0.05];8990.42;1;1;[1];[0.05];8522.77;1024;50)]
0,5,8905.36,0.444124,1,1,[1],[0.05],1024,50,12990.6,[(6714.5;[1];[0.05];4921.28;1;1;[1];[0.05];4978.2;512;50);(7847.64;[1];[0.05];6235.36;1;1;[1];[0.05];6399.36;512;50);(11409;[1];[0.05];7821.53;1;1;[1];[0.05];7889.77;1024;50);(12956.6;[1];[0.05];8652.06;1;1;[1];[0.05];8905.36;1024;50)]
0,6,8998.27,0.448758,1,1,[1],[0.05],1024,50,14093.4,[(3409.32;[1];[0.05];6548.14;1;1;[1];[0.05];6769.06;512;50);(4132.59;[1];[0.05];7378.81;1;1;[1];[0.05];7843.58;512;50);(12580.1;[1];[0.05];7506.46;1;1;[1];[0.05];7794.75;1024;50);(14067.3;[1];[0.05];8433.15;1;1;[1];[0.05];8998.27;1024;50)]
0,8,10578,0.527544,1,1,[0.9985],[0.0485],1024,50,15687.2,[(4897.65;[1];[0.05];8228.5;1;1;[1];[0.05];8067.52;512;50);(7498.71;[1];[0.05];10052.2;1;1;[0.9958];[0.0458];9647.6;512;50);(10773.3;[1];[0.05];9543.02;1;1;[1];[0.05];9378.59;1024;50);(15682;[1];[0.05];11004;1;1;[0.9985];[0.0485];10578;1024;50)]
1,4,6689.4,0.445719,1,1,[1],[0.05],1024,50,15981.5,[(3182.93;[1];[0.05];4303.73;1;1;[1];[0.05];4331.75;512;50);(8131.81;[1];[0.05];5454.33;1;1;[0.9991];[0.0491];5552.95;512;50);(12900.2;[1];[0.05];5663.83;1;1;[1];[0.05];5706.41;1024;50);(15961.9;[1];[0.05];6568.38;1;1;[1];[0.05];6689.4;1024;50)]
0,9,8515.7,0.424691,1,1,[1],[0.05],1024,50,18225.3,[(3418.76;[1];[0.05];6656.46;1;1;[1];[0.05];6650.25;512;50);(9746.33;[1];[0.05];7591.92;1;1;[1];[0.05];7356.11;512;50);(16693.1;[1];[0.05];7400.02;1;1;[1];[0.05];7411.56;1024;50);(18220.6;[1];[0.05];8651.98;1;1;[1];[0.05];8515.7;1024;50)]
0,3,9490.83,0.473323,1,1,[1],[0.05],1024,50,17812.3,[(4388.38;[1];[0.05];6917.64;1;1;[1];[0.05];6936.09;512;50);(6635.26;[1];[0.05];8040.9;1;1;[1];[0.05];8052.48;512;50);(12771.8;[1];[0.05];8156.08;1;1;[1];[0.05];8176.3;1024;50);(17794.3;[1];[0.05];9471.82;1;1;[1];[0.05];9490.83;1024;50)]
0,4,10792.7,0.538249,1,1,[1],[0.05],1024,50,18954.3,[(3616.79;[1];[0.05];8781.21;1;1;[1];[0.05];8879.75;512;50);(4435.18;[1];[0.05];9589.66;1;1;[0.9994];[0.0494];9755.31;512;50);(17858.6;[1];[0.05];9886.07;1;1;[1];[0.05];10011.5;1024;50);(18941.4;[1];[0.05];10608.2;1;1;[1];[0.05];10792.7;1024;50)]
0,1,8884.3,0.443074,1,1,[1],[0.05],1024,50,19169.8,[(3050.43;[1];[0.05];6795.29;1;1;[1];[0.05];6692.59;512;50);(3779.59;[1];[0.05];7486.68;1;1;[1];[0.05];7389.36;512;50);(10842.5;[1];[0.05];8074.16;1;1;[1];[0.05];7974.88;1024;50);(19162.3;[1];[0.05];8984.69;1;1;[1];[0.05];8884.3;1024;50)]
0,7,8734.12,0.435584,1,1,[1],[0.05],1024,50,20075.8,[(3457.11;[1];[0.05];6687.47;1;1;[1];[0.05];6769.42;512;50);(3877.36;[1];[0.05];7777.13;1;1;[1];[0.05];7843.27;512;50);(16019.2;[1];[0.05];7482.35;1;1;[1];[0.05];7550.75;1024;50);(20045.9;[1];[0.05];8677.36;1;1;[1];[0.05];8734.12;1024;50)]
1,5,6899.55,0.459722,1,1,[0.9997],[0.0497],1024,50,21299.7,[(3104.05;[1];[0.05];4836.77;1;1;[1];[0.05];4905.12;512;50);(17344.4;[1];[0.05];5828.23;1;1;[0.9991];[0.0491];6005.38;512;50);(18254.3;[1];[0.05];5775.55;1;1;[1];[0.05];5852.8;1024;50);(21283.8;[1];[0.05];6693.11;1;1;[0.9997];[0.0497];6899.55;1024;50)]
1,3,7294.5,0.486038,1,1,[1],[0.05],1024,50,21326.3,[(4846.12;[1];[0.05];5659.57;1;1;[1];[0.05];5643.34;512;50);(6057.22;[1];[0.05];6919.68;1;1;[0.9966];[0.0466];6896.97;512;50);(19655.3;[1];[0.05];6401.32;1;1;[1];[0.05];6419.83;1024;50);(21298;[1];[0.05];7304.48;1;1;[1];[0.05];7294.5;1024;50)]
0,2,8827.7,0.440252,1,1,[1],[0.05],1024,50,25180.3,[(2431.02;[1];[0.05];6871.73;1;1;[1];[0.05];6576.18;512;50);(3196.45;[1];[0.05];7925.94;1;1;[1];[0.05];7459.37;512;50);(16903.2;[1];[0.05];8167.94;1;1;[1];[0.05];7839.4;1024;50);(25176.3;[1];[0.05];9351.14;1;1;[1];[0.05];8827.7;1024;50)]
