Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,9,10021.2,0.499771,1,1,[0.9774],[0.0274],1024,50,34139.2,[(24003.5;[1];[0.05];6769.67;1;1;[1];[0.05];6771.36;512;50);(25716.9;[1];[0.05];7842.24;1;1;[1];[0.05];7840.75;512;50);(26407.4;[0.952];[0.002];8731.97;1;1;[0.9555];[0.0055];8727.37;512;50);(26996.4;[0.952];[0.002];8731.97;1;1;[0.9555];[0.0055];8727.37;512;50);(27577.3;[0.952];[0.002];8731.97;1;1;[0.9555];[0.0055];8727.37;512;50);(29854;[1];[0.05];7984.33;1;1;[1];[0.05];7987.06;1024;50);(32931.1;[1];[0.05];9098.34;1;1;[1];[0.05];9098.04;1024;50);(33290.1;[0.9781];[0.0281];10024.4;1;1;[0.9774];[0.0274];10021.2;1024;50);(33668.5;[0.9781];[0.0281];10024.4;1;1;[0.9774];[0.0274];10021.2;1024;50);(34127.4;[0.9781];[0.0281];10024.4;1;1;[0.9774];[0.0274];10021.2;1024;50)]
1,3,7741.83,0.515843,1,1,[0.9788],[0.0288],1024,50,35320.2,[(22596.1;[1];[0.05];5995.9;1;1;[1];[0.05];5991.09;512;50);(23209.9;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(24003.9;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(24589.6;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(25179.5;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(27106.6;[1];[0.05];6504.59;1;1;[1];[0.05];6500.98;1024;50);(27952.9;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50);(29559.6;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50);(32056.2;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50);(35308.3;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50)]
0,10,10109,0.504154,1,1,[0.9767],[0.0267],1024,50,35514.1,[(22963;[1];[0.05];6968.26;1;1;[1];[0.05];6925.53;512;50);(24507.5;[1];[0.05];7960.69;1;1;[1];[0.05];7880.18;512;50);(25068.9;[0.9335];[-0.0165];9207.12;1;0;[0.9391];[-0.0109];9070.7;512;50);(25831;[0.9805];[0.0305];8719.92;1;1;[0.9786];[0.0286];8609.05;512;50);(26131.4;[0.9335];[-0.0165];9207.12;1;0;[0.9391];[-0.0109];9070.7;512;50);(27408.5;[0.9587];[0.0087];8918.25;1;1;[0.9604];[0.0104];8795.53;512;50);(29838.1;[1];[0.05];8196.31;1;1;[1];[0.05];8147.06;1024;50);(33666.5;[1];[0.05];9334.61;1;1;[1];[0.05];9244.42;1024;50);(34321.9;[0.9776];[0.0276];10238.7;1;1;[0.9767];[0.0267];10109;1024;50);(34935.4;[0.9776];[0.0276];10238.7;1;1;[0.9767];[0.0267];10109;1024;50);(35505.3;[0.9776];[0.0276];10238.7;1;1;[0.9767];[0.0267];10109;1024;50)]
0,2,10021.2,0.499771,1,1,[0.9774],[0.0274],1024,50,36438.3,[(25326.8;[1];[0.05];6795.18;1;1;[1];[0.05];6760.61;512;50);(27045.1;[1];[0.05];7798.85;1;1;[1];[0.05];7731.43;512;50);(27528.5;[0.9509];[0.0009];8903.91;1;1;[0.9535];[0.0035];8789.84;512;50);(27965;[0.9509];[0.0009];8903.91;1;1;[0.9535];[0.0035];8789.84;512;50);(28608.4;[0.9509];[0.0009];8903.91;1;1;[0.9535];[0.0035];8789.84;512;50);(32968.7;[1];[0.05];8021.7;1;1;[1];[0.05];7983.16;1024;50);(35359.7;[1];[0.05];9173.48;1;1;[1];[0.05];9098.04;1024;50);(35785.9;[0.9794];[0.0294];10135.6;1;1;[0.9774];[0.0274];10021.2;1024;50);(36197;[0.9794];[0.0294];10135.6;1;1;[0.9774];[0.0274];10021.2;1024;50);(36426.8;[0.9794];[0.0294];10135.6;1;1;[0.9774];[0.0274];10021.2;1024;50)]
0,4,10020.9,0.499759,1,1,[0.9772],[0.0272],1024,50,38310.1,[(25202.5;[1];[0.05];6763.09;1;1;[1];[0.05];6733.54;512;50);(26414.8;[1];[0.05];7931.31;1;1;[1];[0.05];7850.32;512;50);(27213.7;[0.9515];[0.0015];8864.36;1;1;[0.9545];[0.0045];8734.13;512;50);(27806.3;[0.9515];[0.0015];8864.36;1;1;[0.9545];[0.0045];8734.13;512;50);(28655.1;[0.9515];[0.0015];8864.36;1;1;[0.9545];[0.0045];8734.13;512;50);(31990.6;[1];[0.05];8021.12;1;1;[1];[0.05];7985.25;1024;50);(37187.2;[0.9999];[0.0499];9577.13;1;1;[1];[0.05];9471.76;1024;50);(37640.1;[0.978];[0.028];10154.5;1;1;[0.9772];[0.0272];10020.9;1024;50);(37951.6;[0.978];[0.028];10154.5;1;1;[0.9772];[0.0272];10020.9;1024;50);(38307.1;[0.978];[0.028];10154.5;1;1;[0.9772];[0.0272];10020.9;1024;50)]
0,7,10021.2,0.499771,1,1,[0.9774],[0.0274],1024,50,39065.8,[(24613.1;[1];[0.05];6626.94;1;1;[1];[0.05];6626.94;512;50);(25283.8;[1];[0.05];7337.68;1;1;[1];[0.05];7337.68;512;50);(26094.2;[0.9541];[0.0041];8736.17;1;1;[0.9541];[0.0041];8736.17;512;50);(26627;[0.9541];[0.0041];8736.17;1;1;[0.9541];[0.0041];8736.17;512;50);(27245;[0.9541];[0.0041];8736.17;1;1;[0.9541];[0.0041];8736.17;512;50);(32519.6;[1];[0.05];7845.81;1;1;[1];[0.05];7845.81;1024;50);(37864;[1];[0.05];8565.21;1;1;[1];[0.05];8565.21;1024;50);(38305;[0.9774];[0.0274];10021.2;1;1;[0.9774];[0.0274];10021.2;1024;50);(38653.9;[0.9774];[0.0274];10021.2;1;1;[0.9774];[0.0274];10021.2;1024;50);(39056.8;[0.9774];[0.0274];10021.2;1;1;[0.9774];[0.0274];10021.2;1024;50)]
1,2,7761.62,0.517162,1,1,[0.9752],[0.0252],1024,50,39879.9,[(23624.8;[1];[0.05];5751.29;1;1;[1];[0.05];5727.94;512;50);(25110.9;[0.9999];[0.0499];6890.08;1;1;[0.9994];[0.0494];6831.72;512;50);(25651;[0.9838];[0.0338];7762.13;1;1;[0.9816];[0.0316];7678.07;512;50);(26108.9;[0.9838];[0.0338];7762.13;1;1;[0.9816];[0.0316];7678.07;512;50);(26538.9;[0.9838];[0.0338];7762.13;1;1;[0.9816];[0.0316];7678.07;512;50);(30590.1;[1];[0.05];5904.66;1;1;[1];[0.05];5880.76;1024;50);(34792.8;[1];[0.05];7072.33;1;1;[0.9999];[0.0499];7009.66;1024;50);(36979.2;[0.9762];[0.0262];7849.87;1;1;[0.9752];[0.0252];7761.62;1024;50);(38633.6;[0.9762];[0.0262];7849.87;1;1;[0.9752];[0.0252];7761.62;1024;50);(39861.7;[0.9761];[0.0261];7849.58;1;1;[0.975];[0.025];7761.18;1024;50)]
1,4,7799.66,0.519697,1,1,[0.9743],[0.0243],1024,50,40513.2,[(21889.3;[1];[0.05];6001.19;1;1;[1];[0.05];5973.19;512;50);(24209;[0.9981];[0.0481];7179.05;1;1;[0.9971];[0.0471];7107.35;512;50);(24838.8;[0.9843];[0.0343];7788.98;1;1;[0.9828];[0.0328];7698.76;512;50);(25400;[0.9843];[0.0343];7788.98;1;1;[0.9828];[0.0328];7698.76;512;50);(25736.7;[0.9843];[0.0343];7788.98;1;1;[0.9828];[0.0328];7698.76;512;50);(28093.3;[1];[0.05];6180.85;1;1;[1];[0.05];6151.57;1024;50);(34114.1;[0.997];[0.047];7435.69;1;1;[0.9957];[0.0457];7360.55;1024;50);(37767.7;[0.9762];[0.0262];7895.55;1;1;[0.9743];[0.0243];7799.66;1024;50);(39488.3;[0.9762];[0.0262];7895.55;1;1;[0.9743];[0.0243];7799.66;1024;50);(40510;[0.9762];[0.0262];7895.55;1;1;[0.9743];[0.0243];7799.66;1024;50)]
1,1,7771.05,0.51779,1,1,[0.9739],[0.0239],1024,50,40133.9,[(21960.3;[1];[0.05];5941.15;1;1;[1];[0.05];5933.66;512;50);(23164.3;[0.9934];[0.0434];7199.96;1;1;[0.9917];[0.0417];7179.96;512;50);(23818.7;[0.9782];[0.0282];7664.98;1;1;[0.9766];[0.0266];7640.06;512;50);(24500.2;[0.9782];[0.0282];7664.98;1;1;[0.9766];[0.0266];7640.06;512;50);(24994;[0.9782];[0.0282];7664.98;1;1;[0.9766];[0.0266];7640.06;512;50);(29532.8;[1];[0.05];6332.77;1;1;[1];[0.05];6323.52;1024;50);(35869.9;[0.9943];[0.0443];7445.13;1;1;[0.9923];[0.0423];7424.54;1024;50);(36989.3;[0.9747];[0.0247];7797.08;1;1;[0.9739];[0.0239];7771.05;1024;50);(38815.8;[0.9747];[0.0247];7797.08;1;1;[0.9739];[0.0239];7771.05;1024;50);(40128.9;[0.9747];[0.0247];7797.08;1;1;[0.9739];[0.0239];7771.05;1024;50)]
0,3,10021.2,0.499771,1,1,[0.9774],[0.0274],1024,50,44233.4,[(33124;[1];[0.05];6987.69;1;1;[1];[0.05];6984.32;512;50);(33801.1;[0.989];[0.039];8329.97;1;1;[0.9863];[0.0363];8317.44;512;50);(34543.9;[0.9514];[0.0014];8752.84;1;1;[0.9541];[0.0041];8736.17;512;50);(35645.4;[0.9514];[0.0014];8752.61;1;1;[0.9542];[0.0042];8735.94;512;50);(36921.1;[0.9514];[0.0014];8752.61;1;1;[0.9542];[0.0042];8735.94;512;50);(43081.6;[1];[0.05];8379.23;1;1;[1];[0.05];8377.16;1024;50);(43401.7;[0.9804];[0.0304];10036.4;1;1;[0.9777];[0.0277];10020.7;1024;50);(43689.3;[0.9798];[0.0298];10037;1;1;[0.9774];[0.0274];10021.2;1024;50);(43960.4;[0.9798];[0.0298];10037;1;1;[0.9774];[0.0274];10021.2;1024;50);(44229.4;[0.9798];[0.0298];10037;1;1;[0.9774];[0.0274];10021.2;1024;50)]
1,5,7771.05,0.51779,1,1,[0.9739],[0.0239],1024,50,43361.5,[(22260.8;[1];[0.05];5757.42;1;1;[1];[0.05];5765.82;512;50);(27106.1;[0.9967];[0.0467];6968.83;1;1;[0.9943];[0.0443];6992.13;512;50);(28210.1;[0.9777];[0.0277];7535.52;1;1;[0.974];[0.024];7562.45;512;50);(29045.1;[0.9777];[0.0277];7535.52;1;1;[0.974];[0.024];7562.45;512;50);(30299.9;[0.9777];[0.0277];7535.52;1;1;[0.974];[0.024];7562.45;512;50);(34561.1;[1];[0.05];6574.96;1;1;[1];[0.05];6595.93;1024;50);(37754.7;[0.9994];[0.0494];7307.91;1;1;[0.9982];[0.0482];7332.16;1024;50);(40116.8;[0.9783];[0.0283];7743.38;1;1;[0.9739];[0.0239];7771.05;1024;50);(41726;[0.9783];[0.0283];7743.38;1;1;[0.9739];[0.0239];7771.05;1024;50);(43350.7;[0.9783];[0.0283];7743.38;1;1;[0.9739];[0.0239];7771.05;1024;50)]
