Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17832.7,0.972589,1,1,[1],[0.05],988,50,3052.26,[(1709.22;[1];[0.05];17204.8;1;1;[1];[0.05];16776.9;512;50);(2115.27;[1];[0.05];17243.4;1;1;[1];[0.05];16673.5;512;50);(2689.32;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50);(3050.81;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50)]
2,6,13486,0.969639,1,1,[1],[0.05],988,50,6103.91,[(3440.85;[1];[0.05];13074.8;1;1;[1];[0.05];12739.4;512;50);(4451.45;[1];[0.05];13118.3;1;1;[1];[0.05];12643.9;512;50);(5393.64;[1];[0.05];13411.1;1;1;[1];[0.05];13486;988;50);(6074.98;[1];[0.05];13411.1;1;1;[1];[0.05];13485.1;988;50)]
1,9,15842.5,0.990246,1,1,[1],[0.05],988,50,8164.9,[(1448.25;[1];[0.05];14896.7;1;1;[1];[0.05];14942.1;512;50);(3923.48;[1];[0.05];15240.2;1;1;[1];[0.05];15146.7;512;50);(5502.12;[1];[0.05];15450.3;1;1;[1];[0.05];15415.4;988;50);(8112.94;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;988;50)]
0,7,18267.2,0.996285,1,1,[1],[0.05],988,50,10006.3,[(2231.85;[1];[0.05];17317.1;1;1;[1];[0.05];17439.6;512;50);(3198.01;[1];[0.05];17317.1;1;1;[1];[0.05];17439.6;512;50);(8559.45;[1];[0.05];17844.9;1;1;[1];[0.05];17913.1;988;50);(9977.38;[1];[0.05];18231;1;1;[1];[0.05];18267.2;988;50)]
1,7,15912,0.994585,1,1,[1],[0.05],988,50,10421.3,[(2244.28;[1];[0.05];15192.8;1;1;[1];[0.05];15280;512;50);(2911.83;[1];[0.05];15226.1;1;1;[1];[0.05];15312.7;512;50);(6949.06;[1];[0.05];15465.9;1;1;[1];[0.05];15503.2;988;50);(10391.1;[1];[0.05];15884;1;1;[1];[0.05];15912;988;50)]
1,4,15798.8,0.987508,1,1,[1],[0.05],988,50,10914.1,[(1294.2;[1];[0.05];14747.6;1;1;[1];[0.05];14910.7;512;50);(1805.42;[1];[0.05];14747.6;1;1;[1];[0.05];14910.7;512;50);(3711.17;[1];[0.05];15167;1;1;[1];[0.05];15439.5;988;50);(10884.5;[1];[0.05];15349.1;1;1;[1];[0.05];15798.8;988;50)]
2,10,13715.9,0.98617,1,1,[1],[0.05],988,50,12016.7,[(2193.89;[1];[0.05];13523.6;1;1;[1];[0.05];13141.5;512;50);(2616.64;[1];[0.05];13750.3;1;1;[1];[0.05];13056.7;512;50);(5606.08;[1];[0.05];13658.5;1;1;[1];[0.05];13269.8;988;50);(11950.5;[1];[0.05];14497.5;1;1;[1];[0.05];13715.9;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],988,50,11626.2,[(1454.7;[1];[0.05];14650.7;1;1;[1];[0.05];14761.5;512;50);(2174.83;[1];[0.05];14650.7;1;1;[1];[0.05];14761.5;512;50);(10181.5;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50);(11589.2;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
0,10,18269.1,0.99639,1,1,[1],[0.05],988,50,12291.4,[(3266.32;[1];[0.05];17792.2;1;1;[1];[0.05];17210.7;512;50);(7107.75;[1];[0.05];18399.2;1;1;[1];[0.05];17374.8;512;50);(9355.62;[1];[0.05];18551.6;1;1;[1];[0.05];17868.8;988;50);(12256.1;[1];[0.05];19610;1;1;[1];[0.05];18269.1;988;50)]
0,4,18149.5,0.989866,1,1,[1],[0.05],988,50,13103.2,[(2829.79;[1];[0.05];16845.2;1;1;[1];[0.05];17039.7;512;50);(4876.1;[1];[0.05];16843.8;1;1;[1];[0.05];17038.6;512;50);(9620.37;[1];[0.05];17520.8;1;1;[1];[0.05];17840;988;50);(13052.5;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;50)]
2,3,13820.4,0.993682,1,1,[1],[0.05],988,50,14252.9,[(1394.26;[1];[0.05];12749.2;1;1;[1];[0.05];12819.6;512;50);(2235.1;[1];[0.05];12749.2;1;1;[1];[0.05];12819.6;512;50);(10528.9;[1];[0.05];13252.6;1;1;[1];[0.05];13477.9;988;50);(14225.8;[1];[0.05];13480.6;1;1;[1];[0.05];13820.4;988;50)]
0,8,18252.5,0.995484,1,1,[1],[0.05],988,50,14902,[(1913.31;[1];[0.05];17569;1;1;[1];[0.05];17479.8;512;50);(2806.43;[1];[0.05];17829;1;1;[1];[0.05];17328.6;512;50);(6198.72;[1];[0.05];17989.4;1;1;[1];[0.05];17881.5;988;50);(14843.3;[1];[0.05];18838.3;1;1;[1];[0.05];18252.5;988;50)]
1,1,15891.8,0.993321,1,1,[1],[0.05],988,50,15418.1,[(1280.25;[1];[0.05];15433.2;1;1;[1];[0.05];15179.2;512;50);(1709.14;[1];[0.05];15433.2;1;1;[1];[0.05];15179.2;512;50);(12112.6;[1];[0.05];15840.7;1;1;[1];[0.05];15514.9;988;50);(15381.9;[1];[0.05];16208.8;1;1;[1];[0.05];15891.8;988;50)]
1,8,15854.5,0.990992,1,1,[1],[0.05],988,50,15690.1,[(3886.62;[1];[0.05];15249.8;1;1;[1];[0.05];15207.8;512;50);(4573.21;[1];[0.05];15721.8;1;1;[1];[0.05];15343;512;50);(9882.86;[1];[0.05];15568;1;1;[1];[0.05];15475.2;988;50);(15638.7;[1];[0.05];16291.5;1;1;[1];[0.05];15854.5;988;50)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,50,15399.3,[(1408.72;[1];[0.05];15057.6;1;1;[1];[0.05];14719.7;512;50);(2701.7;[1];[0.05];15105.1;1;1;[1];[0.05];14624;512;50);(9425.86;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50);(15341.5;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50)]
2,7,13726.1,0.9869,1,1,[1],[0.05],988,50,15572.1,[(2226.82;[1];[0.05];13089.9;1;1;[1];[0.05];13141.2;512;50);(2695.83;[1];[0.05];13296.5;1;1;[1];[0.05];13342.8;512;50);(7930.29;[1];[0.05];13295.2;1;1;[1];[0.05];13347.4;988;50);(15529.5;[1];[0.05];13699.2;1;1;[1];[0.05];13726.1;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,50,17163.6,[(3157.74;[1];[0.05];17411.7;1;1;[1];[0.05];17047.6;512;50);(5631.23;[1];[0.05];17450.1;1;1;[1];[0.05];16838.8;512;50);(10003.9;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;988;50);(17126.3;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
2,5,13617.7,0.979107,1,1,[1],[0.05],988,50,18157.7,[(1521.9;[1];[0.05];13144.7;1;1;[1];[0.05];12997.4;512;50);(3363.21;[1];[0.05];13217.6;1;1;[1];[0.05];12829.2;512;50);(12405.9;[1];[0.05];13447.9;1;1;[1];[0.05];13365.5;988;50);(18109.9;[1];[0.05];13817.9;1;1;[1];[0.05];13617.7;988;50)]
0,3,18292.6,0.997674,1,1,[1],[0.05],988,50,18514.4,[(1327.45;[1];[0.05];16765.2;1;1;[1];[0.05];16886.6;512;50);(1694.16;[1];[0.05];16765.2;1;1;[1];[0.05];16886.6;512;50);(12974.6;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;988;50);(18481.9;[1];[0.05];17996.6;1;1;[1];[0.05];18292.6;988;50)]
2,9,13623.4,0.979517,1,1,[1],[0.05],988,50,18940.9,[(3125.65;[1];[0.05];13255;1;1;[1];[0.05];13283.9;512;50);(9574.12;[1];[0.05];13713.1;1;1;[1];[0.05];13583.2;512;50);(13592.8;[1];[0.05];13254.5;1;1;[1];[0.05];13283.3;988;50);(18902.1;[1];[0.05];13715.9;1;1;[1];[0.05];13623.4;988;50)]
2,8,13680.7,0.983639,1,1,[1],[0.05],988,50,19695.7,[(3557.22;[1];[0.05];13273.9;1;1;[1];[0.05];13171.1;512;50);(4793.37;[1];[0.05];13498.6;1;1;[1];[0.05];13163.4;512;50);(11397.2;[1];[0.05];13379.8;1;1;[1];[0.05];13313.8;988;50);(19624.9;[1];[0.05];13963.9;1;1;[1];[0.05];13680.7;988;50)]
0,1,18267.1,0.996283,1,1,[1],[0.05],988,50,18386,[(1680.55;[1];[0.05];17606.1;1;1;[1];[0.05];17283;512;50);(2580.22;[1];[0.05];17606.1;1;1;[1];[0.05];17283;512;50);(13279;[1];[0.05];18291.2;1;1;[1];[0.05];17957.9;988;50);(18346.1;[1];[0.05];18616.4;1;1;[1];[0.05];18267.1;988;50)]
