Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,1800.62,[(1406.47;[1];[0.05];15106.2;1;1;[1];[0.05];14702.4;512;50);(1762.72;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2119.22,[(1266.81;[1];[0.05];17002.3;1;1;[1];[0.05];16256.4;512;50);(2116.43;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,2415.44,[(1505.42;[1];[0.05];14733.5;1;1;[1];[0.05];14003.1;512;50);(2384.1;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,3053.68,[(1238.12;[1];[0.05];10869.3;1;1;[1];[0.05];11983.6;512;50);(3026.97;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,2810.87,[(1275.79;[1];[0.05];12480.3;1;1;[1];[0.05];13822.6;512;50);(2785.9;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,2849.82,[(2161.42;[1];[0.05];10545.1;1;1;[1];[0.05];11516.7;512;50);(2822.7;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
1,8,15213.7,0.95094,1,1,[1],[0.05],988,50,3013.17,[(2549.08;[1];[0.05];13124.8;1;1;[1];[0.05];12788.2;512;50);(2980.03;[1];[0.05];15563.3;1;1;[1];[0.05];15213.7;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,3143.51,[(1185.22;[1];[0.05];14092.6;1;1;[1];[0.05];13435.9;512;50);(3114.91;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,3225.2,[(1185.46;[1];[0.05];12744.8;1;1;[1];[0.05];12369.5;512;50);(3206.87;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,3247.02,[(1629.97;[1];[0.05];16066.2;1;1;[1];[0.05];15346;512;50);(3225.38;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
